text,label
"this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment . ",1
in all the right ways ,1
"extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability ",1
hopkins ,1
"rude , scarily funny , sorrowfully sympathetic to the damage it surveys ",1
did not figure out a coherent game ,0
the most exciting action films ,1
suffice to say its total promise is left slightly unfulfilled . ,0
most appealing movies ,1
orchestrating ,1
mediocre exercise ,0
espn ,1
only one of the best gay love stories ever made ,1
"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing . ",1
's nothing wrong with that if the film is well-crafted and this one is ,1
poetry and passion ,1
plays like one of those conversations that comic book guy on `` the simpsons '' has . ,0
is astonishing . ,1
most resonant film since the killer ,1
wonderful tale ,1
peaked ,1
with very little story or character ,0
comfort ,1
", despite several attempts at lengthy dialogue scenes , ",0
an appealing blend ,1
its electronic expression through cyber culture ,1
overwhelming pleasure ,1
great scares and a good surprise ending ,1
gooding is the energetic frontman ,1
it transporting is that it 's also one of the smartest ,1
's got as potent a topic as ever here ,1
a generic bloodbath that often becomes ,0
a solid formula ,1
spirals downward ,0
"approaches his difficult , endless work with remarkable serenity and discipline . ",1
into heaven ,1
right itself precisely when you think it 's in danger of going wrong ,1
has neither the charisma nor the natural affability that has made tucker a star ,0
in the right direction ,1
has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ,1
"is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition ",1
burns out ,0
"airless , prepackaged julia roberts wannabe ",0
"upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ",0
emotionally malleable ,0
funny or ,1
hackneyed and meanspirited ,0
"an hour-and-a-half of inoffensive , unmemorable filler . ",0
to smash its face in ,0
compelling investigation ,1
demented in a good way ,1
an astonishingly witless script ,0
it 's as raw and action-packed an experience as a ringside seat at a tough-man contest . ,1
barker movie ,1
charms ,1
to have you leaving the theater with a smile on your face ,1
"is throwing up his hands in surrender , ",0
a cleverly ,1
a slice of american pie hijinks ,1
"what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance . ",0
"a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks ",0
"the overall result is an intelligent , realistic portrayal of testing boundaries . ",1
appears not to have been edited at all ,0
this overlong infomercial ,0
"there 's a heavy stench of ` been there , done that ' hanging over the film . ",0
's hard not to be carried away ,1
killer ,0
... have made the old boy 's characters more quick-witted than any english lit ,1
it is thought-provoking . ,1
thrown-together feel ,0
encompasses many more paths ,1
"'s funny , as the old saying goes , because it 's true . ",1
snl '' has-been ,0
you to enjoy yourselves without feeling conned ,1
chance to revitalize what is and always has been remarkable about clung-to traditions ,1
it weirdly appealing ,1
deemed important enough to make a film in which someone has to be hired to portray richard dawson ,1
a bad imitation ,0
"looked like crap , so crap is what i was expecting . ",0
the best case ,1
sade achieves the near-impossible ,1
but what 's nice is that there 's a casual intelligence that permeates the script . ,1
to rank with its worthy predecessors ,1
makes up for with its heart ,1
of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics ,0
"a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at ",1
is both a snore and utter tripe . ,0
"an mtv , sugar hysteria , and ",0
` fatal attraction ' for the teeny-bopper set ,0
unbearably lame . ,0
", entertaining and , ultimately , more perceptive moment ",1
what makes it worth the trip to the theater ,1
stiff or just plain bad ,0
... most viewers will wish there had been more of the `` queen '' and less of the `` damned . '' ,0
"it 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and not ",1
petty thievery like this that puts flimsy flicks like this behind bars ,0
the high-buffed gloss and high-octane jolts ,1
compared to his series of spectacular belly flops both on and off the screen ,0
a change in expression ,1
sorvino ,1
is ) looking down at your watch and realizing serving sara is n't even halfway through ,0
with this one too ,1
"blockbusters as patriot games can still turn out a small , personal film with an emotional wallop ",1
scratch a hole in your head ,0
will find it more than capable of rewarding them ,1
too convoluted ,0
have made for better drama ,0
bloodbath ,0
"garcia , who perfectly portrays the desperation of a very insecure man ",1
hopefully inspire action ,1
three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ,1
"you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did ",1
made without a glimmer of intelligence or invention ,0
deep deceptions ,0
of a good movie ye who enter here ,1
is a temporal inquiry that shoulders its philosophical burden lightly . ,0
michel ,1
clearly a manipulative film ,1
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing ",0
a celebrated wonder ,1
he does display an original talent ,1
what might have been acceptable on the printed page of iles ' book does not translate well to the screen . ,0
austerity and forcefulness ,1
brilliant motion picture ,1
thinking man ,1
"the tuxedo was n't just bad ; it was , as my friend david cross would call it , ` hungry-man portions of bad ' . ",0
scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot ,0
touching and funny ,1
"sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature ",0
like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge ,0
tootsie knockoff . ,0
"is moody , oozing , chilling and heart-warming all at once ... ",1
"suspend your disbelief here and now , or you 'll be shaking your head all the way to the credits . ",0
too much of a plunge ,0
"it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling . ",0
a jerry bruckheimer flick any day of the week ,1
"amusing , let alone funny ",1
gets way too mushy -- and in a relatively short amount of time . ,0
although this idea is `` new '' ,0
distasteful and ,0
make ` cherish ' a very good ( but not great ) movie . ,1
in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot ,0
some good material ,1
fails to arrive at any satisfying destination ,0
unholy mess ,0
have been any easier to sit through than this hastily dubbed disaster ,0
jumps around ,0
is almost certainly ,1
admire ,1
trashy teen-sleaze equivalent ,0
"an important movie , ",1
directed with sensitivity and skill ,1
winds up mired in tear-drenched quicksand . ,0
a witty ,1
"louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman 's script stumbles over a late-inning twist that just does n't make sense ",0
spectacle ,1
more re-creations of all those famous moments ,1
krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone ,1
rare family movie ,1
"can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise ",0
", amusing and unpredictable ",1
dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer ,0
eccentrics ,0
of her life with the imagery in her paintings ,1
dazzling pop entertainment ,1
( including a knockout of a closing line ) ,1
punch and depth ,1
"a master of shadow , quietude , and room noise ",1
pays tribute ,1
offers an interesting look at the rapidly changing face of beijing ,1
might be with a large dose of painkillers ,0
"agonizing , catch-22 ",0
"this would-be ` james bond for the extreme generation ' pic is one big , dumb action movie . ",0
fidel castro ,0
literary detective story ,1
charlotte sometimes is a gem . ,1
is as difficult for the audience to take as it ,0
took of the family vacation ,1
the most original ,1
dramatic urgency ,1
in columbia pictures ' perverse idea of an animated holiday movie ,0
most incoherent ,0
"figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats ",1
the best script ,1
like this movie ,1
the drama discloses almost nothing . ,0
"eludes madonna and , playing a charmless witch ",1
"those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen ",1
the sheer beauty of his images ,1
"the filmmakers want nothing else than to show us a good time , ",1
"there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see . ",0
dismember ,0
plain lurid ,0
may well be the year 's best and most unpredictable comedy ,1
to good actors ,1
to feel funny and light ,1
considerable charm ,1
"worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles ",1
a masterpeice ,1
to bowling you over ,1
", claustrophobic ",0
without you has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood . ,1
"does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain ",1
clumsily mugging their way through snow dogs ,0
a hilarious place to visit ,1
wryly amusing ,1
encourage ,1
that this film 's cast is uniformly superb ,1
quite endearing . ,1
"thrill you , touch you and ",1
the bizarre is credible ,1
"is cruel , misanthropic stuff with only weak claims to surrealism and black comedy . ",0
nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy . ,0
the dorkier aspects ,0
", save your disgust and your indifference ",0
immensely ambitious ,1
"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds . ",1
our most flamboyant female comics ,1
at least funny ,1
"fascinating , ludicrous , provocative and vainglorious ",1
of an especially well-executed television movie ,1
this gets us in trouble ,0
use of his particular talents ,1
lethargically paced parable of renewal . ,0
"you could just rent those movies instead , let alone seek out a respectable new one ",0
and engaging film ,1
ghetto ,0
robbed ,0
'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ,1
to accomplish ,1
deceit and murder ,0
its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered . ,0
a pretty good execution ,1
"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other . '' ",1
it 's tremendously moving ,1
unholy ,0
"it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
was immensely enjoyable thanks to great performances ,1
it 's an entertaining movie ,1
like a change in ( herzog 's ) personal policy ,1
watching these two actors play ,1
"fascination , and ",1
", boredom never takes hold . ",1
"veers into corny sentimentality , ",0
some nice twists ,1
the rampantly designed equilibrium becomes a concept doofus ,0
drags it ,0
"maintains a surprisingly buoyant tone throughout , ",1
often intense character study ,1
irony ,0
", festival in cannes offers rare insight into the structure of relationships . ",1
"is dark , brooding and slow , ",0
is also a creative urge ,1
wives are worse ,0
with its own solemn insights ,1
", `` far from heaven '' is a masterpiece . ",1
amoral assassin ,0
as obvious as telling a country skunk ,0
"-- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man ",1
clarity ,1
find their own rhythm and protect each other from the script 's bad ideas and awkwardness . ,0
is so poorly paced you could fit all of pootie tang in between its punchlines ,0
any insight ,1
this is more appetizing than a side dish of asparagus . ,1
"a wonderful , ghastly film . ",1
hollow tribute ,0
weirdly appealing ,1
assign one bright shining star to roberto benigni 's pinocchio -- ,1
"in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight . ",1
"no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way . ",0
"tom tykwer , director of the resonant and sense-spinning run lola run ",1
outside his grasp ,0
"was so endlessly , grotesquely , inventive ",1
could n't help but feel the wasted potential of this slapstick comedy . ,0
ca n't quite conceal that there 's nothing resembling a spine here ,0
to begrudge anyone for receiving whatever consolation ,0
that even tunney ca n't save ,0
outstanding ,1
with the kind of visual flair that shows what great cinema can really do ,1
love to have their kids ,1
nearly three decades of bittersweet camaraderie and history ,1
fun and enjoyable ,1
"the son of the bride 's humor is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues . ",1
real narrative logic ,1
"in unexpected ways , touching ",1
an underdone potato ,0
truly edgy ,1
where nothing 's happening ,0
"all about anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect ",1
wrong with this increasingly pervasive aspect of gay culture ,0
respects ,1
considerable ,1
will give many ministers and bible-study groups hours of material to discuss . ,1
refreshingly ,1
to perform ,1
a tasty performance ,1
allegiance to chekhov ,1
"a memorable experience that , like many of his works , presents weighty issues ",1
locales ,0
cinematic experience ,1
bad soap opera ,0
enthusiastic ,1
choosing his roles with the precision of the insurance actuary ,1
"holm does his sly , intricate magic , ",1
conjured up more coming-of-age stories ,1
the film is not entirely successful ,0
remotely probing or penetrating . ,0
", and ",1
"hard to dismiss -- moody , thoughtful ",1
sets out to entertain and ends up delivering in good measure ,1
"an often watchable , though goofy and lurid , blast of a costume drama ",1
"there must be an audience that enjoys the friday series , but i would n't be interested in knowing any of them personally . ",0
deserves a place of honor next to nanook ,1
old-fashioned scary movie ,1
"infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion ",1
in the process comes out looking like something wholly original ,1
real humor ,1
successful adaptation ,1
"mind , while watching eric rohmer 's tribute to a courageous scottish lady ",1
shimmeringly lovely ,1
the third feels limited by its short running time ,0
a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish ,1
someone who obviously knows nothing about crime ,0
interpreting the play as a call for pity and sympathy ,0
an ease ,1
need of a scented bath ,0
", excruciatingly tedious ",0
red dragon '' never cuts corners . ,1
"texan director george ratliff had unlimited access to families and church meetings , ",1
a plot that crawls along at a snail 's pace ,0
"our reality tv obsession , ",0
empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles . ,0
"the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place ",0
your least favorite james bond movie seem as cleverly plotted as the usual suspects ,0
a high-spirited buddy movie about the reunion of berlin ,1
a fresh infusion of creativity ,1
of control on a long patch of black ice ,0
another director ever making his wife look so bad in a major movie ,0
a reprieve ,1
deserved co-winner ,1
story for those intolerant of the more common saccharine genre ,0
too erotic ,0
"the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent ",0
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . ,1
"'s hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress ",0
protagonist ,0
"may lack the pungent bite of its title , but it 's an enjoyable trifle nonetheless ",1
daring ,1
i might add -- slice of comedic bliss ,1
have captured the chaos of an urban conflagration with such fury ,1
wasted minutes of sandler ,0
stunningly trite ,0
bitter ,0
impossible to claim that it is `` based on a true story '' with a straight face ,0
harrison ford low ,0
bouncy ,1
a documentary that works ,1
a terrifically entertaining specimen of spielbergian ,1
satisfying destination ,1
comes off as a kingdom more mild than wild ,1
such unrelenting dickensian decency that it turned me ,1
's a compelling and horrifying story ,1
close to real life ,1
"big , dumb action movie ",0
natural sportsmen ,1
the comic touch ,1
"'s just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain . ",0
well-thought stunts ,1
lee 's character did n't just go to a bank manager and save everyone the misery ,0
with yet another remarkable yet shockingly little-known perspective ,1
the lengths ,1
will make you wish you were at home watching that movie instead of in the theater watching this one . ,0
a weak and ineffective ghost story without a conclusion or pay off ,0
"constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . ",1
"sons , loyalty and duty ",1
the barriers finally prove to be too great ,0
for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,1
uplifter . ,1
's willing to express his convictions ,1
a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood . ,1
amusing and ,1
inside information ,1
"'s apparently nothing left to work with , sort of like michael jackson 's nose . ",0
does n't have anything really interesting to say . ,0
fast-paced and ,1
putrid it is not worth the price of the match that should be used to burn every print of the film ,0
resourceful ,1
not particularly scary ,0
eighth-grader ,1
"to convince almost everyone that it was put on the screen , just for them ",1
there are some laughs in this movie ,1
way to entertain or inspire its viewers ,1
takes care ,1
bibbidy-bobbidi-bland . ,0
to the phrase ` fatal script error ,0
can only point the way -- but thank goodness for this signpost . ,1
gets old quickly . ,0
aspired ,1
how good ,1
a clever ,1
is really all about performances ,1
"low-budget , video-shot ",0
", it 's as good as you remember . ",1
"while it may not add up to the sum of its parts , holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often . ",1
this rich and luscious ,1
causes of anti-semitism ever seen on screen . ,0
"it 's light on the chills and heavy on the atmospheric weirdness , ",1
"a stunning film , a one-of-a-kind tour de force ",1
relationship and ,1
he delivers fascinating psychological fare ,1
flops ,0
you to accept it as life and go with its flow ,1
of a love affair ,1
"it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense . ",0
pushes its agenda too forcefully ,0
that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ,1
edgy camera work ,1
disingenuous ,0
damned compelling ,1
ideas and wry comic mayhem ,1
great impression ,1
"consistently funny , in an irresistible junior-high way , and ",1
may have many agendas ,1
slopped ` em together here ,0
hooked on the delicious pulpiness of its lurid fiction ,1
does n't even qualify as a spoof of such ,0
the lazy material and the finished product 's unshapely look ,0
big-hearted and ,1
plummets ,0
it 's not very interesting . ,0
by sending the audience straight to hell ,0
terrible as the synergistic impulse that created it ,0
warped logic by writer-director kurt wimmer ,0
rare treat ,1
lackadaisical ,0
gives new meaning to the phrase ` fatal script error . ' ,0
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy . ",0
ponderous and pretentious endeavor ,0
with passion and energy ,1
you 'll want things to work out ,1
"director george hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place ",0
buoyant energy level ,1
accomplishes so much that one viewing ca n't possibly be enough ,1
low-key romantic comedy ,1
are powerful and moving without stooping to base melodrama ,1
"the film 's crisp , unaffected style and air of gentle longing ",1
's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland . ,0
touches smartly and wistfully ,1
"... stylistically , the movie is a disaster . ",0
that rare movie that works on any number of levels -- as ,1
they fascinate in their recklessness . ,1
", solid storytelling . ",1
the most edgy piece ,1
may not be a straightforward bio ,0
who cares ? ) . ,0
"'s a lovely , eerie film that casts an odd , rapt spell . ",1
's its first sign of trouble ,0
"patience , respect and affection ",1
a film that 's flawed and brilliant in equal measure . ,1
"'s a smartly directed , grown-up film of ideas ",1
is certainly amusing ,1
so lackluster ,0
that trademark grin of his -- ,1
are once again made all too clear in this schlocky horror/action hybrid . ,0
this thing works on no level whatsoever for me . ,0
his secret life enters the land of unintentional melodrama and tiresome love triangles ,0
fashioning an engrossing entertainment out ,1
( especially the frank sex scenes ) ensure that the film is never dull ,1
"the movie is n't painfully bad , something to be ` fully experienced ' ",0
is not edward burns ' best film ,0
historical truth and realism ,1
a crisp psychological drama ( and ) ,1
their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes . ,0
"the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project ",0
his excellent cast ,1
has nothing else to watch ,0
fast-moving and cheerfully ,1
"has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth . ",1
its heartfelt concern ,1
"solaris is rigid and evasive in ways that soderbergh 's best films , `` erin brockovich , '' `` out of sight '' and `` ocean 's eleven , '' never were . ",1
has the rare capability to soothe and break your heart with a single stroke . ,1
its intelligence and intensity ,1
of the ugly american ,0
rather frightening ,0
a bloated plot ,0
good natured ,1
"a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast ",1
more often than not hits the bullseye ,1
intermezzo strain ,1
"a clumsily manufactured exploitation flick , ",0
not to have been edited at all ,0
this film 's impressive performances and adept direction ,1
it 's a brazenly misguided project ,0
with considerable appeal ,1
unrelated shorts ,0
it was at least funny ,1
"dip into your wallet , swipe 90 minutes of your time , and ",1
frailty '' starts out like a typical bible killer story ,0
"switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s ",0
worth a look as a curiosity ,1
"amounts to being lectured to by tech-geeks , if you 're up for that sort of thing ",0
have ransacked every old world war ii movie for overly familiar material ,0
sends you away a believer again and quite cheered at just that . ,1
been forced by his kids to watch too many barney videos ,0
america 's knee-jerk moral sanctimony ,0
pretentious types ,0
bitter nor sweet ,1
it never comes close to being either funny or scary ,0
an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ,1
"an eloquent , deeply felt meditation on the nature of compassion ",1
so perfect ,1
"static set ups , not much camera movement ",0
a wild comedy that could only spring from the demented mind of the writer ,1
"humorless , self-conscious art drivel ",0
"... in no way original , or even all that memorable , but as downtown saturday matinee brain candy , it does n't disappoint . ",1
ditched the saccharine sentimentality of bicentennial man ,1
barry 's cold-fish act makes the experience worthwhile ,1
the film rehashes several old themes and is capped with pointless extremes ,0
marveled ,1
has moments of inspired humor ,1
"to seek our tears , our sympathies ",1
paced at a speed that is slow to those of us in middle age ,0
constructs a hilarious ode to middle america and middle age with this unlikely odyssey ,1
most basic ,1
"it was so endlessly , grotesquely , inventive ",1
amusing from time ,1
the earnestness of its execution and skill of its cast ,1
while cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller ,0
"this sad , compulsive life ",0
if i stay positive ,1
"filmmakers david weissman and bill weber benefit enormously from the cockettes ' camera craziness -- not only did they film performances , but they did the same at home ",1
director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . ,0
's probably not easy to make such a worthless film ... ,0
a remarkable new trick ,1
forced drama ,0
manages not only ,1
"journalistically dubious , ",0
meaning in relationships or work ,1
happily ,1
this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice . ,1
ultimately that 's what makes it worth a recommendation ,1
is still a cinematic touchstone . ,1
this deeply spiritual film taps into the meaning and consolation in afterlife communications . ,1
could feel my eyelids ... getting ... very ... heavy ,0
"a delightful , if minor , pastry ",1
local flavor ,1
please the eye ,1
a poky and pseudo-serious exercise in sham actor workshops and an affected malaise . ,0
"lazy , miserable and smug . ",0
an imitation movie ,0
apparently nobody here bothered to check it twice . ,0
"love a disney pic with as little cleavage as this one has , ",1
an annoying orgy of excess and exploitation that has no point and goes nowhere ,0
opulent ,1
ignoring what the filmmakers clearly believe ,0
a captivating and intimate study about dying and loving ,1
"inconsistent , meandering , and sometimes dry plot ",0
deflated ,0
the el cheapo margaritas ,0
"after several scenes of this tacky nonsense , you 'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget . ",0
", the characters have a freshness and modesty that transcends their predicament . ",1
a struggling nobody ,0
does leblanc make one spectacularly ugly-looking broad ,0
welcome step ,1
an unfortunate title ,0
since it does n't take itself so deadly seriously ,1
"numerous , world-renowned filmmakers ",1
"show-stoppingly hilarious , but ",1
the rage and alienation that fuels the self-destructiveness of many young people ,0
"feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs ",0
"'s a glorified sitcom , and a long , unfunny one at that . ",0
"enjoyably fast-moving , hard-hitting documentary . ",1
"jarring , new-agey tone ",1
a movie about the power of poetry and passion ,1
often shocking but ultimately worthwhile exploration of motherhood and desperate mothers . ,1
a slam-bang extravaganza ,1
by movies ' end you 'll swear you are wet in some places and feel sand creeping in others ,1
you reach the finale ,1
that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun ,1
dullest tangents ,0
he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range . ,1
is a successful one . ,1
all add up to a satisfying crime drama . ,1
acquire the fast-paced contemporary society ,1
"this story gets sillier , not scarier , as it goes along ... ",0
of visual charm ,1
"messy and frustrating , but very pleasing at its best moments ",1
with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ,0
suspenseful cliché ,1
kids-cute sentimentality ,1
supermarket tabloids ,0
boisterous and utterly charming ,1
utterly ridiculous shaggy dog story ,0
does n't add up to much . ,0
"a fluid , no-nonsense authority ",1
tedious norwegian offering which somehow snagged an oscar nomination . ,0
"it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh ",1
the pay-off is negligible ,0
"this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny ",0
a wild comedy ,1
"a fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries . ",1
emotional heart ,1
butterflies that die ,0
essentially awkward version ,0
one can only assume that the jury who bestowed star hoffman 's brother gordy with the waldo salt screenwriting award at 2002 's sundance festival were honoring an attempt to do something different over actually pulling it off ,0
"against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except ",0
", sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness . ",0
the concept is a hoot . ,1
"béart and berling are both superb , while huppert ... is magnificent . ",1
to pop up in a cinematic year already littered with celluloid garbage ,0
its dying ,0
"been this odd , inexplicable and unpleasant ",0
rollicking dark humor ,1
"fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera ",1
at how much we care about the story ,1
play like the worst kind of hollywood heart-string plucking . ,0
putters along looking for astute observations and coming up blank ,0
"combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead *** , but also about dealing with regret and , ultimately , finding redemption ",1
"has to recite bland police procedural details , fiennes wanders around in an attempt ",0
"is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . ",0
so much crypt mist in the brain ,0
are jarring and deeply out of place in what could have ,0
"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen . ",0
"secret ballot is a comedy , both gentle and biting ",1
"a summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution . ",0
there 's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us . ,1
was a freshman fluke ,0
all the best possible ways ,1
are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d . ,1
ends up being neither ,0
well-characterized ,1
the stale plot and pornographic way ,0
expects something special but ,0
like a bottom-feeder sequel in the escape from new york series ,0
they were insulted and the audience was put through torture for an hour and a half ,0
"a first-class road movie that proves you can run away from home , but your ego and all your problems go with you ",1
it 's not too fast and not too slow . ,1
a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise ,0
achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation ,1
faulty ,0
timeless spectacle ,1
would n't want to live waydowntown ,0
rarely have i seen a film so willing to champion the fallibility of the human heart . ,1
the qualities that made the first film so special ,1
a clumsily manufactured exploitation flick ,0
worn-out ,0
muddled and derivative that few will bother thinking it all through ,0
comprehend the chasm of knowledge that 's opened between them ,1
"almost enough chuckles for a three-minute sketch , and ",0
the screenplay falls somewhat short ,0
is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once . ,0
like getting all excited about a chocolate eclair and then biting into it and finding the filling missing ,0
pot ,1
you 'd have to be a most hard-hearted person not to be moved by this drama . ,1
a fully developed story ,1
"spiritless , silly and monotonous ",0
she can act ,1
during sunset ,1
refreshing . ,1
elevated by it -- the kind of movie ,1
"filled with low-brow humor , gratuitous violence and a disturbing disregard ",0
that come full circle to end on a positive ( if tragic ) note ,1
stupid americans ,0
", organic character work ",1
old world war ,1
gondry 's direction is adequate ... but what gives human nature its unique feel is kaufman 's script ,1
", but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ",0
with their fathers ,1
is strong as always . ,1
a dullard ,0
"a banal , virulently unpleasant excuse ",0
whose engaging manner and flamboyant style made him a truly larger-than-life character ,1
in the translation ... another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise ,0
can report that it is instead a cheap cliché ,0
he allows nothing to get in the way ,1
"went back to newcastle , the first half of gangster no. 1 drips with style and , at times , blood . ",1
good-time shenanigans ,1
the imagery in this chiaroscuro of madness and light ,1
it certainly wo n't win any awards in the plot department but it sets out with no pretensions and delivers big time . ,1
something hip ,1
a listless sci-fi comedy in which eddie murphy deploys two ,0
surprises ,1
an impenetrable and insufferable ball of pseudo-philosophic twaddle ,0
's surprisingly bland despite the heavy doses of weird performances and direction . ,0
