text,label
"The Valencia Metro (Spanish: Metro Valencia or Metro de Valencia) is the public mass transit system of Valencia, Carabobo, Venezuela and its suburbs Naguanagua Municipality and San Diego Municipality. The metro system was officially opened to the public on 18 November 2006 with just 3 of 7 stations along the original 4.7-kilometer (2.9 mi) Line 1 route open for service, and operating for limited hours while providing service free of charge. Normal revenue service with all 7 stations along Line 1 began 18 November 2007. Although the fleet comprises twelve Siemens SD-460 2-car light rail vehicle trainsets, the Valencia system is a light metro, running on a completely grade-separated route (other than within its own maintenance yard) that does not share space with any other traffic. Valencia Metro operates Monday-Friday from 6am to 8:30pm; Saturday, Sunday and holidays from 6:00am to 7:30pm. An adult fare of 0.5 BsF (23 US cents) and a student fare of 0.15 BsF (7 US Cents) is charged to ride the metro. An average of 62,000 passenger are transported daily.",0
The Lesotho Sky is a 6-day mountain bike stage race that takes place in the Kingdom of Lesotho. The event has been sanctioned by the Lesotho Cycling Association since 2011. It has been accredited as category 1 by the Union Cycliste Internationale (the UCI). The event first took place in 2011 covering 430 km over the 6 days. More recently the route has shortened to 340 km with a time trial through the capital of Maseru to start. The Lesotho Sky is a small event but attracts professional and amateur riders from around the world. Riders are required to ride in teams of 2 that must stay within 2 minutes of each other throughout the event. The times taken for each team to finish each day are added together and the shortest total time is the winner.,5
"The Grateful Dead was an American rock band formed in 1965 in Palo Alto, California. Ranging from quintet to septet, the band is known for its unique and eclectic style, which fused elements of country, folk, bluegrass, blues, reggae, rock, improvisational jazz, psychedelia, and space rock, for live performances of lengthy instrumental jams, and for their devoted fan base, known as \""Deadheads\"". \""Their music,\"" writes Lenny Kaye, \""touches on ground that most other groups don't even know exists.\"" These various influences were distilled into a diverse and psychedelic whole that made the Grateful Dead \""the pioneering Godfathers of the jam band world\"". The band was ranked 57th by Rolling Stone magazine in its The Greatest Artists of all Time issue. The band was inducted into the Rock and Roll Hall of Fame in 1994 and their Barton Hall Concert at Cornell University (May 8, 1977) was added to the National Recording Registry of the Library of Congress. The Grateful Dead have sold more than 35 million albums worldwide. The Grateful Dead was founded in the San Francisco Bay Area amid the rise of the counterculture of the 1960s. The founding members were Jerry Garcia (guitar, vocals), Bob Weir (guitar, vocals), Ron \""Pigpen\"" McKernan (keyboards, harmonica, vocals), Phil Lesh (bass, vocals), and Bill Kreutzmann (drums). Members of the Grateful Dead had played together in various San Francisco bands, including Mother McCree's Uptown Jug Champions and the Warlocks. Lesh was the last member to join the Warlocks before they became the Grateful Dead; he replaced Dana Morgan Jr., who had played bass for a few gigs. Drummer Mickey Hart and nonperforming lyricist Robert Hunter joined in 1967. With the exception of McKernan, who died in 1973, and Hart, who took time off from 1971 to 1974, the core of the band stayed together for its entire 30-year history. The other official members of the band are Tom Constanten (keyboards; 1968–1970), Keith Godchaux (keyboards; 1971–1979), Donna Godchaux (vocals; 1972–1979), Brent Mydland (keyboards, vocals; 1979–1990), and Vince Welnick (keyboards, vocals; 1990–1995). Pianist Bruce Hornsby was a touring member from 1990 to 1992, as well as guesting with the band on occasion before and after. After the death of Jerry Garcia in 1995, former members of the band, along with other musicians, toured as the Other Ones in 1998, 2000, and 2002, and the Dead in 2003, 2004, and 2009. The group performed together again as the Grateful Dead in 2015, with Trey Anastasio of Phish, to mark their fiftieth anniversary, in what the band announced would be their final concerts. And some members of the band started touring as Dead & Company in 2015. There have also been several spin-offs featuring band members, such as Furthur, Phil Lesh & Friends, RatDog, and the Rhythm Devils with drummers Hart and Kreutzmann.",0
"From March 12 to 17, 2013, 460 French soldiers of the GTIA 2 were involved in operation Doro 3. Divided into two sub-Interarme Battle Groups (SGTIA), supported by elements of engineers, artillery and airmobile units (GAM), the French are were the vicinity of Goram, 30 kilometers north-east of the Djebock city. During this period, groups of French soldiers harassed jihadists. The intervention of armored VBCI, the trucks equipped with an artillery system (CAESAR) and helicopters pushed Islamists back further.According to the French General Staff, fifteen Islamists were \""neutralized\"" and 8 pickups destroyed. Several mines and IEDs were destroyed. During raids in the villages, In Zekouan of Teurteli and Temuy, weapons and ammunition were seized, there were two carriages of 14.5 mm ammunition a PKM machine gun.On the night of March 17 to 18, several explosions were heard north of Gao. Subsequently, 4 tubes of 122mm rocket launch are destroyed by French reconnaissance mission.",5
"The men's 3 metre springboard, also reported as springboard diving, was one of four diving events on the Diving at the 1952 Summer Olympics programme. The competition was split into two phases on different days: \n* Preliminary round (27 July) – Divers performed six voluntary dives of limited degrees of difficulty. The eight divers with the highest scores advanced to the final. \n* Final (28 July) – Divers performed six voluntary dives without any limits of difficulty. The final score was the aggregate of the preliminary and final rounds' points.",5
"Homenaje a Dos Leyendas (2016) (Spanish for \""Homage to Two Legends\"") was a major professional wrestling event produced by Consejo Mundial de Lucha Libre (CMLL) and took place on March 18, 2016. The show took place in Arena México, Mexico City, Mexico, CMLL's home venue. The 2016 event was the 22nd event in the Homenaje a Dos Leyendas series of shows. The event paid homage to CMLL founder Salvador Lutteroth, who is always honored at Dos Leyendas, and also paid homage to a second \""legend\"" of Lucha libre, Lizmark. The double main event of the show was two Lucha de Apuestas, hair vs. hair matches. The first between Máximo Sexy and Rush and the second between Volador Jr. and Negro Casas.",5
"Relentless Records is a record label currently headed by co-founder Shabs Jobanputra. Originally known for singles such as Artful Dodger's \""Re-Rewind\"" and B15 Project's \""Girls Like This\"", Relentless has also published albums by Joss Stone, KT Tunstall, So Solid Crew and Cage the Elephant.",0
"Scottish Typographical Association was a labour unon representing typesetters in Scotland. It was founded in 1853. In 1974, it merged with the Society of Graphical and Allied Trades (SOGAT). The formation of the union was organised by the Glasgow Typographical Society, although it incorporated local societies in other Scottish burghs. Membership gradually rose, reaching 4,700 in 1910. The union was a founding member of the Printing and Kindred Trades Federation and, following a demarcation decision of the federation in 1928, it organised only assistants in case and machine rooms in Aberdeen, Dundee, Edinburgh and Glasgow, but all typographical workers in the rest of Scotland. The union changed its name to the Scottish Graphical Association in 1973, but merged into SOGAT shortly afterwards.",0
"Powell is a town in DeKalb County, Alabama, United States. At the 2010 census the population was 955. Powell is located atop Sand Mountain. Originally incorporated as Powell's Crossroads in the 1960s, it shortened its name to Powell by the 1990 U.S. Census. Northeast Alabama Community College is located on the northwest border of the town.",2
"The Boston Braves finished their inaugural 1932 season with a record of four wins, four losses, and two ties, and finished in fourth place in the National Football League.",6
Aqua Jack is a 3D scrolling shoot 'em up arcade game released by Taito in 1990. A hovercraft is piloted over water and land while dodging bullets and avoiding objects by shooting or jumping over them. Enemies are shot in the air and on water or land to advance levels. The game has eight levels.,1
"News 13 is an American cable news television channel that is owned by Charter Communications. The channel provides 24-hour rolling news coverage focused primarily on Central Florida, specifically Brevard, Flagler, Lake, Marion, Orange, Osceola, Seminole, Sumter, and Volusia counties.",0
"Coney Island (Nortons Point) Light is a lighthouse located in Sea Gate, on the west end of Coney Island, Brooklyn, in New York City, east of New York Harbor's main channel. The lighthouse was first established in 1890. The current tower was first lit in 1920 and is still operational. It was automated in 1989. The foundation material is steel pile and the lighthouse is made out of steel. It is a skeletal white tower with black trim. The original lens was a fourth order Fresnel lens put up in 1890. The most recent resident keeper was Frank Schubert (1915–2003). Schubert was the last civilian lighthouse keeper in the United States. He worked for the United States Coast Guard since 1939, serving at Coney Island since 1960. The Long Island Chapter of Sons of the American Revolution has published a history of the light.",2
"Whenever is a 2000 children's musical play with words Alan Ayckbourn and music by Denis King, that was shown as the Stephen Joseph Theatre's Christmas production. It is loosely derived from The Wizard of Oz, and it is about a young Victorian girl named Emily to travels back and forth in time to avert a disaster.",1
"Abuelhawa v. United States, 556 U.S. 816 (2009), was a United States Supreme Court case in which the Court held that a defendant who used a cellphone for the misdemeanor purchase of cocaine could not be charged with a felony for using a \""communication facility\"" to facilitate the distribution of an illegal drug under 21 U.S.C. § 843(b). In a unanimous opinion delivered by Justice Souter, the Court reasoned that the Government's interpretation of \""facilitate\"" exposed a first-time buyer using a phone \""to punishment 12 times more severe than a purchase by a recidivist offender and 8 times more severe than the unauthorized possession of a drug used by rapists,\"" and was clearly not in line with Congress's intent, since it conflicted with the classification of the drug sale itself as a misdemeanor.",4
"Jambojet Limited is a Kenyan low-cost airline that started operations in 2014. It is a subsidiary of Kenya Airways and is headquartered in Nairobi, Kenya.",0
"Juana Records was a record label distributed by TK Records. Its only Top 40 hit single was the Billboard #1 ranked \""Ring My Bell\"" by Anita Ward, Juana single 3422 in 1979.",0
"These are the results of the men's individual all-around competition, one of eight events for male competitors in artistic gymnastics at the 1992 Summer Olympics in Barcelona. The qualification and final rounds took place on July 27, 29 and 31st at the Palau d'Esports de Barcelona.",5
"The V.League 2, (Vietnamese: Giải bóng đá hạng nhất quốc gia Việt Nam), sometimes called Kienlongbank V.League 2 for sponsorship reasons, is the second tier professional association football league in Vietnam controlled by the Vietnam Professional Football. V.League 2 has 10 teams competing.",0
"The Caravan raids refer to a series of raids in which the Islamic prophet Muhammed and his companions participated. The raids were generally offensive and carried out to gather intelligence or seize the trade goods of caravans financed by the Quraysh. The raids were intended to weaken the economic and in turn the offensive capabilities of Mecca by Muhammad. However, many of the early converts, who themselves were members of the Quaraysh, saw this as means of vengeance against the persecution they endured in Mecca. The Meccans had sold property Muslims left behind after the Hijra and invested it in the caravans. In Medina's opinion, this was against Arab custom. The Muslims felt that the raids were justified and that God gave them permission to defend against the Meccans' persecution of Muslims.",5
"Lord Lyon (1863–1887) was a British Thoroughbred racehorse that won the 1866 Epsom Derby, 2,000 Guineas Stakes and the St. Leger Stakes, becoming the third winner of the English Triple Crown. Lord Lyon raced until he was four-years old and was retired to stud in 1868. He is considered to be a marginally successful sire with his most notable progeny being the colt Minting and the filly Placida. He was euthanized in April 1887 after several years of failing health.",3
"Puthuyugam TV (also known as Puthuyugam) is a Tamil general entertainment channel based in Chennai, Tamil Nadu. It will compliment its sister channel Puthiya Thalaimurai TV, which was launched on 23 November 2013. It is run by Chennai-based The New Generation Media Corporation, along with Puthiya Thalaimurai Magazine. It is owned by the SRM Group of Companies. The channel features a number of shows, such as Malli, Kayitham, Nayanmargal, Anamika, K-series, Asoakavanam, Arangetram, Agni Paravai, Melam Kottu Thali Kattu, Odi Vilayadu Mummy, Talk It Easy, Karuppu Vellai, Star junction and Odi Vilayadu Mummy.",0
"Espoir BBC is a Rwandan professional basketball club based in Kigali. The club competes in Rwanda's National Basketball League. Traditionally, the club has provided several of Africa's national teams with key players.",0
"The Prix Kergorlay is a Group 2 flat horse race in France open to thoroughbreds aged three years or older. It is run at Deauville over a distance of 3,000 metres (about 1⅞ miles), and it is scheduled to take place each year in August.",5
"EvilleCon is an annual three day anime convention held during March at the Old National Bank Events Plaza in Evansville, Indiana.",5
"Reunion Records is a Christian music record label based in Brentwood, Tennessee, U.S., and operating under the Provident Label Group. The label was founded in 1982 by Dan Harrell and Mike Blanton.",0
"Mike Boon (born 1970, Hastings, New Zealand), a stand-up comedian from New Zealand.",0
"Downtown Shopping Centre, formerly Westfield Downtown, was a smaller shopping centre with 12,417 m² gross lettable area in the Auckland CBD, Auckland City, New Zealand. It was situated at 11–19 Customs Street West between Lower Albert Street and the Britomart Transport Centre. In late 2012, it was sold by Westfield to Precinct Properties Holdings New Zealand Limited, formerly AMP NZ Office Limited (ANZO). It closed on 28 May 2016 and is being demolished. A highrise is planned for the site, and the future City Rail Link will go through the foundations of that building.",2
"Mir EO-2 (also called Mir Principal Expedition 2) was the second long duration expedition to the Soviet space station Mir, and it lasted from February to December 1987. The mission was divided into two parts (sometimes called (a) and (b)), the division occurring when one of the two crew members, Aleksandr Laveykin, was replaced part way through the mission by Aleksandr Aleksandrov. Laveykin was replaced because ground-based doctors had diagnosed him with minor heart problems.",2
"Little River Light is a lighthouse on an island at the mouth of the Little River, in Cutler, Maine. A light station was first established at this site in 1846, and the present structure was built in 1876. It is one of the only iron lighthouses in the state, and was listed on the National Register of Historic Places as Little River Light Station on March 14, 1988. The light station is now owned by the American Lighthouse Foundation, which offers overnight stays in the keeper's house, and occasional tours of the property.",2
"The Greater Western Sydney Giants, nicknamed the GWS Giants or just Giants, is an Australian rules football club which plays in the Australian Football League (AFL). Representing the Greater Western Sydney area and Canberra, the club is based at the Tom Wills Oval in Sydney Olympic Park. The team's primary home ground is Spotless Stadium in Sydney Olympic Park. Four games a year are played at Manuka Oval in Canberra as part of a deal with the government of the Australian Capital Territory. A reserve team, the Western Sydney University Giants (formerly UWS Giants), participates in the North East Australian Football League (NEAFL), as part of a partnership between the club and the university. The reserve team was renamed in 2016 to reflect the rebranding of the university from University of Western Sydney. The commercial club entity itself is a 100% wholly owned subsidiary of the AFL Commission.",0
"The Charles Schwab Corporation is an American brokerage and banking company, based in San Francisco, California. It was founded in 1971 by Charles R. \""Chuck\"" Schwab, as a traditional brick and mortar brokerage firm and investment newsletter publisher. In 1973, the company changed its name from First Commander Corporation to Charles Schwab & Co., Inc. The company started offering discount brokerage services on May 1, 1975, and became one of the world's largest discount brokers. Schwab operates in four main divisions: investing, wealth management, banking, and trading. The company serves 9.3 million client brokerage accounts, with $2.40 trillion in assets (as of June 2014), from over 300 offices in the U.S, one office in Puerto Rico, and one branch in London. Clients can also access services online and by telephone. In 2009 Chairman Charles R. Schwab received the inaugural Tiburon CEO Summit award for Maintaining a Focus on Consumer Needs.",0
"Willie “The Wisp” Galimore (March 30, 1935 – July 27, 1964) was an American football running back for the Chicago Bears from 1957–1963. He attended Florida A&M University, working with the legendary coach Jake Gaither. Galimore is a member of the College Football Hall of Fame. Galimore possessed incredible speed and lateral movement; many of the opposing players of the time stated that they believed Galimore could run side-to-side down the field just as fast as most men could in a straight line. His running style could be said to most resemble the style of Billy Sims or perhaps Terrell Davis, but faster. In a documentary short by NFL Films on Galimore, it was said that he was probably the last great find before NFL scouting became sophisticated. Bears assistant coach Phil Handler, while scouting for talent in Florida, received a tip about Galimore's prowess as a halfback, and the Bears subsequently drafted him in the 5th round of the 1956 NFL draft. Galimore's peers (including Chuck Bednarik and Doug Atkins) referred to Galimore as one of the best runners they ever faced. Galimore was killed in an automobile accident on July 27, 1964 in Rensselaer, Indiana at the age of 29 with teammate Bo Farrington. His number 28 has been retired by the Bears. His son, Ron Galimore, was the first Black U.S. Olympic gymnast. Willie Galimore's last visit to his hometown of St. Augustine, Florida came just weeks before his death, and he participated in civil rights demonstrations there, becoming the first Black person who was able to register as a guest at the previously all-white Ponce de Leon Motor Lodge (where the arrest of the 72-year-old mother of the governor of Massachusetts for trying to be served in a racially integrated group had made national headlines a few months before). Galimore's civil rights activism is honored with a Freedom Trail marker at his home at 57 Chapin Street in St. Augustine. His widow, Mrs. Audrey Galimore, took part in the dedication of the marker on July 2, 2007. A community center in the historic Lincolnville neighborhood of the city also bears Galimore's name, and he is depicted on a historical mural painted by schoolchildren on Washington Street.",0
"BandNews TV is a Brazilian satellite and cable television news channel owned by Grupo Bandeirantes. It was the second news channel launched in the Brazilian cable/satellite market. BandNews' format shows rolling news bulletins, updated every 30 minutes. The channel also broadcasts Jornal da Band, one hour later the original broadcast on Band, talk shows about business and culture and short documentaries during the break between the news bulletins. BandNews is the most watched Brazilian news channel out of the country and it was the first Brazilian news network to broadcast in high definition.",0
"The Farmer's Wife was a monthly women's magazine published in St. Paul, Minnesota. First published in 1897 and ending as an independent publication in 1939, it offered advice about farming, housekeeping and cooking, also publishing fiction. At its peak, it had well over a million subscribers nationally. The magazine was established by Webb Publishing Company, which was founded by Fargo, North Dakota newspaperman Edward A. Webb. The company moved to St Paul, Minnesota in 1890. The company continued to grow, eventually becoming one of the largest agricultural publishers in the United States. The Farmer's Wife was sold to Farm Journal in 1939. This continued to publish the magazine bound into the back of the title with its own cover until 1970.",1
"Hum and Strum was a vaudevillian musical duo from the Boston, Massachusetts area, consisting of members, Max Zides and Tom Currier. The group's popularity remained strong primarily in the Boston area and peaked in the 1930s and 1940s just prior to the onset of television. The duo was featured in the WBZ \""Radio History of the 40's\"".The pair performed nightly, at least for a time at the Nar-a-gansett Nightclub in Plainville Massachusetts.",0
"MTM Records was an American independent record label specializing in country music. It was founded in 1984 as a subsidiary of the production company of the same name owned by actress Mary Tyler Moore. After MTM Enterprises was sold to Britain's Television South PLC in July 1988, the label was purchased by and absorbed into RCA Nashville. Howard Stark was the label's President, and Tommy West, originally of the musical duo Cashman and West, was Senior Vice President (both Stark and West worked together at ABC Records in the 1970s); staff songwriters included Radney Foster and Bill Lloyd of Foster & Lloyd, as well as Larry Boone and Hugh Prestwood. In its four years of existence, fifty-two singles on the MTM label charted on the Billboard country singles chart. The label also signed three rock music acts: The Metros from Minneapolis, Minnesota, who were discovered on Star Search; In Pursuit, a New Wave rock group, and The Voltage Brothers, a family R&B act from Philadelphia. None of those groups' output charted. When MTM Records' catalogue was purchased by RCA, Becky Hobbs, Paul Overstreet, and Judy Rodman were transferred to RCA's roster. Holly Dunn then signed with Warner Bros. Nashville, and her MTM masters went with her (Warner Bros. rereleased the original MTM hit version of Ms. Dunn's hit, \""Daddy's Hands,\"" as the B-side of her 1990 hit single \""Maybe I Mean Yes\""). The Girls Next Door eventually signed with Atlantic Records, but their MTM hits are still owned by RCA.",0
"Sky Greenland (formerly known as Greenland Express) is a virtual airline headquartered in Kangerlussuaq, Greenland which started operations in June 2014, using a sole Fokker 100 leased from Denim Air ACMI.",0
"The IRT Broadway–Seventh Avenue Line (also known as the Seventh Avenue Line or the West Side Line) is a New York City Subway line. It is one of several lines that serves the A Division (IRT), stretching from South Ferry in Lower Manhattan north to Van Cortlandt Park–242nd Street in Riverdale, Bronx. The Brooklyn Branch, known as the Wall and William Streets Branch during construction, from the main line at Chambers Street southeast through the Clark Street Tunnel to Borough Hall in Downtown Brooklyn, is also part of the Broadway–Seventh Avenue Line.",2
"London Cab Drivers Club, known as LCDC, is a British mutual society, formed in 1989, registered under the Industrial and Provident Societies Act. The group, aims to promote the rights of taxi drivers, lobby against \""unfair legislation\"" and provides legal advice and protection to its members. Although members pay a membership fee, the LCDC does not operate with a view to profit.",0
"The Cape Town Open is a golf tournament on the Sunshine Tour. It is played annually in November at Royal Cape Golf Club in Cape Town, South Africa.",5
"Blue Wing Blitz (ブルーウィングブリッツ) is a Japanese-exclusive tactical role-playing game developed and published by Square on July 5, 2001 for the WonderSwan Color and compatible with the WonderSwan. Unlike standard tactical video games, Blue Wing Blitz focuses on aerial battles, fought with aircraft, which can be customized. The events of the game begins in the Esk Republic, in an unnamed fictional world. Esk is threatened by the militaristic empire of Ordia, and the player's party is given the mission to repel the invasion.",1
"The Rand Show, also called the Rand Easter Show is an annual show held in Johannesburg, South Africa, and is the largest consumer exhibition in the world, outside of the United States. It has been an important event in the city for many years, attracting in excess of 400 000 visitors in 2007. It was also called the Grand Rand Show, when it was held a few weeks outside of Easter in the late 1980s.",5
"Middletown Area Transit, popularly known as MAT, is the provider of public transportation serving Middletown, Connecticut, as well as portions of Cromwell, Durham, East Hampton and Portland. The area routes connect with CTTRANSIT Hartford's 55 route and 9 Town Transit's Mid-Shore Express at the MAT Terminal, including the M link connecting with the Meriden Transit District at the Meriden Railroad Station, with CTTRANSIT New Britain's 512 (TPK) route at WalMart in Cromwell and with CTTRANSIT New Britain's 501 (AR) route at Westfield Shoppingtown in Meriden.",0
"Asia are a British progressive rock band. The band was formed in 1981 as a supergroup of four members from different progressive rock bands: John Wetton (former bassist/vocalist of bands including King Crimson, Family, Roxy Music, Uriah Heep, UK and Wishbone Ash), Steve Howe (guitarist of Yes), Geoff Downes (keyboardist of Yes and The Buggles) and drummer Carl Palmer (of Emerson, Lake & Palmer, The Crazy World of Arthur Brown, and Atomic Rooster). With their debut album Asia from 1982 reaching No. 1 in several countries, Asia ranks as one of the most popular progressive rock bands in history. The band has undergone multiple line-up changes during its history, but in 2006, the original line-up reunited. As a result, a band called Asia Featuring John Payne exists as a continuation of John Payne's career as Asia's frontman from 1991 until Wetton's return in 2006. In 2013, Howe retired from the band to continue with Yes and pursue other projects, and was replaced by guitarist Sam Coulson, completing the current lineup.",0
"WBUS (93.7 FM, \""93.7 The Bus\"") is a classic rock music formatted radio station licensed to serve the community of Boalsburg, Pennsylvania, and broadcasting to the State College, Pennsylvania, area.",0
"Vernonia School District 47J v. Acton, 515 U.S. 646 (1995) was a U.S. Supreme Court decision which upheld the constitutionality of random drug testing regimen implemented by the local public schools in Vernonia, Oregon. Under that regimen, student athletes were required to submit to random drug testing before being allowed to participate in sports. During the season, 10% of all athletes were selected at random for testing. The Supreme Court held that although the tests were searches under the Fourth Amendment, they were reasonable in light of the schools' interest in preventing teenage drug use.",4
"Marvelous Crown (Japanese マーベラスクラウン, 19 March 1990 – 2 June 2007) was a Japanese Thoroughbred racehorse best known for winning the 1994 Japan Cup. He showed promise as a juvenile in 1992 but became increasingly temperamental and was gelded. He was off the course for ten months before returning to win three of his four races in the following year. As a four-year-old he showed steady improvement, winning the Grade III Kinko Sho and the Grade II Kyoto Daishoten before defeating a strong international field in the Japan Cup. He remained in training until 1997 but made only five more appearances before his career was ended by injury. He died in 2007.",3
"The West Coast Main Line (WCML) is a major inter-city railway route in the United Kingdom. It is Britain's most important rail backbone in terms of population served. The route links Greater London, the West Midlands, the North West, North Wales and the Central Belt of Scotland. The WCML is the most important intercity rail passenger route in the United Kingdom, connecting the major cities of London, Coventry, Birmingham, Manchester, Liverpool, Glasgow and Edinburgh which have a combined metropolitan population of over 24 million people. In addition, several sections of the WCML form part of the suburban railway systems in London, Birmingham, Manchester and Glasgow, with many more smaller commuter stations, as well as providing a number of links to more rural towns. In 2008 the WCML handled 75 million passenger journeys. The WCML is also one of the busiest freight routes in Europe, carrying 43% of all UK rail freight traffic. The line is the principal rail freight corridor linking the European mainland (via the Channel Tunnel) through London and South East England to the West Midlands, North West England and Scotland. The line has been declared a strategic European route and designated a priority Trans-European Networks (TENS) route. Since an upgrade in recent years, much of the line has a maximum speed of 125 mph (201 km/h), thereby meeting the European Union's definition of an upgraded high-speed line, although only the Class 390 Pendolinos and Class 221 Super Voyagers operated by Virgin Trains are permitted to travel up to that speed, as they have tilting mechanisms and can travel through curves faster than conventional trains. Other traffic, including the Class 350s, are limited to 110 mph (177 km/h). The WCML has a significantly higher number of curves than most other main lines in Britain, hence the requirement for tilting operation for higher speeds.",2
"The Cosmic Background Explorer (COBE), also referred to as Explorer 66, was a satellite dedicated to cosmology. Its goals were to investigate the cosmic microwave background radiation (CMB) of the universe and provide measurements that would help shape our understanding of the cosmos. This work provided evidence that supported the Big Bang theory of the universe: that the CMB was a near-perfect black-body spectrum and that it had very faint anisotropies. Two of COBE's principal investigators, George Smoot and John Mather, received the Nobel Prize in Physics in 2006 for their work on the project. According to the Nobel Prize committee, \""the COBE-project can also be regarded as the starting point for cosmologyas a precision science\"".",2
"DD Urdu is a state owned TV channel telecasting from Doordarshan Kendra in Delhi. Main aim for DD Urdu channel is to spread Urdu language between Indian citizens as this language is one of 18 listed language by Indian Government. Head office of DD Urdu is in New Delhi near Mandi House metro station. Broadcasting availability of DD Urdu is in India and parts of Asia, China and Gulf Countries.",0
"The Black Hills are a mountain range in the Mojave Desert, in northwestern San Bernardino County, California. They are a continuation of the Black Hills (Kern County).",2
"KimiKiss (キミキス KimiKisu, lit. \""Your Kiss\"") is a dating simulation game for the PlayStation 2. Released by Enterbrain in 2006, KimiKiss has become a media franchise, including manga, light novel, and has been made into an anime as of 2007-2008.",1
The men's heavyweight boxing competition at the 2012 Olympic Games in London was held from 1 to 11 August at the ExCeL Exhibition Centre. Fifteen boxers from 15 nations are competed.,5
Krzysztof Biegun (born 21 May 1994) is a Polish ski jumper.,0
"The Chatham Stakes is a registered Victoria Racing Club Group 3 Thoroughbred open handicap horse race raced as the Guvera Stakes (2015), over a distance of 1400 metres held annually at Flemington Racecourse, Melbourne, Australia in during the VRC Spring Racing Carnival. Total prize money for the race is A$200,000 and $1,500 trophy.",5
"Mtsvane or Mtsvane Kakhuri is a grape variety used to make Georgian wines. It is used to make white wine. It is often blended with Rkatsiteli to which it adds a fruity, aromatic balance. In the Georgian language Mtsvani means new, young and green.",3
"Soon Hing v. Crowley, 113 U.S. 703 (1885), was a case decided by the Supreme Court of the United States.",4
"A 6.2 magnitude earthquake occurred in Afghanistan on October 22, 2009 at 19:51:27 UTC. This was a relatively deep shock with a reverse focal mechanism. The maximum Mercalli intensity was V (Moderate) at Fayzabad, Badakhshan. Landslides killed three people and two others suffered fatal heart attacks.",5
"Koi wa Ina Mono Myōna Mono or also known as Koiha Ina Mono Mouna Mono (恋は異なもの妙なもの, trans. Love is a Strange and Different Thing) is a fictional manga written and illustrated by Japanese author Taishi Zaō (also known for her shōjo works under the name Mikiyo Tsuda) in 2002. The story focuses on the character, Masafumi Tamura, a sixteen-year-old high school boy who is a psychic of sorts. He has had foreseeing dreams ever since he was a young child, and the dreams he has always come true. As he grows older and enters junior high, he has fewer foreseeing dreams and they also become weaker. However, one night when he is in junior high, he has the strongest foreseeing dream he has ever had. This dream reveals that he will someday realize he is gay, since he is having sex with a man in his dream. From that day forth, Tamura is determined to assert his heterosexuality, even going as far as reading porn while in class. He continues this behavior even as he enters high school. One day Tamura passes out after seeing fellow student Narumi Seiwa in class. It is revealed that Seiwa is the man he is always having sex with in his foreseeing dream. Later when Seiwa meets him out of dumb curiosity (wondering how someone can pass out from just seeing someone else) Tamura tries to avoid Seiwa. Seiwa in turn follows Tamura around, wondering why the other boy seems to dislike him for no apparent reason and demanding an explanation. This series was first serialized in the Japanese manga magazine Dear+ in 2002. It has been licensed by Taifu Comics.",1
"The Word is an American instrumental/sacred steel/gospel blues jam band. The supergroup includes well-known musicians: Robert Randolph (pedal steel guitar), John Medeski (keyboards), both members of North Mississippi Allstars- Luther Dickinson (electric guitar), Cody Dickinson (drums, washboard), and ex-North Mississippi Allstars bassist Chris Chew. The Word developed from a mutual affection for gospel music and the Sacred Steel tradition shared by Medeski and members of the North Mississippi Allstars, both having discovered the phenomenon through a series of albums published by Arhoolie Records in the 1990s and early 2000s. Chris Chew and Luther Dickinson were particularly fond of a song called \""Without God\"" on the Sacred Steel Live! album, the only track credited to a then-unknown Robert Randolph. They contacted Randolph and recruited him to form their own Sacred Steel band, likely the first initiated by musicians outside the House of God church organization. Musically, The Word is similar to other sacred steel bands, with the major difference being a total lack of vocals, both gospel singing and sing-song preaching that often accompanies such music in the original church setting. The organ and electric piano content, provided by Medeski, is more experimental and pronounced than in traditional sacred steel music, which originally developed from House of God churches filling the role of a pipe organ with the much less expensive steel guitar. Another unusual aspect of the music is that drummer Cody Dickinson plays electric washboard on certain songs, as he sometimes does with the North Mississippi Allstars. During live concerts, there is typically only one vocal microphone, used by Randolph to address the audience with encouragement and occasional exclamations of spiritual praise between songs. However, there is at least one example of bassist Chris Chew singing the lyrics to a traditional gospel song played by The Word, on January 1, 2010 in Fort Lauderdale, Florida. Their debut self-titled album, produced by Medeski and released on Ropeadope Records July 31, 2001, includes an updated version of \""Without God\"", the song that brought The Word together in the first place. The album contains a mixture of traditional gospel songs (played with instrumental arrangements) and original instrumentals written by the group. The group toured in 2002 and then reunited to tour again in late 2007/early 2008. The group also played at the Bonnaroo festival in 2005 and 2012, and on the Jam Cruise in 2010. The group performed live on Conan on May 11, 2015 and toured the United States that summer and fall.",0
"The State of Rhode Island General Assembly is the state legislature of the U.S. state of Rhode Island. A bicameral body, it is composed of the lower Rhode Island House of Representatives with 75 representatives, and the upper Rhode Island Senate with 38 senators. Members are elected in the general election immediately preceding the beginning of the term or in special elections called to fill vacancies. There are no term limits for either chamber. The General Assembly meets at the Rhode Island State House on the border of Downtown and Smith Hill in Providence. Smith Hill is sometimes used as a metonym for the Rhode Island General Assembly.",0
