"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"I own a vacation [[lake]] [[home]] not far from Plainfield, [[WI]]. Ten minutes from the Gein property to be exact. I've [[seen]] his land, the cemetery where he is buried and where he did his [[digging]], and [[I've]] shopped at the hardware store that was [[formerly]] [[owned]] by the Worden family. [[While]] visiting relatives in [[California]], we decided to rent this movie. It was disgusting. The true story of Ed Gein is so disturbing and creepy, why the creators of this [[piece]] of trash [[decided]] to make up their own story is beyond me. The actor playing Ed is a very large man, Ed was a very small, meek, and shy man. That is part of what makes his story so frightening. He did not have a helper to dig up the graves and anyone who owns land in the area knows that it is mostly sand with a little dirt in it. You won't break much of a sweat digging a hole. They didn't have to hire an actor with the physique of a wrestler, just do your research. And if the writing wasn't bad enough - there are NO mountains in [[Wisconsin]], and I'm pretty [[certain]] that [[911]] was not [[available]] in [[1957]].","I own a vacation [[lJke]] [[hlme]] not far from Plainfield, [[I]]. Ten minutes from the Gein property to be exact. I've [[een]] his land, the cemetery where he is buried and where he did his [[diggang]], and [[I'e]] shopped at the hardware store that was [[formerl]] [[oiwned]] by the Worden family. [[WhilLe]] visiting relatives in [[CaliforniZa]], we decided to rent this movie. It was disgusting. The true story of Ed Gein is so disturbing and creepy, why the creators of this [[pUiece]] of trash [[dZecided]] to make up their own story is beyond me. The actor playing Ed is a very large man, Ed was a very small, meek, and shy man. That is part of what makes his story so frightening. He did not have a helper to dig up the graves and anyone who owns land in the area knows that it is mostly sand with a little dirt in it. You won't break much of a sweat digging a hole. They didn't have to hire an actor with the physique of a wrestler, just do your research. And if the writing wasn't bad enough - there are NO mountains in [[WiscoVsin]], and I'm pretty [[certai]] that [[191]] was not [[avaGilable]] in [[1597]].",0.19064044952392578,0.5059494972229004,0,1,0,235,"Successful"
"[[This]] is a [[profound]] and moving work about the creation of art, that which is uniquely human and cannot be produced by nature, the cost of genius and the search for transcendence and what in the end constitutes family, i.e, all of us. I was very much moved by the family discussion that Nathaniel had with his sisters about the shortcomings of their father as it was set in a beautiful home that seemed to [[radiate]] [[warmth]] that [[Lou]] had [[created]]. And although Esther seems so cold in her discussion about Lou's inability to make [[money]] you can appreciate how she at many points in his life must have been a counter-weight to his impulses. Nathaniel did a [[great]] job of showing how all of the people in [[Lou's]] [[life]] [[fit]] in and completed it and [[became]] as much a part of his work as his own genius. Yes [[even]], or maybe especially, our failures make us who we are. And of course there are the buildings. I had only known Lou Kahn by name and did not [[really]] connect his name to his work, they are evidence of grace. Perhaps someday there will be a building where we will all fit, and it will certainly [[resemble]] a [[Lou]] Kahn building, perhaps the unbuilt temple in Jerusalem. Perhaps there is salvation","[[Thsi]] is a [[proeound]] and moving work about the creation of art, that which is uniquely human and cannot be produced by nature, the cost of genius and the search for transcendence and what in the end constitutes family, i.e, all of us. I was very much moved by the family discussion that Nathaniel had with his sisters about the shortcomings of their father as it was set in a beautiful home that seemed to [[ardiate]] [[armth]] that [[Lo]] had [[ccreated]]. And although Esther seems so cold in her discussion about Lou's inability to make [[Kmoney]] you can appreciate how she at many points in his life must have been a counter-weight to his impulses. Nathaniel did a [[grat]] job of showing how all of the people in [[LoWu's]] [[lAfe]] [[fi]] in and completed it and [[bUcame]] as much a part of his work as his own genius. Yes [[eVven]], or maybe especially, our failures make us who we are. And of course there are the buildings. I had only known Lou Kahn by name and did not [[realily]] connect his name to his work, they are evidence of grace. Perhaps someday there will be a building where we will all fit, and it will certainly [[resemblWe]] a [[Lu]] Kahn building, perhaps the unbuilt temple in Jerusalem. Perhaps there is salvation",0.15044260025024414,0.6521146297454834,1,0,1,331,"Successful"
"This is a [[pretty]] lousy picture.It offers nothing unique or original or even interesting.<br /><br />A medical student discovers that a secret society at her university is engaged in macabre medical experiments.And of course she becomes involved in solving the weird deaths at the school.This movie started out promising with a few [[cool]] special [[effects]] in which a [[guy]] is [[partially]] [[dissected]] while alive and tries to [[get]] [[away]] after he [[wakes]] up but then even that [[fizzles]] and the rest of the [[special]] effects are pretty [[routine]] plastic [[models]] of the [[human]] [[body]] and that unreal looking blood that these second rate horror movies always seem to have.<br /><br />And as if the routine plot and the lousy acting wasn't enough this movie had subtitles that many times didn't even match the dubbed [[English]] that you hear being [[spoken]] and then add that to the mouth movement not matching the [[dubbing]] ..[[well]] let's just say [[trying]] to [[coordinate]] all that in your [[head]] isn't worth it for this mediocre movie.<br /><br />I was at least counting on some skin in this movie and except for a bit during the opening credits this movie didn't deliver on that either.<br /><br />This is a boring routine run of the mill horror/gore movie---short on horror and gore.Skip this movie unless ""Ernest [[goes]] to [[Camp]]"" is the only [[rental]] [[left]].","This is a [[preSty]] lousy picture.It offers nothing unique or original or even interesting.<br /><br />A medical student discovers that a secret society at her university is engaged in macabre medical experiments.And of course she becomes involved in solving the weird deaths at the school.This movie started out promising with a few [[ceol]] special [[eHfects]] in which a [[Rguy]] is [[artially]] [[dissectad]] while alive and tries to [[gNet]] [[aawy]] after he [[wMkes]] up but then even that [[fizgles]] and the rest of the [[sGpecial]] effects are pretty [[routie]] plastic [[mGodels]] of the [[huamn]] [[bMdy]] and that unreal looking blood that these second rate horror movies always seem to have.<br /><br />And as if the routine plot and the lousy acting wasn't enough this movie had subtitles that many times didn't even match the dubbed [[Engliksh]] that you hear being [[poken]] and then add that to the mouth movement not matching the [[Sdubbing]] ..[[ell]] let's just say [[rying]] to [[coEordinate]] all that in your [[had]] isn't worth it for this mediocre movie.<br /><br />I was at least counting on some skin in this movie and except for a bit during the opening credits this movie didn't deliver on that either.<br /><br />This is a boring routine run of the mill horror/gore movie---short on horror and gore.Skip this movie unless ""Ernest [[Ngoes]] to [[CaHmp]]"" is the only [[Iental]] [[eft]].",0.24480116367340088,0.5649925470352173,0,1,0,357,"Successful"
"I watched this movie on a big screen a few months ago. I didn't know what to expect precisely, and for the first ten minutes I feared I might not enjoy this film. It was beginning very slowly, in silence and almost banality, which was all the less exciting as the sound was quite bad and the subtitles sometimes impossible to read.<br /><br />But I definitely do not regret to have gone on watching it. It is one of the most beautiful Bergman movies I've ever seen, at the same time human, ruthless and psychologically so convincing.<br /><br />Seldom have I seen actors play so wonderfully, with such an intensity on their faces : Liv Ullman's interpretation is unforgettable and Sydow is excellent too.<br /><br />There is always psychological violence in Bergman movies, and this one may be the most physically violent of them all. The strained relationships between the man and the woman evolve in parallel with the physical violence that is surrounding them...<br /><br />Finally, this sober, violent and powerful film contains a surprisingly [[striking]] human depth. An excellent Bergman.<br /><br />","I watched this movie on a big screen a few months ago. I didn't know what to expect precisely, and for the first ten minutes I feared I might not enjoy this film. It was beginning very slowly, in silence and almost banality, which was all the less exciting as the sound was quite bad and the subtitles sometimes impossible to read.<br /><br />But I definitely do not regret to have gone on watching it. It is one of the most beautiful Bergman movies I've ever seen, at the same time human, ruthless and psychologically so convincing.<br /><br />Seldom have I seen actors play so wonderfully, with such an intensity on their faces : Liv Ullman's interpretation is unforgettable and Sydow is excellent too.<br /><br />There is always psychological violence in Bergman movies, and this one may be the most physically violent of them all. The strained relationships between the man and the woman evolve in parallel with the physical violence that is surrounding them...<br /><br />Finally, this sober, violent and powerful film contains a surprisingly [[Mtriking]] human depth. An excellent Bergman.<br /><br />",0.27598780393600464,0.5474243760108948,1,0,1,116,"Successful"
"Be prepared for the Trip to Haneke's ""La pianiste""...The psychological sickness of the main character, wonderfully played by Huppert, goes beyond any limit you could expect. The most stunning part of it is that you start feeling compassion for the character Erika. Trash-Sexuality (no nudes scenes though), perversion, masochism, incestuous relations...Haneke gives us a crude meal, heavy to digest; sometimes, the only way you can escape the extremism of some scenes is to start laughing at it. The ""mise en scène"" is maybe not the most appealing part of the movie, it has obvious austro-germanic, sometimes scandinavian notes : static, long scenes, but [[never]] boring. The vienna settings, the french language used, make the whole look like a european blend. The permanent germanic music Background (Schubert) is beautifully chosen. Above all, both of the Cannes awards for best actors are well deserved: one of the greatest performance of the year by one of the greatest french actress ever.","Be prepared for the Trip to Haneke's ""La pianiste""...The psychological sickness of the main character, wonderfully played by Huppert, goes beyond any limit you could expect. The most stunning part of it is that you start feeling compassion for the character Erika. Trash-Sexuality (no nudes scenes though), perversion, masochism, incestuous relations...Haneke gives us a crude meal, heavy to digest; sometimes, the only way you can escape the extremism of some scenes is to start laughing at it. The ""mise en scène"" is maybe not the most appealing part of the movie, it has obvious austro-germanic, sometimes scandinavian notes : static, long scenes, but [[neveB]] boring. The vienna settings, the french language used, make the whole look like a european blend. The permanent germanic music Background (Schubert) is beautifully chosen. Above all, both of the Cannes awards for best actors are well deserved: one of the greatest performance of the year by one of the greatest french actress ever.",0.24366652965545654,0.513570249080658,1,0,1,108,"Successful"
"When I went to the cinema, I expected not much. I knew nothing about this movie but it was the only movie I could see, 'cause I was in a small town then. So I saw this movie and I was fascinated! ""La stelle che non c'è"" is a trip through the new industrial China and it shows it honestly! You see most of the time the ugly places of China, and you see what really happens with this new industrializing. The main characters are sad but hopefully people. He's the naive Italian guy who can't believe what he see's. She's a translator from china who's missing her son. Sometimes sad, sometimes funny but every time poetic! A [[wonderful]] movie with wonderful actors! So only one star is missing!","When I went to the cinema, I expected not much. I knew nothing about this movie but it was the only movie I could see, 'cause I was in a small town then. So I saw this movie and I was fascinated! ""La stelle che non c'è"" is a trip through the new industrial China and it shows it honestly! You see most of the time the ugly places of China, and you see what really happens with this new industrializing. The main characters are sad but hopefully people. He's the naive Italian guy who can't believe what he see's. She's a translator from china who's missing her son. Sometimes sad, sometimes funny but every time poetic! A [[ownderful]] movie with wonderful actors! So only one star is missing!",0.4500077962875366,0.9246362447738647,1,0,1,87,"Successful"
"I saw this movie on the shelf at Blockbuster and thought it looked cool. The DVD case touted so many great actors and I wondered to myself, ""Why have I never heard of this movie?"" Then I turned over the case and saw the director, Lee Tamahori, and thus the answer began to explain itself. <br /><br />First of all I want to defeat the idea that a great cast equals a great movie, but more importantly, I think I should explain why this movie is so terrible. Okay, the script is awful and full of one dimensional characters. This is the worst role I've ever seen Chazz Palminteri play and I'm surprised he would do something this ridiculous. However, under-appreciated yet talented actors must earn their money. Palminteri plays a one dimensional police detective who comes off about as dumb as a C-movie mob henchman. Him, along with the lead detective (the poorly directed Nolte), the great but simple Michael Madsen, and the late Chris Penn (whose role along with Madsen's was completely thrown away) make up an elite squad of LA detectives tasked to rid the city of mobsters sometime in the late 30s or 40s. The movie introduces this squad as cops who will break every law to make sure those who think they're above the law don't operate in their city. At the beginning of the film the cops rough up a local restaurant, grab an alleged mobster (William Peterson) and take him to a place they call the Mulholland Falls. They toss him off one of the cliffs on Mullholland Drive and this is supposed to demonstrate how serious these guys are about ridding the city of crime. Whatever. This was nothing more than a cheap excuse to use a crappy title that's designed to make you think of LA and its famous sites. Somewhere later on they find the dead body of Jennifer Connelly and the plot begins. <br /><br />On to the direction which was nothing short of amateur and WEAK! Aside from the fact that the characters were B-movie quality, the overacting by those such as Treat Williams, the guy who plays the chief of police, and the awful Daniel Baldwin are just a few highlights that made this movie seem like it was Lee Tamhori's first film. There's not one good performance in the movie aside from maybe Melanie Griffith, who some might argue was the worst in the movie (she won a Razzie for this film). In the end, it was her character that was not that great and she really didn't have much to work with. <br /><br />As with any bad movie, it all begins with the writing, and this script was no gem. Plot is formulated simply on the basis of setting up the next scene and never takes into consideration characters' motivations. The way the characters behaved was unbelievable. Cops taking the law into their own hands is believable within the right circumstances (see LA CONFIDENTIAL) but in this case it looked like these guys could get away with anything, including murder, and never bat an eye about cleaning anything up. I guess we as an audience are just supposed to assume that no one saw anything and that people won't ask questions. Everything about the story is predictable and is spoon fed so well that we understand everything that's going to happen a good while before the characters do. However, it doesn't make us feel smart, but rather makes us angry at how stupid the hero is, despite the fact that there aren't any heroes in this movie. <br /><br />In the end, the best component of the movie was the great score by David Grusin. From the beginning, it invoked a since of CHINATOWN, which quickly faded when I realized how unbelievable just about everything in the film was. It didn't surprise me to learn that it made a whopping eleven million in the box office. What I will say is that this film is worth watching for a few laughs. Nick Nolte's acting is like an unsuccessfully domesticated junkyard dog and I laughed every time he tried to be serious. I also nearly fell on the floor at each of the slow motion shots used in the film (I think there are three with one during a key fight scene). When you have to use slow motion in the heat of a dramatic moment, you clearly have some problems. So, even with my negative criticism, I will recommend this movie solely for the purpose of enticing laughter, that is, if you appreciate the good movies like LA CONFIDENTIAL.","I saw this movie on the shelf at Blockbuster and thought it looked cool. The DVD case touted so many great actors and I wondered to myself, ""Why have I never heard of this movie?"" Then I turned over the case and saw the director, Lee Tamahori, and thus the answer began to explain itself. <br /><br />First of all I want to defeat the idea that a great cast equals a great movie, but more importantly, I think I should explain why this movie is so terrible. Okay, the script is awful and full of one dimensional characters. This is the worst role I've ever seen Chazz Palminteri play and I'm surprised he would do something this ridiculous. However, under-appreciated yet talented actors must earn their money. Palminteri plays a one dimensional police detective who comes off about as dumb as a C-movie mob henchman. Him, along with the lead detective (the poorly directed Nolte), the great but simple Michael Madsen, and the late Chris Penn (whose role along with Madsen's was completely thrown away) make up an elite squad of LA detectives tasked to rid the city of mobsters sometime in the late 30s or 40s. The movie introduces this squad as cops who will break every law to make sure those who think they're above the law don't operate in their city. At the beginning of the film the cops rough up a local restaurant, grab an alleged mobster (William Peterson) and take him to a place they call the Mulholland Falls. They toss him off one of the cliffs on Mullholland Drive and this is supposed to demonstrate how serious these guys are about ridding the city of crime. Whatever. This was nothing more than a cheap excuse to use a crappy title that's designed to make you think of LA and its famous sites. Somewhere later on they find the dead body of Jennifer Connelly and the plot begins. <br /><br />On to the direction which was nothing short of amateur and WEAK! Aside from the fact that the characters were B-movie quality, the overacting by those such as Treat Williams, the guy who plays the chief of police, and the awful Daniel Baldwin are just a few highlights that made this movie seem like it was Lee Tamhori's first film. There's not one good performance in the movie aside from maybe Melanie Griffith, who some might argue was the worst in the movie (she won a Razzie for this film). In the end, it was her character that was not that great and she really didn't have much to work with. <br /><br />As with any bad movie, it all begins with the writing, and this script was no gem. Plot is formulated simply on the basis of setting up the next scene and never takes into consideration characters' motivations. The way the characters behaved was unbelievable. Cops taking the law into their own hands is believable within the right circumstances (see LA CONFIDENTIAL) but in this case it looked like these guys could get away with anything, including murder, and never bat an eye about cleaning anything up. I guess we as an audience are just supposed to assume that no one saw anything and that people won't ask questions. Everything about the story is predictable and is spoon fed so well that we understand everything that's going to happen a good while before the characters do. However, it doesn't make us feel smart, but rather makes us angry at how stupid the hero is, despite the fact that there aren't any heroes in this movie. <br /><br />In the end, the best component of the movie was the great score by David Grusin. From the beginning, it invoked a since of CHINATOWN, which quickly faded when I realized how unbelievable just about everything in the film was. It didn't surprise me to learn that it made a whopping eleven million in the box office. What I will say is that this film is worth watching for a few laughs. Nick Nolte's acting is like an unsuccessfully domesticated junkyard dog and I laughed every time he tried to be serious. I also nearly fell on the floor at each of the slow motion shots used in the film (I think there are three with one during a key fight scene). When you have to use slow motion in the heat of a dramatic moment, you clearly have some problems. So, even with my negative criticism, I will recommend this movie solely for the purpose of enticing laughter, that is, if you appreciate the good movies like LA CONFIDENTIAL.",0.6489640474319458,0.6489640474319458,1,1,0,1,"Skipped"
"I realize it's a small statistical sampling (8 votes as of this posting), but 5.9 out of 10? I'm giving this movie a 3 and even that's generous. I've tried to watch this movie three times now (the Saturday night 9 p.m. premiere on SciFi Channel, and the Saturday night at 1 a.m. and Thursday night re-broadcasts) and I've fallen asleep all three times before the movie ends. Which leaves me with a laundry list of unanswered questions. For example, is Lance Henriksen that strapped for cash that he has to keep playing supporting roles in these god-awful ""Pumpkinhead"" sequels? Is Henriksen contractually banned from doing any non-""Pumpkinhead"" movies? Can't the creators of this franchise do better than a monster that looks like a geriatric, emaciated ""Alien"" who walks like he has a stick jammed up his a**? When are the hick characters in these movies going to realize that handguns and rifles don't hurt the ""Pumpkinhead?"" Why don't they try jamming another stick up this thing's a** instead? And, lastly, are the writers of this movie so creatively challenged that they couldn't come up with names for the two feuding families more original than the Hatfields and the McCoys? While you're at it, why not write a screenplay about a fictional president and name him George Bush? Someday I may have the mental stamina to watch this movie all the way through without drifting off to sleep. Until then, if somebody has the answers, please let me know.","I realize it's a small statistical sampling (8 votes as of this posting), but 5.9 out of 10? I'm giving this movie a 3 and even that's generous. I've tried to watch this movie three times now (the Saturday night 9 p.m. premiere on SciFi Channel, and the Saturday night at 1 a.m. and Thursday night re-broadcasts) and I've fallen asleep all three times before the movie ends. Which leaves me with a laundry list of unanswered questions. For example, is Lance Henriksen that strapped for cash that he has to keep playing supporting roles in these god-awful ""Pumpkinhead"" sequels? Is Henriksen contractually banned from doing any non-""Pumpkinhead"" movies? Can't the creators of this franchise do better than a monster that looks like a geriatric, emaciated ""Alien"" who walks like he has a stick jammed up his a**? When are the hick characters in these movies going to realize that handguns and rifles don't hurt the ""Pumpkinhead?"" Why don't they try jamming another stick up this thing's a** instead? And, lastly, are the writers of this movie so creatively challenged that they couldn't come up with names for the two feuding families more original than the Hatfields and the McCoys? While you're at it, why not write a screenplay about a fictional president and name him George Bush? Someday I may have the mental stamina to watch this movie all the way through without drifting off to sleep. Until then, if somebody has the answers, please let me know.",0.6372953653335571,0.6372953653335571,1,1,0,1,"Skipped"
"I have just written a comment to ""ACES HIGH"" (1976) and that remind me of this film which I watched as kid when it was released; since then I have watched it only once and that was more than enough. As Kevin well says ""it is a complete waste of time"". Apart from the dog-fights which are nicely done the rest is a sequence of badly patched scenes with actors struggling with a lousy script and equally lousy direction. I do not remember the silly German accents mentioned by Kevin in his comment, but that is another pathetic mistake; if Corman tried to make more convincing the characterization of the German pilots why didn't he use German actors or have those parts dubbed? On the other hand is good example of the appalling Hollywood-style of film-making with their ""villains"" so clearly identifiable, not only by their cruel actions but also by their grotesque accents.<br /><br />Talking about ""cruel actions"" the ridiculous scene were Lieutenant Hermann Goering murders English nurses during an attack on an airbase is an absolutely disgusting piece of propaganda done with ""historical hindsight"". If you want to a see a factual, moving, very well [[acted]] and directed film about the air war during WWI watch ""ACES HIGH"" (1976) or that wonderful classic ""THE DAWN PATROL"" (1938) you shall not be disappointed.","I have just written a comment to ""ACES HIGH"" (1976) and that remind me of this film which I watched as kid when it was released; since then I have watched it only once and that was more than enough. As Kevin well says ""it is a complete waste of time"". Apart from the dog-fights which are nicely done the rest is a sequence of badly patched scenes with actors struggling with a lousy script and equally lousy direction. I do not remember the silly German accents mentioned by Kevin in his comment, but that is another pathetic mistake; if Corman tried to make more convincing the characterization of the German pilots why didn't he use German actors or have those parts dubbed? On the other hand is good example of the appalling Hollywood-style of film-making with their ""villains"" so clearly identifiable, not only by their cruel actions but also by their grotesque accents.<br /><br />Talking about ""cruel actions"" the ridiculous scene were Lieutenant Hermann Goering murders English nurses during an attack on an airbase is an absolutely disgusting piece of propaganda done with ""historical hindsight"". If you want to a see a factual, moving, very well [[cated]] and directed film about the air war during WWI watch ""ACES HIGH"" (1976) or that wonderful classic ""THE DAWN PATROL"" (1938) you shall not be disappointed.",0.22843313217163086,0.6896096467971802,0,1,0,128,"Successful"
"Did someone find the plot somewhere in the film?. Perhaps it is the thing missing in this pretentious exercise of [[cinema]] about cinema. It is quite surprising that Gordon says that ""A movie without a [[plot]] is nothing""... It is [[possible]] that [[characters]] have more to [[say]] that the own [[Wim]] Wenders. Was this phrase in the original plot or the [[actor]] [[decided]] to [[send]] a [[hint]] to the [[director]]?.","Did someone find the plot somewhere in the film?. Perhaps it is the thing missing in this pretentious exercise of [[ciSema]] about cinema. It is quite surprising that Gordon says that ""A movie without a [[polt]] is nothing""... It is [[possiible]] that [[chaarcters]] have more to [[asy]] that the own [[kWim]] Wenders. Was this phrase in the original plot or the [[eactor]] [[dcided]] to [[Yend]] a [[Qhint]] to the [[directop]]?.",0.12172073125839233,0.5153501033782959,0,1,0,126,"Successful"
"Movie about two Australian girls--Debbie (Nell Schofield) and Sue (Sue Knight)--and what happens when they become girlfriends of two surfer guys.<br /><br />I caught this at an art cinema here in America in 1981. Technically I was still a teenager (I was 19) so I was interested in seeing how Australian teens acted. Script wise there's nothing new here. It shows the usual teenage adventures dealing with dating, sex, suicide etc etc. I always knew what was going to happen before it did but I was never bored. What I found interesting was, despite the accent and a few changes in clothes and hair, these teenagers aren't much different than American teens. They had many of the same difficulties and hang-ups. Also this was based on a book from a real surfer girl and her true life adventures and (I heard) it was a faithful adaptation of it. The acting was just OK but the actors were attractive and this was well-made and pretty interesting. So this is no unsung masterpiece but a pretty accurate portrayal of what it's like being a teenager and trying to be with the popular kids. I [[give]] it a 7.","Movie about two Australian girls--Debbie (Nell Schofield) and Sue (Sue Knight)--and what happens when they become girlfriends of two surfer guys.<br /><br />I caught this at an art cinema here in America in 1981. Technically I was still a teenager (I was 19) so I was interested in seeing how Australian teens acted. Script wise there's nothing new here. It shows the usual teenage adventures dealing with dating, sex, suicide etc etc. I always knew what was going to happen before it did but I was never bored. What I found interesting was, despite the accent and a few changes in clothes and hair, these teenagers aren't much different than American teens. They had many of the same difficulties and hang-ups. Also this was based on a book from a real surfer girl and her true life adventures and (I heard) it was a faithful adaptation of it. The acting was just OK but the actors were attractive and this was well-made and pretty interesting. So this is no unsung masterpiece but a pretty accurate portrayal of what it's like being a teenager and trying to be with the popular kids. I [[Dgive]] it a 7.",0.033409059047698975,0.6022940874099731,1,0,1,117,"Successful"
"Okay now this [[movie]] is a piece of work. [[It's]] [[full]] of stupid [[jesus]] refrences and dialougue that [[would]] render most human biengs to question whether or not they should be wattching movies at all. Big [[names]] [[like]] Roddy Piper, and [[David]] Carradine draw you in but, take it from me, this movie [[sucks]]. The story is incomprehensible, and lacking completley in intellegence. The sets, veihicles, and costumes [[come]] of as a cross beetween bablon five, and a bondage flick. I'm sure theres porn with better dialougue.","Okay now this [[Omovie]] is a piece of work. [[Its]] [[funll]] of stupid [[jsus]] refrences and dialougue that [[Kwould]] render most human biengs to question whether or not they should be wattching movies at all. Big [[namCes]] [[Gike]] Roddy Piper, and [[Daivd]] Carradine draw you in but, take it from me, this movie [[sbucks]]. The story is incomprehensible, and lacking completley in intellegence. The sets, veihicles, and costumes [[cme]] of as a cross beetween bablon five, and a bondage flick. I'm sure theres porn with better dialougue.",0.11319059133529663,0.5052807331085205,0,1,0,148,"Successful"
"First of all. Should Cameron [[Diaz]] [[ever]] be [[allowed]] to act again? [[To]] [[call]] that a bad performance [[would]] be an insult to bad [[performances]]. [[That]] was a [[historically]] [[horrific]] [[performance]]. Any [[small]] chance that Diaz had at being a serious actress is now completely done after that. Laughably horrible.<br /><br />Two, the movie was extremely boring, and not very thought provoking at all. I can sit [[around]] and ponder human nature without having to watch terrible actors, play out a terrible story.<br /><br />Third, there was not a single likable character, and even worse, it seemed like that was done by design. You were not supposed to like, or feel [[sympathy]] for any character. It was quite [[effective]]. I wanted them all to just die to be honest. Aliens [[included]]. [[Kid]] [[included]]. Everyone was just one big mope in this movie. Everyone literally just moped around, and they called it a movie. [[You]] could barely [[distinguish]] the zombie ""[[employees]],"" with regular people, because they all seemed like zombies.<br /><br />Lastly, nothing really makes sense. From the characters reactions and emotions, to the literal story line, it all just seems random. This is just a really bad [[movie]], disguised and couched as a ""thinking mans movie,"" which is meant to be confusing. Give me a break. A bad movie is a bad movie. And this movie was [[bad]].","First of all. Should Cameron [[Daiz]] [[eher]] be [[ajllowed]] to act again? [[Tn]] [[acll]] that a bad performance [[ould]] be an insult to bad [[performaJces]]. [[ThYat]] was a [[histoircally]] [[horrcfic]] [[eprformance]]. Any [[Hsmall]] chance that Diaz had at being a serious actress is now completely done after that. Laughably horrible.<br /><br />Two, the movie was extremely boring, and not very thought provoking at all. I can sit [[round]] and ponder human nature without having to watch terrible actors, play out a terrible story.<br /><br />Third, there was not a single likable character, and even worse, it seemed like that was done by design. You were not supposed to like, or feel [[sympahty]] for any character. It was quite [[effecive]]. I wanted them all to just die to be honest. Aliens [[includyd]]. [[KKid]] [[ibcluded]]. Everyone was just one big mope in this movie. Everyone literally just moped around, and they called it a movie. [[Yo]] could barely [[disinguish]] the zombie ""[[emlpoyees]],"" with regular people, because they all seemed like zombies.<br /><br />Lastly, nothing really makes sense. From the characters reactions and emotions, to the literal story line, it all just seems random. This is just a really bad [[mJovie]], disguised and couched as a ""thinking mans movie,"" which is meant to be confusing. Give me a break. A bad movie is a bad movie. And this movie was [[abd]].",0.24450832605361938,0.5055009126663208,0,1,0,386,"Successful"
"I was really excited when I [[read]] ""The Canterville Ghost"" would be shown on [[TV]]. [[However]], I was deeply disappointed. I loved the original [[story]] [[written]] by [[Oscar]] [[Wilde]] and sadly [[nothing]] of that was transferred by the [[movie]].","I was really excited when I [[Kread]] ""The Canterville Ghost"" would be shown on [[T]]. [[Howeevr]], I was deeply disappointed. I loved the original [[Ktory]] [[writen]] by [[OsOar]] [[Widle]] and sadly [[nothTng]] of that was transferred by the [[mYvie]].",0.10272449254989624,0.18116998672485352,0,0,0,114,"Failed"
"[[Everything]] everyone has said already pretty much rings true when it comes to 'The Prey'. Endless nature footage, bad acting - Aside from these elements, this is a watchable film for slasher fans that in some cases, is considered a cult classic.<br /><br />Jackson [[Bostwick]] and Jackie [[Coogan]] [[play]] pretty [[well]] off each other. [[There's]] [[also]] a three [[minute]] [[banjo]] solo that [[shows]] off Bostwick's skill behind the [[instrument]]. [[Not]] too bad if I do [[say]] so myself.<[[br]] /><br />The [[last]] ten minutes of the '[[film']] are its saving [[grace]]. The [[ending]] still haunts me to this [[day]]. This can also sport a short lived plus in that an early John Carl Bucheler does the special effects. Some may know him from films like 'Troll' and 'Friday the 13th part 7 - He directed both these films) All in all, this isn't a movie everyone will find something redeeming in. In fact, on a Hollywood level, this can rank right up there with one of the businesses most amateurish efforts, but for that handful (yet very loyal) of slasher movie fans in the world, even the bad acting and atrocious nature footage can be forgiven.","[[EvUerything]] everyone has said already pretty much rings true when it comes to 'The Prey'. Endless nature footage, bad acting - Aside from these elements, this is a watchable film for slasher fans that in some cases, is considered a cult classic.<br /><br />Jackson [[Bostwcik]] and Jackie [[CoIogan]] [[lay]] pretty [[wel]] off each other. [[TheKe's]] [[alrso]] a three [[imnute]] [[Jbanjo]] solo that [[sSows]] off Bostwick's skill behind the [[instrment]]. [[NoA]] too bad if I do [[ay]] so myself.<[[bJ]] /><br />The [[Past]] ten minutes of the '[[fiMm']] are its saving [[gace]]. The [[eding]] still haunts me to this [[dVay]]. This can also sport a short lived plus in that an early John Carl Bucheler does the special effects. Some may know him from films like 'Troll' and 'Friday the 13th part 7 - He directed both these films) All in all, this isn't a movie everyone will find something redeeming in. In fact, on a Hollywood level, this can rank right up there with one of the businesses most amateurish efforts, but for that handful (yet very loyal) of slasher movie fans in the world, even the bad acting and atrocious nature footage can be forgiven.",0.1553782820701599,0.5247958898544312,0,1,0,246,"Successful"
