"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"US Airways Pilots Approve 18 Pay Cut Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.","US Airways Pilots Approve 18 Pay Cut Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",0.9650932550430298,0.9650932550430298,0,0,2,1,"Skipped"
"9:22 am: Missing explosives have experts wondering what else is &lt;b&gt;...&lt;/b&gt; [[Revelations]] that [[nearly]] [[400]] tons of conventional explosives have gone missing in Iraq have experts wondering what other weapons [[might]] be in [[jeopardy]] of falling into [[insurgent]] or terrorist hands.","9:22 am: Missing explosives have experts wondering what else is &lt;b&gt;...&lt;/b&gt; [[Accomplishments]] that [[about]] [[40]] tons of conventional explosives have gone missing in Iraq have experts wondering what other weapons [[maybe]] be in [[jeo]] [[pardy]] of falling into [[iոsurgent]] or terrorist hands.",0.3793204426765442,0.7616562247276306,0,1,0,130,"Successful"
"Microsoft reworks antispam spec to silence critics com October 25, 2004, 6:49 PM [[PT]]. This priority retains its ranking at number five as more and more companies deploy Web Services to share business logic, data and processes with each other and with clients.","Microsoft reworks antispam spec to silence critics com October 25, 2004, 6:49 PM [[ES]]. This priority retains its ranking at number five as more and more companies deploy Web Services to share business logic, data and processes with each other and with clients.",0.5095275044441223,0.6658379435539246,3,1,3,36,"Successful"
"[[Streaking]] [[Patriots]] still stinging from last game at Buffalo Anytime [[someone]] tells Bill Belichick how great his team is, the New England Patriots coach needs only to slip in a tape of last [[year]] #39;s season [[opener]] to stay grounded.","[[Inoculation]] [[Patri]] [[ots]] still stinging from last game at Buffalo Anytime [[anyone]] tells Bill Belichick how great his team is, the New England Patriots coach needs only to slip in a tape of last [[annual]] #39;s season [[o]] [[pener]] to stay grounded.",0.08307963609695435,0.20038121938705444,1,1,1,255,"Failed"
"[[Baseball's]] Homeless [[Franchise]] [[Bud]] Selig, the Major League Baseball [[commissioner]], didn't realize he was gambling when he awarded the Expos to Washington.","[[Ba]] [[seball's]] Homeless [[Candour]] [[B]] [[ud]] Selig, the Major League Baseball [[commissar]], didn't realize he was gambling when he awarded the Expos to Washington.",0.21861010789871216,0.4468642473220825,1,1,1,126,"Failed"
"Dell Offers SUSE on Servers Dell ([[Quote]], [[Chart]]) officials announced Wednesday an agreement with Linux distributor Novell (Quote, Chart) to [[distribute]] and [[support]] [[SUSE]] [[Enterprise]] Server 9 on its single- and dual-processor [[line]] of servers.","Dell Offers SUSE on Servers Dell ([[Qoute]], [[Cahrt]]) officials announced Wednesday an agreement with Linux distributor Novell (Quote, Chart) to [[distriЬute]] and [[assists]] [[SUE]] [[Enterрrise]] Server 9 on its single- and dual-processor [[lіne]] of servers.",0.23729413747787476,0.6198588013648987,3,1,3,311,"Successful"
"[[Small]] office / Home office Wi-Fi device finds hotspots More and more venues are becoming hotspots. Using the wireless 802.11x protocol better known as Wi-Fi, these hotspots can be found in [[airports]], libraries, coffeehouses, restaurants, shopping ","[[Little]] office / Home office Wi-Fi device finds hotspots More and more venues are becoming hotspots. Using the wireless 802.11x protocol better known as Wi-Fi, these hotspots can be found in [[airfield]], libraries, coffeehouses, restaurants, shopping ",0.45631277561187744,0.5153714418411255,3,1,3,88,"Successful"
"PeopleSoft CEO Ousted for  #39;Situational Ethics #39; AccountingWEB.com - October 06, 2004 - The opening of a trial related to Oracle #39;s takeover bid of PeopleSoft featured the revelation that CEO Craig Conway was fired last week for making misleading statements about PeopleSoft #39;s sales.","PeopleSoft CEO Ousted for  #39;Situational Ethics #39; AccountingWEB.com - October 06, 2004 - The opening of a trial related to Oracle #39;s takeover bid of PeopleSoft featured the revelation that CEO Craig Conway was fired last week for making misleading statements about PeopleSoft #39;s sales.",0.6580904722213745,0.6580904722213745,3,3,2,1,"Skipped"
"Britons still prefer fish n'chips (AFP) AFP - Traditional fish-and-chips along with cherished pub grub remain the dishes of choice for Britons outstripping Chinese or Indian take-aways.","Britons still prefer fish n'chips (AFP) AFP - Traditional fish-and-chips along with cherished pub grub remain the dishes of choice for Britons outstripping Chinese or Indian take-aways.",0.8640776872634888,0.8640776872634888,3,3,0,1,"Skipped"
"Radcliffe to Run in New York [[Marathon]]  LONDON (Reuters) - World marathon record holder [[Paula]]  [[Radcliffe]] believes she has put her failure at the Athens  [[Olympics]] behind her after announcing on Tuesday that she will  run in the New York marathon on November 7.","Radcliffe to Run in New York [[Ironman]]  LONDON (Reuters) - World marathon record holder [[Bola]]  [[Felton]] believes she has put her failure at the Athens  [[Ol]] [[ympics]] behind her after announcing on Tuesday that she will  run in the New York marathon on November 7.",0.014381587505340576,0.22855210304260254,1,1,1,297,"Failed"
"China [[Says]] [[Taiwan]] Spy Also Operated in U.S. - Media  BEIJING (Reuters) - Beijing on Monday accused a  Chinese-American arrested for spying for Taiwan of building an  espionage network in the United States, and said he could go on  trial very soon.","China [[Alleges]] [[Formosa]] Spy Also Operated in U.S. - Media  BEIJING (Reuters) - Beijing on Monday accused a  Chinese-American arrested for spying for Taiwan of building an  espionage network in the United States, and said he could go on  trial very soon.",0.5812516212463379,0.7937301397323608,0,1,0,53,"Successful"
"Cable   Wireless to Cut 600 Jobs  LONDON (Reuters) - Britain's Cable   Wireless posted its  first net profit in over 3 years and announced plans to cut 600  jobs and return cash to investors, sending the telecom  company's shares racing to 5-month highs on Wednesday.","Cable   Wireless to Cut 600 Jobs  LONDON (Reuters) - Britain's Cable   Wireless posted its  first net profit in over 3 years and announced plans to cut 600  jobs and return cash to investors, sending the telecom  company's shares racing to 5-month highs on Wednesday.",0.7291635274887085,0.7291635274887085,3,3,2,1,"Skipped"
"Cingular Sales Rise in Quarter, but Profit Falls 18 Percent By Bloomberg News. Cingular Wireless, which is buying AT [[amp]];T Wireless, said yesterday that third-quarter sales rose 4.9 percent, to \$4.","Cingular Sales Rise in Quarter, but Profit Falls 18 Percent By Bloomberg News. Cingular Wireless, which is buying AT [[gpa]];T Wireless, said yesterday that third-quarter sales rose 4.9 percent, to \$4.",0.26496922969818115,0.8176503777503967,2,3,2,38,"Successful"
"Southwest In, AWA Out Of Midway Bidding DECEMBER 10, 2004 -- Southwest Airlines this morning [[said]] it will submit a bid to the federal bankruptcy court in Indianapolis today for certain assets of bankrupt ATA Airlines.","Southwest In, AWA Out Of Midway Bidding DECEMBER 10, 2004 -- Southwest Airlines this morning [[siad]] it will submit a bid to the federal bankruptcy court in Indianapolis today for certain assets of bankrupt ATA Airlines.",0.30061089992523193,0.5530351400375366,2,0,2,39,"Successful"
"International Space Station Crew Begins Preflight Exams MOSCOW (AP) -- The replacement crew for the International Space Station started two days of preflight exams Monday, part of final preparations to relieve the two-man Russian-American crew finishing a six-month mission.    Russian cosmonaut Salizhan Sharipov and U.S...","International Space Station Crew Begins Preflight Exams MOSCOW (AP) -- The replacement crew for the International Space Station started two days of preflight exams Monday, part of final preparations to relieve the two-man Russian-American crew finishing a six-month mission.    Russian cosmonaut Salizhan Sharipov and U.S...",0.612585186958313,0.612585186958313,1,1,3,1,"Skipped"
"Disney Rules Out New Deal with Pixar Studios In January Disney and Pixar terminated their talks to extend a distribution partnership that has created such cartoon hits as  quot;Finding Nemo quot; and the  quot;Toy Story quot; series.","Disney Rules Out New Deal with Pixar Studios In January Disney and Pixar terminated their talks to extend a distribution partnership that has created such cartoon hits as  quot;Finding Nemo quot; and the  quot;Toy Story quot; series.",0.9712736010551453,0.9712736010551453,1,1,2,1,"Skipped"
"Florida weather may help Israeli citrus industry As sunshine state licks its wounds from Hurricane Frances, Gan Shmuel could reap the benefits. The most important news for Florida #39;s 2.8 million residents this week has not been from the Republican ","Florida weather may help Israeli citrus industry As sunshine state licks its wounds from Hurricane Frances, Gan Shmuel could reap the benefits. The most important news for Florida #39;s 2.8 million residents this week has not been from the Republican ",0.6931440830230713,0.6931440830230713,0,0,2,1,"Skipped"
"[[Aon]] may face civil [[suit]] The office of New York Attorney General Eliot Spitzer has uncovered evidence of improper business practices at Aon Corp., the world #39;s second-largest insurance broker, according to a published report.","[[Aоn]] may face civil [[sui𝚝]] The office of New York Attorney General Eliot Spitzer has uncovered evidence of improper business practices at Aon Corp., the world #39;s second-largest insurance broker, according to a published report.",0.4272293448448181,0.5884294509887695,2,0,2,45,"Successful"
"IBM, partners roll out ID management suite IBM Corp. and four partners on Wednesday announced what they call a ""major breakthrough"" in identity management designed to help business and government agencies protect assets, including IT [[systems]] and physical facilities, from unauthorized users.","IBM, partners roll out ID management suite IBM Corp. and four partners on Wednesday announced what they call a ""major breakthrough"" in identity management designed to help business and government agencies protect assets, including IT [[systеms]] and physical facilities, from unauthorized users.",0.24702703952789307,0.5720548629760742,3,1,3,47,"Successful"
"Athens - a \$12bn bill THE world sighed with relief when Greeks kept their promise to deliver some of the world #39;s finest sport venues in [[time]] for the [[Athens]] Olympics.","Athens - a \$12bn bill THE world sighed with relief when Greeks kept their promise to deliver some of the world #39;s finest sport venues in [[timeframe]] for the [[Greeks]] Olympics.",0.11713278293609619,0.7456237077713013,1,0,1,235,"Successful"
"Same-sex divorce rules still hazy Now that an Ontario couple has been given Canada #39;s first same-sex divorce, experts are [[divided]] over just how easy it will be for gays and lesbians in other provinces to end their [[marriages]].","Same-sex divorce rules still hazy Now that an Ontario couple has been given Canada #39;s first same-sex divorce, experts are [[divide]] over just how easy it will be for gays and lesbians in other provinces to end their [[marriage]].",0.5744574069976807,0.766040027141571,0,1,0,55,"Successful"
"Sudan to attract most ICRC funds in 2005, 30-percent drop in cash for Iraq (AFP) AFP - Strife-torn [[Sudan]] will become the largest focus of aid [[work]] for the International Committee of the Red Cross in 2005, while money earmarked for Iraq will fall by almost one third, the agency said.","Sudan to attract most ICRC funds in 2005, 30-percent drop in cash for Iraq (AFP) AFP - Strife-torn [[Khartoum]] will become the largest focus of aid [[works]] for the International Committee of the Red Cross in 2005, while money earmarked for Iraq will fall by almost one third, the agency said.",0.3217811584472656,0.8843075037002563,0,1,0,57,"Successful"
"Hurricane Frances Nears NE Caribbean (AP) AP - Hurricane Frances strengthened as it [[churned]] near islands of the northeastern Caribbean with ferocious winds expected to graze Puerto Rico on Tuesday before the storm plows on toward the Bahamas and the southeastern United States.","Hurricane Frances Nears NE Caribbean (AP) AP - Hurricane Frances strengthened as it [[chuⲅned]] near islands of the northeastern Caribbean with ferocious winds expected to graze Puerto Rico on Tuesday before the storm plows on toward the Bahamas and the southeastern United States.",0.5507314205169678,0.6573269367218018,0,2,0,45,"Successful"
"Sun settles Kodak patent suit Sun Microsystems says it will pay Kodak \$92 million to settle a high-profile patent suit involving Sun #39;s Java programming technology.","Sun settles Kodak patent suit Sun Microsystems says it will pay Kodak \$92 million to settle a high-profile patent suit involving Sun #39;s Java programming technology.",0.9084942936897278,0.9084942936897278,3,3,2,1,"Skipped"
"[[Kansas]] State 76, [[Arkansas-Pine]] [[Bluff]] 42 Clent [[Stewart]] scored a [[career-high]] 15 points and Kansas [[State]] used [[stifling]] defense for a [[76-42]] victory over Arkansas-Pine Bluff on Monday.","[[K]] [[ansas]] State 76, [[Arkansɑs-Pine]] [[Bluf]] 42 Clent [[Graeme]] scored a [[career-hiɡh]] 15 points and Kansas [[Countries]] used [[smothering]] defense for a [[7-42]] victory over Arkansas-Pine Bluff on Monday.",0.20476949214935303,0.6978698968887329,1,1,1,149,"Failed"
"Coleman Enjoys Fulhams Battling Display Fulham manager Chris Coleman was [[delighted]] with his side #39;s second-half performance, which brought them a hard-earned point in a 1-1 draw against Manchester United at Craven Cottage.","Coleman Enjoys Fulhams Battling Display Fulham manager Chris Coleman was [[contented]] with his side #39;s second-half performance, which brought them a hard-earned point in a 1-1 draw against Manchester United at Craven Cottage.",0.008451640605926514,0.02775132656097412,1,1,1,322,"Failed"
"Lowe's Sees Profit Rising in 2005, 2006  ATLANTA (Reuters) - Home improvement retailer Lowe's Cos.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LOW.N target=/[[stocks]]/quickinfo/fullquote""&gt;LOW.N&lt;/A&gt; on Tuesday said it expects diluted earnings per share  to rise in both 2005 and 2006 as it benefits from increased  remodeling activity and home ownership.","Lowe's Sees Profit Rising in 2005, 2006  ATLANTA (Reuters) - Home improvement retailer Lowe's Cos.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LOW.N target=/[[s𝚝ocks]]/quickinfo/fullquote""&gt;LOW.N&lt;/A&gt; on Tuesday said it expects diluted earnings per share  to rise in both 2005 and 2006 as it benefits from increased  remodeling activity and home ownership.",0.41853803396224976,0.6717710494995117,2,3,2,67,"Successful"
"Military Buoys Profit at Defense Firms  CHICAGO (Reuters) - Robust demand for military equipment  and technology led four U.S. defense companies to post higher  quarterly profit on Wednesday, with jet maker Boeing Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BA.N target=/[[stocks]]/quickinfo/fullquote""&gt;BA.N&lt;/A&gt;  reporting a 78 percent jump in earnings despite a decline in  commercial airplane revenue.","Military Buoys Profit at Defense Firms  CHICAGO (Reuters) - Robust demand for military equipment  and technology led four U.S. defense companies to post higher  quarterly profit on Wednesday, with jet maker Boeing Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BA.N target=/[[stoϲks]]/quickinfo/fullquote""&gt;BA.N&lt;/A&gt;  reporting a 78 percent jump in earnings despite a decline in  commercial airplane revenue.",0.5506600141525269,0.7302838563919067,2,3,2,75,"Successful"
"Maid sues Sony Pictures exec p2pnet.net News- James Jackson, vp of legal affairs for Sony Pictures Entertainment, filed for bankruptcy protection just days before a lawsuit accusing him and his wife of involuntary servitude, false imprisonment, invasion of privacy, negligence and ","Maid sues Sony Pictures exec p2pnet.net News- James Jackson, vp of legal affairs for Sony Pictures Entertainment, filed for bankruptcy protection just days before a lawsuit accusing him and his wife of involuntary servitude, false imprisonment, invasion of privacy, negligence and ",0.882391631603241,0.882391631603241,0,0,3,1,"Skipped"
"Xybernaut sews up [[bright-light]] [[mobile]] [[PC]] The flat-panel Atigo T/HB, designed for use in bright outdoor lighting, works as a wearable computer or as a wireless display.","Xybernaut sews up [[bright-ligհt]] [[cellular]] [[TEAMS]] The flat-panel Atigo T/HB, designed for use in bright outdoor lighting, works as a wearable computer or as a wireless display.",0.2573922872543335,0.6863858103752136,3,1,3,54,"Successful"
"Bombardier shares slump as CEO leaves [[Bombardier]], the troubled Canadian maker of aircraft and trains, saw its shares fall by around 20 per cent in Toronto, after it announced that Paul Tellier was stepping down early as president and chief executive officer.","Bombardier shares slump as CEO leaves [[Bomber]], the troubled Canadian maker of aircraft and trains, saw its shares fall by around 20 per cent in Toronto, after it announced that Paul Tellier was stepping down early as president and chief executive officer.",0.5447556972503662,0.7472761273384094,2,0,2,46,"Successful"
"[[Multiplex]], Westfield in UK bid SHOPPING centre giant Westfield Group has drafted rival Multiplex and the billionaire Reuben brothers into its [[pound]] stg. [[585]] million (\$1.","[[Multіplex]], Westfield in UK bid SHOPPING centre giant Westfield Group has drafted rival Multiplex and the billionaire Reuben brothers into its [[pouոd]] stg. [[5]] [[85]] million (\$1.",0.3114336133003235,0.6468570232391357,2,3,2,60,"Successful"
"Fannie Mae Pays the Price of Cutting Corners to Look Safe Two regulatory agencies have concluded that Fannie [[Mae]] [[cut]] [[corners]] when it [[came]] to its [[accounting]], and that has severely damaged its image.","Fannie Mae Pays the Price of Cutting Corners to Look Safe Two regulatory agencies have concluded that Fannie [[Mai]] [[c]] [[ut]] [[corenrs]] when it [[camе]] to its [[ac]] [[counting]], and that has severely damaged its image.",0.3189190626144409,0.8257997035980225,2,3,2,118,"Successful"
"Abu Ghraib report '[[spreads]] blame' A report on the Abu Ghraib prisoner abuse scandal will blame at [[least]] two dozen more [[people]], [[say]] US officials.","Abu Ghraib report '[[spreɑds]] blame' A report on the Abu Ghraib prisoner abuse scandal will blame at [[leɑst]] two dozen more [[humans]], [[s]] [[ay]] US officials.",0.22921037673950195,0.6622202396392822,0,1,0,189,"Successful"
"Rain threatens triangular final (AFP) AFP - Organisers were left banking on the Dutch weather to spare Saturday's final of the triangular cricket tournament after deciding against altering the fixture schedule in a bid to beat the rain that has marred this warm-up event for next month's ICC Champions Trophy in England.","Rain threatens triangular final (AFP) AFP - Organisers were left banking on the Dutch weather to spare Saturday's final of the triangular cricket tournament after deciding against altering the fixture schedule in a bid to beat the rain that has marred this warm-up event for next month's ICC Champions Trophy in England.",0.9754018783569336,0.9754018783569336,3,3,0,1,"Skipped"
"IBM To Amp Integration with Venetica Buy (NewsFactor) NewsFactor - IBM (NYSE: IBM) has said it will purchase Venetica, a privately held firm that provides content-integration [[software]] to unstructured data sources.","IBM To Amp Integration with Venetica Buy (NewsFactor) NewsFactor - IBM (NYSE: IBM) has said it will purchase Venetica, a privately held firm that provides content-integration [[antivirus]] to unstructured data sources.",0.4564133286476135,0.5310953855514526,3,1,3,47,"Successful"
"Robby Gordon Planning to Proceed With Caution Robby Gordon plans to join the oil spills, the tire chunks, the sharp pieces of debris and the other typical racetrack hazards on Sunday.","Robby Gordon Planning to Proceed With Caution Robby Gordon plans to join the oil spills, the tire chunks, the sharp pieces of debris and the other typical racetrack hazards on Sunday.",0.9620116353034973,0.9620116353034973,0,0,1,1,"Skipped"
"Sybase releases [[free]] Express database for Linux In a bid to expand the customer base for its [[database]] software, Sybase Inc. released on Tuesday a free, limited version of its software for [[deployment]] on Linux systems.","Sybase releases [[libre]] Express database for Linux In a bid to expand the customer base for its [[base]] software, Sybase Inc. released on Tuesday a free, limited version of its software for [[unfurled]] on Linux systems.",0.3079853057861328,0.6584130525588989,3,1,3,71,"Successful"
"Students Pay More for Beer Than Books British students spend about \$1.8 billion on drink every year, nearly three times as much as they cough up for books, a survey released on Monday showed.","Students Pay More for Beer Than Books British students spend about \$1.8 billion on drink every year, nearly three times as much as they cough up for books, a survey released on Monday showed.",0.6046236157417297,0.6046236157417297,0,0,2,1,"Skipped"
"Ramaala's First [[Marathon]] Victory Is a Tale of the Tape South Africa's Hendrik [[Ramaala]], who had never finished [[higher]] than fifth in a [[major]] marathon, won the New York City [[Marathon]] in 2 [[hours]] 9 minutes 28 seconds.","Ramaala's First [[Ironman]] Victory Is a Tale of the Tape South Africa's Hendrik [[Ramaaⅼa]], who had never finished [[hgiher]] than fifth in a [[ma]] [[jor]] marathon, won the New York City [[Marat]] [[hon]] in 2 [[h]] [[ours]] 9 minutes 28 seconds.",0.04966336488723755,0.3772825598716736,1,1,1,285,"Failed"
"[[Two]] Michigan St [[football]] players arrested [[EAST]] LANSING, [[Michigan]] ([[Ticker]]) - [[Two]] Michigan State [[football]] players were arrested Tuesday morning for planting three homemade  quot;MacGyver bombs quot; outside a [[campus]] apartment.","[[To]] Michigan St [[foоtball]] players arrested [[EASTERLY]] LANSING, [[Mcihigan]] ([[Acronym]]) - [[Dos]] Michigan State [[ballon]] players were arrested Tuesday morning for planting three homemade  quot;MacGyver bombs quot; outside a [[c]] [[ampus]] apartment.",0.03505206108093262,0.7045266628265381,1,0,1,336,"Successful"
"Service Sector Hit By High Oil Costs Confidence in service firms has been hit by rising oil prices and interest rates but manufacturers have seen the best [[rate]] of orders for nine years, two surveys show.","Service Sector Hit By High Oil Costs Confidence in service firms has been hit by rising oil prices and interest rates but manufacturers have seen the best [[ratе]] of orders for nine years, two surveys show.",0.2963443398475647,0.6466590166091919,2,3,2,39,"Successful"
"[[Yankees]] [[stay]] in tune Unbeaten Orlando Hernandez pitched [[seven]] innings of five-hit ball to win his eighth straight decision, and the New York Yankees beat Sidney [[Ponson]] and the [[Orioles]], [[5-2]], yesterday in Baltimore.","[[Yaknees]] [[remains]] in tune Unbeaten Orlando Hernandez pitched [[sevens]] innings of five-hit ball to win his eighth straight decision, and the New York Yankees beat Sidney [[P]] [[onson]] and the [[Astros]], [[5]] -[[2]], yesterday in Baltimore.",0.016063451766967773,0.07522249221801758,1,1,1,333,"Failed"
"Nintendo Returns to Profit (AP) AP - Nintendo Co. returned to [[profit]] in the first half of the fiscal year from a loss a year ago as the Japanese video-game maker erased foreign exchange losses and turned more [[profit]] with game-software sales.","Nintendo Returns to Profit (AP) AP - Nintendo Co. returned to [[winnings]] in the first half of the fiscal year from a loss a year ago as the Japanese video-game maker erased foreign exchange losses and turned more [[рrofit]] with game-software sales.",0.25608372688293457,0.5299160480499268,3,1,3,56,"Successful"
"Interview: OSDL chief Stuart Cohen - Part 2 In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will [[eventually]] port to Linux.","Interview: OSDL chief Stuart Cohen - Part 2 In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will [[eventuɑlly]] port to Linux.",0.2879077196121216,0.8277825117111206,3,1,3,66,"Successful"
"Atlas Copco to Sell Electric Tool Business Swedish engineering company Atlas Copco said Monday it will sell its electric tool business to Hong Kong-based Techtronic Industries Co.","Atlas Copco to Sell Electric Tool Business Swedish engineering company Atlas Copco said Monday it will sell its electric tool business to Hong Kong-based Techtronic Industries Co.",0.6858637928962708,0.6858637928962708,3,3,2,1,"Skipped"
"Scientists study clues to forecasting California quakes Two [[researchers]] say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.","Scientists study clues to forecasting California quakes Two [[rseearchers]] say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.",0.437919557094574,0.9314769506454468,3,1,3,46,"Successful"
"Blackberry shrinks phone [[keyboard]] The latest [[Blackberry]] mobile device packs a traditional Qwerty keyboard into  20 keys.","Blackberry shrinks phone [[key]] [[board]] The latest [[Blackbеrry]] mobile device packs a traditional Qwerty keyboard into  20 keys.",0.34005266427993774,0.8079460263252258,3,2,3,49,"Successful"
"[[Massachusetts]] 61, No. 7 Connecticut 59 [[Massachusetts]] made sure its [[first]] home [[game]] against a defending national champion was one to remember. The Minutemen stunned seventh-ranked [[Connecticut]] 61-59 on [[Rashaun]] Freeman #[[39]];s [[layup]] with 4.3 seconds to play Thursday night.","[[Ma]] 61, No. 7 Connecticut 59 [[Mass]] made sure its [[fi]] [[rst]] home [[ballgame]] against a defending national champion was one to remember. The Minutemen stunned seventh-ranked [[Conecticut]] 61-59 on [[R]] [[ashaun]] Freeman #[[3৭]];s [[lauyp]] with 4.3 seconds to play Thursday night.",0.023174166679382324,0.5377591848373413,1,1,1,260,"Failed"
"Citrix buying VPN company Net6 for \$50 million BOSTON - Citrix Systems is buying Net6, a privately-held maker of SSL ([[Secure]] [[Socket]] [[Layer]]) VPN ([[Virtual]] Private Network) technology, for \$50 million cash, Citrix said Tuesday.","Citrix buying VPN company Net6 for \$50 million BOSTON - Citrix Systems is buying Net6, a privately-held maker of SSL ([[Ensured]] [[Socet]] [[Lyaer]]) VPN ([[Avatars]] Private Network) technology, for \$50 million cash, Citrix said Tuesday.",0.27688342332839966,0.8744630813598633,3,1,3,82,"Successful"
"EU Move on Cyprus Eases Way for Turkey Deal  BRUSSELS (Reuters) - The European [[Union]] and Turkey inched  toward a historic agreement on starting membership talks on  Friday as EU leaders softened their demands on the crucial  sticking point of Cyprus.","EU Move on Cyprus Eases Way for Turkey Deal  BRUSSELS (Reuters) - The European [[League]] and Turkey inched  toward a historic agreement on starting membership talks on  Friday as EU leaders softened their demands on the crucial  sticking point of Cyprus.",0.2598152756690979,0.99812251329422,0,1,0,62,"Successful"
"[[Serena]] takes China title Serena Williams [[got]] back to winning [[ways]] with victory over [[US]] Open [[champion]] [[Svetlana]] [[Kuznetsova]] in the final of the China Open on Sunday.","[[Calm]] takes China title Serena Williams [[g]] [[ot]] back to winning [[method]] with victory over [[AMERICAN]] Open [[buckaroo]] [[Jelena]] [[Kuzentsova]] in the final of the China Open on Sunday.",0.19572758674621582,0.38368040323257446,1,1,1,175,"Failed"
"Study: Wrecks Jump 3 Days After Terrorism Fatal traffic accidents increase sharply in Israel on the third day after a terrorist attack, and researchers are searching for an explanation why.","Study: Wrecks Jump 3 Days After Terrorism Fatal traffic accidents increase sharply in Israel on the third day after a terrorist attack, and researchers are searching for an explanation why.",0.9985972046852112,0.9985972046852112,1,1,3,1,"Skipped"
"[[Kmart]] names new CEO Kmart yesterday hired a restaurant and branding expert as its new president and chief executive officer, suggesting the [[nation]] #39;s [[third-largest]] [[discount]] [[retailer]] [[would]] soon start ","[[Kamrt]] names new CEO Kmart yesterday hired a restaurant and branding expert as its new president and chief executive officer, suggesting the [[naton]] #39;s [[third-largеst]] [[discouոt]] [[dealer]] [[woսld]] soon start ",0.37078410387039185,0.9991319179534912,2,0,2,114,"Successful"
"Alcoa Shares Fall Most Since April in Europe After Forecast Shares of Alcoa Inc., the world #39;s biggest aluminum producer, fell the most in almost five months in Europe after the company said third-quarter profit from continuing operations will be below analysts #39; estimates.","Alcoa Shares Fall Most Since April in Europe After Forecast Shares of Alcoa Inc., the world #39;s biggest aluminum producer, fell the most in almost five months in Europe after the company said third-quarter profit from continuing operations will be below analysts #39; estimates.",0.6513748168945312,0.6513748168945312,0,0,2,1,"Skipped"
"Verizon brings top-speed DSL to 16 more areas DSL at 3mbps debuts in areas within company's existing footprint.","Verizon brings top-speed DSL to 16 more areas DSL at 3mbps debuts in areas within company's existing footprint.",0.572603702545166,0.572603702545166,1,1,3,1,"Skipped"
"Pacifist Japan boosts  #39;self-defence #39; measures After almost 60 years of pacifism, Japan today overhauled its defence policy; easing an arms exports ban and singling out [[North]] Korea and China as security threats.","Pacifist Japan boosts  #39;self-defence #39; measures After almost 60 years of pacifism, Japan today overhauled its defence policy; easing an arms exports ban and singling out [[Nroth]] Korea and China as security threats.",0.07700550556182861,0.5830944776535034,0,2,0,40,"Successful"
"UPDATE 1-Jimenez, Garcia, Donald make Langer a happy man Miguel Angel Jimenez and Sergio Garcia warmed up for this month #39;s Ryder [[Cup]] with sparkling starts at the [[European]] Masters on Thursday.","UPDATE 1-Jimenez, Garcia, Donald make Langer a happy man Miguel Angel Jimenez and Sergio Garcia warmed up for this month #39;s Ryder [[C]] [[up]] with sparkling starts at the [[Europa]] Masters on Thursday.",0.11968934535980225,0.5951528549194336,1,0,1,263,"Successful"
"Spammers use sender authentication too, study says The technology hasn't been [[widely]] adopted, but spammers are taking it up at a faster rate than legitimate e-mailers.","Spammers use sender authentication too, study says The technology hasn't been [[brett]] adopted, but spammers are taking it up at a faster rate than legitimate e-mailers.",0.2769947052001953,0.8519641160964966,3,1,3,31,"Successful"
"Techs lead gains on Wall Street Shares surged on Wall Street on Friday night, pushing the Dow over 100 points higher, as tech stocks rallied and drug giant Merck staged a 1 per cent rebound following its 26 per cent fall on Thursday.","Techs lead gains on Wall Street Shares surged on Wall Street on Friday night, pushing the Dow over 100 points higher, as tech stocks rallied and drug giant Merck staged a 1 per cent rebound following its 26 per cent fall on Thursday.",0.7341686487197876,0.7341686487197876,0,0,2,1,"Skipped"
"[[Plane]] of NASCAR Team Hendrick [[Missing]] [[Race]] fans wave American flags in the stands during the singing of the National [[Anthem]] prior to the start of the [[NASCAR]] Subway 500 stock [[car]] race at Martinsville [[Speedway]] in [[Martinsville]], Va.","[[P]] [[lane]] of NASCAR Team Hendrick [[Gone]] [[Racing]] fans wave American flags in the stands during the singing of the National [[A]] [[nthem]] prior to the start of the [[NACAR]] Subway 500 stock [[automobile]] race at Martinsville [[Daytona]] in [[Martinsivlle]], Va.",0.029703736305236816,0.5302439332008362,1,3,1,171,"Successful"
