"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Rockies]] Terminate Neagle's Contract (Reuters) Reuters - Colorado terminated the contract\of pitcher Denny Neagle on Monday, three days after he was\ticketed for soliciting a women for oral sex.","[[Ubaldo]] Terminate Neagle's Contract (Reuters) Reuters - Colorado terminated the contract\of pitcher Denny Neagle on Monday, three days after he was\ticketed for soliciting a women for oral sex.",0.27837640047073364,0.9131876826286316,1,0,1,39,"Successful"
"Swimming: [[Phelps]] [[Wins]] Gold, Pulls [[Out]] of [[Relay]]  [[ATHENS]] ([[Reuters]]) - [[Michael]] Phelps, who has won five gold  medals in the Olympic [[pool]], [[said]] [[Friday]] he was pulling out of  Saturday's 4x100 [[meter]] medley relay final to give team [[mate]] [[Ian]]  Crocker the chance to swim.","Swimming: [[Philip]] [[Triumphed]] Gold, Pulls [[Abroad]] of [[Reay]]  [[ACROPOLIS]] ([[Newsday]]) - [[Macha]] Phelps, who has won five gold  medals in the Olympic [[pools]], [[argued]] [[Ayer]] he was pulling out of  Saturday's 4x100 [[counters]] medley relay final to give team [[amie]] [[Brainiac]]  Crocker the chance to swim.",0.18692797422409058,0.639758825302124,1,3,1,576,"Successful"
"[[No]]. 6 Duke [[Tops]] South Fla. in Women #39;s NIT Duke #39;s Wanisha [[Smith]] (23) celebrates a Duke basket along side [[assistant]] [[coach]] LaVonda Wagner during the [[second]] half of the [[second]] [[round]] of the Pre-Season [[Women]] #39;s National [[Invitational]] Tournament on Sunday, Nov. 14, 2004 in [[Durham]], [[NC]] No.","[[Any]]. 6 Duke [[Topped]] South Fla. in Women #39;s NIT Duke #39;s Wanisha [[Cousteau]] (23) celebrates a Duke basket along side [[adjutant]] [[bus]] LaVonda Wagner during the [[b]] half of the [[ii]] [[cycle]] of the Pre-Season [[Broads]] #39;s National [[Tournament]] Tournament on Sunday, Nov. 14, 2004 in [[Northampton]], [[CDO]] No.",0.15352308750152588,0.6104376316070557,1,1,1,563,"Failed"
"Illini [[hit]] on all cylinders, zap Zags There #39;s no way No. 5 Illinois could have shredded THE Gonzaga, king of the mid-majors, the way it demolished its opponent at Conseco Fieldhouse on Saturday.","Illini [[struck]] on all cylinders, zap Zags There #39;s no way No. 5 Illinois could have shredded THE Gonzaga, king of the mid-majors, the way it demolished its opponent at Conseco Fieldhouse on Saturday.",0.6652624011039734,0.7149617671966553,1,3,1,71,"Successful"
"Stelco [[Loses]] Contract to Supply GM Steel ([[Reuters]]) Reuters - Stelco Inc.\(STEa.TO) has lost a contract to supply steel to General Motors\Inc. , its biggest customer, because the insolvent\Canadian steelmaker failed to strike a [[deal]] with its [[workers]],\the [[union]] at Stelco said on [[Monday]].","Stelco [[Forfeit]] Contract to Supply GM Steel ([[Newsday]]) Reuters - Stelco Inc.\(STEa.TO) has lost a contract to supply steel to General Motors\Inc. , its biggest customer, because the insolvent\Canadian steelmaker failed to strike a [[handling]] with its [[manning]],\the [[unions]] at Stelco said on [[Thu]].",0.3583559989929199,0.6996173858642578,2,0,2,223,"Successful"
" #39;Star Trek #39; spaceship enters the gateway to the Moon A EUROPEAN [[spacecraft]] powered by a Star Trek-style thruster has flown through a lunar gateway that puts it on course to reach the Moon on Monday."," #39;Star Trek #39; spaceship enters the gateway to the Moon A EUROPEAN [[baseship]] powered by a Star Trek-style thruster has flown through a lunar gateway that puts it on course to reach the Moon on Monday.",0.358847439289093,0.996818482875824,3,0,3,56,"Successful"
"IBM BladeCenter specification picks up speed IBM on Friday announced it has signed up 115 companies since early September to develop for its eServer BladeCenter open [[specification]] it co-authored with Intel.","IBM BladeCenter specification picks up speed IBM on Friday announced it has signed up 115 companies since early September to develop for its eServer BladeCenter open [[peculiarities]] it co-authored with Intel.",0.27505141496658325,0.7634673118591309,3,1,3,53,"Successful"
"Merck Shares Drop on Report of Documents About Vioxx Drug Merck  amp; Co. shares fell as much as 7 percent to their [[lowest]] level in more than eight years after the Wall Street Journal said the drugmaker tried for years to stop safety concerns from hurting sales of its Vioxx painkiller.","Merck Shares Drop on Report of Documents About Vioxx Drug Merck  amp; Co. shares fell as much as 7 percent to their [[basest]] level in more than eight years after the Wall Street Journal said the drugmaker tried for years to stop safety concerns from hurting sales of its Vioxx painkiller.",0.4514656662940979,0.7987948060035706,2,0,2,74,"Successful"
"More mature Busch looking forward to Darlington [[Kurt]] Busch has learned a lot during his four years in NASCAR #39;s top series. He just hopes that knowledge is enough to carry him and his [[Roush]] Racing team to a Nextel Cup championship.","More mature Busch looking forward to Darlington [[Curt]] Busch has learned a lot during his four years in NASCAR #39;s top series. He just hopes that knowledge is enough to carry him and his [[Camaro]] Racing team to a Nextel Cup championship.",0.019419848918914795,0.02502387762069702,1,1,1,464,"Failed"
"[[UPDATE]] 1-Singh takes lead at Chrysler World number one Vijay Singh shot a four-under-par 67 on Saturday and [[took]] the lead of the Chrysler Championship after [[three]] rounds.","[[CURRENT]] 1-Singh takes lead at Chrysler World number one Vijay Singh shot a four-under-par 67 on Saturday and [[accomplished]] the lead of the Chrysler Championship after [[four]] rounds.",0.12895721197128296,0.16501140594482422,1,1,1,487,"Failed"
"[[Knicks]] Hold Off Raptors, 108-102 [[New]] [[York]] [[Knicks]] #39; Jamal Crawford puts up a shot against the Toronto Raptors during the second quarter Saturday, Nov. 27, 2004. Crawford scored 30 points in the Knicks #39; 108-102 [[win]].","[[Bosh]] Hold Off Raptors, 108-102 [[Fiction]] [[Bronx]] [[Bosh]] #39; Jamal Crawford puts up a shot against the Toronto Raptors during the second quarter Saturday, Nov. 27, 2004. Crawford scored 30 points in the Knicks #39; 108-102 [[triumphed]].",0.010777115821838379,0.06797140836715698,1,1,1,497,"Failed"
"Who cares about Kerry? It's Bush we can't stand, say Vietnamese (AFP) AFP - The question of whether presidential [[candidate]] John Kerry was a coward or a leader during the Vietnam War might be raging in the United States, but on the streets of Hanoi people hope for just one result from the American election -- the exit of George W. Bush.","Who cares about Kerry? It's Bush we can't stand, say Vietnamese (AFP) AFP - The question of whether presidential [[apps]] John Kerry was a coward or a leader during the Vietnam War might be raging in the United States, but on the streets of Hanoi people hope for just one result from the American election -- the exit of George W. Bush.",0.525232195854187,0.7399862408638,0,3,0,70,"Successful"
"Is this the end of IT as we know it? Halsey Minor, CEO of hosted integration provider grand central Communications, has a powerful message for IT: In four years, ... basically the whole notion of enterprise application software is going to be dead. He believes application functionality will instead be available as hosted, pay-per-use services delivered by companies such as Salesforce.com. Putting his money where his mouth is, Minor has recently launched a \$50 million venture capital fund with his own money to fuel on-demand startups. For its part, Grand Central will handle data and process integration between enterprises and multiple on-demand services.","Is this the end of IT as we know it? Halsey Minor, CEO of hosted integration provider grand central Communications, has a powerful message for IT: In four years, ... basically the whole notion of enterprise application software is going to be dead. He believes application functionality will instead be available as hosted, pay-per-use services delivered by companies such as Salesforce.com. Putting his money where his mouth is, Minor has recently launched a \$50 million venture capital fund with his own money to fuel on-demand startups. For its part, Grand Central will handle data and process integration between enterprises and multiple on-demand services.",0.9910911917686462,0.9910911917686462,1,1,2,1,"Skipped"
"IBM launches global computing grid IBM announced today that it was [[driving]] the initiative to use the [[worlds]] vast untapped computer power for useful things (like playing games and [[shopping]] online isn #39;t useful!","IBM launches global computing grid IBM announced today that it was [[behaviours]] the initiative to use the [[planet]] vast untapped computer power for useful things (like playing games and [[procuring]] online isn #39;t useful!",0.2595211863517761,0.6494014263153076,3,1,3,98,"Successful"
"For [[starters]], Giants #39; Manning on mark Manning [[had]] a decent debut as a starter, but Delhomme [[overshadowed]] the [[No]]. 1 [[pick]] in the NFL Draft by [[throwing]] for a [[touchdown]] and running for another in the Carolina [[Panthers]] #39; 27-20 exhibition victory [[last]] [[night]] over ...","For [[beginner]], Giants #39; Manning on mark Manning [[made]] a decent debut as a starter, but Delhomme [[clouded]] the [[Absence]]. 1 [[took]] in the NFL Draft by [[bearing]] for a [[fumble]] and running for another in the Carolina [[Cougar]] #39; 27-20 exhibition victory [[previous]] [[afternoon]] over ...",0.018676459789276123,0.5017542243003845,1,0,1,680,"Successful"
"Sainz forced off road TWO-TIME world [[champion]] Carlos Sainz #39;s career came to a premature end today after the Spaniard was forced out of the Rally of Australia.","Sainz forced off road TWO-TIME world [[champ]] Carlos Sainz #39;s career came to a premature end today after the Spaniard was forced out of the Rally of Australia.",0.03749513626098633,0.8246369361877441,1,0,1,42,"Successful"
"Putin signs up Russia for Kyoto pact The Kremlin said [[Putin]] signed a parliament bill late on Thursday confirming Russia #39;s [[ratification]] of the protocol. Both chambers of Russia #39;s parliament approved ratification of the pact last month after Putin pointed the way.","Putin signs up Russia for Kyoto pact The Kremlin said [[Gorbachev]] signed a parliament bill late on Thursday confirming Russia #39;s [[vetted]] of the protocol. Both chambers of Russia #39;s parliament approved ratification of the pact last month after Putin pointed the way.",0.2911243438720703,0.7891151905059814,0,3,0,120,"Successful"
"Dutch Film Director Theo Van Gogh Killed Dutch film director and columnist Theo van Gogh was [[shot]] and killed yesterday morning in Amsterdam. The [[company]] [[Gogh]] [[owned]] and [[worked]] explained that he was attacked and murdered in the morning at Lineaustraat Street.","Dutch Film Director Theo Van Gogh Killed Dutch film director and columnist Theo van Gogh was [[murders]] and killed yesterday morning in Amsterdam. The [[enterprise]] [[Caravaggio]] [[specific]] and [[works]] explained that he was attacked and murdered in the morning at Lineaustraat Street.",0.12499600648880005,0.6057740449905396,0,1,0,349,"Successful"
"Cingular Sees Merger Savings Above Plan Cingular Wireless, the nation #39;s largest wireless [[carrier]] following the company #39;s merger with AT amp;T Wireless, said Wednesday that it has completed integration activities ahead of schedule and now expects merger-related cost savings to exceed prior estimates ","Cingular Sees Merger Savings Above Plan Cingular Wireless, the nation #39;s largest wireless [[transported]] following the company #39;s merger with AT amp;T Wireless, said Wednesday that it has completed integration activities ahead of schedule and now expects merger-related cost savings to exceed prior estimates ",0.3375324606895447,0.6975935697555542,2,3,2,62,"Successful"
"This [[silence]] can't be golden What [[does]] [[Larry]] [[Bird]] [[think]] of [[Ron]] Artest's recent sabbatical? He's not [[saying]]. But given that this was a guy who came out of traction to play a game, we can pretty much assume what he has said behind closed [[doors]].","This [[chut]] can't be golden What [[ai]] [[Lar]] [[Avian]] [[notions]] of [[Indistinguishable]] Artest's recent sabbatical? He's not [[adage]]. But given that this was a guy who came out of traction to play a game, we can pretty much assume what he has said behind closed [[door]].",0.06795710325241089,0.5374783873558044,1,3,1,555,"Successful"
"Air Canada confirms order for 45 Embraer jets MONTREAL : Air Canada said it sealed a deal with Brazil #39;s Embraer SA for 45 Embraer-190 aircraft, worth 1.35 billion US dollars at list price.","Air Canada confirms order for 45 Embraer jets MONTREAL : Air Canada said it sealed a deal with Brazil #39;s Embraer SA for 45 Embraer-190 aircraft, worth 1.35 billion US dollars at list price.",0.7362054586410522,0.7362054586410522,0,0,2,1,"Skipped"
"Israeli Labour  amp; Sharon in coalition talks [[Coalition]] peace [[talks]] [[have]] begun between Israel #39;s opposition Labour party and the Prime Minister, Ariel Sharon. Labour leader Shimon Peres said that his party [[want]] a [[guarantee]] that the government fulfils its ","Israeli Labour  amp; Sharon in coalition talks [[Alliance]] peace [[schmooze]] [[haya]] begun between Israel #39;s opposition Labour party and the Prime Minister, Ariel Sharon. Labour leader Shimon Peres said that his party [[wanna]] a [[assurance]] that the government fulfils its ",0.2578916549682617,0.794793963432312,0,1,0,650,"Successful"
"Shanghai [[Readies]] for Rockets-Kings [[Game]] ([[AP]]) [[AP]] - [[Built]] in the days of [[Mao]] Zedong's 1966-76 Cultural [[Revolution]], Shanghai's rundown [[city]] gymnasium is getting the [[full]] NBA [[treatment]] for next month's exhibition [[game]] between the Sacramento Kings and the [[Houston]] [[Rockets]].","Shanghai [[Allready]] for Rockets-Kings [[Bets]] ([[ACRES]]) [[APS]] - [[Anchored]] in the days of [[Maa]] Zedong's 1966-76 Cultural [[Backlash]], Shanghai's rundown [[borough]] gymnasium is getting the [[complete]] NBA [[salaried]] for next month's exhibition [[bets]] between the Sacramento Kings and the [[Chicago]] [[Antitank]].",0.023921966552734375,0.599653422832489,1,3,1,597,"Successful"
"McClaren happy with striking duo Middlesbrough boss Steve McClaren [[believes]] Mark Viduka and Jimmy Floyd Hasselbaink could forge one of the most dangerous strike partnerships in the Barclays Premiership.","McClaren happy with striking duo Middlesbrough boss Steve McClaren [[believing]] Mark Viduka and Jimmy Floyd Hasselbaink could forge one of the most dangerous strike partnerships in the Barclays Premiership.",0.5074530243873596,0.5171384811401367,1,0,1,59,"Successful"
"I.B.M. Sought a China Partnership, Not Just a Sale Inside I.B.M., the issue of whether to stay in the personal computer business has been debated for a decade. The issue was put to rest last week.","I.B.M. Sought a China Partnership, Not Just a Sale Inside I.B.M., the issue of whether to stay in the personal computer business has been debated for a decade. The issue was put to rest last week.",0.7718305587768555,0.7718305587768555,3,3,2,1,"Skipped"
"Jabil Circuit Posts Higher Profit  SAN FRANCISCO (Reuters) - Contract electronics manufacturer  Jabil Circuit Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JBL.N target=/stocks/quickinfo/fullquote""&gt;JBL.N&lt;/A&gt; on Tuesday posted a higher quarterly  profit on stronger demand for computers, cellphones and other  electronic products.","Jabil Circuit Posts Higher Profit  SAN FRANCISCO (Reuters) - Contract electronics manufacturer  Jabil Circuit Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JBL.N target=/stocks/quickinfo/fullquote""&gt;JBL.N&lt;/A&gt; on Tuesday posted a higher quarterly  profit on stronger demand for computers, cellphones and other  electronic products.",0.8855462670326233,0.8855462670326233,3,3,2,1,"Skipped"
"Dollar #39;s Fall Is a Wake Up Call #39; for Nations, IMF #39;s Rajan Says The decline of the US dollar is a signal that policy makers need to do more to ensure the currency #39;s depreciation won #39;t hurt global growth, International Monetary Fund chief economist Raghuram Rajan said.","Dollar #39;s Fall Is a Wake Up Call #39; for Nations, IMF #39;s Rajan Says The decline of the US dollar is a signal that policy makers need to do more to ensure the currency #39;s depreciation won #39;t hurt global growth, International Monetary Fund chief economist Raghuram Rajan said.",0.6958171725273132,0.6958171725273132,0,0,2,1,"Skipped"
"Trojan horse [[drives]] [[spam]] into [[cell]] phones Infected computers [[send]] out a slew of unwanted [[text]] [[messages]], a security firm says.","Trojan horse [[boardwalk]] [[mails]] into [[cellphone]] phones Infected computers [[envoys]] out a slew of unwanted [[handwritten]] [[proclamations]], a security firm says.",0.33411020040512085,0.6724950075149536,3,1,3,286,"Successful"
"Report Card In The Black [[Coaches]] Association gave most of the 28 schools that filled head-coaching jobs in I-A and I-AA [[football]] [[last]] year above-average marks in its first [[Hiring]] Report Card.","Report Card In The Black [[Coached]] Association gave most of the 28 schools that filled head-coaching jobs in I-A and I-AA [[ball]] [[definitive]] year above-average marks in its first [[Conscript]] Report Card.",0.024248957633972168,0.9434917569160461,1,0,1,202,"Successful"
"Project Megagrid shows off business side of grid Hoping to prove that grid computing can [[work]] in the business world, Dell, EMC, Intel and Oracle have announced a joint effort designed to show business users how to use the distributed computing technology.","Project Megagrid shows off business side of grid Hoping to prove that grid computing can [[trabajo]] in the business world, Dell, EMC, Intel and Oracle have announced a joint effort designed to show business users how to use the distributed computing technology.",0.26772016286849976,0.5684716701507568,3,1,3,80,"Successful"
"ATI Announces HyperMemory ATI Technologies announced a technology that reduces the need for dedicated graphics memory, which could lead to lower PC system costs.","ATI Announces HyperMemory ATI Technologies announced a technology that reduces the need for dedicated graphics memory, which could lead to lower PC system costs.",0.6740962266921997,0.6740962266921997,2,2,3,1,"Skipped"
"Cost Cuts Boost Southwest Air Profit Southwest Airlines (LUV) on Thursday said third-quarter earnings rose 12 percent due to higher revenue and better [[cost]] [[performance]] even though record-high fuel prices stung the low-cost carrier.","Cost Cuts Boost Southwest Air Profit Southwest Airlines (LUV) on Thursday said third-quarter earnings rose 12 percent due to higher revenue and better [[fee]] [[implement]] even though record-high fuel prices stung the low-cost carrier.",0.27912336587905884,0.5890151262283325,2,3,2,112,"Successful"
"Kiwi firms ditch Explorer for Firefox Aoraki Mt Cook Ski Planes and New Zealand Tourism Online are turning their backs on Microsoft #39;s Internet Explorer. Both companies are among the early adopters of Firefox, a free  quot;open source quot; Web browser.","Kiwi firms ditch Explorer for Firefox Aoraki Mt Cook Ski Planes and New Zealand Tourism Online are turning their backs on Microsoft #39;s Internet Explorer. Both companies are among the early adopters of Firefox, a free  quot;open source quot; Web browser.",0.5814179182052612,0.5814179182052612,1,1,3,1,"Skipped"
"A U.S. brain drain? A drop in engineering degrees combined with a fall-off in foreign students matriculating at U.S. colleges spells big trouble ahead.","A U.S. brain drain? A drop in engineering degrees combined with a fall-off in foreign students matriculating at U.S. colleges spells big trouble ahead.",0.834283709526062,0.834283709526062,0,0,3,1,"Skipped"
"New [[Pakistan]] cabinet may [[be]] sworn in today Islamabad, :A new Cabinet in Pakistan is likely to be sworn in on Monday, two days after Finance Minister Shaukat Aziz was made the country #39;s 23rd Prime Minister.","New [[Islamabad]] cabinet may [[either]] sworn in today Islamabad, :A new Cabinet in Pakistan is likely to be sworn in on Monday, two days after Finance Minister Shaukat Aziz was made the country #39;s 23rd Prime Minister.",0.13848763704299927,0.7529305219650269,0,1,0,69,"Successful"
"Microsoft Opens Software Development Center in India (Update3) Microsoft Corp., the world #39;s largest software maker, will hire several hundred #39; #39; people in the next year at its development center in India, expanding its workforce of 800, Chief Executive Steve Ballmer said.","Microsoft Opens Software Development Center in India (Update3) Microsoft Corp., the world #39;s largest software maker, will hire several hundred #39; #39; people in the next year at its development center in India, expanding its workforce of 800, Chief Executive Steve Ballmer said.",0.9480526447296143,0.9480526447296143,3,3,2,1,"Skipped"
"[[Delta]] Air Lines Prepares Chapter 11 Filing Delta Air Lines Inc. could file for Chapter 11 bankruptcy [[protection]] as [[soon]] as next [[week]], a source [[familiar]] with the [[matter]] said yesterday.","[[Daemon]] Air Lines Prepares Chapter 11 Filing Delta Air Lines Inc. could file for Chapter 11 bankruptcy [[copyrighted]] as [[riffle]] as next [[chau]], a source [[knowledgeable]] with the [[affair]] said yesterday.",0.3129260540008545,0.7950431108474731,2,3,2,177,"Successful"
"[[Pakistani]] [[leader]] arrives for talks Pakistani President General [[Pervez]] Musharraf has arrived in Britain for a visit which will include talks with [[Prime]] [[Minister]] Tony Blair.","[[Punjab]] [[ringleader]] arrives for talks Pakistani President General [[Altaf]] Musharraf has arrived in Britain for a visit which will include talks with [[Primera]] [[Chairman]] Tony Blair.",0.056683480739593506,0.8277745842933655,0,1,0,144,"Successful"
"Campaigning Begins for Afghan Election (AP) AP - Afghanistan's historic election campaign got under way Tuesday, pitting 17 hopefuls against interim [[leader]] [[Hamid]] Karzai in the [[race]] to become the [[impoverished]] country's first [[popularly]] elected president.","Campaigning Begins for Afghan Election (AP) AP - Afghanistan's historic election campaign got under way Tuesday, pitting 17 hopefuls against interim [[leiter]] [[Hammad]] Karzai in the [[careers]] to become the [[decimated]] country's first [[usually]] elected president.",0.13372880220413208,0.5222885608673096,0,1,0,171,"Successful"
"ANOTHER VOICE Sugary drinks bad for you Many studies have linked the consumption of nondiet soda and fruit juices with added sugars to obesity and attendant risks of diabetes.","ANOTHER VOICE Sugary drinks bad for you Many studies have linked the consumption of nondiet soda and fruit juices with added sugars to obesity and attendant risks of diabetes.",0.8315388560295105,0.8315388560295105,2,2,3,1,"Skipped"
"Lehman hoping third time is a charm Tied for the lead in what was shaping up as another shootout at Disney, Tom Lehman believes he has experience on his side. Not from the last 12 years, but the last three weeks.","Lehman hoping third time is a charm Tied for the lead in what was shaping up as another shootout at Disney, Tom Lehman believes he has experience on his side. Not from the last 12 years, but the last three weeks.",0.8183717727661133,0.8183717727661133,0,0,1,1,"Skipped"
"Former Florida Swimming [[Coach]] Dies at 83 (AP) AP - William H. Harlan, the retired University of Florida swimming coach who led the [[Gators]] to eight conference titles, [[died]] Tuesday, school officials said. He was 83.","Former Florida Swimming [[Buses]] Dies at 83 (AP) AP - William H. Harlan, the retired University of Florida swimming coach who led the [[Alligators]] to eight conference titles, [[matt]] Tuesday, school officials said. He was 83.",0.11286389827728271,0.5306921005249023,1,3,1,332,"Successful"
"Scientists Study the Hudson River (AP) AP - Scientists are plunking a series of high-tech sensors into the Hudson River in an effort to unravel mysteries of the murky waterway.","Scientists Study the Hudson River (AP) AP - Scientists are plunking a series of high-tech sensors into the Hudson River in an effort to unravel mysteries of the murky waterway.",0.7838972210884094,0.7838972210884094,1,1,3,1,"Skipped"
"LG Electronics-Matsushita PDP battle TOKYO (CBS.MW) -- South Korea #39;s LG Electronics Inc. said Tuesday it would file a counter measure against Japan #39;s Matsushita Electric Industrial Co.","LG Electronics-Matsushita PDP battle TOKYO (CBS.MW) -- South Korea #39;s LG Electronics Inc. said Tuesday it would file a counter measure against Japan #39;s Matsushita Electric Industrial Co.",0.5993000268936157,0.5993000268936157,0,0,2,1,"Skipped"
"[[System]] X supercomputer speeds up almost 20 percent Virginia Tech #39;s all-Mac System X supercomputer, installed at the university #39;s Terascale Computing Facility, made headlines last [[year]] when it was [[determined]] to [[be]] the third-fastest supercomputer in the world.","[[Regimen]] X supercomputer speeds up almost 20 percent Virginia Tech #39;s all-Mac System X supercomputer, installed at the university #39;s Terascale Computing Facility, made headlines last [[enjoyment]] when it was [[resolute]] to [[ai]] the third-fastest supercomputer in the world.",0.25099366903305054,0.6920356750488281,3,1,3,103,"Successful"
"Yankees, Brown go down swinging [[Kevin]] Brown's frustrating season finally reached a boiling point, and now his hot temper could cost the New [[York]] Yankees at the most [[important]] time. Brown broke his non-pitching [[hand]] when he punched a wall in the clubhouse last night during a 3-1 loss to the Baltimore Orioles that cut [[New]] York's lead in the AL East ...","Yankees, Brown go down swinging [[Neil]] Brown's frustrating season finally reached a boiling point, and now his hot temper could cost the New [[Manhattan]] Yankees at the most [[paramount]] time. Brown broke his non-pitching [[aside]] when he punched a wall in the clubhouse last night during a 3-1 loss to the Baltimore Orioles that cut [[Fiction]] York's lead in the AL East ...",0.17219913005828857,0.39803165197372437,1,1,1,971,"Failed"
"ON [[SOCCER]] Rooney #39;s United debut makes cost look cheap The much-anticipated debut of Wayne Rooney for [[Manchester]] United lived up to its billing. It didn #39;t [[take]] [[long]] for Rooney to make a splash as he became the first [[United]] player in 99 years to score a hat trick in his debut.","ON [[BALL]] Rooney #39;s United debut makes cost look cheap The much-anticipated debut of Wayne Rooney for [[Oldham]] United lived up to its billing. It didn #39;t [[adopt]] [[anymore]] for Rooney to make a splash as he became the first [[Uni]] player in 99 years to score a hat trick in his debut.",0.04130512475967407,0.7612570524215698,1,0,1,296,"Successful"
"HONDA LINKED WITH BAR TAKEOVER BAR #39;s engine partner Honda is believed to be interested in purchasing the Brackley team and a deal could be done within the next 12 months.","HONDA LINKED WITH BAR TAKEOVER BAR #39;s engine partner Honda is believed to be interested in purchasing the Brackley team and a deal could be done within the next 12 months.",0.9498031735420227,0.9498031735420227,0,0,1,1,"Skipped"
"Vladimir Putin: Claims of authoritarian drift  quot;[[total]] nonsense quot; [[President]] Vladimir Putin rejected concern that he is beating a path toward authoritarianism, calling such criticism  quot;total nonsense quot; in an interview published Friday and saying Russia needs time to build democracy after centuries of heavy ","Vladimir Putin: Claims of authoritarian drift  quot;[[ensemble]] nonsense quot; [[Armchair]] Vladimir Putin rejected concern that he is beating a path toward authoritarianism, calling such criticism  quot;total nonsense quot; in an interview published Friday and saying Russia needs time to build democracy after centuries of heavy ",0.37754589319229126,0.7385327219963074,0,3,0,128,"Successful"
"EBay gets into rentals EBay plans to buy the apartment and home rental service Rent.com for \$415 million, adding to its already exhaustive breadth of offerings.","EBay gets into rentals EBay plans to buy the apartment and home rental service Rent.com for \$415 million, adding to its already exhaustive breadth of offerings.",0.9111225605010986,0.9111225605010986,3,3,2,1,"Skipped"
"** For the latest news, please refresh this page [[regularly]] ** What #39;s up? I see the whole world has their eyes on the Oscar vs. Bernard fight. My thought is [[Oscar]] is coming off with an upset.","** For the latest news, please refresh this page [[routinely]] ** What #39;s up? I see the whole world has their eyes on the Oscar vs. Bernard fight. My thought is [[Academy]] is coming off with an upset.",0.1629505157470703,0.609088659286499,1,3,1,135,"Successful"
"Red Sox on Brink of World Series Victory  ST. LOUIS (Reuters) - Pedro Martinez [[pitched]] seven [[shutout]]  [[innings]] and Manny Ramirez hit a home run as the Boston [[Red]] Sox  beat the [[St]]. Louis Cardinals 4-1 [[Tuesday]], [[moving]] to the brink  of their first [[World]] Series [[title]] [[since]] 1918.","Red Sox on Brink of World Series Victory  ST. LOUIS (Reuters) - Pedro Martinez [[harsh]] seven [[blanked]]  [[bat]] and Manny Ramirez hit a home run as the Boston [[Cruz]] Sox  beat the [[Rue]]. Louis Cardinals 4-1 [[Ayer]], [[transferred]] to the brink  of their first [[Monde]] Series [[appoint]] [[after]] 1918.",0.03766167163848877,0.18415331840515137,1,1,1,811,"Failed"
"[[Texans]] follow [[Astros]] #39; lead [[The]] News sports editor. HOUSTON - The Houston [[Astros]] weren #39;t the only team in the Bayou City toasting a watershed [[achievement]] Sunday afternoon.","[[Cardinals]] follow [[Broncos]] #39; lead [[Both]] News sports editor. HOUSTON - The Houston [[Pitcher]] weren #39;t the only team in the Bayou City toasting a watershed [[progression]] Sunday afternoon.",0.06574440002441406,0.23555707931518555,1,1,1,435,"Failed"
"[[UN]] refugee chief sees Darfur autonomy as way out of crisis NDJAMENA : [[UN]] [[High]] [[Commissioner]] for Refugees Ruud Lubbers said that Sudan [[should]] grant more autonomy to Darfur as he began a visit to address the crisis over the exodus of more than 1.4 million refugees from the troubled region.","[[INTERNATIONAL]] refugee chief sees Darfur autonomy as way out of crisis NDJAMENA : [[INTERNATIONAL]] [[Tall]] [[Commissaire]] for Refugees Ruud Lubbers said that Sudan [[waited]] grant more autonomy to Darfur as he began a visit to address the crisis over the exodus of more than 1.4 million refugees from the troubled region.",0.2504318356513977,0.7597342133522034,0,1,0,291,"Successful"
"SEC's Gaston Admits Official Missed Call (AP) AP - The Southeastern Conference's supervisor of officials said an LSU [[player]] should have been called for pass interference on a pivotal interception against Alabama.","SEC's Gaston Admits Official Missed Call (AP) AP - The Southeastern Conference's supervisor of officials said an LSU [[pied]] should have been called for pass interference on a pivotal interception against Alabama.",0.34543371200561523,0.7877857685089111,1,0,1,42,"Successful"
"Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt; The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.","Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt; The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",0.58463454246521,0.58463454246521,3,3,1,1,"Skipped"
"Stocks Higher on Drop in Jobless Claims A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks higher in early trading Thursday.","Stocks Higher on Drop in Jobless Claims A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks higher in early trading Thursday.",0.6561702489852905,0.6561702489852905,3,3,2,1,"Skipped"
"In the E.R., Learning to Love the PC The keyboard is mightier than the whiteboard at an emergency room in the Bronx, where the use of computers is now a staple.","In the E.R., Learning to Love the PC The keyboard is mightier than the whiteboard at an emergency room in the Bronx, where the use of computers is now a staple.",0.9795069694519043,0.9795069694519043,1,1,3,1,"Skipped"
