"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Two]] Michigan St football [[players]] [[arrested]] EAST LANSING, [[Michigan]] ([[Ticker]]) - Two Michigan State [[football]] players were arrested Tuesday morning for planting three homemade  quot;MacGyver bombs quot; outside a [[campus]] apartment.","[[wTo]] Michigan St football [[plaPyers]] [[arrestes]] EAST LANSING, [[Mchigan]] ([[Tcker]]) - Two Michigan State [[fooRtball]] players were arrested Tuesday morning for planting three homemade  quot;MacGyver bombs quot; outside a [[camMus]] apartment.",0.03505206108093262,0.6022437214851379,1,3,1,112,"Successful"
"Service [[Sector]] Hit By High Oil Costs Confidence in service firms has been hit by rising oil prices and interest rates but manufacturers have seen the best [[rate]] of orders for nine years, two surveys show.","Service [[Sectr]] Hit By High Oil Costs Confidence in service firms has been hit by rising oil prices and interest rates but manufacturers have seen the best [[arte]] of orders for nine years, two surveys show.",0.2963443398475647,0.9889025092124939,2,1,2,35,"Successful"
"[[Yankees]] [[stay]] in tune Unbeaten Orlando Hernandez pitched seven innings of [[five-hit]] ball to [[win]] his eighth straight decision, and the New [[York]] Yankees beat [[Sidney]] [[Ponson]] and the Orioles, 5-2, yesterday in Baltimore.","[[YanGkees]] [[stmy]] in tune Unbeaten Orlando Hernandez pitched seven innings of [[fhive-hit]] ball to [[wion]] his eighth straight decision, and the New [[Ydrk]] Yankees beat [[Sidnfey]] [[onson]] and the Orioles, 5-2, yesterday in Baltimore.",0.016063451766967773,0.06437581777572632,1,1,1,124,"Failed"
"Nintendo Returns to Profit (AP) AP - [[Nintendo]] Co. returned to profit in the first half of the fiscal year from a loss a year ago as the Japanese video-game maker erased foreign exchange losses and turned more profit with game-software sales.","Nintendo Returns to Profit (AP) AP - [[Ninpendo]] Co. returned to profit in the first half of the fiscal year from a loss a year ago as the Japanese video-game maker erased foreign exchange losses and turned more profit with game-software sales.",0.25608372688293457,0.7211366891860962,3,1,3,32,"Successful"
"[[Interview]]: OSDL chief Stuart Cohen - Part 2 In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will [[eventually]] port to Linux.","[[Inetrview]]: OSDL chief Stuart Cohen - Part 2 In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will [[evEentually]] port to Linux.",0.2879077196121216,0.7895108461380005,3,1,3,39,"Successful"
"Atlas Copco to Sell Electric Tool Business Swedish engineering company Atlas Copco said Monday it will sell its electric tool business to Hong Kong-based Techtronic Industries Co.","Atlas Copco to Sell Electric Tool Business Swedish engineering company Atlas Copco said Monday it will sell its electric tool business to Hong Kong-based Techtronic Industries Co.",0.6858637928962708,0.6858637928962708,3,3,2,1,"Skipped"
"Scientists study clues to forecasting California quakes Two [[researchers]] say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.","Scientists study clues to forecasting California quakes Two [[reseachers]] say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.",0.437919557094574,0.8780921697616577,3,1,3,31,"Successful"
"Blackberry shrinks phone keyboard The latest [[Blackberry]] mobile device packs a traditional Qwerty keyboard into  20 keys.","Blackberry shrinks phone keyboard The latest [[BlackbeAry]] mobile device packs a traditional Qwerty keyboard into  20 keys.",0.34005266427993774,0.6178649663925171,3,2,3,20,"Successful"
"Massachusetts 61, No. 7 Connecticut 59 Massachusetts made sure its [[first]] home [[game]] against a defending national champion was one to remember. The Minutemen stunned [[seventh-ranked]] Connecticut [[61-59]] on [[Rashaun]] Freeman #39;s layup with 4.3 seconds to play Thursday night.","Massachusetts 61, No. 7 Connecticut 59 Massachusetts made sure its [[fihrst]] home [[agme]] against a defending national champion was one to remember. The Minutemen stunned [[sementh-ranked]] Connecticut [[6-159]] on [[RaNhaun]] Freeman #39;s layup with 4.3 seconds to play Thursday night.",0.023174166679382324,0.7103105783462524,1,3,1,58,"Successful"
"Citrix buying VPN company Net6 for \$50 million BOSTON - Citrix Systems is buying Net6, a privately-held [[maker]] of [[SSL]] (Secure Socket [[Layer]]) VPN ([[Virtual]] Private Network) [[technology]], for \$50 million cash, [[Citrix]] [[said]] Tuesday.","Citrix buying VPN company Net6 for \$50 million BOSTON - Citrix Systems is buying Net6, a privately-held [[aker]] of [[SSUL]] (Secure Socket [[LayeG]]) VPN ([[iVrtual]] Private Network) [[technloogy]], for \$50 million cash, [[Cirix]] [[siad]] Tuesday.",0.27688342332839966,0.8763712048530579,3,0,3,86,"Successful"
"EU Move on Cyprus Eases Way for Turkey Deal  BRUSSELS (Reuters) - The European [[Union]] and Turkey [[inched]]  toward a historic agreement on starting membership [[talks]] on  Friday as EU leaders softened their demands on the [[crucial]]  sticking [[point]] of Cyprus.","EU Move on Cyprus Eases Way for Turkey Deal  BRUSSELS (Reuters) - The European [[Unino]] and Turkey [[inchde]]  toward a historic agreement on starting membership [[alks]] on  Friday as EU leaders softened their demands on the [[crcial]]  sticking [[poinwt]] of Cyprus.",0.2598152756690979,0.9968321919441223,0,1,0,74,"Successful"
"Serena takes China title Serena Williams got back to winning ways with victory over US Open [[champion]] [[Svetlana]] Kuznetsova in the final of the China Open on Sunday.","Serena takes China title Serena Williams got back to winning ways with victory over US Open [[chamipon]] [[Ovetlana]] Kuznetsova in the final of the China Open on Sunday.",0.19572758674621582,0.22263473272323608,1,1,1,99,"Failed"
"Study: Wrecks Jump 3 Days After Terrorism Fatal traffic accidents increase sharply in Israel on the third day after a terrorist attack, and researchers are searching for an explanation why.","Study: Wrecks Jump 3 Days After Terrorism Fatal traffic accidents increase sharply in Israel on the third day after a terrorist attack, and researchers are searching for an explanation why.",0.9985972046852112,0.9985972046852112,1,1,3,1,"Skipped"
"Kmart names new CEO Kmart yesterday [[hired]] a restaurant and [[branding]] expert as its new president and chief executive officer, suggesting the nation #39;s third-largest discount retailer would soon start ","Kmart names new CEO Kmart yesterday [[ired]] a restaurant and [[brnding]] expert as its new president and chief executive officer, suggesting the nation #39;s third-largest discount retailer would soon start ",0.37078410387039185,0.6497484445571899,2,0,2,37,"Successful"
"Alcoa Shares Fall Most Since April in Europe After Forecast Shares of Alcoa Inc., the world #39;s biggest aluminum producer, fell the most in almost five months in Europe after the company said third-quarter profit from continuing operations will be below analysts #39; estimates.","Alcoa Shares Fall Most Since April in Europe After Forecast Shares of Alcoa Inc., the world #39;s biggest aluminum producer, fell the most in almost five months in Europe after the company said third-quarter profit from continuing operations will be below analysts #39; estimates.",0.6513748168945312,0.6513748168945312,0,0,2,1,"Skipped"
"Verizon brings top-speed DSL to 16 more areas DSL at 3mbps debuts in areas within company's existing footprint.","Verizon brings top-speed DSL to 16 more areas DSL at 3mbps debuts in areas within company's existing footprint.",0.572603702545166,0.572603702545166,1,1,3,1,"Skipped"
"Pacifist Japan boosts  #39;self-defence #39; measures After almost 60 years of pacifism, Japan today overhauled its defence policy; easing an arms exports ban and singling out [[North]] Korea and China as security threats.","Pacifist Japan boosts  #39;self-defence #39; measures After almost 60 years of pacifism, Japan today overhauled its defence policy; easing an arms exports ban and singling out [[Notrh]] Korea and China as security threats.",0.07700550556182861,0.6267391443252563,0,2,0,32,"Successful"
"UPDATE 1-Jimenez, Garcia, Donald make Langer a happy man Miguel [[Angel]] Jimenez and Sergio [[Garcia]] warmed up for this month #39;s Ryder [[Cup]] with sparkling starts at the [[European]] Masters on Thursday.","UPDATE 1-Jimenez, Garcia, Donald make Langer a happy man Miguel [[Anegl]] Jimenez and Sergio [[Garca]] warmed up for this month #39;s Ryder [[Cpu]] with sparkling starts at the [[Eurovpean]] Masters on Thursday.",0.11968934535980225,0.7783658504486084,1,0,1,48,"Successful"
"Spammers use sender authentication too, study says The technology hasn't been widely adopted, but spammers are taking it up at a faster [[rate]] than legitimate e-mailers.","Spammers use sender authentication too, study says The technology hasn't been widely adopted, but spammers are taking it up at a faster [[arte]] than legitimate e-mailers.",0.2769947052001953,0.9239357709884644,3,1,3,25,"Successful"
"Techs lead gains on Wall Street Shares surged on Wall Street on Friday night, pushing the Dow over 100 points higher, as tech stocks rallied and drug giant Merck staged a 1 per cent rebound following its 26 per cent fall on Thursday.","Techs lead gains on Wall Street Shares surged on Wall Street on Friday night, pushing the Dow over 100 points higher, as tech stocks rallied and drug giant Merck staged a 1 per cent rebound following its 26 per cent fall on Thursday.",0.7341686487197876,0.7341686487197876,0,0,2,1,"Skipped"
"[[Plane]] of NASCAR Team Hendrick [[Missing]] [[Race]] fans wave American flags in the stands during the singing of the National [[Anthem]] [[prior]] to the [[start]] of the [[NASCAR]] [[Subway]] 500 stock car race at [[Martinsville]] [[Speedway]] in [[Martinsville]], Va.","[[wPlane]] of NASCAR Team Hendrick [[iMssing]] [[mace]] fans wave American flags in the stands during the singing of the National [[Aknthem]] [[Wprior]] to the [[Atart]] of the [[ANSCAR]] [[Subawy]] 500 stock car race at [[MartiSnsville]] [[SpXeedway]] in [[MartinsJville]], Va.",0.029703736305236816,0.3621518015861511,1,1,1,130,"Failed"
"Oracle tender results out Saturday Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ","Oracle tender results out Saturday Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ",0.5701891779899597,0.5701891779899597,3,3,2,1,"Skipped"
"[[NBA]] Game Summary - [[Portland]] at Dallas Dallas, TX (Sports [[Network]]) - Dirk Nowitzki scored 23 points and grabbed 14 rebounds to [[lead]] Dallas to a 92-83 win over Portland at American Airlines Arena.","[[BA]] Game Summary - [[PoCrtland]] at Dallas Dallas, TX (Sports [[NeVwork]]) - Dirk Nowitzki scored 23 points and grabbed 14 rebounds to [[Tead]] Dallas to a 92-83 win over Portland at American Airlines Arena.",0.0051190853118896484,0.1370142698287964,1,1,1,125,"Failed"
"Gold Fields wins appeal to fight takeover Gold Fields Ltd. won an [[appeal]] on Friday in its battle to stave off a hostile \$7.1 billion takeover by Harmony Gold Mining Co. that would create the world #39;s largest gold mining company.","Gold Fields wins appeal to fight takeover Gold Fields Ltd. won an [[appela]] on Friday in its battle to stave off a hostile \$7.1 billion takeover by Harmony Gold Mining Co. that would create the world #39;s largest gold mining company.",0.30049484968185425,0.9819234013557434,2,0,2,35,"Successful"
"Two Michigan State receivers arrested on [[bomb-making]] charges [[Two]] [[Michigan]] State [[football]] players have been charged with planting [[homemade]] bombs outside apartments. Terry Love and Irving [[Campbell]], both 19-year-old [[redshirt]] freshmen [[wide]] receivers ","Two Michigan State receivers arrested on [[bodb-making]] charges [[Tow]] [[MichigPn]] State [[fooHball]] players have been charged with planting [[homeAmade]] bombs outside apartments. Terry Love and Irving [[CaGpbell]], both 19-year-old [[rcedshirt]] freshmen [[ide]] receivers ",0.14746606349945068,0.3739042282104492,1,1,1,135,"Failed"
"[[Chile]] Court Strips Pinochet of Immunity (AP) AP - Chile's Supreme Court stripped Gen. Augusto Pinochet of immunity from prosecution Thursday in a ruling that revived hopes of his foes that he might stand trial on charges of human rights abuses during his rule.","[[XChile]] Court Strips Pinochet of Immunity (AP) AP - Chile's Supreme Court stripped Gen. Augusto Pinochet of immunity from prosecution Thursday in a ruling that revived hopes of his foes that he might stand trial on charges of human rights abuses during his rule.",0.4829556345939636,0.8428254127502441,0,1,0,34,"Successful"
"Tokyo Stocks Turn Lower by Midday  TOKYO (Reuters) - Tokyo's [[Nikkei]] [[fell]] 0.19 percent by  midday on Wednesday, erasing initial gains and extending losses  into a ninth straight day as worries about high oil prices and  domestic economic uncertainty hit exporters and tech stocks.","Tokyo Stocks Turn Lower by Midday  TOKYO (Reuters) - Tokyo's [[NikFkei]] [[fLell]] 0.19 percent by  midday on Wednesday, erasing initial gains and extending losses  into a ninth straight day as worries about high oil prices and  domestic economic uncertainty hit exporters and tech stocks.",0.38845258951187134,0.9987049698829651,2,3,2,47,"Successful"
"Lawyers In the Limelight By all appearances, Steven Woghin was a lawyer at the top of his game. After years in government service, the former Justice Department attorney had worked his way up to a comfortable six-figure salary and the chief legal job at software maker Computer Associates International Inc.","Lawyers In the Limelight By all appearances, Steven Woghin was a lawyer at the top of his game. After years in government service, the former Justice Department attorney had worked his way up to a comfortable six-figure salary and the chief legal job at software maker Computer Associates International Inc.",0.9969007968902588,0.9969007968902588,1,1,2,1,"Skipped"
"[[Mexican]] columnist [[murdered]] A prominent Mexican journalist known for his reports on organised  crime is [[killed]] on the US border.","[[MeFican]] columnist [[murdeyred]] A prominent Mexican journalist known for his reports on organised  crime is [[kAilled]] on the US border.",0.14054018259048462,0.674017608165741,0,2,0,35,"Successful"
"Rates on short-term T-bills hit [[30-month]] high WASHINGTON -- Interest rates on short-term [[Treasury]] [[bills]] [[rose]] in yesterday's [[auction]] to the highest levels in 30 months.","Rates on short-term T-bills hit [[3-month]] high WASHINGTON -- Interest rates on short-term [[Terasury]] [[biJlls]] [[roes]] in yesterday's [[nauction]] to the highest levels in 30 months.",0.3492751717567444,0.9117352962493896,2,3,2,91,"Successful"
"IBM Claims Computing Crown (The Motley Fool) The Motley Fool - IBM (NYSE: IBM - News) has new bragging rights. Press [[reports]] indicate that the technology giant has created the world's fastest supercomputer two years after a Japanese computer claimed that title.","IBM Claims Computing Crown (The Motley Fool) The Motley Fool - IBM (NYSE: IBM - News) has new bragging rights. Press [[repors]] indicate that the technology giant has created the world's fastest supercomputer two years after a Japanese computer claimed that title.",0.3844083547592163,0.998139500617981,3,1,3,37,"Successful"
"Now It #39;s Official: Economy Shrunk The US economy slowed more sharply in the second quarter than first thought as [[oil]] prices rose and the trade gap swelled, the government said on Friday in a report that confirmed momentum faltered in the spring.","Now It #39;s Official: Economy Shrunk The US economy slowed more sharply in the second quarter than first thought as [[oJil]] prices rose and the trade gap swelled, the government said on Friday in a report that confirmed momentum faltered in the spring.",0.5267781019210815,0.9117014408111572,2,0,2,34,"Successful"
"Philip Morris, [[plaintiffs]] fighting again SPRINGFIELD, Ill. Philip Morris and lawyers who won a ten-(B)billion-dollar judgment against the company are fighting again. The cigarette maker on Monday asked the Illinois Supreme Court to disqualify a Chicago ","Philip Morris, [[pnaintiffs]] fighting again SPRINGFIELD, Ill. Philip Morris and lawyers who won a ten-(B)billion-dollar judgment against the company are fighting again. The cigarette maker on Monday asked the Illinois Supreme Court to disqualify a Chicago ",0.6223275661468506,0.9602305889129639,2,0,2,30,"Successful"
"Israeli tank kills three Egyptian troops [[An]] Israeli [[tank]] has [[opened]] fire and killed three [[Egyptian]] [[troops]] in a [[border]] [[zone]] [[near]] the Gaza Strip after mistaking them for Palestinian arms smugglers, Israeli security sources say.","Israeli tank kills three Egyptian troops [[gAn]] Israeli [[Bank]] has [[oened]] fire and killed three [[Egypitan]] [[rtoops]] in a [[Korder]] [[zfone]] [[jnear]] the Gaza Strip after mistaking them for Palestinian arms smugglers, Israeli security sources say.",0.1562449336051941,0.8656744360923767,0,1,0,132,"Successful"
"Fischer's Fiancee: Marriage Plans Genuine (AP) AP - Former [[chess]] champion Bobby Fischer's announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday.","Fischer's Fiancee: Marriage Plans Genuine (AP) AP - Former [[chss]] champion Bobby Fischer's announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday.",0.3706973195075989,0.7399863600730896,0,1,0,38,"Successful"
"[[UN]] Refugee Chief Backs Autonomy for Sudan #39;s Darfur Region The United Nations High Commissioner for [[Refugees]] says granting more autonomy to southern Sudan [[could]] help [[end]] the [[bloody]] conflict there.","[[UtN]] Refugee Chief Backs Autonomy for Sudan #39;s Darfur Region The United Nations High Commissioner for [[Rfeugees]] says granting more autonomy to southern Sudan [[coiuld]] help [[Pend]] the [[blGody]] conflict there.",0.13183945417404175,0.5987130999565125,0,1,0,70,"Successful"
"Boeing Competitors Protest Lockheed Martin Corp. and BAE Systems North America Inc. filed protests with the Air Force Tuesday over a \$4 billion contract to upgrade electronics on C-130 military transport planes awarded to Boeing Co. in 2001.","Boeing Competitors Protest Lockheed Martin Corp. and BAE Systems North America Inc. filed protests with the Air Force Tuesday over a \$4 billion contract to upgrade electronics on C-130 military transport planes awarded to Boeing Co. in 2001.",0.8175990581512451,0.8175990581512451,0,0,2,1,"Skipped"
"[[Eurostocks]] Nudge Up on Ericsson  PARIS (Reuters) - European shares nosed up on Wednesday as  Ericsson gained on news it had won part of \$4-billion Cingular  deal and with Glaxo buoyed after Pfizer affirmed its outlook.","[[Eurotsocks]] Nudge Up on Ericsson  PARIS (Reuters) - European shares nosed up on Wednesday as  Ericsson gained on news it had won part of \$4-billion Cingular  deal and with Glaxo buoyed after Pfizer affirmed its outlook.",0.491046667098999,0.7459264993667603,2,0,2,27,"Successful"
"It takes 6 Gators to match Bowden There is no shortage of ways to measure Bobby Bowden #39;s stellar career as Florida State #39;s football [[coach]]. There are the 277 of his Division IA leading 350 wins here, which is ","It takes 6 Gators to match Bowden There is no shortage of ways to measure Bobby Bowden #39;s stellar career as Florida State #39;s football [[ceoach]]. There are the 277 of his Division IA leading 350 wins here, which is ",0.04566842317581177,0.6300917863845825,1,3,1,32,"Successful"
"USA: Smithfield [[Foods]] reports higher Q2 earnings US meat processor Smithfield Foods has [[reported]] higher second-quarter earnings, as higher hog prices offset lower pork [[margins]] and a [[loss]] in its beef operations.","USA: Smithfield [[Fooos]] reports higher Q2 earnings US meat processor Smithfield Foods has [[ireported]] higher second-quarter earnings, as higher hog prices offset lower pork [[mairgins]] and a [[Floss]] in its beef operations.",0.3398106098175049,0.7535089254379272,2,3,2,43,"Successful"
"Ex-general wins Indonesian elections Retired general Susilo Bambang Yudhoyono was on Monday confirmed as Indonesia #39;s next leader as final counting from the country #39;s first direct presidential polls gave him a [[landslide]] victory over his predecessor.","Ex-general wins Indonesian elections Retired general Susilo Bambang Yudhoyono was on Monday confirmed as Indonesia #39;s next leader as final counting from the country #39;s first direct presidential polls gave him a [[landsldie]] victory over his predecessor.",0.19349104166030884,0.7506188154220581,0,1,0,32,"Successful"
"Fresh bid to dismiss [[Jackson]] case Lawyers for [[Michael]] [[Jackson]] [[say]] the [[singer's]] [[child]] [[molestation]] [[case]] should be [[dropped]].","Fresh bid to dismiss [[Jacson]] case Lawyers for [[Mkchael]] [[JackQson]] [[sy]] the [[sinMger's]] [[chRld]] [[Lmolestation]] [[caes]] should be [[Xropped]].",0.10770881175994873,0.6073366403579712,0,0,0,69,"Failed"
"Mobile phone  #39;deafness #39; risk p2pnet.net News:- Defects in Siemens 65 series mobile phones could cause deafness, says the company.  quot;In extreme cases, this volume could lead to [[hearing]] damage.","Mobile phone  #39;deafness #39; risk p2pnet.net News:- Defects in Siemens 65 series mobile phones could cause deafness, says the company.  quot;In extreme cases, this volume could lead to [[henaring]] damage.",0.2669423818588257,0.9636285305023193,3,1,3,34,"Successful"
"Microsoft Patches for ISA Server 2000 and Proxy Server 2.0 Microsoft has released bulletin MS04-039 reporting a security vulnerability in Internet Security and Acceleration (ISA) [[Server]] 2000 and in Proxy Server 2.0, and has also announced the [[availability]] of the patches to [[resolve]] these issues.","Microsoft Patches for ISA Server 2000 and Proxy Server 2.0 Microsoft has released bulletin MS04-039 reporting a security vulnerability in Internet Security and Acceleration (ISA) [[Sevrer]] 2000 and in Proxy Server 2.0, and has also announced the [[akvailability]] of the patches to [[resLlve]] these issues.",0.24120032787322998,0.5153588056564331,3,1,3,81,"Successful"
"Electronic Jihad Internet Attack Rumored For Today Electronic Jihad Internet Attack Rumored For Today\\Is the Electronic Jihad attack happening today or is it just stirred up rumors? Yevgeny Kaspersky has raised concerns of a major attack on the internet today. Kaspersky has been widely quoted as saying that there would be a major online attack against Israeli ...","Electronic Jihad Internet Attack Rumored For Today Electronic Jihad Internet Attack Rumored For Today\\Is the Electronic Jihad attack happening today or is it just stirred up rumors? Yevgeny Kaspersky has raised concerns of a major attack on the internet today. Kaspersky has been widely quoted as saying that there would be a major online attack against Israeli ...",0.9501078724861145,0.9501078724861145,1,1,3,1,"Skipped"
"[[Baseball]] [[still]] learning [[lessons]] from '94 strike (USATODAY.com) USATODAY.com - In the 10 years since major league [[baseball's]] [[lights]] were dimmed and the World Series [[canceled]], [[players]] and owners have cashed in.","[[Baseall]] [[Rtill]] learning [[Glessons]] from '94 strike (USATODAY.com) USATODAY.com - In the 10 years since major league [[bseball's]] [[lgihts]] were dimmed and the World Series [[caceled]], [[plTayers]] and owners have cashed in.",0.027406632900238037,0.7715771198272705,1,3,1,64,"Successful"
"Hurricane Ivan again growing in strength, Caribbean islands &lt;b&gt;...&lt;/b&gt; Islanders scrambled to put up storm shutters and buy water as hurricane Ivan [[churned]] toward Barbados just days after hurricane Frances tore across the Caribbean and through Florida.","Hurricane Ivan again growing in strength, Caribbean islands &lt;b&gt;...&lt;/b&gt; Islanders scrambled to put up storm shutters and buy water as hurricane Ivan [[chruned]] toward Barbados just days after hurricane Frances tore across the Caribbean and through Florida.",0.24805527925491333,0.7019440531730652,0,2,0,36,"Successful"
"Analysis: PeopleSoft users speak out about Oracle takeover (InfoWorld) [[InfoWorld]] - The great debate over the [[impact]] of Oracle's hostile takeover of PeopleSoft has all the big industry analyst organizations weighing in. However, in most of the analysis one group's opinion seems to have been overlooked: that of PeopleSoft users.","Analysis: PeopleSoft users speak out about Oracle takeover (InfoWorld) [[InfoWorbd]] - The great debate over the [[impat]] of Oracle's hostile takeover of PeopleSoft has all the big industry analyst organizations weighing in. However, in most of the analysis one group's opinion seems to have been overlooked: that of PeopleSoft users.",0.2444325089454651,0.5135257244110107,3,1,3,39,"Successful"
"Qualcomm Raises Earnings Forecast Qualcomm Inc. on Friday raised its quarterly profit forecast due to strong demand for its mobile phone technology. The San Diego company said it expects earnings per ","Qualcomm Raises Earnings Forecast Qualcomm Inc. on Friday raised its quarterly profit forecast due to strong demand for its mobile phone technology. The San Diego company said it expects earnings per ",0.9091993570327759,0.9091993570327759,3,3,2,1,"Skipped"
"4 French schoolgirls expelled for wearing head scarves Two [[Muslim]] girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two [[days]] as [[officials]] began taking action against ","4 French schoolgirls expelled for wearing head scarves Two [[MIslim]] girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two [[dys]] as [[officialts]] began taking action against ",0.0990338921546936,0.9297882318496704,0,1,0,54,"Successful"
"Gone Phishing? Zastrossi writes  quot;According to the Anti-Phishing Working Group, phishing sites--the practice of making sites that look and act like popular sites such as banks in order to steal personal information from customers--rose from 543 [[sites]] in September to ","Gone Phishing? Zastrossi writes  quot;According to the Anti-Phishing Working Group, phishing sites--the practice of making sites that look and act like popular sites such as banks in order to steal personal information from customers--rose from 543 [[sies]] in September to ",0.2516624331474304,0.5343178510665894,3,1,3,33,"Successful"
"[[Colombia]] reveals plot to [[assassinate]] [[Bush]] [[Colombian]] rebels plotted to assassinate George Bush during his brief stopover in the port of Cartagena last week, according to the country #39;s defence minister.","[[Colombiga]] reveals plot to [[assassinat]] [[Bsh]] [[Colmobian]] rebels plotted to assassinate George Bush during his brief stopover in the port of Cartagena last week, according to the country #39;s defence minister.",0.09164202213287354,0.6610766649246216,0,1,0,42,"Successful"
"Football: Spanish FA apologises The Spanish [[FA]] apologises to its English counterparts following racist chanting.","Football: Spanish FA apologises The Spanish [[HA]] apologises to its English counterparts following racist chanting.",0.4514734745025635,0.6963307857513428,0,1,0,18,"Successful"
"Oxford 18 Cambridge 11 Replacement winger Ross Lavery [[scored]] the decisive try just two minutes from time as Oxford finally justified the favourites tag they had carried into each of the last three matches.","Oxford 18 Cambridge 11 Replacement winger Ross Lavery [[scOored]] the decisive try just two minutes from time as Oxford finally justified the favourites tag they had carried into each of the last three matches.",0.07889485359191895,0.6056700944900513,1,0,1,28,"Successful"
"Core [[intermediate]] goods prices #39; rise fastest in nine years WASHINGTON (CBS.MW) -- Prices of US wholesale goods and services fell 0.1 percent in August, the Labor Department said Friday. The core producer price index -- adjusted to exclude food and energy goods -- also fell 0.1 percent.","Core [[nitermediate]] goods prices #39; rise fastest in nine years WASHINGTON (CBS.MW) -- Prices of US wholesale goods and services fell 0.1 percent in August, the Labor Department said Friday. The core producer price index -- adjusted to exclude food and energy goods -- also fell 0.1 percent.",0.4555360674858093,0.6330545544624329,2,3,2,46,"Successful"
"Gates Says Broadcast TV Model Faces Irrelevancy Bill Gates predicts a\future for the entertainment industry in which traditional\broadcast television is rendered irrelevant. It's a positive\vision, however, because new and better business models made\possible by technology are emerging.","Gates Says Broadcast TV Model Faces Irrelevancy Bill Gates predicts a\future for the entertainment industry in which traditional\broadcast television is rendered irrelevant. It's a positive\vision, however, because new and better business models made\possible by technology are emerging.",0.9589864015579224,0.9589864015579224,0,0,3,1,"Skipped"
"P2P Services in the Clear In a major setback for the [[music]] and movie industries, a federal appeals court upholds a lower court's decision in the infamous Grokster case, ruling peer-to-peer services Morpheus and Grokster are not liable for the copyright infringement of their users. By Katie Dean.","P2P Services in the Clear In a major setback for the [[musii]] and movie industries, a federal appeals court upholds a lower court's decision in the infamous Grokster case, ruling peer-to-peer services Morpheus and Grokster are not liable for the copyright infringement of their users. By Katie Dean.",0.24454069137573242,0.5978512763977051,3,1,3,36,"Successful"
"Is [[PeopleSoft]] waiting for the right price? A company board member testifies in trial that a sale would be possible if Oracle ups its offer.","Is [[PeopHleSoft]] waiting for the right price? A company board member testifies in trial that a sale would be possible if Oracle ups its offer.",0.5949568748474121,0.9119903445243835,3,0,3,22,"Successful"
"[[Iraq]] video [[shows]] 'hostage [[deaths']] A [[video]] is [[released]] which apparently shows the killing of  two hostages in Iraq, while two [[others]] are [[released]].","[[Ieaq]] video [[sohws]] 'hostage [[deaGths']] A [[ideo]] is [[Ereleased]] which apparently shows the killing of  two hostages in Iraq, while two [[otders]] are [[reelased]].",0.09727251529693604,0.5096646547317505,0,1,0,50,"Successful"
"In Chile, pace of justice quickens A judge has ruled that [[Gen]]. [[Augusto]] [[Pinochet]] stand trial for his [[alleged]] [[involvement]] in [[state-sponsored]] [[torture]].","In Chile, pace of justice quickens A judge has ruled that [[Gne]]. [[Agusto]] [[Pionchet]] stand trial for his [[allReged]] [[involvemlnt]] in [[staet-sponsored]] [[toCrture]].",0.06937623023986816,0.7318943738937378,0,3,0,53,"Successful"
"Pfizer Hikes Warning on Bextra Skin Risk  NEW YORK (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on Friday it  is sending additional information to healthcare professionals  about its arthritis drug Bextra, a COX-2 product in the same  class as the withdrawn drug Vioxx.","Pfizer Hikes Warning on Bextra Skin Risk  NEW YORK (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on Friday it  is sending additional information to healthcare professionals  about its arthritis drug Bextra, a COX-2 product in the same  class as the withdrawn drug Vioxx.",0.7367281913757324,0.7367281913757324,3,3,2,1,"Skipped"
