"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[WKVN]] (95.3 [[FM]]) is a [[radio]] station [[broadcasting]] the K-Love [[network]]. Licensed to Morganfield, [[Kentucky]], USA, the station [[serves]] the [[Evansville]] area. The station is [[currently]] [[owned]] by the [[Educational]] Media Foundation  and broadcasts out of Rocklin, [[CA]].","[[KVN]] (95.3 [[M]]) is a [[rado]] station [[xroadcasting]] the K-Love [[newtork]]. Licensed to Morganfield, [[KeEntucky]], USA, the station [[serAves]] the [[vansville]] area. The station is [[curreKtly]] [[onwed]] by the [[Educationa]] Media Foundation  and broadcasts out of Rocklin, [[AC]].",0.0028499960899353027,0.9893225431442261,0,2,0,110,"Successful"
"The Musée national Gustave Moreau is an [[art]] [[museum]] dedicated to the works of Symbolist painter Gustave Moreau (1826-1898). It is located in the 9th arrondissement of Paris at 14, rue de la Rochefoucauld, Paris, France. The museum was originally Moreau's dwelling, transformed by his 1895 decision into a studio and museum of his work with his apartment remaining on the first floor. Today the museum contains Moreau's drawings, paintings, watercolors, and sculptures.","The Musée national Gustave Moreau is an [[rt]] [[musuem]] dedicated to the works of Symbolist painter Gustave Moreau (1826-1898). It is located in the 9th arrondissement of Paris at 14, rue de la Rochefoucauld, Paris, France. The museum was originally Moreau's dwelling, transformed by his 1895 decision into a studio and museum of his work with his apartment remaining on the first floor. Today the museum contains Moreau's drawings, paintings, watercolors, and sculptures.",0.07924151420593262,0.8697848320007324,2,0,2,62,"Successful"
"[[Gorseinon]] RFC is a [[Welsh]] rugby union club representing the town of [[Gorseinon]], Swansea, South Wales. Gorseinon RFC is a member of the Welsh Rugby Union and is a [[feeder]] [[club]] for the Ospreys.","[[Goresinon]] RFC is a [[elsh]] rugby union club representing the town of [[Gorseion]], Swansea, South Wales. Gorseinon RFC is a member of the Welsh Rugby Union and is a [[feedr]] [[lcub]] for the Ospreys.",0.0032553672790527344,0.013853609561920166,0,0,0,106,"Failed"
"Edmond George Odette (22 May 1884 – 31 March 1939) was a Liberal party member of the Canadian House of [[Commons]]. [[He]] was [[born]] in Windsor, Ontario and became an industrialist. Odette attended public school in Windsor, then Assomption College at nearby Sandwich. He became [[president]] of [[manufacturing]] firm [[Canadian]] [[Top]] and Body Corporation of Tilbury, Ontario. He was also vice-president of Golf [[Ball]] [[Corporation]] of Canada, vice-president of Canadian Deepwaterways and Power Association and a director of Northward Mines Ltd. From 1920 to 1923, Odette was mayor of Tilbury, Ontario and in [[1924]] was the community's [[reeve]]. [[He]] [[unsuccessfully]] [[attempted]] to win the Essex [[East]] riding in the 1925 federal election. [[In]] the 1926 [[general]] election, [[Odette]] [[defeated]] Conservative incumbent Raymond Ducharme [[Morand]]. After serving his only term in the House of Commons, Morand [[defeated]] [[Odette]] in the [[1930]] [[election]].","Edmond George Odette (22 May 1884 – 31 March 1939) was a Liberal party member of the Canadian House of [[Comomns]]. [[EHe]] was [[bon]] in Windsor, Ontario and became an industrialist. Odette attended public school in Windsor, then Assomption College at nearby Sandwich. He became [[hresident]] of [[maKnufacturing]] firm [[CanVdian]] [[Iop]] and Body Corporation of Tilbury, Ontario. He was also vice-president of Golf [[Bal]] [[Coporation]] of Canada, vice-president of Canadian Deepwaterways and Power Association and a director of Northward Mines Ltd. From 1920 to 1923, Odette was mayor of Tilbury, Ontario and in [[1294]] was the community's [[reev]]. [[Hn]] [[unsuccessfullJ]] [[attemped]] to win the Essex [[EUst]] riding in the 1925 federal election. [[nI]] the 1926 [[genCral]] election, [[AOdette]] [[dOfeated]] Conservative incumbent Raymond Ducharme [[Moarnd]]. After serving his only term in the House of Commons, Morand [[dafeated]] [[Odtete]] in the [[193N0]] [[eelction]].",0.010371029376983643,0.06554907560348511,0,0,0,353,"Failed"
"Saturday Night is a [[musical]] with [[music]] and lyrics by Stephen Sondheim, and the book by brothers Julius J. Epstein and Philip G. Epstein, based on their play, Front Porch in Flatbush. The [[musical]] was expected to open on Broadway in 1954-1955, but because of the lead producer's death, it was not produced. Following a student [[production]], it was staged at the Bridewell Theatre, London in 1997 and then in Chicago in 1999 and Off-Broadway in 2000. The musical also ran in the West End in 2009.","Saturday Night is a [[musica]] with [[umsic]] and lyrics by Stephen Sondheim, and the book by brothers Julius J. Epstein and Philip G. Epstein, based on their play, Front Porch in Flatbush. The [[musica]] was expected to open on Broadway in 1954-1955, but because of the lead producer's death, it was not produced. Following a student [[prodution]], it was staged at the Bridewell Theatre, London in 1997 and then in Chicago in 1999 and Off-Broadway in 2000. The musical also ran in the West End in 2009.",0.12741494178771973,0.809073805809021,1,0,1,85,"Successful"
"Bad Ol' Putty Tat is a 1949 Merrie Melodies (1957 Blue Ribbon reissued in the opening, with original ending) animated [[cartoon]] released by Warner Bros. starring Tweety Bird and directed by Friz Freleng. Tweety must evade the titular \""puddy tat,\"" Sylvester the Cat, who is once again in hot pursuit of Tweety, just so that he can eat him for his own personal snack. It provides an anomaly in the Sylvester & Tweety pairings: In this one, Tweety provides almost all the dialogue, and then mainly to the audience. Tweety's voice is performed by Mel Blanc, who also screams out Sylvester's pain in mid-film. The story was written by Tedd Pierce; he and fellow Warner Bros. cartoon writer Michael Maltese appear in caricature form as a pair of badminton players.","Bad Ol' Putty Tat is a 1949 Merrie Melodies (1957 Blue Ribbon reissued in the opening, with original ending) animated [[camrtoon]] released by Warner Bros. starring Tweety Bird and directed by Friz Freleng. Tweety must evade the titular \""puddy tat,\"" Sylvester the Cat, who is once again in hot pursuit of Tweety, just so that he can eat him for his own personal snack. It provides an anomaly in the Sylvester & Tweety pairings: In this one, Tweety provides almost all the dialogue, and then mainly to the audience. Tweety's voice is performed by Mel Blanc, who also screams out Sylvester's pain in mid-film. The story was written by Tedd Pierce; he and fellow Warner Bros. cartoon writer Michael Maltese appear in caricature form as a pair of badminton players.",0.49618810415267944,0.7392316460609436,1,0,1,86,"Successful"
"Me Naiset (meaning We the Women in English) is a Finnish language women's [[magazine]] published in Helsinki, Finland. It is one of the largest weekly women's magazines in the country.","Me Naiset (meaning We the Women in English) is a Finnish language women's [[magzaine]] published in Helsinki, Finland. It is one of the largest weekly women's magazines in the country.",0.5476537942886353,0.972771167755127,1,0,1,25,"Successful"
"The men's horizontal bar event was [[part]] of the gymnastics programme at the 1928 Summer Olympics. It was one of seven gymnastics events for men and was the seventh Olympic men's all-around gymnastic championship. Scores from the individual apparatus events were added to give aggregate scores for the individual all-around; individual all-around scores were similarly summed for the team all-around event.","The men's horizontal bar event was [[lart]] of the gymnastics programme at the 1928 Summer Olympics. It was one of seven gymnastics events for men and was the seventh Olympic men's all-around gymnastic championship. Scores from the individual apparatus events were added to give aggregate scores for the individual all-around; individual all-around scores were similarly summed for the team all-around event.",0.2861398458480835,0.746443510055542,5,0,5,46,"Successful"
"([[This]] [[name]] [[uses]] Spanish naming customs: the [[first]] or [[paternal]] family name is Chicote and the [[second]] or [[maternal]] family name is [[Del]] Olmo.) Alberto Chicote del Olmo (Madrid, on 23 June 1969), is a cook, chef, restaurateur and famous Spanish TV host known for mixing traditional cuisine with new technologies and be the pioneer of what is known as fusion cuisine in Spain; it consists in applying techniques and foreign products, mainly Asians, to the Spanish kitchen. He makes frequent appearances at conferences in gastronomy (some as Madrid Fusion), as well as presentations, demonstrations and master classes around the world. As a TV host he has a great success with the Spanish adaptation of the program [[es]]:Kitchen Nightmares and Top Chef produced by Boomerang TV to [[Antena]] 3.","([[Thhis]] [[game]] [[usCes]] Spanish naming customs: the [[firsC]] or [[pEaternal]] family name is Chicote and the [[sceond]] or [[mateqnal]] family name is [[eDl]] Olmo.) Alberto Chicote del Olmo (Madrid, on 23 June 1969), is a cook, chef, restaurateur and famous Spanish TV host known for mixing traditional cuisine with new technologies and be the pioneer of what is known as fusion cuisine in Spain; it consists in applying techniques and foreign products, mainly Asians, to the Spanish kitchen. He makes frequent appearances at conferences in gastronomy (some as Madrid Fusion), as well as presentations, demonstrations and master classes around the world. As a TV host he has a great success with the Spanish adaptation of the program [[eV]]:Kitchen Nightmares and Top Chef produced by Boomerang TV to [[AntAena]] 3.",0.4143396019935608,0.8346191644668579,0,5,0,269,"Successful"
"The Borderlands Line (Welsh: Llinell y Gororau) is the railway line between Wrexham, Wales and Bidston on the Wirral in England. Passenger train services are operated by Arriva Trains Wales between Wrexham Central and Bidston. Bidston is an interchange station for Merseyrail services to Liverpool and the Wirral. [[Trains]] run every hour Monday to Saturday daytime, every two hours after 18:45 and on Sundays. Connections with other National Rail services are at Bidston (changing for Merseyrail services to West Kirby, Birkenhead and Liverpool Lime Street for London and long haul national routes), Shotton (change for Chester and London trains and the North Wales Coast Line) and Wrexham General (for the Shrewsbury-Chester Line). The line is also referred to as the Mid Wirral Line, as most of the line runs north-south through the middle of the Wirral peninsula. The Wirral's other railway routes are provided with frequent Merseyrail electric trains. The Borderlands Line has a relatively infrequent diesel operated service. Holders of the Concessionary Travel Pass resident in Wrexham and Flintshire can travel free along part of the line, from Wrexham Central Station to Hawarden Bridge Station. Holders of the Merseytravel Concessionary Travel Pass can travel free along the section of the line that runs through Merseyside, from Heswall Station to Bidston Station.","The Borderlands Line (Welsh: Llinell y Gororau) is the railway line between Wrexham, Wales and Bidston on the Wirral in England. Passenger train services are operated by Arriva Trains Wales between Wrexham Central and Bidston. Bidston is an interchange station for Merseyrail services to Liverpool and the Wirral. [[Traisn]] run every hour Monday to Saturday daytime, every two hours after 18:45 and on Sundays. Connections with other National Rail services are at Bidston (changing for Merseyrail services to West Kirby, Birkenhead and Liverpool Lime Street for London and long haul national routes), Shotton (change for Chester and London trains and the North Wales Coast Line) and Wrexham General (for the Shrewsbury-Chester Line). The line is also referred to as the Mid Wirral Line, as most of the line runs north-south through the middle of the Wirral peninsula. The Wirral's other railway routes are provided with frequent Merseyrail electric trains. The Borderlands Line has a relatively infrequent diesel operated service. Holders of the Concessionary Travel Pass resident in Wrexham and Flintshire can travel free along part of the line, from Wrexham Central Station to Hawarden Bridge Station. Holders of the Merseytravel Concessionary Travel Pass can travel free along the section of the line that runs through Merseyside, from Heswall Station to Bidston Station.",0.5801084041595459,0.7400767803192139,2,0,2,144,"Successful"
"The Syrian Democratic [[Council]] ([[مجلس]] سوريا الديمقراطية  (Arabic), [[MSD]]) is the [[political]] wing of the Syrian Democratic Forces. Both umbrella-organisations have been created from the [[background]] and [[context]] of the de facto [[autonomous]] [[Federation]] of Northern [[Syria]] – Rojava. They are working towards the [[implementation]] of a [[secular]], democratic and [[federalist]] system for all of Syria.","The Syrian Democratic [[Coucil]] ([[جملس]] سوريا الديمقراطية  (Arabic), [[MxSD]]) is the [[poltical]] wing of the Syrian Democratic Forces. Both umbrella-organisations have been created from the [[backgrodnd]] and [[Nontext]] of the de facto [[autonoWous]] [[Feedration]] of Northern [[SCria]] – Rojava. They are working towards the [[impementation]] of a [[secula]], democratic and [[cfederalist]] system for all of Syria.",0.005858242511749268,0.39755749702453613,0,0,0,175,"Failed"
"On 20 October 1990, Manchester United Football Club faced Arsenal Football Club in a Football League First Division fixture at Old Trafford, during the 1990–91 season. Arsenal won by a single goal, but the game was best remembered for a brawl between both teams. The Football Association (FA) took the unprecedented step of deducting league points from the two clubs. The only goal of the match came moments before half-time, scored by Arsenal midfielder Anders Limpar. In the second half, Limpar was involved in a contest for the ball with Manchester United defender Denis Irwin; Limpar's teammate Nigel Winterburn made a tackle on Irwin that precipitated a melee between both sets of players. All but one of the twenty-two players on the field were involved; it lasted no more than 20 seconds and referee Keith Hackett booked only Limpar and Winterburn for their actions. Manchester United and Arsenal took immediate action by fining a number of their players; Arsenal also punished their manager, George Graham. A month after the game, the FA fined both clubs £50,000 for bringing the game into disrepute. Arsenal were docked two points, one more than Manchester United as they were involved in a similar brawl against Norwich City in 1989. This did not impact on Arsenal's title challenge, however, as they went on to become league champions with just one defeat. As of 2016, it is the only instance in English league football history in which any team has been docked points due to player misconduct. The match is considered to have instigated the rivalry between the two clubs, who competed with each other for silverware regularly through the 1990s and 2000s.","On 20 October 1990, Manchester United Football Club faced Arsenal Football Club in a Football League First Division fixture at Old Trafford, during the 1990–91 season. Arsenal won by a single goal, but the game was best remembered for a brawl between both teams. The Football Association (FA) took the unprecedented step of deducting league points from the two clubs. The only goal of the match came moments before half-time, scored by Arsenal midfielder Anders Limpar. In the second half, Limpar was involved in a contest for the ball with Manchester United defender Denis Irwin; Limpar's teammate Nigel Winterburn made a tackle on Irwin that precipitated a melee between both sets of players. All but one of the twenty-two players on the field were involved; it lasted no more than 20 seconds and referee Keith Hackett booked only Limpar and Winterburn for their actions. Manchester United and Arsenal took immediate action by fining a number of their players; Arsenal also punished their manager, George Graham. A month after the game, the FA fined both clubs £50,000 for bringing the game into disrepute. Arsenal were docked two points, one more than Manchester United as they were involved in a similar brawl against Norwich City in 1989. This did not impact on Arsenal's title challenge, however, as they went on to become league champions with just one defeat. As of 2016, it is the only instance in English league football history in which any team has been docked points due to player misconduct. The match is considered to have instigated the rivalry between the two clubs, who competed with each other for silverware regularly through the 1990s and 2000s.",0.8044105172157288,0.8044105172157288,1,1,5,1,"Skipped"
"Europa Magazine is the only monthly magazine in Bosnian language in the United States.","Europa Magazine is the only monthly magazine in Bosnian language in the United States.",0.8181911110877991,0.8181911110877991,0,0,1,1,"Skipped"
"Empire! Empire! (I Was a Lonely Estate) was an [[American]] emo band from Michigan. It was formed in 2006 originally as a solo project of band member Keith Latinen. The band's music is most often described as emotional indie rock reminiscent of '90s emo bands such as Mineral and American Football. The band's first release was in 2007 with an EP titled When The Sea Became A Giant. The band released a full-length album, What It Takes To Move Forward, in 2009. The band is signed to Count Your Lucky Stars Records and has released albums on a number of other labels, such as strictly no capital letters (UK), Topshelf Records, Stiff Slack (Japan), and Hobbledehoy Record Co (Australia). The band released their second album You Will Eventually Be Forgotten on August 19, 2014. On February 16, 2016, the band announced their final tour before their breakup on their official Facebook page.","Empire! Empire! (I Was a Lonely Estate) was an [[ABmerican]] emo band from Michigan. It was formed in 2006 originally as a solo project of band member Keith Latinen. The band's music is most often described as emotional indie rock reminiscent of '90s emo bands such as Mineral and American Football. The band's first release was in 2007 with an EP titled When The Sea Became A Giant. The band released a full-length album, What It Takes To Move Forward, in 2009. The band is signed to Count Your Lucky Stars Records and has released albums on a number of other labels, such as strictly no capital letters (UK), Topshelf Records, Stiff Slack (Japan), and Hobbledehoy Record Co (Australia). The band released their second album You Will Eventually Be Forgotten on August 19, 2014. On February 16, 2016, the band announced their final tour before their breakup on their official Facebook page.",0.4308565855026245,0.8114866614341736,0,1,0,115,"Successful"
"Komlosaurus (\""Komlo lizard\"") is a poorly known ornithopod dinosaur from the Early Jurassic of Baranya, Hungary. The type species, K. carbonis, was described by Kordos in 1983. The type remains come from the Mecsek Coal Formation, from the Middle Hettangian to the Early Sinemurian, and comprise a few footprints and a few fossils – two vertebrae, and some teeth. In the Hettangian/Sinemurian deposits of the Komló area (Mecsek Mountain, Hungary), footprints of Jurassic dinosaurs assigned to the ichnospecies Komlosaurus carbonis are more or less the only published palaeontological data of this region. The footprints, which form tracks, occur in several levels on bedding planes of fine-grained sediments. The largest occurrence of fossils is at the Karolina and Vasas strip mines in the Mecsek Mountain nearby Pécs. The footprints collection of Komlosaurus can be seen at the Hungarian Natural History Museum, Budapest, Hungary, with a few specimens in the Local History Museum of Komló, Hungary.","Komlosaurus (\""Komlo lizard\"") is a poorly known ornithopod dinosaur from the Early Jurassic of Baranya, Hungary. The type species, K. carbonis, was described by Kordos in 1983. The type remains come from the Mecsek Coal Formation, from the Middle Hettangian to the Early Sinemurian, and comprise a few footprints and a few fossils – two vertebrae, and some teeth. In the Hettangian/Sinemurian deposits of the Komló area (Mecsek Mountain, Hungary), footprints of Jurassic dinosaurs assigned to the ichnospecies Komlosaurus carbonis are more or less the only published palaeontological data of this region. The footprints, which form tracks, occur in several levels on bedding planes of fine-grained sediments. The largest occurrence of fossils is at the Karolina and Vasas strip mines in the Mecsek Mountain nearby Pécs. The footprints collection of Komlosaurus can be seen at the Hungarian Natural History Museum, Budapest, Hungary, with a few specimens in the Local History Museum of Komló, Hungary.",0.7219607830047607,0.7219607830047607,2,2,3,1,"Skipped"
"Bradford County [[Airport]] (FAA LID: N27) is a public [[airport]] two miles (3 km) south of Towanda, a borough in and the county seat of Bradford County, Pennsylvania. It is owned by the Bradford County Airport Authority.","Bradford County [[AirIport]] (FAA LID: N27) is a public [[iarport]] two miles (3 km) south of Towanda, a borough in and the county seat of Bradford County, Pennsylvania. It is owned by the Bradford County Airport Authority.",0.12010115385055542,0.6925725936889648,2,0,2,35,"Successful"
"The Beaugay Stakes is an American [[Thoroughbred]] horse race held annually at Belmont Park in Elmont, Long Island, New York. The Grade III turf event is for fillies and mares three-years-old and older, and is set at a distance of one and one-sixteenth of a mile. The race is named in honor of Elizabeth Arden's Beaugay, the American Champion Two-Year-old of 1945, regardless of gender. Due to bad weather in 1998 that severely affected the turf course, the race was run on the dirt track at a distance of one mile. Prior to 1983 the [[race]] took place on the main track at Aqueduct Racetrack. In 1979, the Beaugay Handicap was raced in two divisions.","The Beaugay Stakes is an American [[Thogoughbred]] horse race held annually at Belmont Park in Elmont, Long Island, New York. The Grade III turf event is for fillies and mares three-years-old and older, and is set at a distance of one and one-sixteenth of a mile. The race is named in honor of Elizabeth Arden's Beaugay, the American Champion Two-Year-old of 1945, regardless of gender. Due to bad weather in 1998 that severely affected the turf course, the race was run on the dirt track at a distance of one mile. Prior to 1983 the [[rrace]] took place on the main track at Aqueduct Racetrack. In 1979, the Beaugay Handicap was raced in two divisions.",0.22149354219436646,0.8006311655044556,5,0,5,91,"Successful"
"Martin [[Snítil]] ([[born]] November [[20]], 1978) is a Czech curler. He currently plays second on a team skipped by his brother, Jiří. Snítil made his international curling debut at the 2003 European Curling Championships, having coached the Czech men's team the previous season. Martin played second on the Czech team, skipped by his brother Jiří, and they finished 15th. The team returned to the European Championships in 2006, this time with Martin playing third on the team. At the 2006 European Curling Championships, they finished 11th. They improved the following season; at the 2007 European Curling Championships, they finish in 8th place, qualifying themselves for the 2008 World Men's Curling Championship- the first Czech team to qualify for the Worlds. At the 2008 Worlds, they placed in last place. The 2008-09 season was slightly better. Martin and his brother played on the Czech team at the 2008 European Mixed Curling Championship, where they won a silver medal, after losing to Germany in the final. At the 2008 European Curling Championships, they improved to a 7th-place finish, and at the 2009 Ford World [[Men's]] Curling Championship, they improved to an 11th place showing. Martin had played 2nd on the team at the Euros and third at Worlds. In 2009-10, with Martin at third, the team finished 8th at the 2009 European Curling Championships failing to make it to the World Championships that season. The team improved the following season however, finishing 7th place at the 2010 European Curling Championships, qualifying them once again for the World Championships. At the 2011 Ford World Men's Curling Championship, the team earned their best finish at the worlds to date, placing in 8th. The next season, they had a great run at the 2011 European Curling Championships, making the playoffs for the first time. The team wound wind up placing fourth, after losing the bronze medal match to Denrmark's Rasmus Stjerne. They could not replicate their success however at the 2012 World Men's Curling Championship, where they once again finished last. 2012-13 would be the best season for the Czech team. The team would finish the round robin portion of the 2012 European Curling Championships in 2nd with a 7-2 record. However, the team lost to Norway's Thomas Ulsrud in the semi-final, before rebounding to beat the Danes in the bronze medal match. This would be a first for the country in curling, as it is the first time that the Czech Republic got a medal in international play.","Martin [[Sítil]] ([[bomn]] November [[0]], 1978) is a Czech curler. He currently plays second on a team skipped by his brother, Jiří. Snítil made his international curling debut at the 2003 European Curling Championships, having coached the Czech men's team the previous season. Martin played second on the Czech team, skipped by his brother Jiří, and they finished 15th. The team returned to the European Championships in 2006, this time with Martin playing third on the team. At the 2006 European Curling Championships, they finished 11th. They improved the following season; at the 2007 European Curling Championships, they finish in 8th place, qualifying themselves for the 2008 World Men's Curling Championship- the first Czech team to qualify for the Worlds. At the 2008 Worlds, they placed in last place. The 2008-09 season was slightly better. Martin and his brother played on the Czech team at the 2008 European Mixed Curling Championship, where they won a silver medal, after losing to Germany in the final. At the 2008 European Curling Championships, they improved to a 7th-place finish, and at the 2009 Ford World [[Men']] Curling Championship, they improved to an 11th place showing. Martin had played 2nd on the team at the Euros and third at Worlds. In 2009-10, with Martin at third, the team finished 8th at the 2009 European Curling Championships failing to make it to the World Championships that season. The team improved the following season however, finishing 7th place at the 2010 European Curling Championships, qualifying them once again for the World Championships. At the 2011 Ford World Men's Curling Championship, the team earned their best finish at the worlds to date, placing in 8th. The next season, they had a great run at the 2011 European Curling Championships, making the playoffs for the first time. The team wound wind up placing fourth, after losing the bronze medal match to Denrmark's Rasmus Stjerne. They could not replicate their success however at the 2012 World Men's Curling Championship, where they once again finished last. 2012-13 would be the best season for the Czech team. The team would finish the round robin portion of the 2012 European Curling Championships in 2nd with a 7-2 record. However, the team lost to Norway's Thomas Ulsrud in the semi-final, before rebounding to beat the Danes in the bronze medal match. This would be a first for the country in curling, as it is the first time that the Czech Republic got a medal in international play.",0.14561867713928223,0.7609434127807617,0,1,0,284,"Successful"
"The Diocese of Iran is one of the four dioceses of the Anglican Province of Jerusalem and the Middle East. The diocese was established in 1912 as the Diocese of Persia and was incorporated into the Jerusalem Archbishopric in 1957. The current bishop is Azad Marshall. His title is Bishop in Iran, rather than the often expected Bishop of Iran.","The Diocese of Iran is one of the four dioceses of the Anglican Province of Jerusalem and the Middle East. The diocese was established in 1912 as the Diocese of Persia and was incorporated into the Jerusalem Archbishopric in 1957. The current bishop is Azad Marshall. His title is Bishop in Iran, rather than the often expected Bishop of Iran.",0.9973966479301453,0.9973966479301453,0,0,2,1,"Skipped"
"Steven William \""Steve\"" Paterson ([[born]] 8 April 1958 in Elgin, Moray) is a Scottish association football manager and former player. Nicknamed \""Pele\"", his promising professional playing career at Manchester United was curtailed due to injury problems as well as a long-term gambling and alcohol addiction. Despite this he did have a part-time footballing career with spells in Hong Kong, Australia and Japan. Paterson has had more success as a manager winning several competitions in the Highland League with several clubs and his very fruitful 7-year spell at Inverness Caledonian Thistle leading them from the Scottish Third Division to the Scottish First Division and a famous cup upset over Celtic. He has also published a autobiography \""Confessions of a Highland Hero\"" ghost-written by Frank Gilfeather which documents his career and battles with gambling and alcohol addictions which were brought to media attention during his ill-fated spell at Aberdeen. In addition to his football career, Paterson is also a qualified social worker.","Steven William \""Steve\"" Paterson ([[boTrn]] 8 April 1958 in Elgin, Moray) is a Scottish association football manager and former player. Nicknamed \""Pele\"", his promising professional playing career at Manchester United was curtailed due to injury problems as well as a long-term gambling and alcohol addiction. Despite this he did have a part-time footballing career with spells in Hong Kong, Australia and Japan. Paterson has had more success as a manager winning several competitions in the Highland League with several clubs and his very fruitful 7-year spell at Inverness Caledonian Thistle leading them from the Scottish Third Division to the Scottish First Division and a famous cup upset over Celtic. He has also published a autobiography \""Confessions of a Highland Hero\"" ghost-written by Frank Gilfeather which documents his career and battles with gambling and alcohol addictions which were brought to media attention during his ill-fated spell at Aberdeen. In addition to his football career, Paterson is also a qualified social worker.",0.20079970359802246,0.8025349974632263,0,1,0,105,"Successful"
"Sarah Woodside Gallagher is an [[American]] television producer and [[writer]]. She worked as an executive story editor and writer for L.A. Law and was nominated for an Emmy Award for her work on the episode \""Lie Harder\"". She went on to work as a [[producer]] and writer for Family Law and The Division. She often [[collaborates]] with [[Judith]] Feldman.","Sarah Woodside Gallagher is an [[AmeriHcan]] television producer and [[writre]]. She worked as an executive story editor and writer for L.A. Law and was nominated for an Emmy Award for her work on the episode \""Lie Harder\"". She went on to work as a [[produecr]] and writer for Family Law and The Division. She often [[collabortaes]] with [[uJdith]] Feldman.",0.012404561042785645,0.10411792993545532,0,0,0,177,"Failed"
"WDTF-LP (107.9 [[FM]]) is a [[Catholic]] religious [[formatted]] [[low-power]] [[broadcast]] [[radio]] station licensed to and serving Berkeley Springs, West Virginia, USA. WDTF-LP is owned and operated by Defenders of the Faith, Inc.","WDTF-LP (107.9 [[F]]) is a [[CaJtholic]] religious [[fomratted]] [[low-poer]] [[broadacst]] [[raido]] station licensed to and serving Berkeley Springs, West Virginia, USA. WDTF-LP is owned and operated by Defenders of the Faith, Inc.",0.009589672088623047,0.8878257870674133,0,2,0,89,"Successful"
"\""My Coo Ca Choo\"" is the first successful release for Alvin Stardust, reaching number two in the UK Singles Chart in December 1973. The glam rock single fared even better in Australia, where it spent seven weeks at the top and was the best charting single in the country in 1974. [[The]] song was written, sung, and recorded by Peter Shelley, using the glam rock name Alvin Stardust. Although he had already appeared as the original Alvin Stardust on the Lift Off television programme, Shelley was surprised when the record went straight into the chart the following week. As he had no desire to become his own stage name creation, he and Levy both agreed that if this act were to become more than just a one-hit wonder, then a \""face\"" was required to be, and perform as, Alvin Stardust. The ideal person appeared, Shane Fenton. The new \""Stardust\"" then appeared on BBC Television's Top of the Pops just as the record had entered the UK Top 30, before finally reaching number 2. Shelley then followed up with a string of hits for Stardust, including \""Jealous Mind\"", which went to number 1 in the UK in March 1974.","\""My Coo Ca Choo\"" is the first successful release for Alvin Stardust, reaching number two in the UK Singles Chart in December 1973. The glam rock single fared even better in Australia, where it spent seven weeks at the top and was the best charting single in the country in 1974. [[Th]] song was written, sung, and recorded by Peter Shelley, using the glam rock name Alvin Stardust. Although he had already appeared as the original Alvin Stardust on the Lift Off television programme, Shelley was surprised when the record went straight into the chart the following week. As he had no desire to become his own stage name creation, he and Levy both agreed that if this act were to become more than just a one-hit wonder, then a \""face\"" was required to be, and perform as, Alvin Stardust. The ideal person appeared, Shane Fenton. The new \""Stardust\"" then appeared on BBC Television's Top of the Pops just as the record had entered the UK Top 30, before finally reaching number 2. Shelley then followed up with a string of hits for Stardust, including \""Jealous Mind\"", which went to number 1 in the UK in March 1974.",0.4528881907463074,0.6465356349945068,1,0,1,124,"Successful"
"[[Monica]] Roşu ([[born]] May 11, 1987) is a [[former]] artistic gymnast from Romania. During her career, she won two Olympic gold medals (team and [[vault]]), a silver medal with the Romanian team at world championships, and two [[gold]] [[medals]] at the [[European]] [[Championships]] (team and vault).","[[vMonica]] Roşu ([[bGorn]] May 11, 1987) is a [[sformer]] artistic gymnast from Romania. During her career, she won two Olympic gold medals (team and [[vEult]]), a silver medal with the Romanian team at world championships, and two [[golcd]] [[mcdals]] at the [[EGuropean]] [[ChampSonships]] (team and vault).",0.0028322339057922363,0.8606007695198059,0,2,0,91,"Successful"
