"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Russells Hall Hospital is an NHS general [[hospital]] located in Dudley, West Midlands, England, run by The Dudley Group NHS Foundation Trust. The hospital is situated south-west of the town centre on the A4101 road, which connects to the Kingswinford area of the borough. It was first planned in the 1960s as a general hospital for Dudley and the surrounding area. The first phase of the hospital opened in 1976 as a laundry centre for the borough's hospitals, and the general hospital buildings were built within the next five years, but a shortage of equipment meant that it did not open to patients until March 1984, becoming fully operational in May that year. The new hospital included an accident and emergency unit to replace those at the Guest Hospital in Dudley and the Corbett Hospital in Stourbridge. Around this time, the NHS first began to consider the closure of Dudley Guest Hospital. In 1992, plans were unveiled for Russells Hall to be expanded as part of plans to close Wordsley and Dudley Guest hospitals, as well as parts of the Corbett Hospital. There was much protest against this, and over the next few years there were several amendments to the proposals - including a move which would have seen Wordsley Hospital keep its maternity services but for all other services to relocate to Russells Hall. In April 1998, however, it was decided that Wordsley Hospital would close completely and Corbett and Dudley Guest would be downsized to out-patient services only, with Russells Hall being expanded to include all of the borough's in-patient services. The first phases of the work were completed in 2004 and the expansion was completed during 2005, by which time Russells Hall had doubled in size. Much of the existing hospital was also refurbished. The Princess Royal opened the revamped hospital on 22 February 2006 – 22 years after she had opened the original hospital. In preparation for the completion of the expanded hospital and inevitable rise in traffic, the main road towards Dudley town centre - Kingswinford Road - was widened into a dual carriageway in 2003. The car park was also expanded around the same time - a move which saw several houses along High Street demolished in 1999. Cricketer Ian Botham, famous for his charity work, opened a state of the art leukaemia unit at the hospital in 1998. Pop star and actor Martin Kemp opened the hospital's new CT scanning suite in January 2006, a decade after he recovered from brain cancer with the help of pioneering treatment. The hospital now has its own bus station, which gives a direct bus link to Dudley town centre, Brierley Hill, Kingswinford, Stourbridge, Tipton, Wednesbury, and Walsall.","Russells Hall Hospital is an NHS general [[sickbay]] located in Dudley, West Midlands, England, run by The Dudley Group NHS Foundation Trust. The hospital is situated south-west of the town centre on the A4101 road, which connects to the Kingswinford area of the borough. It was first planned in the 1960s as a general hospital for Dudley and the surrounding area. The first phase of the hospital opened in 1976 as a laundry centre for the borough's hospitals, and the general hospital buildings were built within the next five years, but a shortage of equipment meant that it did not open to patients until March 1984, becoming fully operational in May that year. The new hospital included an accident and emergency unit to replace those at the Guest Hospital in Dudley and the Corbett Hospital in Stourbridge. Around this time, the NHS first began to consider the closure of Dudley Guest Hospital. In 1992, plans were unveiled for Russells Hall to be expanded as part of plans to close Wordsley and Dudley Guest hospitals, as well as parts of the Corbett Hospital. There was much protest against this, and over the next few years there were several amendments to the proposals - including a move which would have seen Wordsley Hospital keep its maternity services but for all other services to relocate to Russells Hall. In April 1998, however, it was decided that Wordsley Hospital would close completely and Corbett and Dudley Guest would be downsized to out-patient services only, with Russells Hall being expanded to include all of the borough's in-patient services. The first phases of the work were completed in 2004 and the expansion was completed during 2005, by which time Russells Hall had doubled in size. Much of the existing hospital was also refurbished. The Princess Royal opened the revamped hospital on 22 February 2006 – 22 years after she had opened the original hospital. In preparation for the completion of the expanded hospital and inevitable rise in traffic, the main road towards Dudley town centre - Kingswinford Road - was widened into a dual carriageway in 2003. The car park was also expanded around the same time - a move which saw several houses along High Street demolished in 1999. Cricketer Ian Botham, famous for his charity work, opened a state of the art leukaemia unit at the hospital in 1998. Pop star and actor Martin Kemp opened the hospital's new CT scanning suite in January 2006, a decade after he recovered from brain cancer with the help of pioneering treatment. The hospital now has its own bus station, which gives a direct bus link to Dudley town centre, Brierley Hill, Kingswinford, Stourbridge, Tipton, Wednesbury, and Walsall.",0.5619626641273499,0.7503857612609863,2,0,2,298,"Successful"
"Six moments musicaux, D 780 (Op. 94) is a collection of six short pieces for solo [[piano]] [[composed]] by Franz Schubert. The movements are as follows: 1.  \n*  Moderato in C major 2.  \n*  Andantino in A-flat major 3.  \n*  Allegro moderato in F minor (ends in F major) 4.  \n*  Moderato in C-sharp minor 5.  \n*  Allegro vivace in F minor (ends in F major) 6.  \n*  Allegretto in A-flat major (ends on an open octave in an A-flat minor context) Along with the Impromptus, they are among the most [[frequently]] played of all Schubert's [[piano]] [[music]], and have been recorded many times. No. 3 in F minor [[has]] been [[arranged]] by Leopold Godowsky and others. It has been said that Schubert was deeply influenced in writing these pieces by the Impromptus, Op. 7, of Jan Václav Voříšek (1822). They were published by Leidesdorf in Vienna in 1828, under the title \""Six Momens [sic] musicals [sic]\"". The correct French forms are now usually used – moments (instead of momens), and musicaux (instead of musicals). The sixth number was published in 1824 in a Christmas album under the title Les plaintes d'un troubadour.","Six moments musicaux, D 780 (Op. 94) is a collection of six short pieces for solo [[groundwork]] [[encompassed]] by Franz Schubert. The movements are as follows: 1.  \n*  Moderato in C major 2.  \n*  Andantino in A-flat major 3.  \n*  Allegro moderato in F minor (ends in F major) 4.  \n*  Moderato in C-sharp minor 5.  \n*  Allegro vivace in F minor (ends in F major) 6.  \n*  Allegretto in A-flat major (ends on an open octave in an A-flat minor context) Along with the Impromptus, they are among the most [[always]] played of all Schubert's [[pianist]] [[singers]], and have been recorded many times. No. 3 in F minor [[is]] been [[held]] by Leopold Godowsky and others. It has been said that Schubert was deeply influenced in writing these pieces by the Impromptus, Op. 7, of Jan Václav Voříšek (1822). They were published by Leidesdorf in Vienna in 1828, under the title \""Six Momens [sic] musicals [sic]\"". The correct French forms are now usually used – moments (instead of momens), and musicaux (instead of musicals). The sixth number was published in 1824 in a Christmas album under the title Les plaintes d'un troubadour.",0.33046525716781616,0.714631199836731,1,0,1,338,"Successful"
"The [[First]] [[Line]] (Russian: Первая линия) is the first line opened of the Almaty Metro in Almaty, Kazakhstan. The first stretch with seven stations, between Raiymbek batyr and Alatau, and with a train yard at the Raiymbek batyr, was opened on 1 December 2011. The extension with two stations, between Alatau and Moskva, was opened on 18 April 2015.","The [[Original]] [[Lineup]] (Russian: Первая линия) is the first line opened of the Almaty Metro in Almaty, Kazakhstan. The first stretch with seven stations, between Raiymbek batyr and Alatau, and with a train yard at the Raiymbek batyr, was opened on 1 December 2011. The extension with two stations, between Alatau and Moskva, was opened on 18 April 2015.",0.04351168870925903,0.6461794376373291,2,0,2,93,"Successful"
"Vallavik [[Tunnel]] (Norwegian: Vallaviktunnelen) is a road tunnel in Hordaland county, Norway. The tunnel begins on the north edge of the village of Eide in Granvin municipality and travels to the southeast and ends at the small farm of Vallaviki in Ulvik municipality. The [[tunnel]] is [[part]] of the Norwegian National [[Road]] 13 and the Norwegian [[County]] Road 7. [[The]] 7,510-metre (24,640 ft) long tunnel was originally opened on 27 April 1985. In 2013, a roundabout and a 600-metre (2,000 ft) long branch were added near the southern [[end]] of the tunnel to connect up with the [[newly]] [[constructed]] Hardanger Bridge.","Vallavik [[Metro]] (Norwegian: Vallaviktunnelen) is a road tunnel in Hordaland county, Norway. The tunnel begins on the north edge of the village of Eide in Granvin municipality and travels to the southeast and ends at the small farm of Vallaviki in Ulvik municipality. The [[overpass]] is [[faction]] of the Norwegian National [[Arteries]] 13 and the Norwegian [[Arrondissement]] Road 7. [[Both]] 7,510-metre (24,640 ft) long tunnel was originally opened on 27 April 1985. In 2013, a roundabout and a 600-metre (2,000 ft) long branch were added near the southern [[finalise]] of the tunnel to connect up with the [[lately]] [[founded]] Hardanger Bridge.",0.025146007537841797,0.7880510687828064,2,0,2,758,"Successful"
"Rainbow Centre Factory Outlet was an enclosed outlet mall in downtown Niagara Falls, New York, that operated from 1982 to 2000. Its design was unusual in that it was contained within its own parking ramp, and opened directly into the now-demolished Wintergarden indoor botanical garden on its southern end. It was built, owned, and managed by the Cordish Company until October 2010, when CEO David Cordish personally donated the abandoned mall to Niagara County Community College for [[use]] as a culinary institute, student-run restaurant, and a Barnes & Noble bookstore. The Institute and bookstore opened in 2012.","Rainbow Centre Factory Outlet was an enclosed outlet mall in downtown Niagara Falls, New York, that operated from 1982 to 2000. Its design was unusual in that it was contained within its own parking ramp, and opened directly into the now-demolished Wintergarden indoor botanical garden on its southern end. It was built, owned, and managed by the Cordish Company until October 2010, when CEO David Cordish personally donated the abandoned mall to Niagara County Community College for [[operated]] as a culinary institute, student-run restaurant, and a Barnes & Noble bookstore. The Institute and bookstore opened in 2012.",0.24223065376281738,0.725176215171814,2,0,2,89,"Successful"
"Velike Lipljene (pronounced [ˈʋeːlikɛ ˈliːpljɛnɛ]; German: Großliplein) is a settlement in the Municipality of Grosuplje in central Slovenia. It lies in the hills south of Grosuplje on the road from Sveti Jurij to Turjak. The area is part of the historical region of Lower Carniola. The [[municipality]] is now included in the Central Slovenia Statistical Region.","Velike Lipljene (pronounced [ˈʋeːlikɛ ˈliːpljɛnɛ]; German: Großliplein) is a settlement in the Municipality of Grosuplje in central Slovenia. It lies in the hills south of Grosuplje on the road from Sveti Jurij to Turjak. The area is part of the historical region of Lower Carniola. The [[mayor]] is now included in the Central Slovenia Statistical Region.",0.038809001445770264,0.8227810263633728,2,0,2,61,"Successful"
"The 2013 Fukuoka International Women's Cup was a professional [[tennis]] tournament played on outdoor grass courts. [[It]] was the thirteenth edition of the tournament which was [[part]] of the 2013 ITF Women's Circuit, offering a total of $50,000 in prize money. It took place in Fukuoka, Japan, on 6–12 May 2013.","The 2013 Fukuoka International Women's Cup was a professional [[opened]] tournament played on outdoor grass courts. [[His]] was the thirteenth edition of the tournament which was [[servings]] of the 2013 ITF Women's Circuit, offering a total of $50,000 in prize money. It took place in Fukuoka, Japan, on 6–12 May 2013.",0.261285662651062,0.7607235908508301,5,0,5,119,"Successful"
"The Institut Scientifique et Polytechnique Galilée (ISPG) (Scientific and Polytechnic Institut Galilée), usually known as the Institut Galilée, was created in 1991 as an internal institute of Paris 13 University by the reunion of the previous training and research unit, called \""Scientific and Polytechnic Center\"" and from two engineering training (material and telecommunications : FSIM and FSIT) existing since 1976. Two engineers fields have been created afterwards : software engineering, applicated mathematics, and scientific calculation. The Galilee Institute is committed to the training and the research in mathematics, physics, chemistry and computing.","The Institut Scientifique et Polytechnique Galilée (ISPG) (Scientific and Polytechnic Institut Galilée), usually known as the Institut Galilée, was created in 1991 as an internal institute of Paris 13 University by the reunion of the previous training and research unit, called \""Scientific and Polytechnic Center\"" and from two engineering training (material and telecommunications : FSIM and FSIT) existing since 1976. Two engineers fields have been created afterwards : software engineering, applicated mathematics, and scientific calculation. The Galilee Institute is committed to the training and the research in mathematics, physics, chemistry and computing.",0.9025992751121521,0.9025992751121521,2,2,0,1,"Skipped"
"Alcock's toad-headed agama Phrynocephalus euptilopus is a species of agamid lizard found in Pakistan (Western Baluchistan), Afghanistan and possibly in parts of India.Type locality: Darband (elevation 3000 feet), Northern Baluchistan.Known only from 6 type specimens from Darband, Western Baluchistan. Indraneil Das (1997) notes that its presence is doubtful for India.","Alcock's toad-headed agama Phrynocephalus euptilopus is a species of agamid lizard found in Pakistan (Western Baluchistan), Afghanistan and possibly in parts of India.Type locality: Darband (elevation 3000 feet), Northern Baluchistan.Known only from 6 type specimens from Darband, Western Baluchistan. Indraneil Das (1997) notes that its presence is doubtful for India.",0.6276428699493408,0.6276428699493408,2,2,3,1,"Skipped"
"Silly Fools (SF) is a Thai rock [[band]]. Their music can be described as modern rock. The band worked with Bakery Music, an independent label, and released an EP named Sampler. The band then moved to More Music and released their first full length album, I.Q. 180, but attracted a small audience compared with that of labelmates Loso. Silly Fools popularity increased as the musical style of their later albums was more [[accessible]] to the public. They are now considered among the top rock bands in Thailand. Silly Fools was the winner of the favorite artist for Thailand at the 2005 MTV Asia Awards.","Silly Fools (SF) is a Thai rock [[banda]]. Their music can be described as modern rock. The band worked with Bakery Music, an independent label, and released an EP named Sampler. The band then moved to More Music and released their first full length album, I.Q. 180, but attracted a small audience compared with that of labelmates Loso. Silly Fools popularity increased as the musical style of their later albums was more [[accessing]] to the public. They are now considered among the top rock bands in Thailand. Silly Fools was the winner of the favorite artist for Thailand at the 2005 MTV Asia Awards.",0.050405681133270264,0.5595431923866272,0,1,0,139,"Successful"
"Shoot Boxing – S-Cup 1996 was a shoot boxing event promoted by Caesar Takeshi. It was a qualifier for the Shoot Boxing World Tournament 1997, featuring four elimination fights with all bouts fought under Shoot Boxing Rules (70kg/154lbs weight class) involving eight fighters from across the world. The eight finalists were a mixture of invitees or had been involved in the 1995 tournament (for more information on these finalists, see the bulleted list below). As well as competition bouts there were also five 'Super Fights', three fought under Shoot Boxing Rules (various weight classes), two fought under MMA Rules, and a 'Special Fight' fought under Kyokushin Karate Rules (75kg/165lbs weight class). In total there were twenty fighters at the event, representing eleven countries. The four elimination fight winners would qualify for the semi final stage of the Shoot Boxing World Tournament 1997 - to be held the following year. Defeated elimination fighter Dany Bill would also be invited to take part in a 'Super Fight' against up and coming shoot boxer Kenichi Ogata. The event was held at the Yoyogi National Gymnasium in Tokyo, Japan on Sunday, 14 July 1996. S-Cup 1997 Finalists \n* 23x Dany Bill - Invitee, W.M.C. World Muay Thai Champion \n* 23x Hassan Kassrioui - Invitee \n* 23x Taro Minato - Invitee \n* 23x Mohamed Ouali - W.P.K.L. World Champion \n* 23x Rainbow Sor.Prantalay - Invitee, W.M.T.C. World Muay Thai Champion \n* 23x Roni Lewis - S Cup 95 Runner Up \n* 23x Rayen Simson - S Cup 95 Quarter Finalist, W.P.K.L. European Champion \n* 23x Hiromu Yoshitaka - S Cup 95 Champion","Shoot Boxing – S-Cup 1996 was a shoot boxing event promoted by Caesar Takeshi. It was a qualifier for the Shoot Boxing World Tournament 1997, featuring four elimination fights with all bouts fought under Shoot Boxing Rules (70kg/154lbs weight class) involving eight fighters from across the world. The eight finalists were a mixture of invitees or had been involved in the 1995 tournament (for more information on these finalists, see the bulleted list below). As well as competition bouts there were also five 'Super Fights', three fought under Shoot Boxing Rules (various weight classes), two fought under MMA Rules, and a 'Special Fight' fought under Kyokushin Karate Rules (75kg/165lbs weight class). In total there were twenty fighters at the event, representing eleven countries. The four elimination fight winners would qualify for the semi final stage of the Shoot Boxing World Tournament 1997 - to be held the following year. Defeated elimination fighter Dany Bill would also be invited to take part in a 'Super Fight' against up and coming shoot boxer Kenichi Ogata. The event was held at the Yoyogi National Gymnasium in Tokyo, Japan on Sunday, 14 July 1996. S-Cup 1997 Finalists \n* 23x Dany Bill - Invitee, W.M.C. World Muay Thai Champion \n* 23x Hassan Kassrioui - Invitee \n* 23x Taro Minato - Invitee \n* 23x Mohamed Ouali - W.P.K.L. World Champion \n* 23x Rainbow Sor.Prantalay - Invitee, W.M.T.C. World Muay Thai Champion \n* 23x Roni Lewis - S Cup 95 Runner Up \n* 23x Rayen Simson - S Cup 95 Quarter Finalist, W.P.K.L. European Champion \n* 23x Hiromu Yoshitaka - S Cup 95 Champion",0.8235225081443787,0.8235225081443787,0,0,5,1,"Skipped"
"WTXL-TV is the ABC-affiliated television [[station]] for [[North]] Florida and South [[Georgia]]. [[Licensed]] to [[Tallahassee]], [[Florida]], it broadcasts a [[high]] [[definition]] digital [[signal]] on [[UHF]] [[channel]] 27 from a transmitter, near unincorporated Fincher (in [[northwestern]] Jefferson [[County]], [[Florida]]), along the [[Georgia]] state line. Owned by Calkins [[Media]], WTXL [[has]] studios on Commerce Boulevard in [[Midway]], Florida.","WTXL-TV is the ABC-affiliated television [[gare]] for [[Nord]] Florida and South [[Agrarian]]. [[Accreditation]] to [[Nashville]], [[Fl]], it broadcasts a [[bred]] [[identification]] digital [[clues]] on [[HF]] [[canals]] 27 from a transmitter, near unincorporated Fincher (in [[northwest]] Jefferson [[Dmv]], [[Fl]]), along the [[Agricultural]] state line. Owned by Calkins [[Average]], WTXL [[acres]] studios on Commerce Boulevard in [[Middle]], Florida.",0.012253940105438232,0.9040886163711548,0,2,0,625,"Successful"
"Craig Derek Mahon ([[born]] 21 [[June]] 1989) is an [[Irish]] footballer who currently plays for Chester his regular position is as a winger. Craig Mahon signed a one-year professional contract with Wigan Athletic in June 2008. Mahon's footballing [[education]] took place at the Dublin Based [[club]] Loudres Celtic, from there [[Craig]] signed as trainee YT in 06/07 at Wigan where he then progressed through the ranks. Craig signed for Accrington Stanley on loan in 2008/09. Mahon was [[spotted]] by Stanley bosses putting in an impressive performance in the [[reserves]] [[game]] against Everton. He made his debut for Stanley on 29 November 2008 in a League Two match against Bury at the Crown Ground, which [[ended]] in a 2–1 defeat for Stanley. He has also represented the Republic of Ireland at youth level, making his debut for the under-18 side on 7 February 2007 in a 0–0 draw against [[Netherlands]]. He appeared for the under-19 team later in the [[year]], [[playing]] in a 2–1 defeat against Chile. Football runs in the family for Craig, he is the nephew of [[Alan]] Mahon formerly of (Tranmere Rovers) and cousin of Andy [[Reid]] (Nottingham [[Forest]]). In the summer of 2009, he was [[released]] by Wigan [[Athletic]] and went on to have short spells with Salford City scoring eight goals in 24 appearances with the club before moving to Burscough in February 2010. After trials at Football League Clubs Bury and Rochdale, Mahon signed for Conference North side Vauxhall Motors on 4 September 2010. He signed a further 12-month deal on 26 July 2011. Vauxhall Motors secured the services of Mahon on a further 12-month deal on 27 July 2012. Craig was voted the Vauxhall Motors Player of the Season for the 2012/13 season. He signed for Chester on 23 May 2013. On 7 November 2014, Mahon became the Father of twins. Just 24 hours after his wife giving birth, Mahon was back on the football pitch playing for [[Chester]] against Southend United F.C. in the FA [[Cup]] [[First]] Round; celebrating the birth of his children by scoring the winning goal of the match. The goal came in the 51st minute; the match [[ending]] 2–1 to Chester thanks to Mahon's goal. Chester's win came as a surprise to most fans, due to the fact Southend United were one league above Chester at the time.","Craig Derek Mahon ([[arisen]] 21 [[April]] 1989) is an [[Wicklow]] footballer who currently plays for Chester his regular position is as a winger. Craig Mahon signed a one-year professional contract with Wigan Athletic in June 2008. Mahon's footballing [[lesson]] took place at the Dublin Based [[clubhouse]] Loudres Celtic, from there [[Richardson]] signed as trainee YT in 06/07 at Wigan where he then progressed through the ranks. Craig signed for Accrington Stanley on loan in 2008/09. Mahon was [[colored]] by Stanley bosses putting in an impressive performance in the [[inventories]] [[play]] against Everton. He made his debut for Stanley on 29 November 2008 in a League Two match against Bury at the Crown Ground, which [[termination]] in a 2–1 defeat for Stanley. He has also represented the Republic of Ireland at youth level, making his debut for the under-18 side on 7 February 2007 in a 0–0 draw against [[Dutch]]. He appeared for the under-19 team later in the [[annum]], [[play]] in a 2–1 defeat against Chile. Football runs in the family for Craig, he is the nephew of [[Alain]] Mahon formerly of (Tranmere Rovers) and cousin of Andy [[Flushed]] (Nottingham [[Antler]]). In the summer of 2009, he was [[publication]] by Wigan [[Athlete]] and went on to have short spells with Salford City scoring eight goals in 24 appearances with the club before moving to Burscough in February 2010. After trials at Football League Clubs Bury and Rochdale, Mahon signed for Conference North side Vauxhall Motors on 4 September 2010. He signed a further 12-month deal on 26 July 2011. Vauxhall Motors secured the services of Mahon on a further 12-month deal on 27 July 2012. Craig was voted the Vauxhall Motors Player of the Season for the 2012/13 season. He signed for Chester on 23 May 2013. On 7 November 2014, Mahon became the Father of twins. Just 24 hours after his wife giving birth, Mahon was back on the football pitch playing for [[Nottingham]] against Southend United F.C. in the FA [[Bowl]] [[Begin]] Round; celebrating the birth of his children by scoring the winning goal of the match. The goal came in the 51st minute; the match [[finalise]] 2–1 to Chester thanks to Mahon's goal. Chester's win came as a surprise to most fans, due to the fact Southend United were one league above Chester at the time.",0.1017920970916748,0.7726184725761414,0,5,0,2453,"Successful"
"[[René]] Alexandre Arnoux ([[born]] 4 July 1948) is a [[French]] former [[racing]] [[driver]] who competed in 12 [[Formula]] One seasons (1978 to 1989). He [[participated]] in 165 [[World]] Championship [[Grands]] Prix (149 [[starts]]) [[winning]] seven of them, [[achieving]] 22 [[podium]] finishes and scoring 181 [[career]] points. His best finish in the World Drivers' Championship was third in 1983 for Ferrari. In 1977, Arnoux won the European Formula Two Championship. In 2006 he raced in the inaugural season of the [[Grand]] Prix [[Masters]] series for retired F1 [[drivers]].","[[Andr]] Alexandre Arnoux ([[welding]] 4 July 1948) is a [[Parisian]] former [[races]] [[handlers]] who competed in 12 [[Articulation]] One seasons (1978 to 1989). He [[attend]] in 165 [[Cosmic]] Championship [[Mammoth]] Prix (149 [[commenced]]) [[attaining]] seven of them, [[accomplish]] 22 [[gallery]] finishes and scoring 181 [[races]] points. His best finish in the World Drivers' Championship was third in 1983 for Ferrari. In 1977, Arnoux won the European Formula Two Championship. In 2006 he raced in the inaugural season of the [[Sumptuous]] Prix [[Skipper]] series for retired F1 [[trucker]].",0.01316380500793457,0.7435746788978577,0,5,0,1147,"Successful"
"Aurelija Misevičiūtė ([[born]] 24 [[April]] 1986 in Klaipėda) is a former [[Lithuanian]] tennis [[player]]. Misevičiūtė [[has]] won one singles titles on the ITF tour in her career. On 29 September 2003, she [[reached]] her best singles ranking of world [[number]] 284. On 9 [[February]] 2004, she [[peaked]] at [[world]] number 337 in the [[doubles]] [[rankings]]. Misevičiūtė retired form [[tennis]] 2011.","Aurelija Misevičiūtė ([[birthed]] 24 [[February]] 1986 in Klaipėda) is a former [[Slovenian]] tennis [[actor]]. Misevičiūtė [[acres]] won one singles titles on the ITF tour in her career. On 29 September 2003, she [[totalled]] her best singles ranking of world [[digits]] 284. On 9 [[November]] 2004, she [[aroused]] at [[globe]] number 337 in the [[twinning]] [[levelling]]. Misevičiūtė retired form [[opened]] 2011.",0.003116309642791748,0.42596882581710815,0,0,0,603,"Failed"
"The railway from Plouaret to Lannion is a regional railway [[line]] between Plouaret and Lannion in Côtes-d'Armor, France.","The railway from Plouaret to Lannion is a regional railway [[iine]] between Plouaret and Lannion in Côtes-d'Armor, France.",0.595866322517395,0.8134331703186035,2,0,2,22,"Successful"
"Temple [[Records]] was originally an [[independent]] [[record]] [[label]] [[run]] by Genesis P-Orridge and Psychic TV from 1984 through 1994 for releases by Psychic TV and related projects. Releases from this era have a TOPY catalog number. TOPYUS was the sublabel for releases inside the United States of America. In 2003, the [[label]] was resurrected as a part of the Voiceprint label group. It is concentrating mainly on reissuing older Psychic [[TV]] releases on CD, some of them for the first time. Releases from this era [[have]] a TEMPVP catalog number.","Temple [[Registration]] was originally an [[autonomous]] [[album]] [[marking]] [[execute]] by Genesis P-Orridge and Psychic TV from 1984 through 1994 for releases by Psychic TV and related projects. Releases from this era have a TOPY catalog number. TOPYUS was the sublabel for releases inside the United States of America. In 2003, the [[labels]] was resurrected as a part of the Voiceprint label group. It is concentrating mainly on reissuing older Psychic [[TELLY]] releases on CD, some of them for the first time. Releases from this era [[acres]] a TEMPVP catalog number.",0.007733762264251709,0.9234246015548706,0,1,0,358,"Successful"
"Luis de Quixano y Font was [[Mayor]] of Ponce, Puerto Rico from 1863 to 1865. Luis de Quixano y Font is best known for having built the now historic 65-kiosk Plaza del Mercado de Ponce in 1863. Occupying a full city block, this farmers' market was modeled after the Paris farmers' market.","Luis de Quixano y Font was [[Maire]] of Ponce, Puerto Rico from 1863 to 1865. Luis de Quixano y Font is best known for having built the now historic 65-kiosk Plaza del Mercado de Ponce in 1863. Occupying a full city block, this farmers' market was modeled after the Paris farmers' market.",0.015640318393707275,0.9164591431617737,0,2,0,50,"Successful"
"[[Jairo]] Díaz ([[born]] 7 February 1945) is a former [[Colombian]] [[cyclist]]. He competed in the sprint and tandem [[events]] at the 1972 [[Summer]] [[Olympics]].","[[Olivares]] Díaz ([[births]] 7 February 1945) is a former [[Columbian]] [[moped]]. He competed in the sprint and tandem [[event]] at the 1972 [[Ronald]] [[Medalist]].",0.016992568969726562,0.1513041853904724,0,0,0,218,"Failed"
"KKFD-FM (95.9 [[FM]], \""Classic 96\"") is a [[radio]] station [[broadcasting]] a classic hits [[music]] format. [[Licensed]] to [[Fairfield]], Iowa, [[USA]], the [[station]] is [[currently]] [[owned]] by Alpha [[Media]], through licensee Alpha Media Licensee LLC.","KKFD-FM (95.9 [[FP]], \""Classic 96\"") is a [[radar]] station [[broadcasted]] a classic hits [[songs]] format. [[Certified]] to [[Amherst]], Iowa, [[AMERICA]], the [[terminals]] is [[quo]] [[belonging]] by Alpha [[Middle]], through licensee Alpha Media Licensee LLC.",0.0026009082794189453,0.4515950083732605,0,0,0,456,"Failed"
"Sandra Khopon ([[born]] January 9, 1994 in Los Angeles) is a Thai [[figure]] skater.","Sandra Khopon ([[arisen]] January 9, 1994 in Los Angeles) is a Thai [[blackboard]] skater.",0.009251654148101807,0.5961052179336548,0,0,0,124,"Failed"
"Thrive is the ninth [[studio]] [[album]] by Christian pop rock band Newsboys, released in 2002. It [[features]] the [[singles]] \""It Is You,\"" \""Million Pieces (Kissin' Your Cares Goodbye),\"" and \""Lord (I Don't Know).\"" Thrive debuted at No. 38 on the Billboard 200 charts, selling 37,000 units. In 2005, the album was re-released as Thrive – Special Edition which bundled the [[album]] with the [[previously]] released concert DVD From The Rock and Roll Hall of Fame and Museum. When it was pre-ordered it came with the exclusive It Is You EP.","Thrive is the ninth [[atelier]] [[albums]] by Christian pop rock band Newsboys, released in 2002. It [[attributes]] the [[bachelors]] \""It Is You,\"" \""Million Pieces (Kissin' Your Cares Goodbye),\"" and \""Lord (I Don't Know).\"" Thrive debuted at No. 38 on the Billboard 200 charts, selling 37,000 units. In 2005, the album was re-released as Thrive – Special Edition which bundled the [[docket]] with the [[ahead]] released concert DVD From The Rock and Roll Hall of Fame and Museum. When it was pre-ordered it came with the exclusive It Is You EP.",0.13818705081939697,0.6264779567718506,1,0,1,505,"Successful"
"The 1929–30 Georgetown Hoyas men's basketball team represented Georgetown University during the 1929-30 NCAA Division I college basketball season. Bill Dudack coached it in his first and only season as head coach. Georgetown was an independent and, after playing its first two games at Clendenen Gymnasium on the campus of American University in Washington, D.C. – its home court the previous season – played its home games at Tech Gymnasium on the campus of Washington, D.C.'s McKinley Technical High School in Washington, D.C., the first Georgetown team to use Tech Gymnasium as its home court. It played one home game later in the season at Brookland Gymnasium on the campus of The Catholic University of America in Washington, D.C.","The 1929–30 Georgetown Hoyas men's basketball team represented Georgetown University during the 1929-30 NCAA Division I college basketball season. Bill Dudack coached it in his first and only season as head coach. Georgetown was an independent and, after playing its first two games at Clendenen Gymnasium on the campus of American University in Washington, D.C. – its home court the previous season – played its home games at Tech Gymnasium on the campus of Washington, D.C.'s McKinley Technical High School in Washington, D.C., the first Georgetown team to use Tech Gymnasium as its home court. It played one home game later in the season at Brookland Gymnasium on the campus of The Catholic University of America in Washington, D.C.",0.8752192258834839,0.8752192258834839,1,1,6,1,"Skipped"
"Tofilau Eti Alesana, AC, [[born]] Aualamalefalelima Alesana (4 [[June]] 1924 – 19 March 1999), was a Samoan [[politician]]. He was [[born]] in Vaitogi, Tutuila, American Samoa to [[Samoan]] upper-class [[parents]], [[Reverend]] [[James]] Alesana Fai'ivae and Vaoita Iosefa Mala'itai. At the age of 24, he became a clan chief.","Tofilau Eti Alesana, AC, [[arisen]] Aualamalefalelima Alesana (4 [[Sept]] 1924 – 19 March 1999), was a Samoan [[policies]]. He was [[welding]] in Vaitogi, Tutuila, American Samoa to [[Fiji]] upper-class [[relatives]], [[Rev]] [[Song]] Alesana Fai'ivae and Vaoita Iosefa Mala'itai. At the age of 24, he became a clan chief.",0.0065264105796813965,0.6924923062324524,0,1,0,210,"Successful"
