"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Forget every spy movie you've ever seen - this is what life was like in the USSR, and still is in many places in Russia and the ex-Soviet countries. Vera dreams of life of leisure, as she imagines the West to be; her reality is very different, with a bitter mother, a violent father, and the ever-present alcohol. And her prospects for the future are not much better. She finds a man and they try to patch up a life together, but he is afflicted by the same environment, both socially and physically - the scenery in this movie is brilliant, sitting comfortably in the company of post-apocalyptic movies but obviously done with no special effects; they have just walked in and shot whatever happened to be in front of the camera.<br /><br />Forget your stereotyped, cold Russians of spy movies. This is the Real Deal: people are passionate, vibrant, and present in a way you'll never see in a drama from the West.","Forget every spy movie you've ever seen - this is what life was like in the USSR, and still is in many places in Russia and the ex-Soviet countries. Vera dreams of life of leisure, as she imagines the West to be; her reality is very different, with a bitter mother, a violent father, and the ever-present alcohol. And her prospects for the future are not much better. She finds a man and they try to patch up a life together, but he is afflicted by the same environment, both socially and physically - the scenery in this movie is brilliant, sitting comfortably in the company of post-apocalyptic movies but obviously done with no special effects; they have just walked in and shot whatever happened to be in front of the camera.<br /><br />Forget your stereotyped, cold Russians of spy movies. This is the Real Deal: people are passionate, vibrant, and present in a way you'll never see in a drama from the West.",0.5101865530014038,0.5101865530014038,0,0,1,1,"Skipped"
"A few years ago [[I]] saw this remake of the sixties classic with the Mini Coopers for the [[first]] time and I [[remember]] liking it a lot. Now, about two years later it was [[shown]] on [[television]] and [[I]] just wanted to [[know]] whether [[I]] [[would]] still like it as much as when I saw it in the cinema. Well, the answer is yes.<br /><br />The movie is about a team of robbers that will do one final job in Venice, Italy. [[The]] plan is [[flawless]] and the execution [[perfect]]. They escape and won't have to work for the rest of their lives. But there is one problem they didn't take into account: Someone within their own ranks doesn't like to split the loot, but wants to keep it all for himself, even when that means he will have to kill the rest of the crew. But all but one survive and they are out for revenge. One year later, in Los Angeles this time, the surviving team members create a smart and devious plan to steal back the gold and get their revenge on the traitor...<br /><br />The story on itself is of course not very original, since this is a remake of the original 1969 movie, but it has plenty of goodies to offer to make you forget about that. This is a [[typical]] [[heist]] / action movie but it certainly is one of the better ones in its kind. The action is very nice, the landscapes and Venice are real eye-candy, the story is OK and the special effects are stunning. Even the acting is very good, something which you'll not often see in an action movie. I must admit that I really liked what I saw and I give this movie a [[well]] deserved 7.5/10.","A few years ago [[ich]] saw this remake of the sixties classic with the Mini Coopers for the [[fi]] [[rst]] time and I [[rеmember]] liking it a lot. Now, about two years later it was [[sհown]] on [[custard]] and [[j]] just wanted to [[kn]] [[ow]] whether [[ich]] [[could]] still like it as much as when I saw it in the cinema. Well, the answer is yes.<br /><br />The movie is about a team of robbers that will do one final job in Venice, Italy. [[De]] plan is [[faultless]] and the execution [[prfect]]. They escape and won't have to work for the rest of their lives. But there is one problem they didn't take into account: Someone within their own ranks doesn't like to split the loot, but wants to keep it all for himself, even when that means he will have to kill the rest of the crew. But all but one survive and they are out for revenge. One year later, in Los Angeles this time, the surviving team members create a smart and devious plan to steal back the gold and get their revenge on the traitor...<br /><br />The story on itself is of course not very original, since this is a remake of the original 1969 movie, but it has plenty of goodies to offer to make you forget about that. This is a [[symptomatic]] [[հeist]] / action movie but it certainly is one of the better ones in its kind. The action is very nice, the landscapes and Venice are real eye-candy, the story is OK and the special effects are stunning. Even the acting is very good, something which you'll not often see in an action movie. I must admit that I really liked what I saw and I give this movie a [[we]] [[ll]] deserved 7.5/10.",0.030732274055480957,0.6313955783843994,1,0,1,807,"Successful"
"After watching this movie, I couldn't help but notice the parallels between it and another film called America 3000. Both were very bad mid 1980's post apocalypse disasters on celluloid. [[Obviously]] fake sets, [[wooden]] acting and stupid monsters are [[found]] in both films. About the only difference between the two is that the lead villainess here (played by Angelika Jager) has a very thick [[accent]]. Avoid this [[one]] unless you're watching the MST3K version. [[Joel]] and the bots barely salvage this [[turkey]].","After watching this movie, I couldn't help but notice the parallels between it and another film called America 3000. Both were very bad mid 1980's post apocalypse disasters on celluloid. [[Manifestly]] fake sets, [[bois]] acting and stupid monsters are [[detected]] in both films. About the only difference between the two is that the lead villainess here (played by Angelika Jager) has a very thick [[acent]]. Avoid this [[anyone]] unless you're watching the MST3K version. [[Dube]] and the bots barely salvage this [[ankara]].",0.10655736923217773,0.44978898763656616,0,0,0,697,"Failed"
"""The Dresser"" is perhaps the most refined of backstage films. The film is brimming with wit and spirit, for the most part provided by the ""energetic"" character of Norman (Tom Courtenay). Although his character is clearly gay, and certainly has an attraction for the lead performer (Albert Finney) that he assists, the film never dwells on it or makes it more than it is.<br /><br />The gritty style of Peter Yates that worked so well in ""Bullitt"" is again on display, and gives the film a sense of realism and coherence. This is much appreciated in a story that could so easily have become tedious. In the end, ""The Dresser"" will bore many people silly, but it will truly be a delight to those who love British cinema.<br /><br />7.7 out of 10","""The Dresser"" is perhaps the most refined of backstage films. The film is brimming with wit and spirit, for the most part provided by the ""energetic"" character of Norman (Tom Courtenay). Although his character is clearly gay, and certainly has an attraction for the lead performer (Albert Finney) that he assists, the film never dwells on it or makes it more than it is.<br /><br />The gritty style of Peter Yates that worked so well in ""Bullitt"" is again on display, and gives the film a sense of realism and coherence. This is much appreciated in a story that could so easily have become tedious. In the end, ""The Dresser"" will bore many people silly, but it will truly be a delight to those who love British cinema.<br /><br />7.7 out of 10",0.6994240283966064,0.6994240283966064,0,0,1,1,"Skipped"
"The film version of 'Rising Damp' came out two years after the television series ended. Like many fans I duly went along to the cinema when it opened. I came away bitterly disappointed. Eric Chappell could not have spent very much time writing the script; most of it is rehashed ideas from old episodes. At the time of the film's release, the 'Rising Damp' series was still being repeated regularly on I.T.V. so the public was being asked to pay to see something they'd seen already. At least the 'On The Buses' movies boasted original screenplays.<br /><br />Secondly, Richard Beckinsale had died the year before, so they eliminated the character of 'Alan' as a mark of respect, substituting art student 'John', played by Christopher Strauli of 'Only When I Laugh' fame. It simply wasn't the same.<br /><br />As another poster has pointed out, Rigsby's boarding house looked nothing like the one used in the series, being bigger and altogether cleaner.<br /><br />Director Joe McGrath was one of the directors who worked on the original 'Casino Royale', a film steeped in surreal humour. 'Rising Damp' also has its share of 'Walter Mitty' style fantasy sequences, such as the 'Saturday Night Fever' parody. Personally, I found them horribly out of place. A case of 'over-egging the pudding'.<br /><br />On the plus side, Leonard Rossiter is as magnificent as ever as the seedy 'Rigsby', as are Frances De La Tour as 'Ruth' and Don Warrington as 'Philip. Its just a shame the film isn't worthy of their talents.<br /><br />When Rossiter died in 1984, it was shown by I.T.V. as a tribute, with its final scene - showing Rigsby laying prostrate at the foot of the stairs - removed in the interests of good taste.","The film version of 'Rising Damp' came out two years after the television series ended. Like many fans I duly went along to the cinema when it opened. I came away bitterly disappointed. Eric Chappell could not have spent very much time writing the script; most of it is rehashed ideas from old episodes. At the time of the film's release, the 'Rising Damp' series was still being repeated regularly on I.T.V. so the public was being asked to pay to see something they'd seen already. At least the 'On The Buses' movies boasted original screenplays.<br /><br />Secondly, Richard Beckinsale had died the year before, so they eliminated the character of 'Alan' as a mark of respect, substituting art student 'John', played by Christopher Strauli of 'Only When I Laugh' fame. It simply wasn't the same.<br /><br />As another poster has pointed out, Rigsby's boarding house looked nothing like the one used in the series, being bigger and altogether cleaner.<br /><br />Director Joe McGrath was one of the directors who worked on the original 'Casino Royale', a film steeped in surreal humour. 'Rising Damp' also has its share of 'Walter Mitty' style fantasy sequences, such as the 'Saturday Night Fever' parody. Personally, I found them horribly out of place. A case of 'over-egging the pudding'.<br /><br />On the plus side, Leonard Rossiter is as magnificent as ever as the seedy 'Rigsby', as are Frances De La Tour as 'Ruth' and Don Warrington as 'Philip. Its just a shame the film isn't worthy of their talents.<br /><br />When Rossiter died in 1984, it was shown by I.T.V. as a tribute, with its final scene - showing Rigsby laying prostrate at the foot of the stairs - removed in the interests of good taste.",0.658433198928833,0.658433198928833,1,1,0,1,"Skipped"
"This movie is excellent. [[Not]] because it does anything [[special]] or new, but because it is consistently great in all of its parts. No part stands out as being ""ground-breaking"" or ""stellar"", but all parts are far above mediocre, and that makes, to me, an [[excellent]] movie.<br /><br />I own several copies of this movie, and may acquire it on collectors DVD or Blu-Ray, someday (holding off right now due to high blu-ray prices, and of course the face that I don't have a blu-ray player... but that's beside the point of this review).<br /><br />It stars off sort of ordinary, but quickly turns into a drama filled with tension, some [[action]], strongly portrayed characters, and a [[well]] though out plot which keeps you interested until the very end.<[[br]] /><br />Wait, no, it does [[NOT]] start out [[ordinary]].<[[br]] /><br />[[It]] starts out sort of like what a Qun. Tar. [[movie]] WISHES it could be. With an [[awesome]] scene where an attempt to buy coffee and a donuts goes... very, very wrong.<br /><br />By the end of the [[movie]], nothing was as it seemed, and a few people are dead, and a few people are very [[rich]]. I won't tell you who... watch and enjoy! Overall rating: [[10]]/10, [[A**]], Excellent!","This movie is excellent. [[N]] [[ot]] because it does anything [[especial]] or new, but because it is consistently great in all of its parts. No part stands out as being ""ground-breaking"" or ""stellar"", but all parts are far above mediocre, and that makes, to me, an [[e]] [[xcellent]] movie.<br /><br />I own several copies of this movie, and may acquire it on collectors DVD or Blu-Ray, someday (holding off right now due to high blu-ray prices, and of course the face that I don't have a blu-ray player... but that's beside the point of this review).<br /><br />It stars off sort of ordinary, but quickly turns into a drama filled with tension, some [[act]] [[ion]], strongly portrayed characters, and a [[allright]] though out plot which keeps you interested until the very end.<[[ab]] /><br />Wait, no, it does [[NOPE]] start out [[unremarkable]].<[[ab]] /><br />[[Ec]] starts out sort of like what a Qun. Tar. [[films]] WISHES it could be. With an [[a]] [[wesome]] scene where an attempt to buy coffee and a donuts goes... very, very wrong.<br /><br />By the end of the [[cinema]], nothing was as it seemed, and a few people are dead, and a few people are very [[affluent]]. I won't tell you who... watch and enjoy! Overall rating: [[1O]]/10, [[A]] **, Excellent!",0.03526788949966431,0.36261051893234253,1,1,1,731,"Failed"
"Wow, I loved this movie, this film was filled with plot twists, good acting, great story, and a surprising ending. To be completely honest this movie wasn't overly gory, it does contain some gore, though, but was more on the psychological side. I read it on the Internet: the film cost 3000 dollars and was shoot in 8 [[days]]. Amazing!!! This is for someone that wants to think and loves great film making. What starts out as a terrorizing thriller slowly transforms into something a bit more twisted, even a bit more sinister. Not much I can say without giving away plot points only that this movie went beyond my expectations","Wow, I loved this movie, this film was filled with plot twists, good acting, great story, and a surprising ending. To be completely honest this movie wasn't overly gory, it does contain some gore, though, but was more on the psychological side. I read it on the Internet: the film cost 3000 dollars and was shoot in 8 [[d]] [[ays]]. Amazing!!! This is for someone that wants to think and loves great film making. What starts out as a terrorizing thriller slowly transforms into something a bit more twisted, even a bit more sinister. Not much I can say without giving away plot points only that this movie went beyond my expectations",0.13903462886810303,0.585198163986206,1,0,1,82,"Successful"
"My tolerance for shlocky direction was overwhelmed by some of the choices in this could-be-really-good time-waster.<br /><br />When the ""romantic"" intervals were of a nature to take me out of the story and into ""How-and-why-did-the-movie-maker-do-/that/?"" mode, you got to figure something is missing in there; restraint and tastefulness, I think.<br /><br />Brian Brown is a capable, empathetic actor - usually. I think he didn't like the project or the people, and it shows. I don't remember anything the other guy did. Can't even picture his face.<br /><br />On the other hand, it doesn't have to be any good to be entertaining; some of the vignettes and [[twists]] are fun and even ingenious.<br /><br />I watched this movie ($2.00 purchase at the vid rental place) against the advice of the screenwriter; I understand he was tempted to remove his name from the credits. Matter of pride, I bet.","My tolerance for shlocky direction was overwhelmed by some of the choices in this could-be-really-good time-waster.<br /><br />When the ""romantic"" intervals were of a nature to take me out of the story and into ""How-and-why-did-the-movie-maker-do-/that/?"" mode, you got to figure something is missing in there; restraint and tastefulness, I think.<br /><br />Brian Brown is a capable, empathetic actor - usually. I think he didn't like the project or the people, and it shows. I don't remember anything the other guy did. Can't even picture his face.<br /><br />On the other hand, it doesn't have to be any good to be entertaining; some of the vignettes and [[twsts]] are fun and even ingenious.<br /><br />I watched this movie ($2.00 purchase at the vid rental place) against the advice of the screenwriter; I understand he was tempted to remove his name from the credits. Matter of pride, I bet.",0.17640835046768188,0.5713385939598083,0,1,0,97,"Successful"
"Killer Flood: The Day the Damn Broke: 1/10: Finally a movie whose title is spoiler proof. Even by the low standards of disaster movies, excuse me allow me to correct myself, even by the low standards of made for TV disaster movies this is truly awful. Where do I begin? <br /><br />The dam modeler may have once seen a photo of a dam but I doubt it. Most dams, especially large ones that generate electricity have oh I don't know a power plant nearby, some sluice gates for water to run through, heck even a high tension electrical wire or two. <br /><br />The dam is also somewhat understaffed. Two, count them, two employees staff the entire dam, all three shifts. And the employees were apparently imported from a clichéd ridden world war two film, as they heroically and rather needlessly have long eulogized death scenes complete with photos of grandchildrenn floating by. Heck one of them manages to get shot by the dam itself in a way that defies description. <br /><br />The special effects consist of flowing water superimposed on photo's of the town in a method that makes a sixties Godzilla film look like the Matrix. A three-year-old drawing with a blue crayon on the film stock would have yielded better results. Since the disaster money shots are worthless how is the rest of the film? <br /><br />Needless to say the script and acting follow the special effects lead. This is no diamond in the rough. This is the rough. So is it a guilty pleasure? Killer Flood is awful enough to generate some laughs and the film itself has that earnest incompetence that makes a good cult classic, but bad disaster films need to age like a fine wine. (Avalanche, The Swarm, Meteor) It is also doubtful that Michelle Green hiding from the flood in a dumpster with a golden retriever will ever match the great Henry Fonda being pelted by raisins that are supposed to be killer bees. Check back with me in 2024.","Killer Flood: The Day the Damn Broke: 1/10: Finally a movie whose title is spoiler proof. Even by the low standards of disaster movies, excuse me allow me to correct myself, even by the low standards of made for TV disaster movies this is truly awful. Where do I begin? <br /><br />The dam modeler may have once seen a photo of a dam but I doubt it. Most dams, especially large ones that generate electricity have oh I don't know a power plant nearby, some sluice gates for water to run through, heck even a high tension electrical wire or two. <br /><br />The dam is also somewhat understaffed. Two, count them, two employees staff the entire dam, all three shifts. And the employees were apparently imported from a clichéd ridden world war two film, as they heroically and rather needlessly have long eulogized death scenes complete with photos of grandchildrenn floating by. Heck one of them manages to get shot by the dam itself in a way that defies description. <br /><br />The special effects consist of flowing water superimposed on photo's of the town in a method that makes a sixties Godzilla film look like the Matrix. A three-year-old drawing with a blue crayon on the film stock would have yielded better results. Since the disaster money shots are worthless how is the rest of the film? <br /><br />Needless to say the script and acting follow the special effects lead. This is no diamond in the rough. This is the rough. So is it a guilty pleasure? Killer Flood is awful enough to generate some laughs and the film itself has that earnest incompetence that makes a good cult classic, but bad disaster films need to age like a fine wine. (Avalanche, The Swarm, Meteor) It is also doubtful that Michelle Green hiding from the flood in a dumpster with a golden retriever will ever match the great Henry Fonda being pelted by raisins that are supposed to be killer bees. Check back with me in 2024.",0.540807843208313,0.540807843208313,1,1,0,1,"Skipped"
"Saboteur is a 1942 film, partly aimed at getting American support for the war against Nazi Germany. Propaganda or not, it's great entertainment. The leading actors are Robert Cummings and Priscilla Lane, although director Alfred Hitchcock wanted Gary Cooper, and Barbara Stanwyck in the roles, which would have given the movie more stature. [[This]] is a good movie anyway with Robert Cummings and Priscilla Lane bringing their own style to the characters. As in other Hitchcock movies, we see the director's disregard for the socially suave and the well-heeled. He often portrayed spies and foreign agents as nice upper-class folk who at the same time sneered at democratic values and concepts such as guilty until proved innocent. These upper crust traitors are the last the police pursue or even suspect. Hitchcock had a lifelong distrust of the police. He wanted to elevate the regular guy, the bungler and the fellow who doesn't take himself too seriously. One can see him wanting Gary Cooper as an icon in the Frank Capra mold. Nevertheless, Bob Cummings puts his own stamp on the boy-next-door and works well in the role. Priscilla Lane, as the spunky female lead, comes off as the all-American girl who can handle herself quite nicely when put to the test. Robert Cummings, as defence plant worker Barry Kane, is framed for a bombing that kills his best friend. This leads to a cross-country chase scene reminiscent of other Hitchcock heroes on the run. Hitchcock repeats some of the well-established formulas from previous films - the reluctant female who is drawn into the action, e.g. Madeleine Carroll in the 39 Steps, and risking his life to evade the authorities who are on his heels. We view scenes of America as Kane tries to find the real culprit in the bombing he stands accused of. We see rivers, bridges, backwoods cabins, truckers, the Hoover Dam and finally, New York City. New York is a fitting [[backdrop]] for the [[climax]] as we go from Rockefeller Center to the ocean liners (with a cut to the ship Normandy) and the grand finale on the Statue of Liberty. [[Great]] movie with uninterrupted action. Don't miss it.","Saboteur is a 1942 film, partly aimed at getting American support for the war against Nazi Germany. Propaganda or not, it's great entertainment. The leading actors are Robert Cummings and Priscilla Lane, although director Alfred Hitchcock wanted Gary Cooper, and Barbara Stanwyck in the roles, which would have given the movie more stature. [[Ce]] is a good movie anyway with Robert Cummings and Priscilla Lane bringing their own style to the characters. As in other Hitchcock movies, we see the director's disregard for the socially suave and the well-heeled. He often portrayed spies and foreign agents as nice upper-class folk who at the same time sneered at democratic values and concepts such as guilty until proved innocent. These upper crust traitors are the last the police pursue or even suspect. Hitchcock had a lifelong distrust of the police. He wanted to elevate the regular guy, the bungler and the fellow who doesn't take himself too seriously. One can see him wanting Gary Cooper as an icon in the Frank Capra mold. Nevertheless, Bob Cummings puts his own stamp on the boy-next-door and works well in the role. Priscilla Lane, as the spunky female lead, comes off as the all-American girl who can handle herself quite nicely when put to the test. Robert Cummings, as defence plant worker Barry Kane, is framed for a bombing that kills his best friend. This leads to a cross-country chase scene reminiscent of other Hitchcock heroes on the run. Hitchcock repeats some of the well-established formulas from previous films - the reluctant female who is drawn into the action, e.g. Madeleine Carroll in the 39 Steps, and risking his life to evade the authorities who are on his heels. We view scenes of America as Kane tries to find the real culprit in the bombing he stands accused of. We see rivers, bridges, backwoods cabins, truckers, the Hoover Dam and finally, New York City. New York is a fitting [[ambient]] for the [[clim]] [[ax]] as we go from Rockefeller Center to the ocean liners (with a cut to the ship Normandy) and the grand finale on the Statue of Liberty. [[Gr]] [[eat]] movie with uninterrupted action. Don't miss it.",0.20782148838043213,0.646898627281189,1,0,1,341,"Successful"
"The movie is a [[happy]] lullaby, was made to make us sleep. And that´s what we do, as we dream about the top beautiful Natasha [[Henstridge]]. No screenplay, no deep characters, nothing special. So, let´s sleep.","The movie is a [[joyful]] lullaby, was made to make us sleep. And that´s what we do, as we dream about the top beautiful Natasha [[He]] [[nstridge]]. No screenplay, no deep characters, nothing special. So, let´s sleep.",0.1629253625869751,0.6995262503623962,0,1,0,48,"Successful"
"[[This]] [[movie]] is so [[bad]] they should burn the master. You cant spoil the plot because this movie doesn't have one. The graphics are less than fake, they're horrendous. Then you've got the rambling through the countryside star gazer work-a-holic who bounces between his own lunacy & the [[mad]] rantings of the crazed preacher. & when he finally makes it to DC, they don't even have the decency to kill him; the monster (which you don't know at the time) is already dieing but how ... who knows & of course it has the ultimate sappy ending... everybody else on the planet is dead or dieing but his family & a handful of stragglers survive. Imagine that! This will be the movie that C Thomas Howell will go to his grave regretting he ever starred in. It probably gives him nightmares.","[[Tis]] [[film]] is so [[amiss]] they should burn the master. You cant spoil the plot because this movie doesn't have one. The graphics are less than fake, they're horrendous. Then you've got the rambling through the countryside star gazer work-a-holic who bounces between his own lunacy & the [[md]] rantings of the crazed preacher. & when he finally makes it to DC, they don't even have the decency to kill him; the monster (which you don't know at the time) is already dieing but how ... who knows & of course it has the ultimate sappy ending... everybody else on the planet is dead or dieing but his family & a handful of stragglers survive. Imagine that! This will be the movie that C Thomas Howell will go to his grave regretting he ever starred in. It probably gives him nightmares.",0.1884809136390686,0.5120956897735596,0,1,0,304,"Successful"
"I don't think I will include any spoilers but If I do, I can cover my butt. ""The Last American Virgin"" came in a time were such teenage coming of age/high school sex romps were the rave. Films such as ""Prepies"" (1984), ""Hot Times"" (1974) and the popular ""Porky's "" (1981) were [[making]] [[mucho]] money. Yet it is the ""Last American Virgin"" the one that actually has a more serious plot story amidst the nudity and [[sexual]] situations. It is the often told tale of three high school buddies who want to lose their virginity. The go to the wrong places ([[prostitutes]]), the dangerous ones (older woman with jealous boyfriend) and the convenient ones ([[luring]] their [[high]] [[school]] [[female]] [[counterparts]]). The movie has a lot of funny moments, and although the cast did not produce a single [[major]] [[movie]] [[star]], it is worth [[remembering]] for a [[fantastic]] 80's soundtrack that includes: Devo, The Cars, Journey and others. By today standards is raunchy and might have grabbed a NC-17 rating, but is a well told story of how sometimes personal fixation can only bring pain,while love might be right in front of us. It is a little piece of 80s Americana and worth having in your movie collection.","I don't think I will include any spoilers but If I do, I can cover my butt. ""The Last American Virgin"" came in a time were such teenage coming of age/high school sex romps were the rave. Films such as ""Prepies"" (1984), ""Hot Times"" (1974) and the popular ""Porky's "" (1981) were [[make]] [[very]] money. Yet it is the ""Last American Virgin"" the one that actually has a more serious plot story amidst the nudity and [[se×ual]] situations. It is the often told tale of three high school buddies who want to lose their virginity. The go to the wrong places ([[harlots]]), the dangerous ones (older woman with jealous boyfriend) and the convenient ones ([[attract]] their [[alto]] [[educational]] [[daughters]] [[colleagues]]). The movie has a lot of funny moments, and although the cast did not produce a single [[grands]] [[cinema]] [[celebrity]], it is worth [[rеmembering]] for a [[fa]] [[ntastic]] 80's soundtrack that includes: Devo, The Cars, Journey and others. By today standards is raunchy and might have grabbed a NC-17 rating, but is a well told story of how sometimes personal fixation can only bring pain,while love might be right in front of us. It is a little piece of 80s Americana and worth having in your movie collection.",0.1248863935470581,0.6146395206451416,1,0,1,625,"Successful"
"I speak [[badly]] of G.I.J.:T.M. mostly because I think it lacked something that G.I. Joe had. Yes It had something that G.I. Joe didn't have like celebrity cameos by Don Johnson, and Burgess Meredith but I think G.I. Joe: The Movie lacked the passion for the characters that the G.I. Joe TV series had. Most of the voice over artists really sounded like they were dead pan and they were going to die at anytime now. It's a good movie but I wouldn't say that it was the greatest movie in the world I.M.H.O. :)<br /><br />Although violence is what G.I. Joe was built on I'd say that Serpentor striking Duke in his chest wasn't the very best way for Charlie Adler's character to go out. Neither was seeing Golobulus remind Cobra Commander why he was chosen to lead the Cobra forces and then being horribly mutated after he failed to deliver what Cobra-La felt was rightfully theirs.<br /><br />It wasn't the best way for the G.I. Joe series to go out but it's better than nothing. :)","I speak [[Ьadly]] of G.I.J.:T.M. mostly because I think it lacked something that G.I. Joe had. Yes It had something that G.I. Joe didn't have like celebrity cameos by Don Johnson, and Burgess Meredith but I think G.I. Joe: The Movie lacked the passion for the characters that the G.I. Joe TV series had. Most of the voice over artists really sounded like they were dead pan and they were going to die at anytime now. It's a good movie but I wouldn't say that it was the greatest movie in the world I.M.H.O. :)<br /><br />Although violence is what G.I. Joe was built on I'd say that Serpentor striking Duke in his chest wasn't the very best way for Charlie Adler's character to go out. Neither was seeing Golobulus remind Cobra Commander why he was chosen to lead the Cobra forces and then being horribly mutated after he failed to deliver what Cobra-La felt was rightfully theirs.<br /><br />It wasn't the best way for the G.I. Joe series to go out but it's better than nothing. :)",0.4903222918510437,0.7625640034675598,0,1,0,130,"Successful"
"I saw this film at Temple University. I cannot imaging that anyone will ever see this film in a theater (projected on film). The acting is similar to Saved By The Bell (The TV Show). The plot is simple and [[unimaginative]]. The sound recordist likes the sound of wind and the DP needs a light meter. Vampires, Vampires, Vampires.<br /><br />Don't waste your money.","I saw this film at Temple University. I cannot imaging that anyone will ever see this film in a theater (projected on film). The acting is similar to Saved By The Bell (The TV Show). The plot is simple and [[un]] [[imaginative]]. The sound recordist likes the sound of wind and the DP needs a light meter. Vampires, Vampires, Vampires.<br /><br />Don't waste your money.",0.21931511163711548,0.5883904695510864,0,1,0,69,"Successful"
"Where do I start? [[First]] off, the story sucks. The acting sucks, the effects really [[suck]], I [[guess]] I'll start with the story. The story for Komodo vs. Cobra: [[number]] one, it doesn't explain how or when the Komodo and the cobra even got there. [[Or]] for that matter, how it was created. The acting: [[TERRIBLE]]! It seems like the director just pulled a few people from the street (which is probably what he did). And [[last]] and definitely the least, the effects: they are so horrible that the komodo doesn't even look like a komodo, just a dinosaur, that looks incredibly unrealistic. The water doesn't even move when the cobra appears. All in all: [[terrible]] piece of crap, don't even think about renting it.","Where do I start? [[Fi]] [[rst]] off, the story sucks. The acting sucks, the effects really [[lick]], I [[gess]] I'll start with the story. The story for Komodo vs. Cobra: [[nmber]] one, it doesn't explain how or when the Komodo and the cobra even got there. [[Neither]] for that matter, how it was created. The acting: [[HORRIFIC]]! It seems like the director just pulled a few people from the street (which is probably what he did). And [[final]] and definitely the least, the effects: they are so horrible that the komodo doesn't even look like a komodo, just a dinosaur, that looks incredibly unrealistic. The water doesn't even move when the cobra appears. All in all: [[horrific]] piece of crap, don't even think about renting it.",0.143723726272583,0.2574777603149414,0,0,0,653,"Failed"
"I saw this movie for the first time on a sick day from school about ten years ago. Compared to the made for Lifetime movies I usually watched, it became an instant though obscure favorite.<br /><br />I've seen it maybe twice since then. I think some parts are little cheesy, maybe the plot could use some more action.<br /><br />Nevertheless, it [[captures]] the fantasies and realities of children with uniqueness and warmth. The magical realism is on par with that of Amelie, and the heart with that of The Wonder Years. Despite the particular development of my tastes, I still find the subtle magic of this film, the lovable characters, and its simplicity enchanting.","I saw this movie for the first time on a sick day from school about ten years ago. Compared to the made for Lifetime movies I usually watched, it became an instant though obscure favorite.<br /><br />I've seen it maybe twice since then. I think some parts are little cheesy, maybe the plot could use some more action.<br /><br />Nevertheless, it [[captured]] the fantasies and realities of children with uniqueness and warmth. The magical realism is on par with that of Amelie, and the heart with that of The Wonder Years. Despite the particular development of my tastes, I still find the subtle magic of this film, the lovable characters, and its simplicity enchanting.",0.29726725816726685,0.6077878475189209,1,0,1,89,"Successful"
"Where do I start? The box should have been enough to keep me away from this attempt, but I'd been taught early on not to judge a book (or movie) by its cover, so I ignored the disgusting graphic quality of the box and rented it [[anyway]]. But common sense should tell you that if they can't do a single still image properly, then how dismal will the moving ones be, later? Yeah. They were pretty [[awful]].<br /><br />The actors in this flick appeared totally unaware they were being filmed, as just any expression seemed to do fine, regardless of the situation the characters were in or what they were reacting to.<br /><br />However, a good story can offset the downfalls of [[low]] budget productions. Good dialog can carry a poorly-funded attempt at times. Unfortunately, this was not one of those times, as the story was as weak and nonexistent as the other required elements of good cinema.<br /><br />There simply aren't words for how bad this was. <br /><br />Perhaps you can get the idea from my rating of -[[2]].3/[[10]] from...<br /><[[br]] />the Fiend :.","Where do I start? The box should have been enough to keep me away from this attempt, but I'd been taught early on not to judge a book (or movie) by its cover, so I ignored the disgusting graphic quality of the box and rented it [[ayway]]. But common sense should tell you that if they can't do a single still image properly, then how dismal will the moving ones be, later? Yeah. They were pretty [[a]] [[wful]].<br /><br />The actors in this flick appeared totally unaware they were being filmed, as just any expression seemed to do fine, regardless of the situation the characters were in or what they were reacting to.<br /><br />However, a good story can offset the downfalls of [[l]] [[ow]] budget productions. Good dialog can carry a poorly-funded attempt at times. Unfortunately, this was not one of those times, as the story was as weak and nonexistent as the other required elements of good cinema.<br /><br />There simply aren't words for how bad this was. <br /><br />Perhaps you can get the idea from my rating of -[[ᒿ]].3/[[1O]] from...<br /><[[ab]] />the Fiend :.",0.10158824920654297,0.5122875571250916,0,1,0,162,"Successful"
