"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"The Ten Days of Brescia (Italian: Dieci giornate di Brescia) was a revolt which broke out in the northern Italian city of that name, which lasted from March 23 to April 1, 1849. In the early 19th century Brescia was part of the Austrian puppet state called Kingdom of Lombardy-Venetia. The revolt, headed by the patriot Tito Speri, began on the same day as the Battle of Novara (though news of Austria's victory there had not yet reached Brescia). The Austrian troops under general Nugent, were initially surprised and retired to the castle, from which they heavily cannonaded the city, damaging many of Brescia's historical monuments. A total encirclement of Brescia was established by the Austrians beginning on the 8th day of the revolt, when reinforcements arrived. The following day General Haynau, later nicknamed \""The Hyena of Brescia\"", came and demanded the unconditioned surrender of the Bresciani. As the latter refused, the fighting continued until late night, when the heads of the revolt decided to surrender. The following day (April 1), however, the Austrian troops sacked the city and massacred numerous inhabitants before the surrender could be signed. Some 1,000 citizens were killed during the battle. For its fierce resistance, the city of Brescia earned the surname Leonessa d'Italia (Lioness of Italy).","The Ten Days of Brescia (Italian: Dieci giornate di Brescia) was a revolt which broke out in the northern Italian city of that name, which lasted from March 23 to April 1, 1849. In the early 19th century Brescia was part of the Austrian puppet state called Kingdom of Lombardy-Venetia. The revolt, headed by the patriot Tito Speri, began on the same day as the Battle of Novara (though news of Austria's victory there had not yet reached Brescia). The Austrian troops under general Nugent, were initially surprised and retired to the castle, from which they heavily cannonaded the city, damaging many of Brescia's historical monuments. A total encirclement of Brescia was established by the Austrians beginning on the 8th day of the revolt, when reinforcements arrived. The following day General Haynau, later nicknamed \""The Hyena of Brescia\"", came and demanded the unconditioned surrender of the Bresciani. As the latter refused, the fighting continued until late night, when the heads of the revolt decided to surrender. The following day (April 1), however, the Austrian troops sacked the city and massacred numerous inhabitants before the surrender could be signed. Some 1,000 citizens were killed during the battle. For its fierce resistance, the city of Brescia earned the surname Leonessa d'Italia (Lioness of Italy).",0.7191675901412964,0.7191675901412964,2,2,5,1,"Skipped"
"Jo-Wilfried Tsonga (French pronunciation: ​[(d)ʒo wilfʁid t͡sɔŋɡa]; [[born]] 17 April [[1985]]) is a French professional tennis [[player]] currently ranked World No. 11 as of 1 August 2016. He was born in Le Mans, to a Congolese father, Didier Tsonga, who moved to [[France]] in the 1970s to [[play]] handball, and a [[French]] [[mother]], [[Évelyne]].[[Tsonga]] is a member of the Tennis Club [[de]] [[Paris]] (TCP). His career-high singles ranking is world No. 5, which he [[achieved]] in February 2012. Tsonga rose to fame by [[virtue]] of his performance in the [[2008]] Australian [[Open]] when, as an unseeded player, he reached the final, having defeated four seeded players along the way, including a straight-sets win over world No. 2 Rafael Nadal in the semifinals. Tsonga eventually lost to world No. 3 Novak Djokovic in the final in four sets, after winning the first [[set]]; it was the only set Djokovic [[dropped]] during the [[tournament]]. [[Tsonga]] followed this up by winning his first ATP Masters Series [[championship]] at the [[2008]] Paris Masters, thus qualifying for the 2008 Tennis Masters Cup in Shanghai, China. His best performances in a [[major]] tournament [[since]] 2008 are semifinal [[appearances]] in the 2010 Australian Open, the 2013 and [[2015]] French Opens, and at [[Wimbledon]] in [[2011]] and [[2012]]. He also reached the [[final]] of the [[2011]] ATP [[World]] Tour [[Finals]], where he [[lost]] to five-time and [[defending]] [[champion]] Roger [[Federer]]. [[He]] achieved his second Masters Series win at the 2014 Canadian Open, defeating four top 10 players on the way to victory, including those over Djokovic, Murray, and Federer. As well as his victories in Toronto (2014) and Paris (2008), Tsonga has also reached the final of the [[2011]] Paris Masters and the 2015 Shanghai Masters- losing to Roger Federer and Novak Djokovic respectively. He also won the 2009 Shanghai Masters doubles title with partner Julian Benneteau. He has reached the quarterfinal stage of all four Grand Slams. He is also the first and one of only three players (the others being Tomáš Berdych and Stan Wawrinka) to have Grand Slam wins against each of the Big Four (namely Roger Federer, Rafael Nadal, Novak Djokovic, and Andy Murray).","Jo-Wilfried Tsonga (French pronunciation: ​[(d)ʒo wilfʁid t͡sɔŋɡa]; [[birthed]] 17 April [[1895]]) is a French professional tennis [[ballplayer]] currently ranked World No. 11 as of 1 August 2016. He was born in Le Mans, to a Congolese father, Didier Tsonga, who moved to [[Farnce]] in the 1970s to [[games]] handball, and a [[Frencհ]] [[mothеr]], [[Éevlyne]].[[Tosnga]] is a member of the Tennis Club [[du]] [[Bets]] (TCP). His career-high singles ranking is world No. 5, which he [[a]] [[chieved]] in February 2012. Tsonga rose to fame by [[accordance]] of his performance in the [[2]] [[008]] Australian [[Opened]] when, as an unseeded player, he reached the final, having defeated four seeded players along the way, including a straight-sets win over world No. 2 Rafael Nadal in the semifinals. Tsonga eventually lost to world No. 3 Novak Djokovic in the final in four sets, after winning the first [[configure]]; it was the only set Djokovic [[declined]] during the [[tournameոt]]. [[Tsnga]] followed this up by winning his first ATP Masters Series [[starring]] at the [[20]] [[08]] Paris Masters, thus qualifying for the 2008 Tennis Masters Cup in Shanghai, China. His best performances in a [[mjaor]] tournament [[already]] 2008 are semifinal [[a]] [[ppearances]] in the 2010 Australian Open, the 2013 and [[20]] [[15]] French Opens, and at [[WimЬledon]] in [[ᒿ011]] and [[2]] [[012]]. He also reached the [[fin]] [[al]] of the [[ᒿ011]] ATP [[Global]] Tour [[Fіnals]], where he [[forfeited]] to five-time and [[advocating]] [[buckaroo]] Roger [[F]] [[ederer]]. [[El]] achieved his second Masters Series win at the 2014 Canadian Open, defeating four top 10 players on the way to victory, including those over Djokovic, Murray, and Federer. As well as his victories in Toronto (2014) and Paris (2008), Tsonga has also reached the final of the [[2101]] Paris Masters and the 2015 Shanghai Masters- losing to Roger Federer and Novak Djokovic respectively. He also won the 2009 Shanghai Masters doubles title with partner Julian Benneteau. He has reached the quarterfinal stage of all four Grand Slams. He is also the first and one of only three players (the others being Tomáš Berdych and Stan Wawrinka) to have Grand Slam wins against each of the Big Four (namely Roger Federer, Rafael Nadal, Novak Djokovic, and Andy Murray).",0.0799073576927185,0.7567792534828186,0,5,0,1679,"Successful"
"Sir David John [[Graham]] KNZM [[CBE]] [[ED]] ([[born]] 9 [[January]] [[1935]]), [[generally]] [[known]] as John Graham, is a [[former]] [[New]] Zealand educator and rugby union [[player]]. He is a previous [[president]] of the [[New]] Zealand [[Rugby]] [[Football]] [[Union]] (NZRFU) and a former All Black loose forward; he played [[22]] Tests between 1958 and 1964, including [[three]] as captain. He was headmaster of Auckland Grammar School from 1973 to 1993, New Zealand [[cricket]] [[team]] manager from 1997 to 1999, the University of Auckland Chancellor from 1999 to 2004, and was elected president of the [[NZRFU]] in April 2005.","Sir David John [[Burgess]] KNZM [[CE]] [[EDITION]] ([[borո]] 9 [[Jaunary]] [[1]] [[935]]), [[genera]] [[lly]] [[knowո]] as John Graham, is a [[antigua]] [[N]] [[ew]] Zealand educator and rugby union [[ballplayer]]. He is a previous [[chairman]] of the [[N]] [[ew]] Zealand [[Hayashi]] [[Fоotball]] [[Un]] [[ion]] (NZRFU) and a former All Black loose forward; he played [[2ᒿ]] Tests between 1958 and 1964, including [[c]] as captain. He was headmaster of Auckland Grammar School from 1973 to 1993, New Zealand [[predatory]] [[tam]] manager from 1997 to 1999, the University of Auckland Chancellor from 1999 to 2004, and was elected president of the [[N]] [[ZRFU]] in April 2005.",0.003368675708770752,0.23050254583358765,0,0,0,575,"Failed"
"Conrad Burr ([[born]] November 23, 1968 in China Grove, [[North]] Carolina) is a [[former]] [[NASCAR]] [[driver]]. He competed a limited [[schedule]] in the Craftsman Truck [[Series]] from 2000-2003. Burr made his [[debut]] in [[2000]], when he [[drove]] the Jim Rosenblum [[Racing]] [[Chevy]] into the field at Martinsville. He started the event in 31st, but only managed 25th. Yet, he did finish the event, a tall task at the short track. Burr made another solo start in 2001, driving for his own team at Nashville. He started the event in last (36th) and only made it up to 34th before retiring early. Burr returned to Rosenblum's team in 2002 for a five race schedule. He did well, finishing all but one race with the low-budget team. He had a good run at Las Vegas, earning his season best of 23rd, while at Texas Burr started 27th for his best start of the year. His 46th-place finish in points would prove to be his career high. Burr made four starts as 2003 would prove to be his last year. Returning to a family-owned team, Burr earned two top-20 finishes in his starts. The better of those would prove to be a 15th at Dover, coupled with the 18th at Memphis. Also, at Charlotte, Burr earned his best career start of 25th. Oddly, despite having his best year in 2003, Burr's team folded and Burr has been rideless since.","Conrad Burr ([[bo]] [[rn]] November 23, 1968 in China Grove, [[Nor]] [[th]] Carolina) is a [[previous]] [[TALLADEGA]] [[chauffeur]]. He competed a limited [[calendars]] in the Craftsman Truck [[Installment]] from 2000-2003. Burr made his [[beginning]] in [[20]] [[00]], when he [[steered]] the Jim Rosenblum [[Races]] [[Chvy]] into the field at Martinsville. He started the event in 31st, but only managed 25th. Yet, he did finish the event, a tall task at the short track. Burr made another solo start in 2001, driving for his own team at Nashville. He started the event in last (36th) and only made it up to 34th before retiring early. Burr returned to Rosenblum's team in 2002 for a five race schedule. He did well, finishing all but one race with the low-budget team. He had a good run at Las Vegas, earning his season best of 23rd, while at Texas Burr started 27th for his best start of the year. His 46th-place finish in points would prove to be his career high. Burr made four starts as 2003 would prove to be his last year. Returning to a family-owned team, Burr earned two top-20 finishes in his starts. The better of those would prove to be a 15th at Dover, coupled with the 18th at Memphis. Also, at Charlotte, Burr earned his best career start of 25th. Oddly, despite having his best year in 2003, Burr's team folded and Burr has been rideless since.",0.024302959442138672,0.777153491973877,0,5,0,477,"Successful"
"Les liaisons dangereuses (French pronunciation: ​[le ljɛ.zɔ̃ dɑ̃.ʒə.ʁøz]) is a [[play]] by Christopher Hampton adapted from the 1782 novel of the same title by Pierre Choderlos de Laclos. The plot focuses on the Marquise de Merteuil and the Vicomte de Valmont, rivals who use sex as a weapon of humiliation and degradation, all the while enjoying their cruel games. Their targets are the virtuous (and married) Madame de Tourvel and Cécile de Volanges, a young girl who has fallen in love with her music tutor, the Chevalier Danceny. In order to gain their trust, Merteuil and Valmont pretend to help the secret lovers so they can use them later in their own treacherous schemes.","Les liaisons dangereuses (French pronunciation: ​[le ljɛ.zɔ̃ dɑ̃.ʒə.ʁøz]) is a [[playing]] by Christopher Hampton adapted from the 1782 novel of the same title by Pierre Choderlos de Laclos. The plot focuses on the Marquise de Merteuil and the Vicomte de Valmont, rivals who use sex as a weapon of humiliation and degradation, all the while enjoying their cruel games. Their targets are the virtuous (and married) Madame de Tourvel and Cécile de Volanges, a young girl who has fallen in love with her music tutor, the Chevalier Danceny. In order to gain their trust, Merteuil and Valmont pretend to help the secret lovers so they can use them later in their own treacherous schemes.",0.15101033449172974,0.8774742484092712,1,0,1,85,"Successful"
"The 2005 Copa Nissan Sudamericana de Clubes was international football cup competition played annually by clubs of CONMEBOL and, starting with this edition, [[invited]] teams from CONCACAF. Boca Juniors successfully defended the Sudamericana trophy, winning the tournament for the second time.","The 2005 Copa Nissan Sudamericana de Clubes was international football cup competition played annually by clubs of CONMEBOL and, starting with this edition, [[iոvited]] teams from CONCACAF. Boca Juniors successfully defended the Sudamericana trophy, winning the tournament for the second time.",0.6179831027984619,0.7173892855644226,5,0,5,46,"Successful"
"Intelsat 27 was an American communications [[satellite]] which was to have been operated by Intelsat. Intended as a replacement for Intelsat 805, it was destroyed after the rocket carrying it to orbit fell into the Pacific Ocean 56 seconds after launch.","Intelsat 27 was an American communications [[satelite]] which was to have been operated by Intelsat. Intended as a replacement for Intelsat 805, it was destroyed after the rocket carrying it to orbit fell into the Pacific Ocean 56 seconds after launch.",0.13720548152923584,0.8643262982368469,2,0,2,39,"Successful"
"The [[McMillan]] Reservoir Park is a reservoir in Washington, D.C. that supplies the majority of the city's municipal water. It was originally [[called]] the [[Howard]] University Reservoir or the Washington City Reservoir, and was completed in 1902 by the U.S. Army Corps of Engineers. The reservoir was built on the site of Smith Spring, one of the springs previously used for drinking water. Washington's earliest residents relied on natural springs but this came to be [[inadequate]] as the city's population [[grew]]. In 1850, [[Congress]] [[determined]] that the [[Potomac]] [[River]] should be the city's principal source of water.","The [[heinemann]] Reservoir Park is a reservoir in Washington, D.C. that supplies the majority of the city's municipal water. It was originally [[calleԁ]] the [[Duncan]] University Reservoir or the Washington City Reservoir, and was completed in 1902 by the U.S. Army Corps of Engineers. The reservoir was built on the site of Smith Spring, one of the springs previously used for drinking water. Washington's earliest residents relied on natural springs but this came to be [[indaequate]] as the city's population [[gerw]]. In 1850, [[Convention]] [[ruled]] that the [[Potoamc]] [[Riv]] [[er]] should be the city's principal source of water.",0.0473097562789917,0.7578669786453247,2,0,2,552,"Successful"
"[[Adam]] [[L]]. [[Peterson]] ([[born]] May 18, 1979 in [[Savannah]], [[Georgia]]) is a [[former]] [[pitcher]] in Major League Baseball. Peterson appeared in three games with the Toronto Blue Jays in 2004. Peterson was [[traded]] by the Blue Jays to the Arizona Diamondbacks on [[January]] 12, 2005, in [[exchange]] for [[Shea]] [[Hillenbrand]]. The Diamondbacks [[placed]] him on [[waivers]], and he was claimed by the Detroit [[Tigers]]. He pitched in the Tigers' farm system in 2005, his last year in professional [[baseball]].","[[A]] [[dam]] [[i]]. [[Patterson]] ([[births]] May 18, 1979 in [[Swamp]], [[Farming]]) is a [[fоrmer]] [[pitching]] in Major League Baseball. Peterson appeared in three games with the Toronto Blue Jays in 2004. Peterson was [[traed]] by the Blue Jays to the Arizona Diamondbacks on [[December]] 12, 2005, in [[ecxhange]] for [[Seha]] [[HillenЬrand]]. The Diamondbacks [[plaecd]] him on [[dispensations]], and he was claimed by the Detroit [[Panthers]]. He pitched in the Tigers' farm system in 2005, his last year in professional [[bsaeball]].",0.003878772258758545,0.7978197336196899,0,2,0,431,"Successful"
"Finnaviation was an [[airline]] flying domestic routes in Finland. It was based in Helsinki and also carried out nightmail and business flights, as well as wet-leasing aircraft, maintenance, flight school and aircraft sales.","Finnaviation was an [[airplane]] flying domestic routes in Finland. It was based in Helsinki and also carried out nightmail and business flights, as well as wet-leasing aircraft, maintenance, flight school and aircraft sales.",0.004217386245727539,0.9125707149505615,0,2,0,38,"Successful"
"[[Dane]] [[John]] [[Anderson]] ([[born]] 19 October 1984) in Launceston, Tasmania is an [[Australian]] [[cricket]] [[player]], who played for the Tasmanian Tigers and club cricket for Glenorchy [[Cricket]] [[Club]]. Anderson is a [[left-handed]] batsman and a part-time wicket-keeper, who was a member of the [[Tasmanian]] Tigers winning team in the Ford Ranger One Day Cup season 2007-08.","[[Data]] [[Johannes]] [[Andersoո]] ([[births]] 19 October 1984) in Launceston, Tasmania is an [[Austrɑlian]] [[predatory]] [[play]] [[er]], who played for the Tasmanian Tigers and club cricket for Glenorchy [[Grasshopper]] [[Clubhouse]]. Anderson is a [[lef]] [[t-handed]] batsman and a part-time wicket-keeper, who was a member of the [[Canberra]] Tigers winning team in the Ford Ranger One Day Cup season 2007-08.",0.002944350242614746,0.9925548434257507,0,1,0,211,"Successful"
"[[The]] [[Limestone]] Hills, el. 4,977 feet (1,517 m), is a sub-range of the Big Belt Mountains southwest of Townsend, Montana in Broadwater County, Montana.","[[T]] [[he]] [[Limestnoe]] Hills, el. 4,977 feet (1,517 m), is a sub-range of the Big Belt Mountains southwest of Townsend, Montana in Broadwater County, Montana.",0.49229055643081665,0.986876904964447,2,0,2,57,"Successful"
"The Claremont Review of Books (CRB) is a quarterly review of politics and statesmanship published by the Claremont Institute. Many consider it a conservative intellectual answer to the liberal New York Review of Books. In the journal's words, it \""offers bold arguments for a reinvigorated conservatism, which draws upon the timeless principles of the American Founding and applies them to the moral and political problems we face today. By engaging policy at the level of ideas, the CRB aims to reawaken in American politics a statesmanship and citizenship worthy of our noblest political traditions.\"" A typical issue consists of several book reviews and a selection of essays on topics of conservatism and political philosophy, history, and literature. It began publishing in its present form in 2000, under the editorship of Charles Kesler. Contributors have included Harry Jaffa, Mark Helprin (a columnist for the magazine), Victor Davis Hanson, Diana Schaub, Gerard Alexander, Allen C. Guelzo, Joseph Epstein, Hadley Arkes, John Marini, and William F. Buckley, Jr..Elliott Banfield is the journal's art director. Martha Bayles is the magazine's film and television critic. The staff includes senior editor Christopher Flannery and William Voegeli, managing editor John B. Kienker, and associate editor Kathleen Arnn. Joseph Tartakovsky is a contributing editor. “It is a joy to read the Claremont Review of Books,” says Victor Davis Hanson. Scott Johnson of Power Line blog writes that “One of the reasons that the Claremont Review of Books is my [[favorite]] magazine is that each issue constitutes a virtual education in politics.” Milton Friedman said that “Each issue of the Claremont Review of Books covers an extraordinary wide range of books, each well and thoughtfully reviewed and is introduced by a gem of a comment by its literate editor, Charles R. Kesler. I recommend it highly.” Norman Podhoretz said “In my judgment, the Claremont Review of Books is one of the best edited and best written magazines of any kind in America, and an invaluable center of conservative thought on a rich and varied range of subjects to the discussion of which it unfailingly brings to bear the highest order of critical intelligence.” Charles R. Kesler's \""Democracy and the Bush Doctrine\"" was reprinted in an anthology of conservative writings on the Iraq War, edited by Commentary Managing Editor Gary Rosen. The CRB was party to a high-profile exchange in Commentary between Editor-at-Large Norman Podhoretz and CRB editor Charles R. Kesler and CRB contributors and Claremont Institute senior fellows Mark Helprin and Angelo M. Codevilla over the Bush Administration’s conduct of the Iraq war.","The Claremont Review of Books (CRB) is a quarterly review of politics and statesmanship published by the Claremont Institute. Many consider it a conservative intellectual answer to the liberal New York Review of Books. In the journal's words, it \""offers bold arguments for a reinvigorated conservatism, which draws upon the timeless principles of the American Founding and applies them to the moral and political problems we face today. By engaging policy at the level of ideas, the CRB aims to reawaken in American politics a statesmanship and citizenship worthy of our noblest political traditions.\"" A typical issue consists of several book reviews and a selection of essays on topics of conservatism and political philosophy, history, and literature. It began publishing in its present form in 2000, under the editorship of Charles Kesler. Contributors have included Harry Jaffa, Mark Helprin (a columnist for the magazine), Victor Davis Hanson, Diana Schaub, Gerard Alexander, Allen C. Guelzo, Joseph Epstein, Hadley Arkes, John Marini, and William F. Buckley, Jr..Elliott Banfield is the journal's art director. Martha Bayles is the magazine's film and television critic. The staff includes senior editor Christopher Flannery and William Voegeli, managing editor John B. Kienker, and associate editor Kathleen Arnn. Joseph Tartakovsky is a contributing editor. “It is a joy to read the Claremont Review of Books,” says Victor Davis Hanson. Scott Johnson of Power Line blog writes that “One of the reasons that the Claremont Review of Books is my [[favourite]] magazine is that each issue constitutes a virtual education in politics.” Milton Friedman said that “Each issue of the Claremont Review of Books covers an extraordinary wide range of books, each well and thoughtfully reviewed and is introduced by a gem of a comment by its literate editor, Charles R. Kesler. I recommend it highly.” Norman Podhoretz said “In my judgment, the Claremont Review of Books is one of the best edited and best written magazines of any kind in America, and an invaluable center of conservative thought on a rich and varied range of subjects to the discussion of which it unfailingly brings to bear the highest order of critical intelligence.” Charles R. Kesler's \""Democracy and the Bush Doctrine\"" was reprinted in an anthology of conservative writings on the Iraq War, edited by Commentary Managing Editor Gary Rosen. The CRB was party to a high-profile exchange in Commentary between Editor-at-Large Norman Podhoretz and CRB editor Charles R. Kesler and CRB contributors and Claremont Institute senior fellows Mark Helprin and Angelo M. Codevilla over the Bush Administration’s conduct of the Iraq war.",0.6349965333938599,0.638319730758667,1,0,1,295,"Successful"
"Fletcher [[Joseph]] \""[[Joe]]\"" [[Perry]] (January [[22]], [[1927]] – [[April]] [[25]], 2011) was a professional [[American]] football fullback for the San [[Francisco]] 49ers from 1948 to [[1950]] (while the [[49ers]] were a member of the All-America [[Football]] Conference (AAFC)), then 1950 to 1960 when the 49ers were [[absorbed]] into the National Football League (NFL), the [[Baltimore]] Colts from 1961 to 1962, and back to the 49ers in 1963 for his final year in [[football]]. He was [[exceptionally]] fast, a [[trait]] uncommon for a fullback and one which earned him the [[nickname]] \""The [[Jet]]\"". The [[first]] African-American to be named the NFL [[Most]] [[Valuable]] Player, he became one of American football's first black stars. After playing a season of football for [[Compton]] Junior College, [[Perry]] joined the [[U]].S. [[Navy]]. [[While]] playing football in the military, he was spotted by the 49ers, who signed him into the AAFC. He spent the next thirteen [[seasons]] playing for [[San]] Francisco, where he was featured in the \""Million Dollar Backfield\"", [[made]] [[three]] [[straight]] Pro Bowl appearances, and in 1954 was named the NFL MVP by United Press International (UPI). He was the first player in the NFL to rush for 1,[[000]] yards in consecutive seasons, doing so in [[1953]] and 1954. Perry retired in [[1963]] as the league's [[all-time]] leader in rushing yards, and in 1969 he was [[inducted]] into the [[Pro]] Football [[Hall]] of [[Fame]]. His jersey [[number]] 34 was retired by the 49ers in 1971.","Fletcher [[Joesph]] \""[[Evel]]\"" [[Berry]] (January [[2ᒿ]], [[19]] [[27]] – [[Aprіl]] [[2Ƽ]], 2011) was a professional [[A]] [[merican]] football fullback for the San [[Fr]] [[ancisco]] 49ers from 1948 to [[1590]] (while the [[49e]] [[rs]] were a member of the All-America [[Ball]] Conference (AAFC)), then 1950 to 1960 when the 49ers were [[a]] [[bsorbed]] into the National Football League (NFL), the [[Balimore]] Colts from 1961 to 1962, and back to the 49ers in 1963 for his final year in [[fоotball]]. He was [[exceedingly]] fast, a [[attribute]] uncommon for a fullback and one which earned him the [[alias]] \""The [[Aeroplanes]]\"". The [[fiirst]] African-American to be named the NFL [[Anymore]] [[Invaluable]] Player, he became one of American football's first black stars. After playing a season of football for [[Atherton]] Junior College, [[Berry]] joined the [[oder]].S. [[Armada]]. [[Whіle]] playing football in the military, he was spotted by the 49ers, who signed him into the AAFC. He spent the next thirteen [[episodes]] playing for [[Santo]] Francisco, where he was featured in the \""Million Dollar Backfield\"", [[mdae]] [[trhee]] [[straigհt]] Pro Bowl appearances, and in 1954 was named the NFL MVP by United Press International (UPI). He was the first player in the NFL to rush for 1,[[0]] [[00]] yards in consecutive seasons, doing so in [[1]] [[953]] and 1954. Perry retired in [[1]] [[963]] as the league's [[al-time]] leader in rushing yards, and in 1969 he was [[enthroned]] into the [[Occupational]] Football [[Concourse]] of [[Celebrity]]. His jersey [[ոumber]] 34 was retired by the 49ers in 1971.",0.012802839279174805,0.43582266569137573,0,0,0,1100,"Failed"
"The A Series engines are a family of inline-four internal combustion engines with displacement from 1.3 L to 1.8 L produced by Toyota Motor Corporation. The series has cast iron engine blocks and aluminum cylinder heads. The development of the series began in the late 1970s, when Toyota wanted to develop a completely new engine for the Toyota Tercel, successor of Toyota's K engine. The goal was to achieve good fuel efficiency and performance as well as low emissions with a modern design. The A-series includes the first mass-production DOHC, four-valve-per-cylinder engine, the 4A-GE, and a later version of the same motor was one of the first production five-valve-per-cylinder engines. Toyota joint venture partner Tianjin FAW Xiali still produces the 1.3 L  and recently resumed production of the .","The A Series engines are a family of inline-four internal combustion engines with displacement from 1.3 L to 1.8 L produced by Toyota Motor Corporation. The series has cast iron engine blocks and aluminum cylinder heads. The development of the series began in the late 1970s, when Toyota wanted to develop a completely new engine for the Toyota Tercel, successor of Toyota's K engine. The goal was to achieve good fuel efficiency and performance as well as low emissions with a modern design. The A-series includes the first mass-production DOHC, four-valve-per-cylinder engine, the 4A-GE, and a later version of the same motor was one of the first production five-valve-per-cylinder engines. Toyota joint venture partner Tianjin FAW Xiali still produces the 1.3 L  and recently resumed production of the .",0.9813067317008972,0.9813067317008972,5,5,7,1,"Skipped"
"The UC [[Berkeley]] College of Chemistry is one of 14 schools and colleges at the University of California, Berkeley. It [[houses]] the departments of Chemistry and Chemical and [[Biomolecular]] Engineering and [[occupies]] [[six]] buildings flanking a [[central]] plaza. [[US]] [[News]] and [[World]] Report has ranked its chemistry and chemical engineering programs first and second in the U.S., respectively, while the 2014 QS World University Rankings has ranked both its chemistry and chemical engineering programs second best in the world. Its faculty and graduates have won numerous awards, including the Wolf Prize, the National Medal of Science, the National Medal of Technology, the Presidential Medal of Freedom, as well as thirteen Nobel Prizes. As of 2012-13, it has 815 undergraduates, [[526]] graduate students, and 187 postdoctoral fellows. The Department of Chemistry is one of the largest and most productive in the world, graduating about 80 doctoral students per year while maintaining the world's highest citation-per-faculty score. It hosts 6 of the top 100 chemists worldwide by citation impact for 2000–2010, tied with MIT for the most of any institution. Scientists affiliated with the department and the nearby Lawrence Berkeley National Laboratory are responsible for the discovery of sixteen elements, including berkelium, [[named]] after the city, and seaborgium, named after [[Nobel]] [[laureate]] and former department chair Glenn Seaborg. First [[established]] in [[1872]], the college awarded its first [[Ph]].D. in 1885 to John Stillman, who later founded the chemistry department at Stanford University. A Division of Chemical Engineering was established in 1946, becoming a department in 1957. The Department of Chemical Engineering changed its name to Chemical and Biomolecular Engineering in 2010 to reflect the research focus of its faculty in the 21st century.","The UC [[Amherst]] College of Chemistry is one of 14 schools and colleges at the University of California, Berkeley. It [[ho]] [[uses]] the departments of Chemistry and Chemical and [[Bimoolecular]] Engineering and [[oc]] [[cupies]] [[s]] [[ix]] buildings flanking a [[cеntral]] plaza. [[OURS]] [[N]] [[ews]] and [[Global]] Report has ranked its chemistry and chemical engineering programs first and second in the U.S., respectively, while the 2014 QS World University Rankings has ranked both its chemistry and chemical engineering programs second best in the world. Its faculty and graduates have won numerous awards, including the Wolf Prize, the National Medal of Science, the National Medal of Technology, the Presidential Medal of Freedom, as well as thirteen Nobel Prizes. As of 2012-13, it has 815 undergraduates, [[5]] [[26]] graduate students, and 187 postdoctoral fellows. The Department of Chemistry is one of the largest and most productive in the world, graduating about 80 doctoral students per year while maintaining the world's highest citation-per-faculty score. It hosts 6 of the top 100 chemists worldwide by citation impact for 2000–2010, tied with MIT for the most of any institution. Scientists affiliated with the department and the nearby Lawrence Berkeley National Laboratory are responsible for the discovery of sixteen elements, including berkelium, [[nmaed]] after the city, and seaborgium, named after [[Prix]] [[laurеate]] and former department chair Glenn Seaborg. First [[crafted]] in [[1]] [[872]], the college awarded its first [[Acidity]].D. in 1885 to John Stillman, who later founded the chemistry department at Stanford University. A Division of Chemical Engineering was established in 1946, becoming a department in 1957. The Department of Chemical Engineering changed its name to Chemical and Biomolecular Engineering in 2010 to reflect the research focus of its faculty in the 21st century.",0.3952014446258545,0.7639442682266235,0,5,0,781,"Successful"
"The Hamond, later Hamond-Graeme Baronetcy, of Holly Grove in the County of Berkshire, was a [[title]] in the [[Baronetage]] of Great Britain. It was created on 18 December 1783 for the Royal Navy officer [[Andrew]] Hamond. His son, the second Baronet, was an Admiral of the Fleet. The third Baronet assumed the additional surname of Graeme in 1873. The [[title]] [[became]] extinct in 1969 on the death of the [[fifth]] Baronet.","The Hamond, later Hamond-Graeme Baronetcy, of Holly Grove in the County of Berkshire, was a [[designation]] in the [[Baro]] [[netage]] of Great Britain. It was created on 18 December 1783 for the Royal Navy officer [[Abbott]] Hamond. His son, the second Baronet, was an Admiral of the Fleet. The third Baronet assumed the additional surname of Graeme in 1873. The [[designation]] [[came]] extinct in 1969 on the death of the [[fіfth]] Baronet.",0.10102134943008423,0.5769580006599426,0,0,0,424,"Failed"
