sentence,label
"Last week on Friday, I went to see ""Snakes on a Plane"" with my friends. It was [[amazing]] compared to this [[horrible]] [[film]] (however, many of the scenes were ridiculously hilarious). Basically, some [[woman]] has a [[Mayan]] curse where she pukes up harmless harmless garter snakes that, instead of attacking, crawl inside of they're [[victims]]. [[The]] [[girl]] with the bag of coke is pretty hot. On the title screen it says ""100 Passengers... 3,[[000]] Venemous Vipers!"" Scary, [[I]] know. There weren't even 100 passengers on the train. Only a couple of stoners and some other washed out losers. It's [[worth]] the five bucks to see the woman turn into a huge CG snake and [[devour]] the whole train then get sucked into a [[huge]] vortex though. It's just sad that someone would go to such [[lengths]] to [[make]] a crap film, only to make a few bucks because of the ""Snakes on a Plane"" craze.",0
I really loved this movie and have [[spent]] [[several]] [[years]] [[trying]] to [[get]] it. It is just not [[available]] and it has not been on [[TV]] for many [[many]] years. I enjoyed it and the songs because it had something [[different]] to say and made you think how every person looks at something from [[different]] prespectives. Also we [[often]] don't appreciate something we have till it is no [[longer]] there.<br /><br />[[My]] [[12]] year old daughter just discoverd the music and is entranced with some of the songs. Someday I hope to get a copy of the film so she can have an opportunity to view it. ([[Oh]] would I [[love]] to see it again too!)<br /><br />,1
"I'm rather surprised that anybody found this film touching or moving.<br /><br />The basic premise of the film sounded to me like an excellent, if provocative, idea for a movie about a rare sort of relationship, but one (if I can judge by the real-life examples I've known) is extremely deep and loving.<br /><br />However, the film is cheaply scripted--poorly scripted--and although it has a number of very pretty-looking shots, I didn't find it to be anything special.<br /><br />Probably the biggest problem is that it is far too short and poorly-composed to give its audience time enough to invest, emotionally, in the characters: we don't really care about any of them, and so their stresses and obstacles don't really touch us.<br /><br />I think a REMAKE--from the screenplay up--with some character development by some really good writers--could improve it greatly. It is instructive to compare this film with Brokeback Mountain, which the screen-writers took to far loftier levels than did the author of the screenplay--screen-writers who were clearly conscious of how to write a classical tragedy, and carried out their task with care, planning, and superb craftsmanship! However, people only seem to remake those films that don't need it! You're not really missing anything if you skip this one: I found it very [[disappointing]] indeed, and it is only saved from getting a 1-star from me by virtue of the daring and gumption it took to make a film on this sensitive subject.",0
"What happened to Ava Gardner in the 1940s and Marilyn [[Monroe]] in the '50s also seemed to take place for modern-day actress [[Michelle]] Pfeiffer in the '[[80s]]: Her remarkable good [[looks]] got in the way of her being taken seriously as an accomplished, superbly talented actress. [[Anyone]] looking for validation of Pfeiffer's dramatic abilities need look no further than her work in 1991's ""Frankie and Johnny"" or '92's ""Love Field"" (a personal favorite of mine); those looking to see what a splendid [[comedic]] [[actress]] she can be, when given the right part, should [[check]] out 1988's ""[[Married]] to the Mob."" [[In]] this one, she [[plays]] Angela Demarco, the widow of a recently ""[[iced]]"" Mob hit-man, who moves from her garishly tacky [[Long]] [[Island]] home to start a [[new]] life for herself and her son, while being pursued by [[Mob]] [[boss]] Dean Stockwell and FBI man Matthew Modine. While this movie has lots going for it (a very [[amusing]] [[script]]; [[offbeat]] characters; sudden sharp turns to unexpected violence, as in director Jonathan [[Demme's]] previous effort ""Something Wild""; and hilarious [[yet]] menacing performances by Stockwell and Mercedes Ruehl, as his jealous wife from hell), Michelle steals the show easily. Notice how perfectly she nails Angela's undereducated, Long Island Italian accent, and the many fine mannerisms that she brings to the role to really flesh out this spunky and surprisingly bright character. Once upon a time, long ago, Oscars were handed out to actresses for comedic roles such as this one. Had this film been made 60 years ago, Michelle mighta been a contenduh...",1
"I can't [[imagine]] why it hasn't been [[theatrically]] [[released]] [[yet]]. [[It's]] got a [[great]] ensemble cast, with Sutherland, Lane, and [[especially]] Chris [[Evans]] doing [[spectacular]] [[work]]. Wake up, studio execs!<br /><br />The story is based upon the experiences of the author/screenwriter, growing up as the ""poor kid"" in an extremely affluent community, where class is everything, and makes a difference in [[every]] aspect of life, from clothing to justice.<br /><br />During the film's Q&A, the author was asked about his experiences, and particularly what we don't know about the ultra-rich. [[He]] [[said]] they aren't stupid, they're very smart (as opposed to how they may portray themselves), they've got plans, and they are a threat!<br /><br />In many ways, this film is extremely timely.",1
"A group of friends receive word from a pal who has found gold in an old mind shaft nearby an ancient abandoned western town of Suttersville. Despite warnings by the local sheriff, Murphy(John Phillip Law), Old Man Prichard(Richard Lynch)a bedraggled hick who swindles tourists with supposed collectible Wanted posters, and kooky superstitious Aunt Nelly(Karen Black)to stay out of the mine due to it's notorious legend(..that an evil coal miner who sold his soul to devil and murdered a priest's(Jeff Conaway)daughter will return from the dead to kill those who remove the gold from his shaft), these people only see the green, not the blood red which could potentially ooze from their slain bodies. Finding the gold of Jeremiah Stone intact, they line their pockets and carrying cases, prepared for the bright futures that supposedly lie ahead. But, when you do not heed the warnings of those you consider backwoods loons, the obvious result will be [[gruesome]] death. Jeremiah Stone, as we see, is lying merely a skeleton near an alter containing skulls lined next to each other as the candles on top of them light up, the pickax underneath awaiting it's master, with dust particles returning him to a grotesque corpse with demonic exposition, his eyes aglow with wrath. This hapless group, hoping for some fun around the campfire with gold providing them with warm prospects for life ahead, will fall prey to the vengeful ghoul and his mean pickax. Another victim will meet the nasty end of a shovel thrown through the windshield of her vehicle, directing it's path straight into her neck. Another failed attempt to retreat has Stone causing a frightened victim to drive his car into a tree, his body engulfed in flames as he fails to escape without harm. Another, a local girl searching for her new friends, worried about their well being, receives the pickax buried into her stomach. Aunt Nelly informs those still alive about the Forty-Niner and the curse on those who raids his eternal stash..and pays the price for relating such information. Will anybody survive? Or, is the entire group fated to perish at the hands of the zombie miner?<br /><br />[[Make-up]] effects artist and monster creator, John Carl [[Buechler]] [[directs]] this supernatural [[slasher]] without worrying about logic or strong story-telling, opting instead to allow his zombie miner to destroy anyone and everyone who happens to be in his path. He provides just enough back story, and this is feeble at best, for the killer allowing special guest star, Karen Black(..oh how her career has sunken into the abyss)to explain to the viewer about him. The story given to us has the miner holding a priest's daughter hostage, threatening to execute her as the Suttersville authorities warn against such an action. Startling enough, Stone plants that pickax right into her back, with the opposition unloading their guns with little effect because he sold his soul to Satan. Retreating to his domain, the mine shaft, Stone sends out a warning against anyone even attempting to take what's his, the loot. Typical of most slashers in general, this bunch of twenty-somethings are your garden variety victims, with little development other than some banter and exchanging of words provides as filler until the undead maniac pops onto the scene to slaughter them. They are the usual group, from the city, trespassing unto unfamiliar territory, resurrecting an evil that should remain dormant. Like many of the later 80's slashers, a good deal of the violence is off-screen. What is on screen, the minimal gore, is rather mundanely presented and happens rather quickly. The ghoul make-up for the killer is only shown occasionally;he's mostly shrouded in darkness, the victims' horrified faces as he catches or chases after them are given more credence than the method of destruction. One thing's for certain, stunt men were set on fire many times. At least three times, a character is burned alive by either a lantern or flaming vehicle. Martin Cove has a minor cameo as Black's former husband, Caleb, now living with a much younger, and dense, honey. Vernon Wells(..of The Road Warrior and Commando fame)has the back story role of Jeremiah Stone as a human, still capturing the same type of menace he specializes in. John Phillip Law seems to be enjoying himself as the rather polite and hospitable sheriff, welcoming the outsiders to his neck of the woods. Buechler has quite an attractive cast of actresses, all wearing tight pants and smallish shirts, showing off their sleek and athletic figures, especially Elina Madison as easy-lay Roxann, always willing to remove her clothes for greedy jerk, Hayden(Rick Majeske). Stephen Wastell(The Ghosts of Edendale) is Axl, a rather clumsy foil, used as a butt of many jokes including his ""dump in the woods"" scene and current unemployment status.",0
"[[Emilio]] is a successful business [[man]], a perfect [[father]] and a good husband. Or that is what [[everybody]] think. The [[perfect]] storyline he has carefully built all [[along]] these years will start [[closing]] [[around]] him all of a sudden. Will he be able to keep up with his own lies?<br /><br />This is a very well [[laid]] out [[drama]], with great acting and steady direction. Even though the plot is pushed up to the limit to increase the tension, the movie explores some of our [[worst]] [[fears]]... Do we really know the people we deal with? Can we be so sure?<br /><br />The story develops at an increasingly faster pace as it reaches the point where Emilio is not in control of his lies anymore. A good deal of [[Spanish]] movies have interesting stories but are far from technical proficiency. The perfect rhythm and well shot scenes make the actors so credible, we get inside Emilio, and hate him, and suffer for him, as his situation gets more and more desperate. There is no need for any Spanish folklore, nor is this an attempt to create a Hollywood style flick. This is real [[Spain]], 2002, and regardless the obvious unlikeliness of Emilio's life existing in reality, there are good chances somebody we know is not quite like the person he claims to be. Not just a great commercial product, it will let you wondering where lies can get us to. Can we keep up?<br /><br />Well done.",1
"[[I]] got this on a double feature DVD called ""[[Scream]] [[Theater]]"" and it's no [[doubt]] one of the most terrible [[movies]] [[I've]] [[ever]] [[seen]]. And [[I've]] [[seen]] some really [[bad]] ones. School's out, and of three girls (who if [[they're]] [[teenagers]] I'd eat my hat) are talking about ""[[non-stop]] party"", so of course they all go to the house of the [[girl]] whose parents are the most strict for a [[slumber]] party. [[Meanwhile]], a [[psychotic]] has [[escaped]] the local [[bug-house]] where [[one]] girl's [[father]] works & is on the [[loose]] with sharp objects and [[wearing]] green [[scrubs]], and [[sporting]] wide-open eyes...I guess [[that's]] to show he's [[bonkers]]. Of course since he has a bone to pick with that particular doctor off he goes to his house, the location of which is [[apparently]] common knowledge. [[In]] the [[meantime]], some dumb-jock types are slamming down beers and out to scare the girls, and of course the loony shows up too and starts cutting [[throats]]. And that's about it, as the heavy metal music chugs along in the background. [[Or]], maybe that's not it, but really, that's all you [[need]] to know. Unless you spend your [[time]] perpetually [[stoned]] or [[drunk]], you'll find [[little]] of interest here, and even if you are wasted most of the time, you'll still probably [[find]] your intelligence insulted. [[1]] out of 10.",0
"I occasionally [[let]] my kids [[watch]] this [[garbage]] so they will [[understand]] just how pathetic the show's ""contestants"" are. [[They]] are pathetic not because they are [[fat]], but because they whore their dignity for a few minutes of fame and [[fortune]].<br /><br />[[For]] anyone to appear on [[National]] TV and [[blubber]], sniffle, and whine about being [[fat]] (entirely their own fault) is [[nauseating]]. What does this say about us as a [[nation]]? Does it suggest that your [[lifestyle]] choices, and the consequences of them, aren't our responsibility? <br /><[[br]] />""The Biggest Loser"" is an [[appropriate]] title, but it has nothing to do with [[one's]] [[weight]].<[[br]] /><br />[[Absolute]] trash.",0
"I have been a huge Lynn Peterson fan ever since her breakthrough role in the 1988 blockbuster movie ""Far North"", and even though I loved her in her one other film ""Slow"" (2004) where she plays ""Francis"", this is by far and away her strongest role.<br /><br />Lynn, as I'm sure you all know (or should), plays the critical role of ""Driver"".<br /><br />[[Unfortunately]], other than Lynn's amazing performance, I'm afraid this movie doesn't really have much going for it.<br /><br />Oh wait - there was one other thing - the amazing creativity of the editing to remove profanity for TV viewers. Memorable lines like: ""You son-of-a-gun!"", ""You son-of-a-witch!"", ""Shoot!"", and ""Well, Forget You!""<br /><br />O.K. Bye.<br /><br />P.S.: Does anyone know where I can get another Lynn Peterson poster?",0
"While the dog was [[cute]], the film was not. It wasn't the [[premise]], or the theme that was a problem. The [[premise]] had great possibilities for humor and pathos both. The theme is a worthy one. Helping other people is more important than amassing a fortune.<br /><br />[[Sadly]], the adorable dog, the unique premise, and the theme were [[undercut]] by poor acting, [[stilted]] dialogue, and [[amateurish]] [[filming]].<br /><br />[[Even]] my youngest child who will sit through almost [[anything]] gave up before we had gotten halfway through. How many times can that [[dog]] run up and down the same hallway? I [[can't]] [[spoil]] it for you, as [[I]] never saw the end. It just was not [[worth]] watching all the [[way]] to the end.",0
"Absolutely [[nothing]] is [[redeeming]] about this [[total]] [[piece]] of trash, and the only thing worse than [[seeing]] this [[film]] is [[seeing]] it in [[English]] [[class]]. This is literally one of the [[worst]] [[films]] I have ever [[seen]]. It [[totally]] ignores and contradicts any themes it [[may]] present, so the story is just really really [[dull]]. Thank [[god]] the 80's are over, and god save whatever [[man]] was actually [[born]] as ""[[James]] Bond III"".",0
"[[WEll]] first and for most I'd just [[like]] to say that I'm back out of [[retirement]] from [[writing]] [[well]] deserved comments about horrible movies. Only the movie in [[titled]] ""Scarecrow gone wild"" [[could]] bring me [[back]], so here [[I]] am.<br /><br />[[With]] that being [[said]], I like to start off with this [[comment]]. [[OUCH]]!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! This movie was really horrible, [[I]] [[mean]] I [[know]] it was [[going]] to be bad. But [[I]] had no [[idea]] that I [[would]] be spending 60 [[minutes]] out of a possible [[90]] minute [[film]] laughing at what [[I]] [[thought]] was a horror movie.<[[br]] /><br />[[Let's]] start with the biggest flaw of the [[film]] (to me that is). [[Ken]] Shamrock. Now if [[memory]] [[serves]] me correctly, Shamrock is [[one]] of the [[worlds]] most dangerous [[men]]. Now if memory serves me again, he was also in this [[stupid]] [[movie]] being a stupid [[comic]] relief (or [[that's]] how it [[looked]] to me). [[I]] [[mean]] how [[else]] do you [[explain]] all of his [[lines]]. My all [[time]] favorite [[line]] of his in this so called movie was ""[[It's]] been a [[long]] [[time]] [[coming]]"". OK????????? [[The]] [[funnest]] thing about that line was that no more then [[five]] minutes prior to him say that, he was sitting on the [[beach]] [[talking]] to the soon to be dead kids about how the [[dam]] scarecrow [[could]] not be killed. [[So]] if he has [[knowledge]] of this, why on earth would he start trying to combat it as soon as he [[sees]] it (the [[scarecrow]] that it). Like [[I]] said before, he must have been the comic relief, except [[I]] don't [[think]] his [[UFC]] [[buddies]] where laughing.<br /><br />Now that I've finished that [[well]] deserved paragraph on to the [[movie]].<br /><br />[[I'll]] [[admit]] that [[I]] can't remember a lot of [[scenes]], and [[that's]] not [[good]] considering that [[I]] just watch the movie no more then [[fifteen]] minutes ago. [[So]] what [[I'm]] going to do is [[list]] the top five [[things]] [[wrong]] with this film 1. Usually when horror [[movie]] [[monster]] have their own [[theme]] [[music]], it's not heard by the [[victims]] or even by the [[monster]] itself. So why were just about [[every]] person [[involved]] in this movie able to here this pathetic whistling. [[I]] mean I saw the scarecrows face and nothing about it said that he was the whistling type.<br /><br />2. Why on earth were there murders on a beach. I'm sorry, but threw out history beaches are associated with party time and vacation type feelings. But I guess this horror movie thought it was going to be such a success that it would change all of that. Plus was it me or did the beach seem to be the size of someone living room. I mean every time an actor or actress was running around on the beach, it looked as if they were running in the same spot.<br /><br />3. The girl running in the gray sweat pants. That really bother during the duration of this film. I mean she looks so ridiculous. Plus it didn't help any that she looked as though she was the youngest out of the whole group. I mean what was she like twelve or something. There no excuse for someone to be that thin on camera. I mean doesn't the camera add like ten pounds or something, so what was her excuse.<br /><br />4. People trying to get record deals on camera. Just when I thought that this movie could not get any cheesier, out comes the wanna be Gorth Brooks and oh man was he lame. I don't' remember the whole scene, but from what I do remember it was not pretty. This one guy starts singing this song about something that has nothing, and I mean nothing to do with what's going on in the film. The funniest part of the whole happening is how everyone seems to being enjoying this. I mean the only person who doesn't really know how to response to this is the ""token black guy"". And that's sad because if I'm not mistaken he was the one that encourage this latest addition of American Idoal. But here's where it gets funny. While this guy is all into his new song or whatever. In the far distance we see or villain aka the scarecrow. And boy does he look pi**ed off at this. I mean there's actually a moment where he looks like he's really jealous of this guy. So what does he do about this jealousy, well I'm glad you ask. He wait's for the guy to finish his song, and then he finises the guy. I don't want to give the death scene away, but I can tell you this. If that scene doesn't make you laugh, then nothing on this earth will.<br /><br />5. This movie was way longer then I expected. And it didn't help that they tried to pulled some pathetic twist bulls**t at the end to squeeze another 10 minutes out of this film. I mean I'll admit, I didn't see the twist coming, but that had a lot to do with the fact that I was hoping that the film was over and done with. But no they had to do they twist s**t. Needless to say that when I say that coming, I just turned off the T.V. and said f**k it, there's no way that movie could have gotten any worser. Thanks to my rather fast judgment I can say that I'll never know what was to happen next. But I promise that I do not care!!!!!!!!!!!!! All and all the movie is good for a laugh, but please don't buy it. Just hype it up to one of your friends and watch it on there expanse.",0
"[[I]] have yet to [[watch]] STARCRASH ([[1979]]) - that notoriously cheesy Italian [[take]] on STAR WARS ([[1977]]) - but it can't be much [[worse]] than this misbegotten piece of [[junk]] which, suffice it to say, [[makes]] Mel Brooks' so-so SPACEBALLS (1987) [[look]] [[like]] a veritable [[work]] of art! In fact, the [[main]] reason why GALAXINA is [[remembered]] at all nowadays is because of the tragic fate which befell its [[leading]] [[lady]] - Playboy centerfold [[Dorothy]] Stratten who was killed by her insanely jealous estranged husband - before the film had even had its official premiere! <br /><br />[[Although]] Statten (who subsequently had two biopics made about her wherein she was portrayed by Jamie Lee Curtis and Mariel Hemingway) plays the title role, for the first half of the film she is reduced to being propped up in a chair ostensibly driving a spaceship on a 27-year journey to some planet or other; in fact, Galaxina is an all-purpose android who also serves the wacky crew their snacks, gets them all hot under the collar and even goes scouting for the Blue Star (cue choral music) once they land! Having said that, Statten certainly [[looks]] [[luminous]] in her white attire and, even if her role hardly demands much exertion of any acting talent she might possess, it's not exactly demeaning either.<br /><br />Still, it's ironic that for a film which bears her name, she is overshadowed by the campy and would-be zany antics of her fellow crew members, especially the annoying Captain Cornelius Butt (which gives you the idea of the level of comedy on display here), a long-eared, wing-sporting colored guy, a pot-smoking, proverb-quoting old Chinaman and, best of all (relatively speaking) a foul-mouthed, rock-eating, hairy alien creature they hold prisoner. The villain of the piece is a metal-clad non-entity who does, however, have the best laugh in the film when, upon hearing the choral music following his every mention of the Blue Star, exclaims, ""What is this s**t?"" There is [[little]] point in [[listing]] the sci-fi classics which are mauled by this [[stinker]] in its ludicrous attempts at spoofing the genre since they are not only lame but obvious; incredibly enough, a chest-busting but ultimately benign alien is apparently played by diminutive Hollywood veteran, Angelo Rossitto!<br /><br />For what it's worth, then, the scenes shot on the planet they visit (which looks more like a Western set than a planetary landscape) have a yellowish, sun-like hue and its inhabitants are 'human gourmets' (delicacies on their menu include Skin and Tonic, Scotsman on the Rocks, Thigh Pies, Baked Alaskan, etc), not to mention a motorcycle gang who serve their own particular deity (the Harley Davidson) and when our heroes escape on the back of it, they dare not shoot at them for fear of hitting their ""Lord"". God(awful) indeed...",0
"Thankfully [[I]] [[watched]] this film alone, enabling me to fast-forward through the [[worst]] scenes (aka most of the film, actually). OK, some of it is not all bad, with partially good photography (even some of the under water scenes) and at times not too bad directing. But it still doesn't save the incredibly poor script and way worse acting. Additionally, when I don't find the movies ""hottie"" to be all that, even the wannabe-sexy love making scenes get dull. Really [[dull]]! And for the drama: You know it's always a bad sign when you get to dislike all of the characters so much you really don't care who lives and who dies.<br /><br />If you still haven't gotten tired of the reality series Survivor, you may find something to your liking in this movie. If not, stay well clear!",0
"this [[episode]] is not incoherent like another person said. the source agreed to help because he was not going to keep his word, if you pay attention... he says after she (phoebe) agrees to stay down there in hell, ""GET RID OF HER AND BALTHAZOR SO I DON'T HAVE TO WORRY ABOUT THEM IN THE FUTURE""... and also, he didn't let COLE WARN THE SISTERS LIKE PHOEBE ASKED IN EXCHANGE OF ACCEPTING THE DEAL, that's why PRUE DIED, because she got hit harder than PIPER and on the head, and there was no PHOEBE to call for LEO this time, and in the past LEO SAID THAT SHE ALMOST GOT HERSELF KILLED. pay more attention next time! and there is not a ""TO BE CONTINUED..."" after this episode. it is the ending of season 3, and on season 4 they can't show anything from PRUE because she owns the rights of it ""PRUE"", so the producers would have to pay her for whatever they show. this is the last episode she is in!",1
"I've [[never]] [[given]] a movie a ten out of ten before but this is the closest I have ever come ([[I]] [[gave]] it a 9). There are very few movies that [[I]] [[truly]] love, this [[however]] is one of them. With it's [[gritty]] [[realism]], [[fantastic]] [[on-site]] [[locationing]], and it's [[great]] [[soundtrack]] it [[literally]] blew my [[young]] mind when [[I]] first saw it in 1979. [[At]] that [[point]] [[I]] didn't know about prisons, [[violence]], [[racial]] [[tensions]], or the [[struggle]] to survive & live free. I doubt that anyone who is an [[adult]], or for that matter anyone who is [[growing]] up in [[todays]] [[world]] [[could]] be [[impacted]] by this [[film]] in the same [[way]] [[I]] was all those [[years]] [[ago]], but I will [[say]] this: ""if you haven't seen this movie I envy you""; this is because you have the [[chance]] to [[see]] this great film for the frist [[time]]. [[For]] each of us [[they're]] [[different]], but [[here's]] to the rarest movies of them all: the ones we actually love...",1
"I recently rented this video after seeing ""Final Ascent"" by the same writer. I wasn't prepared for how intense this film would get. I [[found]] it engaging from start to finish, and was rooting for the teenagers to get away with their attempted crime. The ending was definitely disturbing with some of its implied violence, but well-done. I highly [[recommend]] this picture.",1
"In this [[movie]] everything [[possible]] was [[wrong]] and I don't [[know]] why [[I]] bothered [[watching]] it until the [[end]]. It [[would]] have been more [[fun]] watching paint [[dry]]. [[For]] crying out loud [[I]] even [[liked]] D-Tox and it was [[much]] better than this. [[Here]] is the [[basic]] [[plot]] for you: [[A]] [[redneck]] [[gets]] bitten by [[snakes]] that [[hold]] the evil of 13 [[murderers]] and becomes an [[undead]] [[killing]] [[machine]] [[murdering]] [[teenagers]] that have zero [[personality]]. During the movie I [[lost]] [[hope]] when it didn't [[scare]] me at all, when the kills were bad and there was [[BAD]] CGI [[blood]] and CGI [[snakes]]. It [[got]] [[worse]] with the cardboard [[thin]] [[characters]] killing their friend by holding her from her legs and not letting go so she [[got]] impaled by a tree and when the bad [[guy]] moved under water like the shark in [[Jaws]]. I'm [[still]] upset why I [[even]] bothered with this. I guess because I'm a [[horror]] [[movie]] fan.",0
"Over all, it was a real good movie. Though all the actors, besides Jones, sucked. By the time I was half was through it I was really getting tired of seeing 'Al'. Only change I would have made to it would to have more flash backs, possibly with the real Cobb.",0
"[[If]] you saw the grudge, a another [[mediocre]] [[ghost]] movie then you should [[know]] what to [[expect]], just worse, a lot worse. This Time instead of being in Japan with all [[English]] speaking [[people]] we are in [[Spain]] with all English speaking people. It is [[interesting]] that not one [[shot]] of this movie [[actually]] looks like Spain and [[could]] have been [[entirely]] [[filmed]] in a studio [[back]] lot. [[Oh]] and a place with swings, cause there's a [[good]] 5 [[mins]] of [[footage]] of swings with no one on them, oooohhh how spooky.<br /><br />This [[one]] is [[terrible]] in every way imaginable. The [[acting]] by the [[lameinator]] [[mom]] and dad don't [[help]] [[matters]] at all. Anna [[Paquin]] is the only [[person]] that [[delivers]] a [[decent]] [[performance]] in the film but I hate Anna [[Paquin]] so you can imagine my own [[private]] hell [[viewing]] this [[film]].<[[br]] /><[[br]] />[[There]] is [[one]] [[good]] [[moment]] in the movie, [[however]], when a [[villain]] is [[trying]] to explain the convoluted [[plot]] to Anna [[Paquin's]] character and she doesn't [[understand]] any of it and [[asks]] a bunch of stupid [[questions]] and he [[blurts]] out ""You IDIOT, you have not [[understood]] [[anything]]!"" [[lol]]. [[Well]] [[I]] happen to [[understand]] this film is a piece of garbage. 0 [[stars]].",0
his has to [[surely]] be one of the worst [[gay-themed]] films of all [[time]]. Who told any of the [[so-called]] actors that they can [[act]]. [[Bad]] [[sound]] - [[bad]] script - gestures so overboard that they [[defy]] [[reality]]. [[A]] nightclub [[scene]] with only one actor and [[dubbed]] crowd [[scenes]].<[[br]] /><br />[[After]] seeing other low [[budget]] films similarly [[made]] I was [[prepared]] for something [[innovative]] - but not plain pathetic.<br /><br />[[Parents]] and friends really should not encourage anyone to make such [[tripe]].<[[br]] /><[[br]] />And the [[DVD]] - [[No]] menu access; its worse than a VHS tape. [[Once]] you start you have to [[watch]] the [[whole]] thing through - [[luckily]] the fast forward button works - with this [[film]] and DVD nothing else does.,0
"I a huge fan of when it comes to Doctor Who series and still am, But I was very [[disappointed]] when i began to watch this new series.<br /><br />Children under the age of 15, or even better under the age of 10 will probably will enjoy it the best, and possibly new fans who haven't seen any of the original series, But as far as fans of the original series, will find this series missing much of the charm the made the original series so great, It took David Tennant to get me to Appreciate how Much better Christoper Eccellestion was as a Doctor in the 1st season.<br /><br />I would only recommend this series for people who haven't seen much of the original series, people who are under 15, and EXTREMELY DIE HARD who fans, everyone else will just get a laugh and mumble curse words about Russel T. Davies screwed up one of our favorite TV shows.",0
"I hesitated seeing this movie, having really enjoyed the original, 'Mostly Martha'. What a disappointment. Catherine Zeta Jones is a good actress but this wasn't her film. The original had poignant moments, perfectly punctuated with an incredible soundtrack. No reservations felt like it never connected. The food, the characters - nothing felt passionate. In Mostly Martha, the food came alive- every scene was filmed in such a way you could taste it with your eyes - the smells, the textures. The food in 'No Reservations' was in the background - rarely did we get a closeup of the preparation; the characters were not real enough to carry the movie without it. It was hard finishing the movie - many of the scenes felt awkward. See the [[original]] - it's a truly enjoyable movie; the soundtrack incredible.",0
"""ZZZZZZZZZZZZZZZZZZ""! If IMDb would allow one-word reviews, that's what mine would be. This film was originally intended only for kids and it would seem to be very tough going for adults or older kids to watch the film. The [[singing]], the [[story]], everything is [[dull]] and washed out--just [[like]] this public domain print. Like other comedy team films with [[roots]] in traditional kids stories (such as the awful SNOW WHITE AND THE THREE [[STOOGES]] and the overrated BABES IN TOYLAND), this movie has limited appeal and just doesn't age [[well]]. Now that I think about it, I seriously doubt that many kids nowadays would even find this film enjoyable! So my advice is DON'T watch this film. If you MUST watch an Abbott and Costello film, almost any other one of their films (except for A&C GO TO MARS) would be an [[improvement]].",0
">>>>Author: msgreen-1 from Canada >>>>The big problem was the ""China Syndrome"" claim - that if the reactor error occurred and radioactive waste leaked out it could burn its way straight through the earth to China. A lot of people have made fun of this and if the movie makers meant it seriously then yes it should be made fun of. The spill wouldn't make it anywhere near the center of the earth or even the molten rock. Even if it did make it to the center of the Earth how would it come out in China? It would have to flow against gravity the rest of the way! Also China is not the opposite side of the world, the Indian Ocean is.<<<<< ......... ......... ........................ ................ ..................... .................. .............. ............ ................<br /><br />This point is brought up by the characters of the film, saying that of course it could not happen, as the core would hit ground water and release a radio-active cloud, raining down on the population.<br /><br />Before you try to find a weak point in the film, you should watch it first!!!! Don't judge a book by it's title...",1
"[[Mad]] [[scientist]] [[Professor]] [[Tabani]] drinks a potion he has [[brewed]] up in his [[laboratory]] but is turned into a blood [[craving]] [[vampire]] [[instead]].When [[Dr]].[[Aqil]] pays a visit [[Tabani]] sees a picture of [[Aqil's]] [[wife]] Shabnam and,after turning Aqil into a vampire,heads for [[Shabnam]] to make her his [[bride]].[[Aqil's]] brother discovers the [[grave]] of the vampire and his brother at [[Tabani's]] castle and kills his brother with a knife to free his [[soul]].Tabani succeeds in putting the bite on Shabnam and once turned she tries to lure her young niece away.[[Aqil's]] brother races against time to put a stop to the vampire curse.""[[Zinda]] [[Laash]]"" almost put me to sleep.The plot is extremely slow but more or less follows [[Bram]] Stoker's famous [[novel]].The [[suspense]] is completely [[absent]] as is the gore and nudity.The film is only recommended for [[curious]] [[horror]] [[fans]] that want to see the second horror [[film]] made in [[Pakistan]](after ""Madman"" from 1964).",0
"I can't believe the amount of reviewers who [[praise]] this as [[realistic]]. I'm a million miles from being an expert, and I'm never going to climb a mountain; but even the very basic knowledge attained from reading Into Thin Air, and watching Everest Beyond The Limit and a few other Everest docs [[meant]] that this film just got more and more [[ridiculous]] as it went on. There is some good [[climbing]] footage at the start; and when the billionaire mission leader asks early in the film ""How much experience above 8000 metres do you have?"", I was encouraged to hope that this might be a gritty and accurate [[man-vs-nature]] odyssey. Instead you have a bunch of climbers zooming up a mountain with no acclimatisation; climbing with goggles off in full sun, and they are barely ever out of [[breath]] performing miraculous feats of endurance. Only near the summit is a little fatigue suggested, to dramatically accentuate the physical feat of climbing such a monstrous peak, almost as an afterthought. If you have no knowledge of mountaineering, give it a look: be prepared for some clichéd heroics (although no more clichéd than a hundred other passably diverting flicks), and a clichéd outcome. I've been developing a minor fascination with high mountains and was looking forward to watching K2; but other than some amazingly beautiful [[scenery]], it was a [[let]] down because it was so far removed from reality. I can imagine some experts being employed in the making of this movie, but then being conveniently ignored in the pursuit of the [[heroic]], and sadly [[fantastical]] storyline. [[Also]], you would sound [[like]] a bit of a tit if you said ""welcome to the death zone"" at 200000 feet.",0
