text,label
"This movie, even though is about one of the most favorite topics of Mexican producers producers: the extreme life in our cities, has a funny way to put it on the screen. <br /><br />Four of the more important Mexican directors, of the last times, approach histories of our city framed in diverse literary sorts as it can be the farce or the satire, which gives us a film with a over exposed topic in our country, but narrated in a very different way which gives a freshness tone him. <br /><br />With actors little known, but that interprets of excellent way their paper, each one of the directors reflect in the stories the capacity by we have been identified anywhere in the world, that capacity of laugh the pains and to make celebration of the sadness. Perhaps to many people in our country the film not have pleased, but I consider that people of other countries could find attractive and share the surrealism of the Mexican.",1
"The movie has a distinct (albeit brutish and rough) humanity for all its borderline depravity - the zippy/lyrical score points up the comic side of their misadventures, and even when they're at their most thuggish (like terrorizing the woman on the train), a semi-pitiful vulnerability lurks never far away (Dewaere sucks on her breasts like a baby). Blier cuts away from the scene where Depardieu may be about to rape Dewaere, so we're never sure how explicitly to read the manifestly homoerotic aspect of their relationship - either way, that incident is the start of their relative humanization (so the movie could certainly be read as pro-gay, although it could likely be read as pro-anything you want). The movie has many objectionable scenes and points of sexual politics and is probably best taken as a general cartoon on the foibles of both sexes, making a mockery of the whole notion of sensitivity and honesty, and hitting numerous points of possible profundity on the basis that if you fire off enough shots, some of them are bound to hit.",1
"Why oh why don't blockbuster movies simply stick to their selling point? Everyone in the cinema, young and old, was there to see talking animals make jokes, and whilst they did that we were all happy... And then, as with Lost In Space, came the two killer blows - plot and sentiment. Who really cared what happened to the tiger or whether Eddie Murphy made up with his daughter? Not me, that's for sure.",0
"As the celebration of Christmas has evolved through the years, whether one concentrates on the religious or the secular traditions, it is a time when people are supposed to behave a little better to each other. That has somehow slipped past one Ebenezer Scrooge, merchant and money lender in 19th century London.<br /><br />As his nephew points out to his uncle, he doesn't keep Christmas in any way because Scrooge feels the whole thing is humbug. The humanity in Scrooge was driven out long ago, he's a hard case, a whole lot like his 20th Century counterpart, Mr. Potter of Bedford Falls, New York.<br /><br />But as Charles Dickens told this tale, redemption is not too late for any of us and a lonely ghost and three spirits visit Scrooge and show him how.<br /><br />A Christmas Carol is such a timeless holiday classic that we sometimes forget that it is as much a social commentary of 19th century Great Britain as Oliver Twist was. The characters in this film are middle and lower class. The Cratchits are a couple of rungs above the street people in Oliver Twist, but they are having to struggle to stay up there. Still love and happiness radiate their home, no thanks to the guy Bob Cratchit works for. <br /><br />Like George Bailey who did a whole lot of good in his life and just had to be reminded how much, Ebenezer Scrooge needed a wake up call as to the potentiality he still had for doing some good in this old world.<br /><br />Patrick Stewart in his live performances and filmed play has pretty much taken over the part of Scrooge. But George C. Scott captures the old miser pretty well in this film. The meanness of him, but with a trace of sadness that makes us root for him to change. Scott joins a fine tradition of people like Reginald Owen and Alastair Sim who've both done great interpretations of Scrooge.<br /><br />Among the supporting roles I particularly enjoyed David Warner as Bob Cratchit and Edward Woodward as a hearty and stern spirit of Christmas present. <br /><br />According to IMDb this is one of 32 versions of A Christmas Carol made that they have archived and it is one of the best.",1
"Hard to describe this one -- if you were a fan of Russ Meyer films back in the day, you will surely be pleased to see that Haji is still looking really hot, though Forry Ackerman has not fared so well (what is he doing still making these movies anyway? If I go up to him with a camera will he be in my movie?). It was a pretty fun premise -- a superhero whose giant mammaries are her secret weapon -- but sometimes it did not pan out for the whole length, and the jokes were on a level with your average Joe E. Brown comedy (or, Abbott and Costello if that's your thing) -- basically just bad puns. Still, I found this movie fascinating to watch, and for more than 2 reasons. Good job, but still a fundamentally flimsy production.",0
"I have read the novel Reaper of Ben Mezrich a fews years ago and last night I accidentally came to see this adaption.<br /><br />Although it's been years since I read the story the first time, the differences between the novel and the movie are humongous. Very important elements, which made the whole thing plausible are just written out or changed to bad.<br /><br />If the plot sounds interesting to you: go and get the novel. Its much, much, much better.<br /><br />Still 4 out of 10 since it was hard to stop watching because of the great basic plot by Ben Mezrich.",0
"OK, forget all the technical inconsisties or the physical impossibilities of the Space Shuttle accidentally being launched by a quirky robot with a heart of gold. Forget the hideous special effects and poorly-constructed one-dimensional characters. Just looking at the premise of the story. The very reason for the film to exist in the first place, and you will see just how badly this film was pieced together.<br /><br />I know 9 year olds that look at this insult to the intelligence and just laugh at it. The story is horrible. The acting is comical and the message its trying to show is incomprehensible. And whats worse, is that the cable Movie channels KEEP SHOWING IT! Its on twice a day every two or three days! Why does anyone in their right mind think that people would want to see this painful piece of celluloid multiple times, much less to see it at all?<br /><br />My recomendation is dont even bother spending the energy to watch this thing. Its just not worth it.",0
"I've seen a lot of TV movies in my time as a student, the majority the normal waste of time that US television throws out. This one, however, was well crafted and plotted and had a very nice twist at the end. Having only seen Richard Dean Anderson in MacGyver and Stargate I was surprised with his excellent performance rather than the rather gamut of expressions from A-B that he normally gives. It was a pleasant surprise to see Daphne Zuniga after quite a long time dating back to The Fly II. Also nice to see Robert Guillaumme in a leading role again. I can't say that I ever take Jane Leeves seriously after her Benny Hill days but she just about managed to cope well in her role. All in all a highly recommended film.",1
"This was playing at our theater in Amsterdam and the film we wanted to see was sold-out so we went to this, not knowing anything about it other than it was a documentary about the planet. We were very happy at our misfortune as this was a very powerful film about life and the delicate balance we all share with the rest of the inhabitants of Earth. This film has some of the most breathtaking photography I have ever seen in a film and took me places from deserts to oceans to rain forests and displayed things I have never seen in a film, TV or book! ""Earth"" is a film that every student should see before they become jaded. I will encourage my niece to see this film since she will be inheriting the planet we leave her. This is also a film to see on a theater screen or a very big television since the photography is so powerful and exotic.",1
"This movie down-shifts from 4th into 1st without bothering with 3rd or 2nd, grinding gears all the way to the sappy, b-movie finish-line. The con at the beginning is easily the best and cleverest part of the movie. That is worth seeing. The scene with Harlow in the bathtub occurs so fast, you may miss it. Definitely not worth all the ballyhoo provided by Robert Osborne in his TCM intro to this bad-to-mediocre confusion. There is no real conflict, and all of the characters in this supposed fringe society turn out to be saints - especially the unbelievable character, Al. I wonder if he's got a job for me in Cincinnati?",0
"By some happy coincidence the same year that Jimmy Stewart and Kim Novak made Alfred Hitchcock's haunting masterpiece ""Vertigo"", they also made this light comedy. Perhaps the two actors needed to do it after undergoing the heaviness of the Hitchcock film . At any rate this a great companion piece to ""Vertigo"" as it again explores a very un-likely but powerful romance. In fact the film can be seen as the flip side of ""Vertigo"" with it's happy ending. Here again Novak undergoes a transformation, in Vertigo she essentially plays two women and here she 'transforms' from witch to mortal. Stewart is again bewitched and for awhile tormented by his love for her. Unlike Vertigo the two come together in ""Bell Book and Candle"" , a perfect antidote for the Hitcock movie. Again the dynamics of love and attraction are examined but in an altogether different vein. The cast is terrific. Lemmon hilarious as Novak's warlock brother and Elsa Lancaster giving a classic performance as the Aunt. Ernie Kovacs as the alcoholic cult writer and of course Hermoine Gingold playing Novak's competitor are all great. The scene with Stewart drinking the potion is comedy at it's best. Anyone who has seen Vertigo or even if you haven't should see this memorable light comedy.",1
"This ""film"" is a travesty. No, wait--an abomination. NO, WAIT--this is without a doubt the absolute WORST film ever made featuring beloved characters created and established by other actors.<br /><br />I thought ""Inspector Clouseau"" with Alan Arkin (!) instead of Peter Sellers was ludicrous and sacrilegious, but even daring to ""remake"" Stan Laurel and Oliver Hardy is asinine and money grubbing.<br /><br />Mr. Laurel and Mr. Hardy have been dead, respectively, since 1957 and 1965. Why anyone would even begin to imagine that suitable updates for L & H would be in the persona of Bronson Pinchot and Gailard Sartain is beyond me. I tuned in fully expecting to be horrified and embarrassed and I certainly wasn't disappointed. Everyone involved in this pathetic, moronic, disgrace should be blackballed from anything and everything associated with Hollywood and film-making. AVOID THIS MOVIE AT ALL COSTS--YOU HAVE BEEN DULY WARNED.",0
"The ""documentary"", and we use that term loosely apparently, summarizes that Muslims are trying to violently take over the world. Then states that any Muslim that doesn't admit this is either ignorant of their own faith or lying to your face! Also every person that is interviewed in the film has found a market for their ludicrous take on reality by selling claptrap to conservatives willing to let others do the thinking for them. What the West NEEDS to know is this is nothing more than propaganda aimed at mental midgets. If you are looking for an actual documentary on Islam and the current state of the Middle-East I would look elsewhere. Try something that provides multiple points of view from qualified sources.",0
"Absolutely one of the worst movies of all time.<br /><br />Low production values, terrible story idea, bad script, lackluster acting... and I can't even come up with an adjective suitably descriptive for how poor Joan River's directing is. I know that there's a special place in Hell for the people who financed this film; prolly right below the level reserved for child-raping genocidal maniacs.<br /><br />This movie is a trainwreck.<br /><br />(Terrible) x (infinity) = Rabbit Test.<br /><br />Avoid this at all costs.<br /><br />It's so bad, it isn't even funny how bad it is.",0
"It's got Christopher Lee, it's got huge banks of 1970s computers that make Teletype noises as letters appear on the screen, it's got radioactive isotopes that not only glow in the dark but emit pulsing thrumming noises, it's got volcanoes! evil aliens disguised as nuns! tidal waves! earthquakes! exploding cars! exploding coffee machines! and as a climax the entire planet blows up. How on earth does this film managed to be so incredibly, mind-numbingly DULL? The answer, my friend is because 90% of this movie is made up of establishing shots, most of them involving long tracks, pans, or zooms in combinations, or occasionally all three, that do nothing except give the crew something to do. There are endless shots of our protagonists driving, getting in and out of cars, driving again, walking around looking at stuff, getting in cars and driving... I just sat there watching endless parade of nothingness in stupefaction muttering ""Say something, please somebody, just say something... DO something... anything!...""<br /><br />The dialogue, when it does come, is terrible.<br /><br />""Maybe their minutes are measured on a different scale than ours."" was a typically meaningless line. The script culminates in the destruction of the world by stock footage, justified in this speech from Lee as the head alien:<br /><br />""The planet Earth has emitted an over-abundance of diseases, they are contaminating the Universe. All the planets light years away from here will suffer unless it is destroyed!"" <br /><br />This is is Neanderthal SF script writing. This is the sort of motivation you find in the sort of 1950's Japanese monster suit movies aimed at 7 year olds. It is, and I collect such things, the most god-awful line from an English language SF movie since Buster Crabbe retired. It beggars belief that this movie was released in the same year as Star Wars and Close Encounters.<br /><br />Lee, who always struck me as a smart, useful actor with a sure knowledge of his limits, delivers his lines as if he is going to kill his agent for getting him into this pile of drek. I don't blame him.",0
"If there's one genre that I've never been a fan of, it's the biopic. Always misleading, filled with false information, over-dramatized scenes, and trickery all around, biopics are almost never done right. Even in the hands of the truly talented directors like Martin Scorsese (The Aviator) and Ron Howard (A Beautiful Mind), they often do a great disservice to the people they are trying to capture on screen. Skeptiscism takes the place of hype with the majority of biopics that make their way to the big screen and the Notorious Bettie Page was no different. Some critics and moviegoers objected to Gretchen Mol given the role of Bettie Page, saying she was no longer a celebrity and didn't have the chops for the part. I never doubted Mol could handle the part since, but I never expected to as blown as away by her performance as I was upon just viewing the film hours ago. Mol delivers a knockout Oscar worthy performance as the iconic 1950's pin-up girl, who, after an early life of abuse (depicted subtlety and tastefully done, something few directors would probably do) inadvertently becomes one of the most talked about models of all time. The picture covers a lot of ground in its 90 minute running time yet despite no less than three subplots, there is still a feeling that there may be a small portion missing from the story. Director/co-writer Marry Harron and Guinevere Turner's fantastic script is only marred by a too abrupt and not as clear as it should be ending. Still, credit must be given to the two ladies for creating a nearly flawless biopic that manages to pay tribute to both its subject and the decade it emulates masterfully. Come Oscar time, Mol, Turner, and Harron should be receiving nominations. Doubt it will happen, though there certainly are no three women more deserving of them. 9/10",1
"This animation has a very simple and straightforward good vs. evil plot and is all about action. What sets it apart from other animation is how well the human movements are animated. It was really beautiful seeing the fleeing woman running around on the screen from left to right and look around, her movements were done so well. Why don't they use this rotoscopic technique more these days? It's quite effective.<br /><br />Fire and Ice, in it's prehistoric setting and scarcely dressed women, was clearly devoted to showing the beautiful damsel in distress in various sexy ways, her voluptuous body serving as pure eyecandy. Some may hate this and regard it as yet another moronic male sexual fantasy, others (including plenty of women) will adore it's esthetic quality. I for sure did not mind! Bakshi just loves animating lushious, voluptuous babes, as can also be seen in Cool World, and I don't think he has to apoligize since it's pretty much animation for adults. But I had also enjoyed this animation as a child and I never forgot it.<br /><br />This one was just special, so different from the standard Disney or Anime fare, and for that reason alone well worth the watch since it's possibly Bakshi's finest. For those who like animations with lushious women: try Space Adventure Cobra as well.<br /><br />I give Fire and Ice 8 out of 10.",1
"Sammi, Curr a metal rock god, they tried to stop him, they tried to ban him, the tried to censor his music!! (much like the real life Dee Snider, from Twisted Sister,Tipper Gore or Ozzy Osborne) Killed in a fire, Sammi Cure was suppose to play on halloween at his old high school for a dance.. Now Eddie Weinbauer , his #1 fan, and the only one who knew how sammi was, and what he felt (or did he?) Nuke, the d.j. at the local radio station (Gene Simmons) has and gives the only copy of Sammi's last record Eddie.. But when Eddie tries to play the record backwards, he finds Sammi talking to him from the dead, and telling him what to do to get back at the bullies at his school that hate him and his music.. Everything works out until, Sammi starts to kill!! A great movie and must see for heavy metal hairband fans, with a great sound track by Fastway, and just in case you don't know what The songs sound like or know Fastway and doesn't like them, they changed there voice a bit and there style as well to sound like the more known Cinderella, or Ratt.. Is the movie a true horror movie? Well that depends on what you call a horror movie, To me a true horror movie is a slasher, with lots of killing, or just plain be scary.. This movie is neither, not enough deaths, but it can't be called a action, comedy, drama, suspense, or thriller, so that is why I would guess it has to be a horror.. So if you wanna ""Rock N' Roll, Rockin' on the mid night steel your soul!!"" Than Sammi Curr and Trick or Treat is the for you.. I mean ""what are you afraid of? It's only Rock 'N' Roll!?!""",1
"This is really terrible.<br /><br />The only redeeming feature about this movie is that the next time people ask me what is the worst vampire movie I have ever watched, I would have a suitable reply.<br /><br />I think it is filmed on 35 mm so it is already tacky like hell. I wouldn't have bothered commenting but I noticed some fanboys (probably connected to the movie) had claimed that this was the best movie since the Matrix. Let me debunk the myths and lies.<br /><br />There is nothing good in the movie. Everything yells tacky. The actress is ugly. The fight choreography is the worst I have ever seen. The fight scenes are unbelievably amateurish. Imagine a girl flailing her arms around in a circle helplessly and delivering weak kicks which wouldn't hurt a kitten. Obviously, the director just pulled people off the street to give them roles in the movie.<br /><br />I know the director did not have much budget for the movie but still better movies have been made on smaller budget before. Unforgivable.",0
"Having seen the hot Eliza Dushku in the pretty good Wrong Turn, I decided to pick this one up instead of Return of the Living Dead, of all movies. Haven't seen that one yet, but, considering it is one of the most highly acclaimed horror movies ever, safe to say I made the wrong choice. There is simply nothing to recommend this movie, and I am talking about the supposedly superior killer cut. It didn't even have the youthful sex appeal of mediocre to poor movies like I Know What You Did Last Summer or Valentine or Urban Legend. It simply made no sense, held no excitement, had very little interesting acting or compelling writing. The release date was apparently put off numerous times for about a year running, and the reason is obvious. The whole movie comes off as a bunch of meaningless scenes thrown together haphazardly, to meaningless effect. Get Wrong Turn instead, if you want to see Dushku. I would like to see a movie with her and the super-hot Elisabeth Harnois--but I don't think even that would have made this movie watchable. Casey Affleck, so promising in Good Will Hunting, is awful here--he seems to lack both intelligence and guts. That's enough on this one.",0
"If you are under 13 or above 13 and pretty intoxicated, you'll enjoy D-war. If you are a seriously dedicated fan of all kinds of brainless action films, you'll enjoy D-war. Otherwise, don't bother! I saw the movie today with my nephews and 3 of their friends. They really loved it and that made me feel good. After the movie was over, all the kids(my nephews and their friends)could not stop thanking me for taking them to the theater.<br /><br />The CG is good. Acting and directing are horrible. Storyline is extremely simple. But, since the half of the audience was kids, they were screaming, shouting and cheering every time the dragons appeared on the screen. This made the viewing experience far more exciting than it should have been.<br /><br />It's a good movie to take your kids to, but except for the final battle sequence, D-War is disappointing. I give this film 7 out of 10 mainly because the kids loved it so much.",1
"What a delightful romp  a very competently made film that has so much charm and a feelgood factor that a lot of romantic comedies lack. Einstein is brilliantly acted by Walter Matthau, while Meg Ryan's Catherine is unforgettable  better than I have seen her in those films opposite Tom Hanks  as the young mathematician struggling to be recognized.<br /><br />You don't need to be a young woman to understand Catherine's struggle and feel sympathetic for her immediately, and as a young man it's easy to understand what must have gone through Ed's (Tim Robbins) mind in pursuing his true love. There's universal appeal in these emotions, even if I.Q. keeps it all light, fun and tied up nicely.<br /><br />Sure it's not heavy, but if you look there are some subtexts. People remember Albert Einstein as a scientist yet he was a great spiritualist; his sayings such as something along the lines of, 'If it is not impossible, then why do it?' suggest he is a believer in fulfilling higher goals beyond one's immediate grasp. In this film, there are questions of what an accident really is  such as whether Albert and his whacky sidekicks' intervention in prying Catherine away from stiff-upper-lip, loveless James (Stephen Fry  who gives this otherwise cardboard character life and you cannot help but feel for his lack of feeling) counts. How much intervention happens in our lives that we do not see, and comes across as serendipitous?<br /><br />And of course, we'd like to think in real life, despite what we often observe of the people we know, that we Edwards get the Catherines and Jameses have to learn how to defrost the icewater in their veins. How nice to know that it might work out in I.Q.'s innocent (and disturbingly, exclusively Caucasian) Eisenhower-era land of make-believe.",1
"Serials were short subjects originally shown in theaters in conjunction with a feature film that were related to pulp magazine serialized fiction. Known as ""chapter plays,"" they were extended motion pictures broken into a number of segments called ""chapters"" or ""episodes."" Each chapter would be screened at the same theater for one week. The serial would end with a cliffhanger, as the hero and heroine would find themselves in the latest perilous situation from which there could be no escape.<br /><br />The audience would have to return the next week to find out how the hero and heroine would escape and battle the villain once again. Serials were especially popular with children, and for many children in the first half of the 20th century, a typical Saturday at the movies included a chapter of at least one serial, along with animated cartoons, newsreels, and two feature films.<br /><br />The golden age for serials was 1936-1945. This was one of the best of the era.<br /><br />Zorro has been seen in many films, but Reed Hadley (""Racket Squad"", The Undying Brain) was excellent in the role.<br /><br />The action is constant, and we are led chapter by chapter to the ultimate end where we find out the identity of the evildoer.<br /><br />Zorro triumphs, as he always does.",1
"Let me start by saying that I'd read a number of reviews before renting this film and kind of knew what to expect. Still, I was surprised by just how bad it was. <br /><br />I am a big werewolf fan, and have grown accustomed to forgiving a great deal when watching one. Most of them have sub-par effects, poor acting, and weak storylines (at best rehashed from earlier films). So far, with the possible exception of some of the later ""Howling"" series films, this is the worst of the lot.<br /><br />First, the story. It's been quoted several times in reviews on this site, so I won't go into specifics. However, it is very obvious that the writer(s) had absolutely no affinity for lycanthropic monsters. As so often happens when a horror film is given to a writer who considers themselves ""above"" such fare, they tried to come up with a new spin on the werewolf mythos. That's fine, but a non-horror fan trying to do this generally has disregard for the intelligence and sophistication of the horror audience and ends up writing down to them. The plot feels like a parody of werewolf films, and the events depicted just ring so false that I felt my intelligence was being seriously insulted. TV news footage, for example, never pans away from the reporter to close-up on someone in the crowd behind them. Give the characters and the viewers credit for being able to spot the bad guy in the scene without using a flashing neon sign. And that's just the tip of the iceberg.<br /><br />As for effects, I have NEVER seen a less believable werewolf. I'd have been happier with Lon Chaney Jr. in crepe hair. The beast they used look a great deal like... well, like a guy in a cheap rubber suit with some hair glued on and some truly awful animatronics. And, I know that many people have already criticized the CG, but my God it was awful. One scene features a woman changing, and starts with a completely CG version of the actress, nude but for some reason without nipples. My first thought was, ""hey, why is one of the characters from 'ReBoot' turning into a silly looking werewolf?""<br /><br />Anyway, I like to look for positives in any film, and there were a few. The cinematography was passable (the film was shot all-digital, which is interesting) and some of the performances were not terrible. It was also interesting seeing Tippi Hedron as the world's most well made-up homeless woman, and Kane Hodder as the title bad guy. Also, the Yellow Power Ranger got all growed up and... well, damn. And if you're looking for skin, there's some pretty tasty examples. This ends the male-pig segment of the review.<br /><br />Overall, if you want a good werewolf film, try ""An American Werewolf in London"", the original ""The Howling"", ""Dog Soldiers"", or even ""The Wolfen"" (though that one's got more wolf than were). If you're a lycanthrope completest, then take a gander. Otherwise, give this one a miss.",0
"Very sweet pilot. The show reeks of Tim Burton's better films...Edward Sissorhands, Big Fish, Charlie & the Chocolate Factory. The cinematography, the narration, the music, the external sets all scream Tim Burton. There has to be a connection, or a STRONG influence, I just haven't researched enough to know where it is.<br /><br />As I've seen in the forums, yes Anna Friel is playing a poor man's Zooey Deschanel. Every time I see her on the screen I see Zooey. Don't get me wrong, Anna Friel does a great job. Her character is very sweet and lovable and you easily get attached to her. It's more of a distraction that I keep thinking ""Why didn't they get Zooey Deschanel"".<br /><br />Lee Pace does a great job too. I kept trying to remember where I knew him from and just looked it up. Wonderfalls!!! Great, short lived series from 2004. If you enjoy Pushing Daisies you MUST go rent Wonderfalls, which is another Brian Fuller creation.hmmmm <br /><br />Loved seeing Swoosie Kurtz (World According to Garp) and Ellen Greene (Little Shop of Horrors) again. Two underrated character actresses that never fail to bring it with their performances.",1
"For long time I haven't seen such a good fantasy movie, magic fights here are even better than in LOTR, even considering that it's a 1987 movie and haven't computer special effects. This movie have good plot, good acting and interesting ideas. Recommend everybody to see it.",1
"Just picked up this film for a buck at National Wholesale Liquidators, and after watching it, I feel like I got ripped-off.<br /><br />I don't know that I've seen a worse film than this. Honestly. And I would never write a negative review of a film had I not such enormous respect for the subject matter, that is, Stephen Foster and his music.<br /><br />First, what is it? It's a musical biography? Yeah, lot's of tunes by Foster then interspersed here and there are these pseudo-Broadway-Jerome Kern-type numbers that reek more than the Mississippi delta. I mean, somebody got PAID to write this drivel? Secondly, the REAL story of Foster is a fascinating one. Why not even come CLOSE to it? Thirdly, what did they have on the great Ray Middleton to get him to do this film? Pictures of him with small boys?? With communists? What a waste of a great talent.<br /><br />So, friends of Foster, and the truth, and good entertainment, be afraid... be very, very, afraid.",0
"""Angels in the Outfield"" was originally a 1951 movie from the Ted Turner library; Disney remade it in 1994, this time, using the California Angels (now the Los Angeles Angels) as the team (Disney used to own this and the Anaheim Mighty Ducks Hockey Team; also, good use of the words, huh?????).<br /><br />This movie was about a couple of orphaned children who wanted a family. A man promised the boys a family, only if the Angels won the pennant. So, he called upon God one night about this. The boy who prayed could see the help coming on the way (and ONLY that boy); for instance, when the first angel had come down, a player hit a ball so hard not only did the bat break, so did the ball!!!!! For much of the post-All Star season of 1994, the Angels were at the top of the AL West (of which my home team the Rangers is one and it still is). However, they lost a game because the boy was at court instead of the White Sox/Angels game (there was no Central Division in Baseball back then, hence Chicago being in the West), and no angels were there to help. Thus, a new rule was created: no angels can help in championship games. But wait! In the final championship game, the Angels won!!!!! It was a miracle indeed!<br /><br />What I liked about this film: This is a good movie. I mean, I prayed every night for the last few years asking for help with school and stuff; look at me now! My work was good!!!!! So for one, this shows that if you believe, God can send His angels down to help you with any troubles that you may have in life. And second, this is a family baseball movie, which is always exciting. This is an old Disney movie, too; I've seen this just recently on the New Disney Channel (blech!!!!!).<br /><br />""Angels in the Outfield"" will change your life forever once you've seen it!!!!!<br /><br />10/10",1
"I agree with everyone who says that this series was the best of the 'spy' genre. My husband and I were captivated by it when it first aired in the US and watched every episode. I tried at that time to purchase the series (I did tape all of it) but was told by WGBH that it was not available. I even considered writing to Ian Holm to see if he might have a copy! Like others, I purchased and read the Deighton series (in part to understand the complicated plot.) If the original version ever comes available on DVD, I'll be among the first in line to snap up a copy. Ian Holm's portrayal of the vulnerable but courageous Bernard Samson was amazing. (He is always amazing.)",1
"Disowned by Richard C. Sarafian, this disaster stunk up Japanese theaters before coming to the States and going immediately to video, where it was not seen again until the Turner networks needed something other than infomercials to fill their 3am-6am time slots and found this tape at the bottom of their bin. The Smithee name is supposed to be used when the studio hacks the movie so badly that the director no longer wants his name attached to it. But I'm afraid that Sarafian can not blame the studio entirely on this one. The actors, mostly recent graduates of ""Overacting 101"", deliver one cornball line after another. The plot is convoluted. The special effects are unimpressive. The parts that aren't laughable are just plain boring. The script or the book must have been good - why else would Palance, Matheson, Boyle, or Heston agree to appear in this dud? But something went horribly wrong from the page to the screen. Summary: Avoid. Not even bad enough to be so-bad-it's-good.",0
"I rank this the best of the Zorro chapterplays.The exciting musical score adds punch to an exciting screen play.There is an excellent supporting cast and mystery villain that will keep you guessing until the final chapter.Reed Hadley does a fine job as Don Diego and his alter ego Zorro.Last,but certainly not least,is the great directing team of Whitney and English.",1
"<br /><br />Ok, well I rented this movie while I was bed ridden hopped up on pain killers, and let me say, It didn't help the film any.<br /><br />The film is about a man who buys a car as he is going through a midlife crisis, he loves the car more than anything around him, one day his wife decides to borrow the car. Since I don't want to spoil (not that there was anything to spoil) I shall let your imagination figure out the ""Zany"" (and I use that word lightly) antics that follow.<br /><br />I had to fight to stay awake through this snore a minute sleeper of a film, and I would like to say that if you are venturing to the movie store and are thinking about being adventurous, please don't, it's a waste of the film it was printed on.<br /><br />Then again I could be wrong...",0
"Beautiful to watch, but what would be the first thing you would do the moment YOU discovered Atlantis? Explore it! Here was a golden opportunity to take viewers someplace special. Instead, Disney reverted to the same old formula story telling.",1
"This cute animated short features two comic icons - Betty Boop and Henry.<br /><br />Henry is the bald, slightly portly boy from the comics who never speaks.<br /><br />Well here he does speak!<br /><br />He wants to get a puppy from Betty Boop's pet store, and when he is left to mind the store - some hilarious hijinks ensue.<br /><br />Betty sings a song about pets, Henry gets in a battle with birds and a monkey, but everything works out in the end.",1
"I read reviews on this movie and decided to give it a shot. I'm an open minded guy after all and I’ve given good reviews to some pretty bad flicks. As the end credits rolled on this one I searched for meaning and something nice to say. Here goes: ""This film was mercifully short."" That's all I got.<br /><br />Okay, Okay. The sets and visuals were well done and the music helped lend to the mood of asylum life but the film was painful to watch and the endless dialogue took away from the good bits. I did find myself laughing at this film but the way you laugh at your best friend who just embarrassed himself in front of a large crowd.<br /><br />By the time of the ""chicken dance"" at the finale I had just decided to tuck and roll with the film and let the bodies fall where they fall. I don't know what could have salvaged this film. The acting was not bad and it looked like it had a budget but there just wasn't any way to make it watchable; not even the presence of beautiful bare breasts. Maybe I should have sparked a doobie or drank a LOT of beer to get the full experience of the film. Either way, I'm not watching this film again unless I'm really depressed. Then I can tell myself “At least I wasn’t in ‘Dr. Tarr's Torture Dungeon.’ I’m better than those guys.""",0
"They should have named this movie ...Blonde women that needed to get their roots colored. Also the main character, geeze, the too tight sweaters. The giggling. Thought the guy did a good job though. I keep hoping we'll find a good 8 star Christmas movie to watch this week. The dart throwing. Had to laugh at that too. We've still got 3 more on the DVR to watch, maybe we'll get lucky. Oh yeah, I figured the guy out pretty quickly and nailed it when he picked up the flowers and then drove out with his cousin. I told my daughter they were on their way to the cemetery. And how stupid was it that the two gals followed them there spying on them? Creepy.",0
"The mystery here is why this delightful, small comedy has been ignored by most critics and has failed to find the audience it deserves. Simply showcasing the budding talent of Audrey Tautou should be enough to generate greater recognition from the cognoscenti. <br /><br />Lacking in pretension and relying on quirky characterizations, itÕs rumination on the interconnection of human behavior manages to be both amusing and life affirming and, unlike some of itsÕ more critically acclaimed competition in the genre, such as The Taste of Others, it actually entertains.",1
"My first attempt at watching this ended in 8 minutes, roughly after the TV report scene, which I couldn't handle. It went approximately like this:<br /><br />Reporter 1: Hmm, there's a pyramid in our skies. Reporter 2: I think it's aliens. *awkward silence* Reporter 1: In other news...<br /><br />A few days later I watched it to the end, and it wasn't as horrible as I've imagined, but there are serious problems with this. About half of the plot can be easily discarded. And the other half should be expanded to explain the background story or something.<br /><br />What use are the detective, the eugenics people, and the monsters which are disposed of momentarily by Horus? More amusing was the monopoly scene. ""We're all powerful ""Gods"", who have lived for aeons, and of all the games in the multiverse we happen to play monopoly."" Monopoly? Monopoly?! Even Erich von Dainiken looks coherent, compared to that.<br /><br />The other half is terribly lacking. What did our protagonist do to get himself cryo-frozen? Why was there no big event when he was released at the end? He had those pesky followers, remember? What happened to normal humans? What's the deal with the masked guy? How did the blue-haired girl appear? What's with her eyesight? Etcetera, etcetera.<br /><br />Visually it's OK, more or less, if you disregard the Egyptian Gods looking like walking turds with rotweiller heads.",0
"I was one of quite a few extras in this big bomb. I just happened to be in the right place working safety for the race scenes at A.I.R. as it was know as back then.Thank goodness my scene in in the first few minutes of the movie and I don't have to sit through the whole thing. It was more of a big party than a movie set but hey, the pay was good.Attention to detail was not a strong point for this one, but who was going to know.The funny thing was seeing the cars in the track at the really slow speed and then in the movie speeded up to the what was close to normal speed.A lot of the scenes were changed as they were filmed I suppose to shave cost and time.But every one was having such a good time who cared!",0
