text,label
"Venice, in 1596.Jews are separated from the good Christians.Bassanio, a young but poor Venetian loves the fair Portia, who is a wealthy heiress.So he approaches his friend, a merchant called Antonio for three thousand ducats to travel to Belmont and propose Portia.All of Antonio's ships and merchandise are busy at sea, so he turns to the moneylender Shylock, the one of Jewish faith.Shylock does not like Antonio, for he spat on his face.He offers Antonio a three-month loan at no interest, but if he will not pay the money in that time, he will own a pound of his flesh.Also, Shylock's daughter Jessica elopes with the Christian Lorenzo.The Merchant of Venice is based on William Shakespeare's play that's believed to have written between 1596 and 1598.I read the play last summer and now I've seen the movie, made in 2004 by Michael Radford.I liked the play, and I don't quite agree with the accusations of it being anti-Semitic.The Jewish character does not appear as an inhuman monster, even though he's ready to cut a piece of Antonio's flesh.There's a lot of depth in his character, which all comes out in his speech where he asks ""If you prick us, do we not bleed?"" and so forth.There is much more human in Shylock's character than in one of Antonio's, who spits on the good Jew.Al Pacino is unbeatable as Shylock.He gives such a strong performance.Jeremy Irons is also terrific as Antonio.Lynn Collins is most beautiful and brilliant in the role of Portia.Zuleikha Robinson does great job as Jessica, and Charlie Cox as Lorenzo is also very good.Kris Marshall plays Gratiano, and he does a good job.In the role of Nerissa we see Heather Goldenhersh.Mackenzie Crook plays Launcelot Gobbo.As in Shakespeare plays usually, also this one contains most brilliant dialogue.The movie paints a fantastic portray of the era.It deals with some great issues, in a Shakespearian way.",1
"I have been a huge Lynn Peterson fan ever since her breakthrough role in the 1988 blockbuster movie ""Far North"", and even though I loved her in her one other film ""Slow"" (2004) where she plays ""Francis"", this is by far and away her strongest role.<br /><br />Lynn, as I'm sure you all know (or should), plays the critical role of ""Driver"".<br /><br />Unfortunately, other than Lynn's amazing performance, I'm afraid this movie doesn't really have much going for it.<br /><br />Oh wait - there was one other thing - the amazing creativity of the editing to remove profanity for TV viewers. Memorable lines like: ""You son-of-a-gun!"", ""You son-of-a-witch!"", ""Shoot!"", and ""Well, Forget You!""<br /><br />O.K. Bye.<br /><br />P.S.: Does anyone know where I can get another Lynn Peterson poster?",0
"I a huge fan of when it comes to Doctor Who series and still am, But I was very disappointed when i began to watch this new series.<br /><br />Children under the age of 15, or even better under the age of 10 will probably will enjoy it the best, and possibly new fans who haven't seen any of the original series, But as far as fans of the original series, will find this series missing much of the charm the made the original series so great, It took David Tennant to get me to Appreciate how Much better Christoper Eccellestion was as a Doctor in the 1st season.<br /><br />I would only recommend this series for people who haven't seen much of the original series, people who are under 15, and EXTREMELY DIE HARD who fans, everyone else will just get a laugh and mumble curse words about Russel T. Davies screwed up one of our favorite TV shows.",0
"The story starts out with a soldier being transported to a desert town then goes back in time to tell the tale of how he came to this place. He started out as an officer in Napoleon's army fighting in Egypt but became separated from his unit. After nearly starving and/or dying of thirst he came upon a leopard which somehow became his bosom buddy. It brought him food and before long the soldier became almost totally wild so acute was his bonding with the animal. All things do end however and the man decided it was necessary for him to leave the critter. A very strange film, well written and portrayed. Beautiful scenery from Jordan and Utah which didn't always blend perfectly, but who cares.",1
"hey ....i really do not know why this film has been appreciated so much,perhaps i missed the point.The way i see it , a lot of international film makers have made brilliant films that have dealt with 'schizophrenia' and have informed ,excited ,shocked,evoked emotion and compelled the audience to step aside from their own reality and think.........while it is true that aparna sen's endeavor was an ambitious one ,in light of all the other movies , this one falls short..... miserably......it was too slow, there were no details about anything and the ending .... was completely ...pointless......it was not open ended or anything ....just pointless.....so watch it if you want to see a good concept completely wasted.......",0
"My top 2 actors happen to be in this film - Robert Ryan and Robert Mitchum. <br /><br />Ryan could play anything from Shakespeare to Arthur Miller and play it magnificently. In this film when he starts his speech ""...people with names like Samuels and others with names that are hard to say"" - it is chilling to watch him.<br /><br />Robert Young plays the policeman who is called to investigate the murder of Samuels (Sam Levine), a civilian, who is chatting with several soldiers in a bar. Mitchell is the soldier wanted in connection with it - his wallet has been found in the apartment. But Mitchell is a gentle soldier, who is only missing his wife.<br /><br />The story is told from different perspectives. Mitchell and Samuels strike up a friendship and go back to Samuels apartment. Samuels seems to know the loneliness that Mitchell is feeling. ""For years you have been concentrating on one peanut and now it is gone you don't know what to feel"" he says about the war.<br /><br />Ryan is superb as Monty, the psychotic racist.<br /><br />Robert Young (along with Dick Powell) was an actor whose career was re-juvenated by film-noir. ""Crossfire"", ""They Won't Believe Me"" and ""The Other Woman"" are great examples.<br /><br />Robert Mitchum is his usual laid back self as the philosopical Keeley.<br /><br />Gloria Graham and Paul Kelly as the ""odd couple"" are outstanding as well in their brief but telling roles.<br /><br />This is probably the best film about racism ever made.",1
"J.S. Cardone directed a little known 'Video Nasty' in 1982 called ""The Slayer"" and since then has gone on to have a hand in a handful of feature films; including the rubbish 2001 vampire movie The Forsaken. His latest feature film, Wicked Little Things, boasts a plot that sounds decent as well as a creepy looking poster that I seem to remember surfacing a couple of years ago in relation to a film that Tobe Hooper was meant to direct. Well I guess he felt that this one was too similar to his silly zombie fungus movie 'Mortuary' and so turned this one down. I don't blame him for it either. The plot focuses on a mother and her two daughters that move to an old house in the mountains that once belonged to her late husband. However, what they don't realise is that around a hundred years earlier; a group of children that were being used as miners were trapped down a mineshaft. Naturally, that's not the end of them and they managed to survive their ordeal and now prowl the area in search of revenge <br /><br />The film is essentially a collection of clichés; from the youngest kid with an ""imaginary friend"", the mother who dismisses it and all the usual zombie rubbish. J.S. Cardone attempts to get the horror fans back on side with shocks and gory scenes (mostly involving kids) but its not enough. The story doesn't play out very well at all either and really did remind me too much of the earlier Mortuary, and that's not a good thing (although Mortuary is actually a better film than this one). The acting is nothing to write home about either; Lori Heuring is decent looking, as is eldest daughter Scout Taylor-Compton; but neither manages to provide an interesting performance. Chloe Moretz is slightly better than the usual child actor. The plot is given hardly any credibility and indeed the screenplay can't even be bothered to explain the reasons why the kids attack the locals. It all boils down to a typical and rather dull ending and overall I have to say that if you know your horror movies, then you can feel free to skip this one!",0
"The most amazing film I have ever seen. I didn't read the programming and I just stumbled onto the movie by accident. I thought it was a real documentary and i felt sick at what I saw. I only found out it was a movie after it was finished and i looked on the web for more info about ""punishment park"" in the U.S. It felt incredibly real and it is easy to believe that this really has happened in the US if you are from Europe. I must admit that I felt really anti-american after watching the movie and before finding out that it didn't really happen that way.",1
"83 minutes? Nope, this thing is 72 minutes, tops.<br /><br />If you cannot guess the killer in this movie, you had better throw your TV out the window, because you ain't learned nothing in 20+ years of cinematic slasher history.<br /><br />And how come the plain star who never gets naked is always the one you want to get naked?",0
"We've all played Halo and Socom and GTA and Resi etc. but none of them can stand up to GE007. The game itself is great. I have literally burned out my N64 playing this great game, along with Zelda OOT. This game along alone built the mold that is essential for all modern shooters. on top of that the multi-player is great. The Story mode itself is worth playing a hundred times over and more. Its a great game for when your board and you want to just shoot up some people and there are endless unlock ables. (cheats, Aztec, Egyptian, god knows how many Multiplayer charries, and the three difficulties as well as the famous '007' difficulty Our modern games are great but when you sit down and play this game you get a certain feeling that few other games can give you. And with the Online capabilities of newer shooting games we rarely see this old two on two death match style. and when we do its no where near as good as this games. And when you get bored of the story, there are endless mysteries, glitches and easter eggs to be found and taken advantage of. <br /><br />This is definitely one of the greatest shooting games of all time.",1
"Sharpe's Honour for the uninitiated, is the fifth entry in a series of TV movies focusing on an English army rifleman during the Napoleonic wars and based on the books by Bernard Cornwell (which I strongly recommend reading). If you were to start by watching this particular one though, you'd get the impression that Sharpe is not so much a soldier as the very centrifugal force which the rest of the army revolves around. Should that be the case, I'd recommend starting with earlier chapters like Sharpe's Eagle or Sharpe's Company, but this is a worthy choice for a second viewing.<br /><br />The story this time is all about the espionage side of things. With the French army retreating in disarray from Spain, Major Ducos, the slimy spy master spots an opportunity to turn the situation round. By pinning the murder of a Spanish Marques on Richard Sharpe, hero of the British army, the fragile British/Spanish alliance will start to crumble and things will turn around again. When the Spanish nobles come to Wellington crying for Sharpe's blood though, the English general is less than willing to hang his best soldier so fakes his death and soon, he's off on a secret mission behind enemy lines to find out who masterminded the plot. Surprisingly enough for a Sharpe film as well, there's a gorgeous woman to be rescued along the way, fancy that.<br /><br />What this results in of course is a more adventure style approach. The concentration is less on the workings of the English military with Sharpe as the figurehead and concentrates more on his escapades in the countryside, dodging French patrols, hob nobbing with the Spanish guerrillas and getting involved in daring escapes from fortified military positions. Sergeant Harper, his loyal right hand man accompanies him naturally but the rest of the riflemen remain in the camp unaware their leader is still alive. Strangely enough though, they actually receive more attention than usual as they wind up in their own subplot involving the delivery of Harper's baby.<br /><br />This slightly different approach makes for an intriguing episode but is only a good thing in the long run. And should anyone be worried that there won't be the standard battle at the climax fret not, because once again the poor old French get a right kicking. Furthermore, Ducos makes a fantastic successor to Obadiah Hakeswill as the bad guy you love to hate. He is a duplicitous, malicious and absolutely evil son of a female canine and is also strangely reminiscent of that guy in black from out of Raiders of the Lost Ark. Elsewhere, Hagman stands out quite prominently as he gets the chance for more screen time and comes across as the sort of man you'd want to deliver your first born, even if he does look like a member of Iron Maiden who got catapulted backwards in time by accident.<br /><br />In short then, another strong chapter in the Sharpe series. Sharpe remains as heroic as always but considerably more bitter and angry this time given the events in the previous film. It's not the best introduction if you've not seen any of the other chapters but it does show a side to Sharpe that we don't normally get to witness: the action hero rather than the professional soldier. And if that's not enough to get you tempted, it's also worth watching just for the rather surreal sight of an enraged Sean Bean swinging a live chicken at a group of nuns.",1
"I'm a sucker for a decent superhero movie. (I'm not counting super bug budget, no storyline Batman's either)<br /><br />A couple of my favorites are The Phantom and a budget movie called The Demolitionist. The Black Scorpion can be added to that collection.<br /><br />If you've seen the Demolitionist then get this movie. It's basically a copy of that heroine. (It even stars the same guy in both movies)<br /><br />If you haven't, then let me explain...a cop's father is murdered and she seeks vengeance. She laces up the black outfit (a sexy catwomanish, skimpy outfit that looks absolutely great on Joan Severance) and goes out to kick some booty.<br /><br />It's a fun, action packed movie, mind you, you may not wish the kids to see it...without screening it first to see if you approve of the pretty graphic sex scene Severance has in it. Which in my opinion, was a bonus (alright, give it an extra star <grin>)",1
"Bill, Jeremy Theobald, is an inspiring writer who hasn't gotten anything published as of yet. Bill also has an odd and strange habit, he likes to follow people.<br /><br />Bill picks out some stranger in the streets diner or on the subway, metro, and follows them as if he were their shadow. Maybe Bill does this to help him in inspiring himself to write the great novel that he's been dreaming about or get an article of his get printed in a major magazine? Maybe it's because it fills Bill's lonely life with a purpose and even makes the person of his curiosity a face in the crowd with meaning and substance by his paying attention to him or her? Or maybe it gives Bill someone to look after and care about and be responsible for besides himself? Bill has a simple rule that he follows religiously when he follows someone : after you follow him or her to their home or place of work you stop. <br /><br />One day Bill follows Cobb, Alex Haw, home and instead of following his rule of stopping he still keeps following Cobb. Bill will soon realize how right he was with that rule he set for himself in following people and at the same time how wrong he was by breaking it. <br /><br />Amazingly good low-budget movie made by Christopher Noland in 1998 before he hit it big in Hollywood with his ground-breaking and original motion picture classic ""Momento"" some two years later that has already become a major cult movie. <br /><br />""Following"" is actually a much better movie then ""Momento"" because it's a conventional and easy to follow story. Compared to ""Momento's"" which was at first confusing and then when you realize what the movie is telling you in it's backward storyline very complicated. Whats makes ""Following"" so much better is just by it being simple but at the same time brainy in it's affect on those who watch it. The movie is far more direct as well as devastating and you don't have to see it over and over to get just what it was trying to tell them like ""Momento"" did. ""Following"" is a story within a story within a story with one of the most surprising as well as simply manipulated ending, if you watch the movie again and notice the clues, that you'll ever see.<br /><br />Made with an unbelievably small budget of $6,000.00, thats less then what most Hollywood movies budgets out for coffee-breaks, with a no-name cast in black and white and just over one hour, 71 minutes, long. Hollywood as well as the motion picture industry outside of Hollywood can learn a lot from Chris Noland in how someone with nothing more then talent and imagination can achieve what millions of dollars in most cases can't; make an intelligent and at the same time penetrating film with next to nothing in money and no big name stars.",1
"In the first twenty minutes we are swept away by several powerfully portrayed emotions: a suffocating and overbearing mother has a violent argument with her live-in 40yr old daughter; a piano teacher (and professor of music)'s love for her pupils expressed in unswerving critical appraisal; the joy that music can inspire both in the listener and the performer. Within this short space of time our senses have been assaulted convincingly with very real characters. We are also swept away by powerfully performed music and shown the difference between great and mediocre performance with a lot of attention to nuance. Such material alone would have been the basis for an outstanding film of widespread appeal. But the trend in French cinema being what it is, it goes deeper, exploring the repressed sexuality of the teacher, the expression of sexual freedom and subsequent breakdown within a context of passionate attraction, and the inevitable cycle of real abuse. We are drawn to her suffering and, at least initially, wonder how much suffering may be related to the accomplishment of genius, particularly in the composers she admires. The Piano Teacher contains graphic dialogue and depictions of sex and brutality in scenes that some people might rather not watch. The scenes are essential to the dilemmas which the film seeks to raise and so can hardly be called gratuitous. A great film it may be, but mainstream viewing it is not.",1
"This oddity contains Bunuel-like touches, but doesn't sustain one's interest. A 10 year old roams a bizarro America in a stolen Mustang, while the usual cult movie suspects (Dick Miller, Mary Woronov, Susie Tyrell) commit malicious acts in the name of comedy. Like his AFTER HOURS and VAMPIRE'S KISS, the screenwriter delights in making you squirm. I remained unaffected, due to the broad acting. You know you're in for it when Meat Loaf and Flea give the most appealing perfs. (And what did this kid's screen test look like? He's insufferable.) Recommended to the dozen or so fans of SONNY BOY ('87).",0
"For one thing, he produced this movie. It has the feel of later movies with international casts that are dubbed. The opening credits tell us it was filmed in Vienna.<br /><br />Bey was a delight in the Universal adventure movies of the 1940s. He was also superb in a movie I saw maybe ten years ago but have never heard of since: ""The Amazing Mr. X."" Maybe it was Dr. X. I remember it as a thrilling and frightening movie.<br /><br />This one is pretty wooden, unfortunately. The plot isn't easy to follow. When I got the hang of it, I was disappointed anyway.<br /><br />Francis Lederer looks great as a concert pianist. He was a very handsome leading man ten or 15 years earlier. He never really caught on as a major star, though he should have.<br /><br />This isn't terrible but it's pretty heavy going.",0
"A group of friends receive word from a pal who has found gold in an old mind shaft nearby an ancient abandoned western town of Suttersville. Despite warnings by the local sheriff, Murphy(John Phillip Law), Old Man Prichard(Richard Lynch)a bedraggled hick who swindles tourists with supposed collectible Wanted posters, and kooky superstitious Aunt Nelly(Karen Black)to stay out of the mine due to it's notorious legend(..that an evil coal miner who sold his soul to devil and murdered a priest's(Jeff Conaway)daughter will return from the dead to kill those who remove the gold from his shaft), these people only see the green, not the blood red which could potentially ooze from their slain bodies. Finding the gold of Jeremiah Stone intact, they line their pockets and carrying cases, prepared for the bright futures that supposedly lie ahead. But, when you do not heed the warnings of those you consider backwoods loons, the obvious result will be gruesome death. Jeremiah Stone, as we see, is lying merely a skeleton near an alter containing skulls lined next to each other as the candles on top of them light up, the pickax underneath awaiting it's master, with dust particles returning him to a grotesque corpse with demonic exposition, his eyes aglow with wrath. This hapless group, hoping for some fun around the campfire with gold providing them with warm prospects for life ahead, will fall prey to the vengeful ghoul and his mean pickax. Another victim will meet the nasty end of a shovel thrown through the windshield of her vehicle, directing it's path straight into her neck. Another failed attempt to retreat has Stone causing a frightened victim to drive his car into a tree, his body engulfed in flames as he fails to escape without harm. Another, a local girl searching for her new friends, worried about their well being, receives the pickax buried into her stomach. Aunt Nelly informs those still alive about the Forty-Niner and the curse on those who raids his eternal stash..and pays the price for relating such information. Will anybody survive? Or, is the entire group fated to perish at the hands of the zombie miner?<br /><br />Make-up effects artist and monster creator, John Carl Buechler directs this supernatural slasher without worrying about logic or strong story-telling, opting instead to allow his zombie miner to destroy anyone and everyone who happens to be in his path. He provides just enough back story, and this is feeble at best, for the killer allowing special guest star, Karen Black(..oh how her career has sunken into the abyss)to explain to the viewer about him. The story given to us has the miner holding a priest's daughter hostage, threatening to execute her as the Suttersville authorities warn against such an action. Startling enough, Stone plants that pickax right into her back, with the opposition unloading their guns with little effect because he sold his soul to Satan. Retreating to his domain, the mine shaft, Stone sends out a warning against anyone even attempting to take what's his, the loot. Typical of most slashers in general, this bunch of twenty-somethings are your garden variety victims, with little development other than some banter and exchanging of words provides as filler until the undead maniac pops onto the scene to slaughter them. They are the usual group, from the city, trespassing unto unfamiliar territory, resurrecting an evil that should remain dormant. Like many of the later 80's slashers, a good deal of the violence is off-screen. What is on screen, the minimal gore, is rather mundanely presented and happens rather quickly. The ghoul make-up for the killer is only shown occasionally;he's mostly shrouded in darkness, the victims' horrified faces as he catches or chases after them are given more credence than the method of destruction. One thing's for certain, stunt men were set on fire many times. At least three times, a character is burned alive by either a lantern or flaming vehicle. Martin Cove has a minor cameo as Black's former husband, Caleb, now living with a much younger, and dense, honey. Vernon Wells(..of The Road Warrior and Commando fame)has the back story role of Jeremiah Stone as a human, still capturing the same type of menace he specializes in. John Phillip Law seems to be enjoying himself as the rather polite and hospitable sheriff, welcoming the outsiders to his neck of the woods. Buechler has quite an attractive cast of actresses, all wearing tight pants and smallish shirts, showing off their sleek and athletic figures, especially Elina Madison as easy-lay Roxann, always willing to remove her clothes for greedy jerk, Hayden(Rick Majeske). Stephen Wastell(The Ghosts of Edendale) is Axl, a rather clumsy foil, used as a butt of many jokes including his ""dump in the woods"" scene and current unemployment status.",0
"I hesitated seeing this movie, having really enjoyed the original, 'Mostly Martha'. What a disappointment. Catherine Zeta Jones is a good actress but this wasn't her film. The original had poignant moments, perfectly punctuated with an incredible soundtrack. No reservations felt like it never connected. The food, the characters - nothing felt passionate. In Mostly Martha, the food came alive- every scene was filmed in such a way you could taste it with your eyes - the smells, the textures. The food in 'No Reservations' was in the background - rarely did we get a closeup of the preparation; the characters were not real enough to carry the movie without it. It was hard finishing the movie - many of the scenes felt awkward. See the original - it's a truly enjoyable movie; the soundtrack incredible.",0
"Wow! It's hard to put into words my feelings for this episode. Ice is one of the best episodes of season one for sure. It's my favorite of the season. Six people and a dog in a claustrophobic structure isolated in the middle of the arctic with an unknown organism that causes murderous aggression, the drama can't get any better than that. Paranoia reigns supreme as even Mulder and Scully have doubts about each other's sanity. I've heard people complain about this episode's similarities to the movie 'The Thing'. I haven't seen it, so I wouldn't know. Ice is more than worth watching just to see Mulder and Scully truly testing their still developing trust of one another. This episode is intense and suspenseful to the end. You won't be disappointed!",1
"Empty shortening of John Irving's novel strives for profundity courageously but ends up being absurd. It's a quirky, goofy and bittersweet string of sketches, attempting to explain a man's growth from birth to adulthood and how he deals with the vices of lust and fanaticism that surround him. Garp is born to a formidable unmarried mother, Jenny Fields, played by Glenn Close.(The various stages of Garp's childhood are played by three young actors before Robin Williams takes over as Garp reaches adulthood.) The story follows him through childhood at a boys' prep school, where Jenny is the school nurse, through his high school passions-wrestling,writing,and sex-to marriage with his high school sweetheart, children, marital problems and a writing career. Jenny meanwhile has become a famous feminist , espousing an unorthodox cause. The plot details an abundance of comic and tragicomic episodes and outlandish adventures. Williams gives a cherub-faced performance. This script was not fitting for his wildness and anarchy and thus his talent was wasted. He's like an injured bird sputtering out of control. John Lithgow's role as a father like transsexual, imparting wisdom, also doesn't make sense. This movie was able to attract some reasonable attention in 1982, due to the popularity of Robin Williams and his new entry into movies. Williams had recently shed his Mork and Mindy pursuits and focused more on stand-up comedy and movies. Audiences were confused by this film, especially by its arbitrary and inexplicable ending.",0
"After repeatedly saying how brilliant so many Columbo episodes are, it's time to honour an episode with maximum points. ""Etude In Black"" is not 100 percent perfect, but it's certainly more than 90 percent...maybe 96 or 97! <br /><br />Last week I reviewed ""Just Married"" and compared it unfavourably to ""Meet The Parents"". Well here's one of the parents, Blythe Danner, in a much earlier role as the wife of famous orchestral conductor Alex Benedict, played by the legend that is John Cassavetes. Alex has been having an affair with Jennifer Wells, a girl in the orchestra (not his first affair, one suspects). She is blackmailing Alex to leave his wife, but as his wife's mother holds the purse strings for the orchestra, Alex doesn't think it'd be such a smart move to destroy his career and marriage overnight. Instead he hatches a plot to sneak out of the concert hall before a performance and murder his young lover while making it look like a suicide.<br /><br />Enter Columbo and guess what? It takes him about two seconds to realise that homicide is more likely than suicide. It doesn't take much longer for Columbo to connect Alex to the victim, and soon he's following him around wherever he goes. Even though Columbo is certain Alex is his man, it actually takes quite a while and a few false leads (none of which Columbo really swallows) before he has the vital piece of evidence.<br /><br />Along the way there are some top-notch extra characters, ranging from the precocious young neighbour of Jennifer Wells and the English mechanic who sounds like he would be more at home on Coronation Street, through to the bedraggled looking brass player who nearly finds himself fitted up for the murder (he had also been seeing Jennifer Wells, the busy girl!). And there's even a brief cameo from Commandant Lassard from the Police Academy films. As with Leslie Nielsen in ""Lady In Waiting"", it's impossible to take him seriously (I bet you're thinking of that speech he made at the podium, aren't you?!) <br /><br />But it's Blythe Danner, John Cassavetes and Peter Falk who steal the show here. Blythe is absolutely divine as Mrs Benedict. From the moment she spots Alex dialling Jennifer Wells' number from memory, she feels deeply troubled by exactly what their relationship was. It's a masterful performance as she struggles to trust Alex despite her intuition telling her something is very, very wrong. Columbo doesn't help matters by interrupting her game of tennis to ask her impertinent questions about Alex's relations with members of his orchestra.<br /><br />As for John Cassavetes, well it's a shame he didn't make any repeat appearances as Columbo villains, because he could have been up there with Jack Cassidy and Patrick McGoohan as one of the all-time greats of the show. But this performance is superb! He's another one who falls into the ""highly irritated"" category, losing all patience with Columbo rather than befriending him and indulging him. Despite this, when the game is finally up he does grudgingly acknowledge Columbo's genius.<br /><br />Well it's a really, really fantastic show. It loses a couple of very small points for its rather sledgehammer view of classical music, as highlighted by many of the posters here, but none of these have any bearing on the logic of the story or the characterisations. And at least the music is good, dramatic and exciting!<br /><br />Finally, if you haven't come across it, there is an absolutely amazing clip of John Cassavetes and Peter Falk on the Dick Cavett show from the early 70s. I'm totally convinced Steve Coogan watched this clip and based Alan Partridge on it. Everything about the clip resembles Knowing Me Knowing You, from the cringeworthy introduction to the total humiliation of Cavett by his guests. Even the orchestra get in on the act, playing circus music while Falk, Cassavetes and their friend Ben Gazzara fool about and ridicule the host.<br /><br />It might not be strictly relevant to this review, but the Cavett show clip gives a nice insight into the deep friendship and professional relationship between Peter Falk and John Cassavetes. It's clear to see from the quality of ""Etude In Black"" just how well the pair worked together!",1
"This show reminds me of an episode of ""The Simpsons,"" where Smithers had just been fired by Mr. Burns and was forced to live a miserable life being unemployed. All he did to while the way the hours was to drink and watch Comedy Central. The implication was that Comedy Central was a pathetic TV channel for miserable people with nothing else to occupy their time. ""Mind of Mencia"" is slightly better than most of Comedy Central's programming, but it still serves as an example of why this channel is low-quality filler for people with absolutely no lives. <br /><br />Truth be told, Mencia is a fairly competent comedian who throws out trite, soft-ball ethnic jokes and cashes in on bland stereotypes of people based on their race, gender, or economic status, or a combination of two out of three of these characteristics. If you've heard one of these jokes by one of your friends at a bar or at work, believe me, you've heard what passes as comedy on ""Mind of Mencia."" Carlos also tries to make fun of current events, but lacks creativity or originality. This is not to say that Carlos is a washout all the time. I found some of his skits amusing, such as his rap video portrayal as an oil sheik. If you find bland, run-of-the-mill comedy up your alley, you'll probably enjoy ""Mind of Mencia."" For those people who are tired of repetitive, pedestrian comedians trotting out the same old time-worn jokes, stay away.",0
"""ZZZZZZZZZZZZZZZZZZ""! If IMDb would allow one-word reviews, that's what mine would be. This film was originally intended only for kids and it would seem to be very tough going for adults or older kids to watch the film. The singing, the story, everything is dull and washed out--just like this public domain print. Like other comedy team films with roots in traditional kids stories (such as the awful SNOW WHITE AND THE THREE STOOGES and the overrated BABES IN TOYLAND), this movie has limited appeal and just doesn't age well. Now that I think about it, I seriously doubt that many kids nowadays would even find this film enjoyable! So my advice is DON'T watch this film. If you MUST watch an Abbott and Costello film, almost any other one of their films (except for A&C GO TO MARS) would be an improvement.",0
"Komodo vs. Cobra is not going to set the world on fire. It's not a hallmark of cinema history. What it is is a group of underfunded filmmakers trying to make another movie, make another paycheck, and continue to support themselves and their families. As such I give these efforts a lot of slack. I mean, come on, it has to be hard to be a Russian special effects technician. Not a lot of big budget films getting made there. BUT-- they are a dedicated bunch and more than willing to throw their all into whatever lame American monster flick needs affordable SFX. And I get a kick out of looking for the same locations appear time and again in these flicks. If for some reason you find yourself watching this again, look at the sequence where Pare and company are walking through a ""jungle."" Look at their feet and you'll see paved walkways. And if you happen to still have a copy of ""AI Assault"" (shown a week or two earlier also on SciFi), you'll see the folks in there tramping through the same ersatz jungle. Come to think of it, I think the helicopters land in the same clearing in both flicks. I can admire the thriftiness of these films. Every dollar really does show up on the screen! Too bad there just aren't enough dollars......",0
"The implausibility of the plot has been noted by several commentators, particularly the immense amount of trouble Fr McKenna would have had to have gone to, and the sheer impossibility of some of the calculations he would have had to have made, including that Langdon was going to decipher each clue in minutes. McKenna is branded; a few seconds later he is giving orders, and a few minutes later, he is running (literally) around in charge of operations -- in real life, he would be in shock. And, as usual in thrillers, the assassin doesn't kill the heroes, giving as his only lame explanation that they were not on the list of those to be killed, as though every other innocent bystander he shot was. I have always used Independence Day as the hallmark of a truly awful film (US President commandeers jet plane and beats off aliens, ha ha), and this effort runs it close. For such an implausible film, Angels and Demons contains a remarkable number of predictable incidents. Who didn't laugh knowingly when the assassin went to get his reward in the Volkswagen? I felt like shouting, ""You are going to be blown up"". Who didn't know that the heroine was going to find a body in the lab? Who didn't spot the baddie? Technically also, the film was awful. The dialogue was more often indecipherable than clear, while the races across Rome to the next church were accompanied by deafening music. Moreover, many scenes looked like mud. The one redeeming feature was the shots of Rome and what looked like the Vatican -- an achievement, because I am sure that the Vatican officials would not have wanted this dross shot in and around St Peter's -- and the interiors were convincing. Rome is a magic place, and I enjoyed seeing it fleetingly.",0
"I can hardly call this a great film but it is entertaining. In my case I, at the time this film was released, was the same age as some of the junior campers in the film. For me watching this film brings back the memories of my camp years. While some of the pranks that takes place in this movie, like carrying the camp director out in his bed and leaving him on the side of a road, strung up in the trees or out on a lake, are a bit over the top some of the other pranks are not. When I went to camp the campers and counselors pulled similar stunts such as running underwear up the flag pole, canoe battles and boys raiding the girls cabin. As I grew older I realized these night raids to the girls cabin that I participated in were carefully orchestrated by the counselors so that we wouldn't find the girls in embarrassing situations but at the time I thought it was real and it was fun. That's what MEATBALLS (MB) is. <br /><br />MB captures not only the scenic beauty of camp surroundings but the beauty of being young and carefree. MB give a great example of pre-teens, teens and young adults living their summer with no concerns other than guys hooking up with girls and girls hooking up with guys and booth having as much fun as they can before they head back to junior high & high school and college. The opening title song that goes ""Are you ready for the summer?...no more homework no more books, no more teachers dirty looks..."" describes exactly how summer is viewed by school kids. <br /><br />I personally enjoyed the two campers Spaz and Fink. What boy, nerd or jock, didn't spend all camp trying to cozy up to some pretty girl camper? What guy didn't want to be accepted by the other campers and counselors? While these two characters are somewhat over the top I bet everybody who watches the film can't help but to like these two guys. These two characters are a mix of Charlie Brown from PEANUTS and Jack Tripper & Larry Dallas from THREE'S COMPANY. I would bet that most viewers even cheer for Spaz in the egg carrying competition and for Fink as he attempts to ""beat the stomach"" in the hot dog eating contest. <br /><br />Lastly, this movie had normal looking kids and counselors. No super models for counselors or campers that wore trendy clothing. It is fun to just kick back and watch this film and remember when life was as fun as this movie.",1
"Yes, I am a romantic of sorts who likes musicals and comedy and this fit the bill! Julie Andrews gives a mesmerizing performance at the beginning and end of this film with the ""Whistling in the Dark"" production number. The sedate-to-outrageous number that she performs in the middle of the story when she believes that Rock Hudson has been seeing a dancing/call girl is eye-popping and will certainly make you giggle.<br /><br />I only wish that this film could be found in video or DVD as I would surely purchase it in a heartbeat for my home library!",1
Ok i know the original Ghoulies aren't in this entry it even seems it doesn't belong in this series. But it still iz a good movie. It is hilarious i thought especially with the pepper spray or mace. I give it a 9,1
