text,label
"UPDATE 1-US top court lets stand Visa, MasterCard ruling The Supreme Court on Monday let stand a ruling that the Visa and MasterCard credit card associations violated federal antitrust law by barring their member banks from issuing credit and charge cards on the rival networks of ",2
"AP: Iran Nuke Fuel Program Starts at Mine SAGHAND, Iran - Iran's campaign to control the nuclear fuel cycle starts deep under this barren patch of desert, in a mine that engineers expect to start yielding uranium ore in less than two years.    Elsewhere in central Iran, the ore will be processed into yellowcake powder and then into uranium hexaflouride gas, and the gas injected into centrifuges to be enriched into fuel...",0
"Russia Ready to Strike Against 'Terror' Worldwide  BESLAN, Russia (Reuters) - Russia's top general threatened  Wednesday to attack ""terrorist bases"" anywhere in the world, as  security services put a \$10 million bounty on two Chechen  rebels they blame for last week's school siege.",0
"Intel, Clearwire Collaborate on WiMax Intel and Clearwire, Craig McCaw #39;s wireless broadband services company, plan to jointly develop and deploy wireless broadband WiMax networks, the companies announced today.",3
MS moves to can more spammers Microsoft announced today that it has filed seven lawsuits against spammers who failed to label their junk mail as sexually explicit - in contravention of the US #39;s CAN-SPAM law.,3
"Gaza strike kills two militants Two Islamic Jihad militants are killed in an Israeli air raid in the Gaza Strip, Palestinian officials say.",0
Stover's Field Goal Lifts Ravens Over Jets Matt Stover kicked a 42-yard field goal with 7:39 remaining in overtime to lift the Ravens to a 20-17 victory over the Jets on Sunday.,1
"Four sentenced for web porn in Beijing Four men were sentenced to termed imprisonment Thursday in Beijing for creating and profiting from pornographic websites, reported China Daily on Thursday.",3
"A bowling alley for Christmas? If that doesn #39;t make your gift fantasy come true, you could also hope for a \$20,000 custom-fitted suit of armor. The two items are just a sampling of the ultimate fantasy gifts featured in luxury retailer ",2
"Qwest Said to Settle SEC Investigation west Communications, the Midwest regional telecommunications giant, has agreed to pay \$250 million to settle a Securities and Exchange Commission investigation into its accounting practices, the company #39;s union said yesterday.",2
Maria Zambrano top Canadian at half-marathon worlds CBC SPORTS ONLINE - Calgary #39;s Maria Zambrano posted the best Canadian result at the 2004 world half-marathon championships Sunday in New Dehli with a 40th-place showing.,1
Virtual Vote Lets Non-Americans Pick President (Reuters) Reuters - Even non-Americans can cast a vote in\the upcoming U.S. presidential election thanks to a Web site\tracking world opinion on the race for the White House.,3
Vatican Says Anti-Kerry Lawyer Hoodwinked Them (Reuters) Reuters - A conservative U.S. lawyer's\attempt to enlist the Vatican in his drive to declare Senator\John Kerry a heretic over his abortion views backfired\Wednesday when the Holy See said it had been hoodwinked.,0
Sainsbury #39;s forced to issue third profits warning J Sainsbury bowed to pressure from the City watchdog yesterday and admitted that interim profits were likely to plunge - the third time it has issued a profits warning in the past seven months.,2
"Possible security breach seen at AOL An AOL user who logged on to check his online financial portfolio was given access to someone else's data and is calling on AOL to correct what he sees as a security breach. AOL acknowledged an ""issue,"" but said corrective action has been taken.",3
Siemens to sell mobile phone biz to China - report Chinese distributor lined up as 'potential buyer',3
"Peru Rebel Chief Scores Publicity Coup in Court &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Jude Webber&lt;/p&gt;&lt;p&gt; CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with afist and chanting rebel slogans, Peru's Shining Path founderAbimael Guzman scored a propaganda coup on Friday and forcedhis terrorism retrial to be postponed for a week.&lt;/p&gt;",0
Oil slides from record highs Oil prices slid from record highs above \$US50 a barrel Wednesday as the US government reported a surprise increase in crude stocks and rebels in Nigeria #39;s oil-rich delta region agreed to a preliminary cease-fire.,2
"Ga. Evolution Dispute Embarrasses Some First, Georgia #39;s education chief tried to take the word evolution #39; #39; out of the state #39;s science curriculum. Now a suburban Atlanta county is in federal court over textbook ",3
Serbian PM snubs Hague tribunal The Serbian PM insists his country's courts should try war crimes suspects wanted by the tribunal in The Hague.,0
"Fledgling Thunderbird takes on Outlook Not content with eating into Microsoft #39;s share of the browser market with Firefox, the Mozilla Foundation has released an open-source email client to rival Outlook.",3
"Crushing blow for bank customers Safe boxes from a bank branch were taken away and crushed as scrap metal, leaving customers shocked and angry at the loss of their most valued possessions, executives acknowledged Wednesday.",0
"India rebound with Lord #39;s victory LONDON, England -- England captain Michael Vaughan finally found one-day form with the bat but saw his side slip to a 23-run defeat to India in the third match of their series at Lord #39;s on Sunday.",1
"Pay - the Lasting Investor Battle Cry (Reuters) Reuters - Big-ticket executives and the\directors who bankroll them will be top targets for activist\shareholders as the proxy campaigns for next year's annual\corporate meetings get under way, governance experts predict.",2
"Google #39;s Plan Prompts a Question: What #39;s on the Web? Description: This week, the search engine Google announced plans to digitize millions of library books and make them searchable online.",3
"Cards Beat Astros 6-4 to Force NLCS Game 7 (AP) AP - Jim Edmonds blasted a two-run homer in the 12th inning and the rejuvenated St. Louis Cardinals forced the NL championship series to Game 7, beating the Houston Astros 6-4 Wednesday to even it at 3-all.",1
"US cites Taliban rift in sabotage failure KABUL, Afghanistan -- Fugitive Taliban leader Mullah Mohammed Omar has fallen out with some of his lieutenants, who blame him for the rebels' failure to disrupt the landmark Afghan presidential election, the US military said yesterday.",0
"Harmony bids \$8-bn to take over rival Gold Fields JOHANNESBURG: South Africas Harmony Gold has pounced on bigger domestic rival Gold Fields with an unsolicited, all-share takeover bid worth about \$8bn to create the worlds biggest gold producer.",2
EU Seeks More Talks on Kyoto Protocol (AP) AP - The chief European Union negotiator at a United Nations conference on climate change said new talks under consideration could allow countries to expand the ways they meet reductions in greenhouse gases mandated by the Kyoto Protocol.,3
"UN council passes anti-terror resolution The UN Security Council unanimously passed a tough new anti-terrorism resolution yesterday aimed at stemming attacks against civilians by denying terrorists safe havens, weapons, financial resources and freedom of movement.",0
"Conservatives Celebrate after Historic Election Win in Australia Australia #39;s conservative prime minister, John Howard, is celebrating a decisive victory over the Labor Party in general elections.",0
"Clemens Perseveres, Astros Top Braves 9-3 (AP) AP - Roger Clemens and the powerful Houston lineup made sure the Astros got off to a good start in their quest to finally win a playoff series. While Clemens continually pitched out of trouble, Brad Ausmus, Lance Berkman, Carlos Beltran and Jason Lane homered for the Astros to lead a 9-3 rout of the Atlanta Braves in Game 1 of their NL division series Wednesday.",1
"Update: Oracle makes  #39;final #39; PeopleSoft offer, raises bid NOVEMBER 01, 2004 (COMPUTERWORLD) - The end may be in sight in the ongoing saga of Oracle Corp. #39;s hostile takeover bid for embattled competitor PeopleSoft Inc.",2
"Turmeric May Protect Against Leukemia -Scientist (Reuters) Reuters - Turmeric, a spice used extensively in\Asia as a key ingredient of curry, may be protecting children\against leukemia, a scientist said on Thursday.",3
"Kerry mocks rough and ready Bush, hours after debate (AFP) AFP - Democratic hopeful John Kerry depicted President George W. Bush as angry, wrongheaded and unfit to lead, hours after the two rivals slugged out their second televised debate.",0
"Ballmer settles on scary penguin costume for Halloween Given that we #39;re in the final days before a big election, Steve Ballmer could have picked a quieter time to do his campaigning.",3
"Stage is set for Patriots' 19th With the Red Sox off as they prepare to begin the AL Championship Series Tuesday, the Patriots get a Sunday to themselves for a change.",1
"Report: Carter off the court, in courtroom According to a report in the Toronto Sun, Raptors #39; star Vince Carter will miss at least two exhibition games in order to settle a lawsuit.",1
"Koubek beats Gaudio; Henman struggles through Stefan Koubek beat French Open champion Gaston Gaudio 6-1, 1-6, 6-3 Thursday to reach the quarterfinals of the Swiss Indoors. Second-seeded Tim Henman struggled to get through to the quarterfinals for the ",1
Update 1: Ex-Disney Director Testifies About Eisner A former Walt Disney Co. director testified Monday that Disney chief executive Michael Eisner told her in a December 1996 telephone conversation that then-Disney President Michael Ovitz was being fired and was eligible for a large severance package.,2
"Pistons are grand in opener After getting their championship rings and sending the banner up into the rafters, the Pistons started their title defense with an 87-79 victory over the Houston Rockets ",1
"Novell, Microsoft settle row Novell Inc. of Waltham is getting a half-billion-dollar check from Microsoft Corp. to settle an antitrust case that's never been filed.",2
"Google will float at \$85 a share Google's IPO share price is set at \$85, the bottom of its projected range, as the internet search engine goes public.",3
"Sprint PCS becomes first carrier to offer new Treo Sprint Corp. announced it will be the first carrier to offer palmOne Inc. #39;s new Treo 650 smart phone. The device, which will retail for \$600, includes phone, e-mail, Web, organizer, MP3 player, digital camera and camcorder capabilities.",3
Bali bombers may be brought here THE Australian Government may try to bring those behind the Bali bombings to Australia for trial if they avoid jail time in Indonesia.,0
"Microsoft to indemnify most users from legal threats In a bid to further differentiate itself from open source rivals, Microsoft Tuesday said it will expand its indemnification program to cover the vast majority of its customers.",3
"Durable-goods orders up; new-home sales down WASHINGTON - Factory orders for costly manufactured goods in July recorded the biggest gain in four months. Meanwhile, new-home sales slid, according to a pair of reports that offered a mixed picture of economic activity.",2
"Catching Spammers May Cost Big Bucks Putting a bounty on spammer #39;s heads, as proposed in the CAN-SPAM Act, could be an expensive undertaking, according to a report from the Federal Trade Commission.",3
"Yao Ming Returns to China to NBA Exhibition Game National Basketball Association star Yao Ming, from China, received a warm welcome and responded with 13 points, but it was not enough as the Sacramento Kings edged the Houston Rockets 91-89 in a preseason game played in Beijing.",1
Shell  #39;faces \$1.5bn Nigeria bill #39; Nigeria #39;s Senate is reportedly to ask a Shell unit to pay \$1.5bn (0.84bn) compensation to oilfield communities for environmental damage.,2
Pennsylvania School District Retreats from Evolution A Pennsylvania school district on Friday defended its decision to discount Charles Darwin #39;s theory of evolution and take a lead in teaching what critics say is a version of creationism.,3
"Time To Applaud Chelsea #39;s Football Chelsea are bad for football, it #39;s true; but they are also very good at it. Not something you could say about Titus Bramble, say.",1
"Upheaval in F1 as Jaguar withdraw The team, owned and run by Ford, have struggled since emerging from the Stewart outfit in 1999 with a high-budget, high-profile entry into F1.",1
Rommedahl strike gives Charlton late 1-0 win Charlton beat London rival Crystal Palace 1-0 on Sunday with an injury time winner from substitute Dennis Rommedahl. The win was Charlton #39;s second away win of the season and lifted the club three places to 10th.,1
"Revolution need late charge The Revolution have overcome long odds to reach the Major League Soccer playoffs the last two seasons. But, after their 3-2 loss to the MetroStars Saturday night, their chances of continuing that trend seem to be fading.",1
Suit seeks release of flag-draped coffin photos WASHINGTON -- A journalism professor sued the government yesterday to force the Defense Department to release pictures of the flag-draped coffins of soldiers arriving in the United States from wars overseas.,0
"Consumer Confidence Hits 7-Month Low  NEW YORK (Reuters) - U.S. consumers turned gloomier in  October, beset by soaring energy costs, relentless violence in  Iraq, sluggish hiring and an increasingly bitter presidential  campaign.",2
"Cards edge D-Backs; Webb gets quick heave ST. LOUIS - Brandon Webb didn #39;t intentionally hit Cardinals starting pitcher Woody Williams with a pitch on Friday. Williams got nailed, and even he disagreed with home plate umpire Jerry Layne for ejecting ",1
"Cisco Systems Earnings Rise, Stock Falls  CHICAGO (Reuters) - Cisco Systems Inc., the biggest maker  of equipment that directs data over the Internet, on Tuesday  said quarterly earnings rose 29 percent on stronger demand for  its networking gear.",2
"Compuware Seeks  #39;Severe #39; Sanctions in Suit vs. IBM Compuware is seeking reimbursement for its  quot;substantial quot; efforts related to IBM #39;s failure to produce the software code, which it wants excluded as evidence from the trial. For its part, IBM remains confident Compuware #39;s latest motion will ...",3
"ABN Amro warns of lower op. profit on US mortgage mkt LONDON (CBS.MW) -- ABN Amro (ABN) (NL:30110) warned 2004 operating profits will fall, hit by aa greater than expected hit from its US mortgage business.",2
Myskina gives Russia Fed Cup lead Anastasia Myskina put Russia ahead in the Fed Cup final against France with a comprehensive win over Nathalie Dechy in the third singles rubber.,1
"Nortel to cut fewer jobs, trim real estate space SEPTEMBER 30, 2004 (REUTERS) - Nortel Networks Corp. said today that its cost-cutting plan will save \$500 million in 2005, and even more in future years, as it cuts fewer jobs than forecast but plans to eliminate some of its real estate space.",2
"UK takes Linux to the heart of government Open source software is a viable alternative to commercial proprietary software, with potential significant value-for-money benefits for government, the Office of Government Commerce (OGC) has concluded.",3
SA avert defeat despite batting collapse South Africa salvaged a draw in their tour opener against the Indian Board President #39;s XI despite an embarrassing batting collapse on Tuesday that highlighted their potential flaws against spin bowling.,1
"God or science? Ninth-grade biology teachers in Dover, Pa., must include  #39;intelligent design #39; in their instruction. Observers say it is a sign of what #39;s to come.",3
"Upside to a Dollar That's Falling THE stock market is rising, but the dollar is falling. And the decline of the dollar is more likely to continue than the rally of the stock market.",2
Transsexual breaks new ground on womens tour Denmark #39;s Mianne Bagger yesterday made history by becoming the first transsexual woman to earn a place on the on next year #39;s Robe di Kappa Ladies #39; European Tour.,1
"Dennis Tankersley (left) and Terrence Long should play key roles &lt;b&gt;...&lt;/b&gt; KANSAS CITY -- Moving quickly to deepen a corner outfield spot, the Royals obtained Terrence Long from the San Diego Padres in a four-player trade Monday.",1
"Blair petitioned to set up inquiry into Iraqi war dead Dozens of establishment figures, including five former ambassadors and leading military officers, signed an open letter to Tony Blair today calling for an inquiry into the deaths of Iraqis after the war.",0
"Iraqi Election Creates Unusual Alliances (AP) AP - Doubts about holding Iraqi national elections on Jan. 30 produced an alliance few believed possible  #151; Sunni Arabs and Sunni Kurds united in calling for a delay. Less than 24 hours later, the alliance collapsed after Shiite Arabs made clear they would not accept any postponement.",0
"FDA Official Alleges Vioxx Report Obstruction A US Food and Drug Administration official who attempted to publish his negative findings about the now-withdrawn painkiller Vioxx said that agency officials ridiculed the results and ultimately delayed publication, The New York Times reported Thursday.",2
Group of Seven Wants More Oil Output (Reuters) Reuters - The world's top finance officials on\Friday asked oil-producing nations to step up output and agreed\it was crucial to work out exactly why prices have soared to\levels that threaten global growth.,0
"Microsoft Gets Good Grades on SP2 Microsoft has begun sending Windows XP Service Pack 2 to home users via of its automatic update system. Despite a few flaws that already have been found in the massive patch, the update will strengthen system security for most Windows XP ...",3
"DataPlay Discs Stage a Comeback Optical storage format had been highly anticipated in 2001, but never made it to market.",3
"Babies prefer to gaze upon beautiful faces Newborn babies prefer to look at attractive faces, says a UK researcher, suggesting that face recognition is hardwired at birth, rather than learned.",3
"EBay to Buy Rent.com for \$415 Mln in Cash and Stock (Update2) EBay Inc., the world #39;s largest Web auctioneer, agreed to buy privately held Rent.com for \$415 million in cash and stock to expand in the online real-estate market.",2
Bomb blast in bus kills two JALPAIGURI: Nearly 50 passengers of an inter-state bus plying between Assam #39;s Kokrajhar district and Cooch Behar in West Bengal escaped miraculously with injuries on Thursday morning when a powerful time-bomb ripped apart the vehicle moments after they ,0
"Egypt brokers West Asia peace pact Israel and Palestine have reached an agreement  #39;in principle #39; over a set of proposals to guide a comprehensive peace settlement between them, under Egyptian mediation.",0
"Protesters Urge Delay for Ohio Electors (AP) AP - Congressional Democrats and dissident groups asked the Ohio Supreme Court on Monday to review the outcome of the state's presidential race, hours before the Ohio delegation to the Electoral College was to cast ballots for president and vice president.",0
"Glitch Disrupts EBay's PayPal SAN JOSE, Calif. (AP) -- Repairs were underway Monday at PayPal as the widely used online payment service struggled to get customers back on track after several days of ""intermittent"" outages...",3
"Mathis gets the best of Delhomme again CHARLOTTE, NC - Kevin Mathis and Jake Delhomme were teammates together in New Orleans before going their NFL careers took turns to different destinations.",1
"Nigeria, Morocco, Others Top African FDI Inflows for 2003 World Investment Report 2004 released yesterday by the United Nations Conference on Trade and Development (UNCTAD) indicated that Morocco, Angola, Equitoria Guinea, Nigeria and Sudan have ",2
"Bhopal victims still awaiting justice Twenty years later, Union Carbide is still shortchanging the victims of the world #39;s worst industrial disaster. On Dec. 3, 1984, a toxic gas leak from Union Carbide #39;s pesticide factory in Bhopal, India, killed at least 7,000 people.",0
"Schilling to Test Ankle Against Yankees (AP) AP - The Boston Red Sox are to send hobbled star Curt Schilling to the mound Tuesday night against the New York Yankees, whose 3-0 lead in the best-of-seven AL championship series is down to 3-2 after back-to-back marathon games. But rain in the forecast could make for another long night of delays or earn both teams some much needed rest.",1
"Vegas serves up boxing treat If Bernard Hopkins v Oscar de la Hoya did not quite live up to its ludicrously lofty billing, it was through no fault of the fighters.",1
"Voters May Change Calif., Wash. Primaries (AP) AP - In a testament to the independent streak of Western voters, Washington and California are considering dumping political party primaries.",0
"Intermec suspends radio-tag patent claims Intermec, the Everett company that makes radio-frequency sensor devices, said yesterday it agreed to temporarily suspend its claims for intellectual-property licenses as part of a new standard.",3
Merck Down on Arthritis Study Merck (MRK:NYSE - news - research) shares fell early Thursday after a study sponsored by the Food and Drug Administration concluded that its Vioxx arthritis drug put users at a greater risk to heart attacks than Pfizer #39;s (PFE:NYSE - news - research ,2
Climax gives publishers a vision of Avalon UK-based development group Climax has announced that it will be showing off a fully playable prototype of its ambitious next-generation console action title Avalon to select publishing executives in the near future.,3
"Software AG charts cautious course in China Why go slowly? ""You can burn a lot of money in China very fast,"" a top executive says.",3
"This weekend on TV, radio TODAY COLLEGE BASKETBALL/MEN 4:30 p.m. -- Preseason NIT third-place game: Michigan vs. Providence at New York, ESPN2 7 p.m. -- Preseason NIT championship game: Arizona vs. Wake Forest at New York, ESPN2 7:30 p.m. -- Clemson at BC, NESN, WEEI (850) 9 p.m. -- Maryland vs. Memphis at Springfield, ESPN2 Midnight -- Great Alaska Shootout semifinal at Anchorage, ESPN2 PRO ...",1
Palestinian state shelved  #39;with US blessing #39; Ariel Sharon #39;s chief of staff has said the aim of Israel #39;s Gaza withdrawal plan is to rule out a Palestinian state indefinitely.,0
"No-frills profit boost for Ryanair No-frills airline Ryanair posted a forecast-beating jump in half-year profit after its low fares drew in summer passengers and was surprisingly upbeat on the full year, boosting its shares.",2
Nextel Merger Puts It at Crossroads Daniel F. Akerson says the decisions he made as chief executive of Nextel Communications Inc. were all about survival.,2
"Web radio gets \$1.7 billion boost update The American Society of Composers, Authors and Publishers announced Monday that it has reached a \$1.7 billion deal with the Radio Music License Committee to let stations legally stream their on-air content over the Internet.",2
Your Own Web at Yahoo  #39;My Web #39; Internet portal Yahoo has launched a personalization feature in its search engine in an effort to counter Google #39;s ever-rising popularity.,3
"2 killed in shooting at Arafat service TEL AVIV -- Armed men from the radical Al Aqsa Martyrs' Brigades shot up a mourning tent for the late Palestinian leader Yasser Arafat in Gaza City last night, killing two people, injuring at least 10, and sending thousands of mourners fleeing in panic.",0
Panel Urges Shuttle Mission to Help Hubble A panel said that NASA should send astronauts to repair the Hubble Space Telescope rather than rely on a robotic device.,3
T-Mobile begins selling Sidekick II New version of Danger's mobile device is 25 percent thinner than its predecessor. \,3
"For Epstein, actions speak just as loud as words His torment lasted only 30 years, much less than most Red Sox fans', but unlike most, Theo Epstein actually did something about it.",1
"Fidelity bowing out of Jumper Classic The Fidelity Investments Jumper Classic, which runs through Sunday in Hamilton, will be known by a different name next year. Fidelity Investments has announced that this is the last year it will sponsor the annual equestrian event that is celebrating its 15th anniversary.",1
"Bomb Alert Prompts Greek Plane to Land in London A bomb threat prompted a Greek Olympic Airlines passenger plane to make an emergency landing, escorted by British Tornado jets, at London #39;s Stansted Airport on Sunday.",0
"Judge rejects campaign-finance rules A federal judge has struck down rules governing campaign fund-raising, concluding that the regulations undermine a 2-year-old campaign finance reform law and allow political activists and candidates to dodge it.",2
"Microsoft Allows for Better Backups Microsoft jumped into the disk-based backup and recovery market this week with the announcement of the Microsoft Data Protection Server, a low-cost, continuous, disk-based backup and recovery system.",3
"CompUSA Stores to Sell Gateway PCs  NEW YORK (Reuters) - Gateway Inc. &lt;GTW.N&gt;, the computer  maker that recently shuttered its chain of 188 stores, will  begin selling its desktops at CompUSA Inc.'s outlets later this  week, the two companies said on Monday.",2
"Google Corrects Gmail Exploit Search engine Google has fixed a security flaw that was occurring in their email service, Gmail. The company did not reveal the nature of flaw, only that they had corrected it.",3
"UPDATE 3-US pension agency chief warns of solvency risk The longer-term solvency of the US agency that insures pensions is at risk, threatened by troubled airlines and other companies failing to fund their retirement plans, the agency #39;s director said on Thursday.",2
"Australia 53-0 after conceding 141-run lead against India (AFP) AFP - Australia, trailing India by 141 runs on the first innings, were 53 for no loss in their second knock at tea on the third day of the second cricket Test here.",0
"Consumers Feed Pick-Up in Economic Growth  WASHINGTON (Reuters) - U.S. consumers fed a pick-up in U.S.  economic growth in the third quarter but a sentiment survey for  this month showed oil prices were dampening their spirits,  government and private-sector data showed on Friday.",2
Unions suspend strike threat targeting oil in world #39;s No. 7 &lt;b&gt;...&lt;/b&gt; Nigeria #39;s main labor union on Monday lifted its threat of a nationwide strike that would have shut down the oil industry in the world #39;s No.,0
"Four tied for 1st after opening round of LPGA Tournament of &lt;b&gt;...&lt;/b&gt; Park, Inkster, Diaz, Kim tied: Grace Park birdied the last three holes in a 6-under 66 yesterday that left her in a four-way tie after the first round of the LPGA Tournament of Champions in Mobile, Ala.",1
Xstrata threatens to pull offer Xstrata yesterday threatened to withdraw its hostile 2.9 billion takeover offer for WMC if the Australian miner indicated it would dilute value by paying out up to A\$1 billion in cash to shareholders.,2
"Nilmar set to grace European stage against Manchester United Manchester United may have captured the hottest property in world soccer by signing Wayne Rooney, but Lyon believes it has unearthed the new Ronaldo.",1
"Sudan Foes Sign Peace Pledge at Security Council  NAIROBI (Reuters) - Sudan's government and southern rebels  vowed on Friday to end Africa's longest civil war by Dec. 31,  signing a pledge in front of 15 U.N. Security Council envoys  who flew in from New York to demand the fighting stop.",0
"Rulon Gardner Loses Bid for Repeat Gold (AP) AP - Rulon Gardner was in another Olympic wrestling upset  #151; his own. One of the biggest stars of the 2000 Summer Games, Gardner was thrown to the mat in overtime Wednesday by Kazakhstan's Georgi Tsurtsumia and lost 4-1 in his Greco-Roman semifinal match.",1
"Opec to cool crude boil with additional gallons : Opec on Wednesday lifted oil supply quotas by one million barrels a day, 4 per cent, in a renewed bid to force down stubbornly high world crude prices.",2
"Fourteen hurt as two bombs rock Thailand Fourteen people have been injured in one of two bomb blasts to strike Thailand #39;s restive Muslim-majority south, police said, while a Buddhist teacher was shot dead in another attack.",0
"Call of the wild next summer for Dolce and Gabbana, Ferre (AFP) AFP - Dolce and Gabbana and Gianfranco Ferre both heard the call of the wild for next summer, filling their ready-to-wear collections shown here on Friday with real and fake animal skins from big cats to crocodile, python and kangaroo.",0
The  #39;basketbrawl #39; in Detroit We #39;re all taught in elementary school a universal principle:  quot;Two wrongs don #39;t make a right. quot;. What happened in the NBA game between the Detroit Pistons and the Indiana Pacers is a perfect example of how true that principle is.,1
Bridget Jones sequel piracy fears Security is being tightened over the  Bridget Jones film sequel amid reports it is the subject of a \$10m bounty.,0
Tories accuse Labour of dirty tricks in cyberspace (AFP) AFP - The ruling Labour Party was accused of planning dirty tricks by registering three Internet domain names which use the name of the leader of the main opposition Conservatives.,0
"Softbank to acquire C amp;W IDC Softbank Corp. said Tuesday it will acquire Cable  amp; Wireless IDC Inc., a Japanese unit of British telecommunications firm Cable  amp; Wireless PLC, for 12.",2
"Shares start their week lower in Tokyo Share prices closed broadly lower in Tokyo overnight, led by declines in commodity price-sensitive stocks. The Nikkei 225 Stock Average fell for the first time in four trading days, closing down 77.",2
"Cost Estimate Jumps The cost of building a stadium and renovating RFK Stadium could be \$91 million more than city officials initially estimated, according to an analysis released Wednesday.",1
Jaish gives more time to Afghan govt PESHAWAR: The Jaishul Muslimeen on Wednesday said it had agreed to an Afghan government request to give it more time to locate the 26 prisoners whose release has been demanded in return for the freedom of the three UN hostages.,0
"Browns' Faine Placed on IR  BEREA, Ohio, (Sports Network) - The Cleveland Browns  Tuesday placed center Jeff Faine on injured reserve with a left  ankle injury.",1
"Olympians Put On Show There were no judges, and there was no pressure. Best of all, there was no Olympic-sized controversy at MCI Center on Thursday as the stars of the U.S. gymnastics team tumbled, twirled and gyrated.",1
"Japan #39;s Nikkei 225, Topix Decline; Kyocera Corp., Canon Drop Japanese stock benchmarks fell. The Nikkei 225 Stock Average lost 126.43, or 1.1 percent, to 10,956.41 at 9:02 am in Tokyo. The broader Topix index dropped 11.04, or 1 percent, to 1098.73.",2
MOTOR RACING: I WON #39;T BE THE BACK-MACHER THIS TIME MICHAEL SCHUMACHER last night shrugged off his Chinese torture and insisted he has nothing to prove in this weekend #39;s Japanese Grand Prix.,1
"Games Rock Athens, Thousands Party Nightly While the world #39;s best athletes fight the noble Olympic battle in stadiums and pools, their fans storm the streets of Athens, turning the Greek capital into a huge international party every night.",1
Nigeria rebel leader cites deal A rebel leader who had threatened to attack multinational oil interests in Nigeria says he and President Olusegun Obasanjo have agreed that rebel and government troops will stop firing on each other immediately.,0
"Tar Heels Suspend 3 Players Indefinitely (AP) AP - North Carolina suspended wide receiver Adarius Bowman, linebacker Fred Sparkman and defensive tackle Isaiah Thomas indefinitely after they were cited for possession of marijuana by campus police, the school said Monday.",1
"A #39;s Trade Pitcher Tim Hudson to Braves Oakland Athletics pitcher Tim Hudson smiles during the seventh inning against the Baltimore Orioles, Aug. 23, 2004, in Oakland, Calif.",1
Home Games Scrapped The Capitals join several teams in announcing the cancellation of the preseason and some regular season games on Tuesday.,1
"In Cellular Towers' Shadows, Anxiety Worried about radio-frequency radiation, Fairfax parents urge school board to ban placement of antenna poles near campuses.",3
"Darfur Rebels Say Peace Talks Delayed (Reuters) Reuters - A new round of peace talks for Sudan's\troubled Darfur region will be delayed by two days because top\rebel delegates have been unable to get to Nigeria for the\negotiations, a rebel leader said.",0
"Stocks Seen Flat; GDP, Oil Data in Focus  NEW YORK (Reuters) - U.S. stocks looked to open little  changed on Wednesday after staging a late rally in the previous  session, with investors focused on key economic and oil data as  crude drifts near \$50 a barrel.",2
"VeriSign is dealt another legal blow in ICANN suit A federal judge dismissed VeriSign's antitrust claims against the Internet Corporation for Assigned Names and Numbers, dealing another setback to the company in its ongoing legal battle against the Internet's technical coordinating body.",3
"Boeing Board Approves Dividend Increase Aircraft maker Boeing Co. on Monday said its board approved a 25 percent dividend boost, raising its quarterly distribution to 25 cents per share from 20 cents and its yearly payout to \$1.",2
Bush author says White House applying pressure over book (AFP) AFP - Writer Kitty Kelley has accused the White House of putting pressure on her and the US media over the new biography on the family of President George W. Bush,0
Marino says Roethlisberger deserves high praise for impressive &lt;b&gt;...&lt;/b&gt; Bill Parcells called Ben Roethlisberger the best rookie quarterback to play in the NFL since Dan Marino. Ben Roethlisberger and Dan Marino in front of the HBO cameras yesterday at the Steelers #39; practice facility.,1
"U.S. Frees 11 Afghan Prisoners at Karzai's Request  KABUL (Reuters) - The United States has released 11 Afghans  held at Guantanamo Bay in Cuba on suspicion of Taliban links  after a request from President Hamid Karzai, an Afghan official  said on Wednesday.",0
"U.S. Stocks Higher, Ford Outlook Helps  NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. limited gains on the  Nasdaq after saying an accounting review may reduce pretax  income.",2
"Cable Titans Team for Adelphia Comcast and Time Warner yesterday announced they will make a joint bid for Adelphia Communications, jumping to the front of the pack in the widely watched auction for the No.",2
"WPP Wins Bidding for Grey, Beating Havas, Hellman (Update3) WPP Group Plc, the world #39;s second- largest marketing and advertising company, said it won the bidding for Grey Global Group Inc.",2
"Nikkei Ends Flat, Oil Concerns Weigh  TOKYO (Reuters) - Tokyo stocks ended flat on Friday as  worries about record-high oil prices took the edge off  investors' appetite for recently battered technology issues  such as Sharp Corp.",2
AMD Shows First Dual-Core Processor Company remains on track to ship desktop and server chips in 2005.,3
Report: Japanese court dismisses request to halt deportation of chess legend Bobby Fischer TOKYO Japan #39;s main news agency reports a Tokyo court has dismissed a request to stop the deportation proceedings against fugitive chess master Bobby Fischer. ,0
"Chelsea, Inter Milan Advance in Champions League (Update2) Chelsea defeated CSKA Moscow 1-0 to reach the last 16 of the Champions League, while Ronaldinho #39;s goal helped Barcelona beat six-time champion AC Milan.",1
"Reynolds American Raises Outlook  NEW YORK (Reuters) - Reynolds American Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RAI.N target=/stocks/quickinfo/fullquote""&gt;RAI.N&lt;/A&gt;, the  maker of Camel and Kool cigarettes, on Monday posted a  third-quarter profit and raised its full-year forecast, citing  tax benefits and cost savings.",2
