text,label
@USER @USER @USER Liberals can’t stand all the WINNIG!!  😂. URL,0
Active shooter Middleton WI several ambulances 🚑 on stand by waiting for police to clear building #MAGA #TrumpTrain @USER @USER #KeepAmericaGreat2020 @USER,0
@USER @USER Just please dont let Cruz get away with the he is a tax and spend liberal racist dog whistle crap fire back with facts and call him out on bs,1
"@USER There are reports Cuomo reached deep into his campaign war chest."" He is definitely spending a lot more this time around. $7.5 million in August on tv ads alone. Nixon spent just over $606,000 during the same period. Turn out seems like it'll be higher than usual. Another sign""",0
@USER Was there any specific comment that brought up this point recently? And yes you are speakin da troof,0
@USER I always have Eddie pick flowers out for me and tell the cashier that he is getting them for me.  LOL,0
@USER God Help Us.,0
@USER @USER @USER I think it is a safe bet that Donald is clueless on everything because he is ignorant &amp; lies so much. Ivanka knows everything &amp; will flip on all of them to save her treasonous ass.,1
@USER @USER @USER @USER Don't you liberals want to lower the voting age to 16,0
@USER @USER @USER @USER @USER Amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments.,1
@USER It’s in my fuckbucket,1
@USER Ahhh the left wing liberal Democrats.,0
"@USER And that's when you say:  Well I wanted to take care of you, but if you're going to make that impossible, I guess you are on your own.  I think I'll have a steak.""""",0
@USER @USER @USER got him signing my book......he is a cute URL,0
@USER @USER I mean he is worth it,0
@USER Soros' people are really vicious and out of control.  He or one of his allies probably plans and funds Antifa.  They are actually trying to take over the government.,0
.@USER laughs at conservatives on The View for suddenly being outraged by his support of Democrats -- come on guys - clearly they weren't THAT good of fans if they didn't know who he was.   URL,0
@USER Anti abortion is not about the sanctity of life. Its about the subjugation of women. If it was about life then the paradox you point out would not exist and gun control would be pursued.,0
After all the shit Dez was talking about Jerry and The cowboys he is a fucking clown ass dude if he go back,1
5:26  you are my late night thoughts.,0
@USER What happened to Flash? I hope he is healthy,0
@USER @USER @USER @USER He is building it.,0
@USER @USER I banned him personally a long time ago. But it isn’t breaking the law when I do it.,0
@USER Sure thing😏,0
@USER @USER After seeing the contents of the post @USER I for one are pleased with the legislation we have in regard of gun control. On the other hand legislation does need to be improved to support mental aid to this individual. He has to be sectioned.,1
@USER Sessions is not doing his job! He is a deep state RINO just like you!,1
@USER Amazing how the POPE is afraid of the truth,1
@USER Yeah we need some more made up bullshit protestors and antifa lol time for an epic beatdown😉,1
About to start!! #SuccessConnect URL,0
"@USER @USER @USER ALT RIGHT""...LMAO...nope, we're just not Marxists #SocialismSucks""",0
@USER Good Democracy is overrated.  Read Hans Hermann Hoppe- Democracy: The God that Failed,1
"@USER ......Oh What about Kyle's since he is one of your many adoptive dads""""",0
@USER I can see how frustrating that is. Conservatives will always get more praise for humane policies because it isn't neccessarily expected of them.,0
@USER @USER you are awesome! Thank you. You give humanity hope!,0
@USER @USER For what? Why are you asking for his arrest?  Liberals being butthurt for 19 months is not an impeachable offense.,0
@USER If just a veiled accusation can derail it will never stop #resist #antifa and @USER fingerprints all over this,0
@USER You are such a comedian edd!!,1
"@USER @USER We need a marijuana lobby that can bribe the GOP like big pharma does. Otherwise, you're screwed. Just because it's good for America, that means nothing... see gun control""""",1
@USER She is backon twitter,0
@USER He is asleep.   Am I that boring??,0
@USER @USER @USER is correct. Watch. Initial bump from SJWs but over the next few months will suffer significantly. Conservatives are patient.,0
@USER @USER Hey Andrew which problems are specifically the result of Justin’s actions. You don’t seem to have any solid info to tweet and you don’t read  the articles you retweet. There aren’t enough conservatives in this county to get you elected. So you’d better start speaking to everyone,0
"@USER @USER @USER that was what was observed INITIALLY. any interest in covering how the opposite has occurred since then according to all research and that it ended up being a smart marketing strategy? better make another When ANTIFA attacks"" video as 3 college kids yell in a cafeteria instead.""",0
@USER @USER @USER @USER @USER Except the 'consumers' (people) don't want the NHS privatised; they want it in public hands because it's an essential public service and not a capitalist market.  Do you think everyone in this country is stupid?,1
&amp; terroism &amp; starvation &amp; Flint &amp; poverty &amp; climate change &amp; global warming &amp; sex trafficking &amp; bullying &amp; body shaming &amp; police brutality &amp; feminism &amp; gun control &amp; marches &amp; protests,1
@USER @USER @USER Hopefully conservatives will be welcomed in too.,0
"@USER Easy for him to say - he gets brownie points"" for this without having to do any negotiating and if it goes sour, he gets to accuse the federal liberals whom he hates.  Good politics, Dougie!""",0
@USER @USER I continue to be concerned that our country’s gun control laws are not good enough to protect our children. I will only vote for the party that is willing to address this issue.,1
@USER Chances are if you say “hey no need to call her a whore” you’ll get called a libtard and blocked... but more Conservatives need to stand up and call out vile behavior. Difference between telling someone they can’t say something and what was said was wrong.,0
@USER Everyone knows Brown is crazy!,1
"Salesforce Billionaire Marc Benioff Buys Time for $190 Million""  URL #TCOT #MAGA #RedNationRising""",0
@USER @USER @USER @USER Read @USER that I just posted. He got too close to Kavauagh and the Body Guard started into action to cover him. What was his intentions? He's a gun control nut grieving and blames Trump and Kavanaugh for his daughters death. His actions make my skin crawl too.,0
@USER Fool!,1
@USER Wait a sec .. shouldn’t Trump being proposing comprehensive vetting for gun control??  Wtf ? #GunControlNow #VoteBlue,0
@USER @USER @USER Of course Swalwell and pencil neck will probably go into hiding like all liberals do when their BUSTED....  Melt down liberal left...love watching it,0
President Trump has an announcement to make: #DonaldTrump #maga #metoo URL,0
Krav Maga Defcon Wuppertal @ Body Masters URL,0
@USER Fake News or PROPAGANDA is the ENEMY of this Country,1
@USER Just sick of everything being politicized and everything being presented as right/wrong good/evil. Used to be liberals and conservatives were viewed as generally good people with different approaches to achieving the same goal. Now it's 100% us and them.,0
I hate the Democrats but they do Fight like H3LL everyday.  R's are making so much from Lobbyist they don't give a damn what we want.  I'm Ready for #MAGA Party   but we have to get Trump elected 2020 and keep democrats out till 2020 URL,1
"Nearly Half a Trillion Dollars Already Repatriated; More Coming""  URL #TCOT #MAGA #RedNationRising""",0
@USER @USER y’all bitches psycho,1
@USER Bless their little entitlement selves. I will never watch another game.,0
@USER @USER I think u are right... She is in deed wearing the same Jersey🙌,0
After all my years of complaining im finally getting my bitch ass wisdom teeth out so I can stop fucking crying,1
@USER Innocent until proven guilty!         I think time has run out on this! And personnel I think she is lying! And someone is paying her to lie! JMO,1
@USER @USER @USER That's literally in the Bible that conservatives love to thump but never read.,0
@USER Gun control kills 3 more people.,1
@USER He is reprehensible. Him and Durbin.,0
@USER @USER @USER I’m not sure about your point with gun control and the NRA but I agree with you about selling liquor and still wanting people to drink responsibly.  I would not be able to do it but I understand people in that industry do which makes good business sense for them.,0
@USER He was the victim.  Now let’s hear about her blood test since she is the perpetrator.  What shape was she in?,0
@USER We apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues. Our engineers are in the final stages of mitigating impact related to the event. ^MA,0
@USER @USER Because he is a traitor,1
@USER He can go to hell,1
@USER What do you like to do when you are with your family? #AskAlly,0
@USER @USER @USER @USER And you say liberals make false promises? How’s that wall coming? How’s that denuclearization of NK coming? How that “tax break” working out for you? Nice ole tariffs we got there huh? But yea keep on saying wild outlandish shit to make you feel better,0
@USER Introducing my sweet sweet baby king! He is always sooo nice! And when I try to sit on the sofa he NEVER attacks me! URL,0
@USER @USER @USER We all know death threat are a Resist/Antifa tactic.,0
@USER Didn’t break rules. Had permission. A liar.,0
@USER @USER Fair point but i didnt make the meme and couldnt take the big gov sucks off of it. And besudes meddling in many counties politics and economics. He funds antifa black lives matter to try and divide we the people to try and tear the country apart URL,1
@USER @USER @USER Alaska Girl chiming in...if Murkowski votes yes she is done for!! From what I know most native tribes have told her to vote no! Kavanaugh on scotus would decimate Alaska Natives!!,0
@USER Good idea. They need to protect our borders more than they need to be overseas.,0
@USER lmaooo. girl you are lyingggg. it didn’t take two weeks for them to take all this money for these tickets i purchased! but thanks girl lol,0
@USER Cue the gun control crowd.,0
@USER @USER Like Antifa hiding their faces?,0
@USER @USER @USER @USER Pre-existing clause is still there. That’s the one good thing about ACA. The only ones I hear talking about taking it away is the liberals. It’s a scare tactic IMO.,0
@USER @USER Cult religion?,0
@USER @USER @USER The title of the book pretty much sums up any conversation with Avram.  He is either a shill for the criminal @USER or really is mentally incapable of understanding facts that contradict his brainwashing. URL,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The deeper in they get the less likely to scrap or even stop... we need it scrapped now before more wasted on it and before more contracts signed.,0
@USER @USER tough to speak your mind at work if your a conservative..amazing that this occurred in work setting. Bizarre.,0
@USER @USER Yeah we need gun laws like Europe so it's really hard for bad people to get guns.  URL  You people are clueless about guns,0
@USER @USER This B**ch Behar needs to shut that big ugly hole on her face and think about the fact she's not giving Kavanaugh or his family the benefit of their rights as citizens. In her fat head they're guilty bc they're Conservatives. Behar needs a muzzle around decent people. HRC clone.,1
@USER @USER @USER @USER Red roses swarm.   Conservatives pounce.   We need our own verb.,1
I wonder if any of the MAGA people that try to follow me are hoping to maybe get better knowledge or maybe they want to change. And then I go and block them. Maybe that’s why they never change. 🤷‍♂️,0
@USER @USER Don’t usually do Twitter”conversations”but my point was Dana may be kind of woman who doesn’t want to help other woman;wants to be THE prima donna &amp; so doesn’t care about developing next-gen girls.She is against gun control &amp; isn’t bothered by school shootings-must not like kids,1
@USER @USER Then she should step down. It's not about her. She was elected by liberals. She has power cuz of liberals.,0
*** TO BE DESTROYED 09/08/18 ***  We don't have a back story on friendly GLORIOUS....she is a sweet young lady who may just need a little time to decompress and feel confident. Please help her tonight!! URL … URL,0
"@USER Ford knew the moment she came forward anonymously"" that her name would get out. This was an effort to stall the #kavanaugh nomination. 35 yo Accusations that knowingly can't be proven. Throw mud at the last minute. This is what the #Resistance looks like.""",0
. there he is; theirs the first baby; growing so fast; how cute; fabulous to see him again thanks for sharing # URL,0
"@USER   Doesn't ALTERNATIVE FACT"" = FALSEHOOD?  #MAGA @USER  @USER  @USER @USER    How do ""Alt"" gov accounts exist?  How many accounts?  Illegal?   Subverting will of the people? Who runs? Who pays? Where from? IP address tracking?""",0
@USER Hillary was counting chickens before they were hatched remember?,0
@USER I completely agree!  We can uphold the second amendment AND have common sense gun control.  I’m a responsible gun owner.  But no citizen needs military grade weapons or high capacity magazines.  To find the problem:  follow the $!,0
@USER @USER @USER @USER She is weak and this is her excuse to use her vote pro Kavanaugh,0
5/5 Canada has regulated firearms since the last quarter of the 19th century. Those laws have probably contributed to Canada having only 1% as many handguns in circulation as in the US.  URL,0
@USER you are some basic white girl who clearly didn’t know any of them personally and it’s awful what has happened to Mac so why don’t you pay respect to that instead of being disgusting and blaming another innocent human in something that has nothing to do with them.,1
@USER She’s not trying to be a better person she is just trying to save herself from all the horrible things she did!!,0
MAGA 👍 KEEPING AMERICA GREAT 👍 URL,0
@USER just sitting on the bus listening to the most sensible thing and I'm trying not to tear up I miss your father so much and it hurts to watch and listen to him I wish he was here but I know for a fact he is with all of us and he will always forever be the best,0
"@USER @USER I'm waiting for the snow-flake conservatives"" to become transparent in the SCOTUS process.""",0
@USER I loved her since victorious. She was my first girl crush but when I first heard The Way I became a hardcore stan.,1
@USER @USER I see May in the same light as yourself. Even the last election was about her and not the Conservatives.  A split is coming to the Tory partyvery soon!,0
#StopBrexit #PeoplesVote @USER and @USER need to listen to the experts! 🤦🏽‍♀️ URL,0
"#ThursdayThoughts  I wonder how many liberals would take the word of a woman that accused their husband, son, dad of groping"" 36 years ago?  A BIG FAT ZERO!  We can not allow people 2 destroy any man's life without 100% proof they were violated.  It's a tactic, not the TRUTH. URL",0
.@USER HOSTILE ENVIRONMENT against the POOREST and most VULNERABLE in our society just keeps on rolling. So much for #ChristianMorals eh? If you voted for this SHIT then HANG YOUR HEAD IN SHAME. @USER #JC4PMNow #POVERTY #DisabilityRights URL,1
@USER Antifa is Israel's thug squad in America,1
@USER Trump will blame it on the immigrants for coming and 'liberals' for noticing. He likely thinks Head Start/HIV are wasteful spending. Comgress can no longer pass 'broad' budgets.  They will need to itemize every $ and forbid diversion without Congressional permission,0
@USER @USER @USER And they did. PR is a shit hole run by corrupt Liberals. It was DESTROYED and it will take years and years and years to rebuild.,1
@USER @USER @USER @USER @USER @USER You'll be lucky. He'll be hiding from his constituents in Hull or some other lesser known part of Rossendale and Darwen.,0
@USER @USER @USER  This is because Japan have a PM with COMMON SENSE &amp; FORESIGHT. They do not pander to Muslims like MAY does. TORY POLITICAL SUICIDE - G.E. 2020 😄 URL @USER ex TORY,1
@USER @USER Get her underoath and if she lies she should go to jail just like everyone else who lies if she is telling the truth she has nothing to worry about,0
@USER @USER John Kerry is a swamp rat nothing more nothing less CNN we all know is the clown news network,1
@USER @USER confession. i was pregnant with your child after our second makeout. he is 7 years old tomorrow.,0
I think @USER knows what he's doing. It's a lose-lose proposition no matter what he does.  Kind of like being a referee at a dog fight.  I'll reserve judgement until Monday. I definitely see where you're coming from.  #MAGA #KAG2018 #KavanaughConfirmation URL,0
@USER Are @USER and @USER all over this?   Gun control Utopia Chicago needs them right about now.   #JustDoIt #UsOpen #Serena #MAGA URL,0
2019 tours will include flights and hotels.,0
@USER Tina. She's traumatized and hated by Conservatives.,0
@USER @USER Why don't liberals understand that an allegation of drunk teenagers who don't have sex is not a federal crime? Golly Moses- What is wrong with those people?,0
#Florida what did we do??? This only adds to the concerns that gun rights activists have with Ron DeSantis.  He voted in favor of adding the Feinstein-backed “Fix NICS” gun control expansion to the Omnibus spending bill in Congress... URL,0
@USER @USER @USER Now the leftist needs to condemn the violence of #antifa,0
@USER @USER So What? We all have concerns on gun control but one man is not going to change our problem. It is much deeper than that.,0
@USER Go crash another plane.,1
"@USER Why are you liberals, who are so quick to scream I'm a victim"", so clueless as to how our legal system works &amp; which law depts investigate which crimes? Assault crimes are not what the FBI investigates, period. Your ignorance on this matter is glaring &amp; you should be embarassed.""",1
@USER @USER Abso-fucking-lutely. That shit was here already!,1
No my family aren't MAGA they just don't care. They're apart of the populace who get distracted by pop culture completely. They have zero idea what is going on in the world until I tell them &amp; even then they don't care. I'm a lion amongst lambs. URL,1
@USER Link me and knuckles then or you going to dodge like the creddy you are,0
@USER I'm sure many of us conservatives will remember your participation in the overriding of our constitutional right and will never vote for any of this so called government the one that flaunts or laws and court system,0
"@USER LOL!!!  Hysterical!!  Please add the fact that she looks like she is actually DEAD""""",0
@USER I don't know any GOP who think delusion.  I do know GOP who realize that LIBERALS lie about everything.,0
@USER @USER @USER Please stick to Bakersfield issues and resign from House Leadership. You are illiterate in economics and the Constitution and take too many bribes! #NoSpeakerMcCarthy I’m for @USER,1
"@USER @USER You can't be this dense. The point is the same - you can't presume someone is guilty just because they're part of a group that's a popular target.  For southern whites in the 40s, it was black men. For modern liberals, it's conservative white men. They're the devil"".""",1
@USER Zimmerman belongs in prison for killing Travon Martin.  Florida needs to change its gun control laws.,1
@USER @USER @USER Here your proof!  Our African 🇺🇸 friends don't get free college.  The Demoncratic are putting illegals over 🇺🇸 ppl. These Antifa Ninja Turtles running around acting like jihadist and never lived a real life experience. Most of these Antifa colleges kids are White privileged,1
@USER lemme rap on that shit. I'll do a video floatin downstream in a coffin like in horrorland lol,1
@USER @USER This is dumb! What is the point?,1
"@USER @USER Those other three are activist judges"".  They must be conservatives!""",0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Man...can't believe we've lost these 2 as of recently. 2 most Iconic actors of the 70s. URL,0
@USER She is among friends...IRA friends. A terrorist loves a terrorist.,1
@USER @USER Your statement sums up the Lib Dem party tbh Brett. And the Conservatives....... and the Labour Party......... What a sorry state we are in!!,0
@USER Dig up Frankie. Save yourself.,0
@USER He is such a good dude! Where do you work?,0
"@USER No she hasn't. What reform""? She is getting Trump to free particular famous people, in exchange for attention. The policies are worse now.""",0
@USER Heck yeah. And also she IS cool,0
@USER LOL you escaped some shit then... even if I don't regret watching it for a minute. #LoyalWolf,1
...by marginalizing conservatives politically (not civically) for a generation. Relegated to minority status. Ideas thoroughly disproven and ignored.,0
@USER He should be given 5000 volts!,1
@USER @USER Holy shit pt 2,1
"@USER And, he proved that all the gun Control"" LAWS doesn't stop anyone willing to break the LAW. He could have just as easily shot a colleague or student.  Or, several.  LAX enforcement of existing LAWS and Criminal Minds ignoring laws are the REAL problem.  But, DemocRats know that.""",1
@USER He's going to need a pair of running shoes so he can look for work when he's sees we're not supporting his dumb ass movies anymore. 🤷‍♀️#walkaway,0
@USER @USER Did he mock a Liberal MP crossing the floor to join the Conservatives because it is evidence that they are basically the same party?,0
@USER Everyone in Washington including John Heinz is being uncovered as the corrupt elites they are...Like cockroaches running from the light.,1
@USER Ahhh how the left punishes it’s soldiers. Today is your last day=don’t forget your 6 million dollar goodbye check. Thanks for supporting the cause.,0
@USER Should I name all the reasons? URL,0
"17 yrs ago today, President Bush (you know, the one liberals are calling cute"") signed into law the 2001 Authorization for the Use of Military Force (#AUMF). It has been used to ""authorize"" over 37 military actions in 14 countries since - without additional Congressional action. URL",0
@USER @USER @USER She is a role model Adam you are not!,0
@USER He should be talking about the Chinese leader seeing they pollute the most.,1
@USER omg you are 💕,0
@USER God never worry’s for he is powerful,0
@USER You are such a generous gal! Bringing STEAM and spending your time to give to others. Thank you for everything you do help this planet! ❤️🚀,0
@USER @USER Also he is not even ACCUSED of rape.,0
@USER And I’ll never pay to see another one of your movies.....,0
@USER ...Bono's attempt to inculcate the masses in his later life epiphany... senility has certain markers; i guess Bono has made that clear now - sad 😳🤔🤔,1
@USER donnie jr. you and your family owe the country an apology for taking your criminal activities into OUR White House You are lining your pockets while your father is unfit and making a mockery of our republic. Shame on you and your family. Justice will prevail,1
@USER SHE IS. SHE'S GORGEOUS,0
@USER He is always on his knees anyways,0
@USER @USER @USER @USER @USER @USER You are a child. Don’t even talk to me. Lmao.,0
@USER Boycott Nike just do it,0
@USER Funny how I never get asked to vote in any of these FAKE polls,0
#FamilyProtection: Gun Control Supporters Are Once Again Rebranding Their Efforts [we're on Facebook @ LivingTrust - FREE California #CCW class - PLUS virtually unlimited Free Training at Front Sight (world's largest shooting school)] URL,0
@USER @USER @USER Anything to say? @USER,0
@USER Why doesn’t he leave the country if he is so unhappy with America,1
@USER @USER So pointing at the umpire and calling him thief is berating and walking very fast toward an official and calling them f***ing moron is not? I think it is clear who needs help. You are a man perhaps?,1
@USER oh shit uhhh what ao3 fic is this,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Little known fact Balaam raced donkeys and gambled on races. One day his fastest ass was winning the Jerusalem sweepstakes. And right before the finish the ass lost control running over a Samaritan and two Africans . Local antifa saw the whole thing and blamed the fastest ass!,1
1. End the War on Drugs 2. Slash the shit out of taxes across the board 3. Repeal unconstitutional gun control laws URL,1
@USER He is kidding no one. His paper towel throwing stunt was seen around the world. He looked the ridiculous clown yet again. And we as a nation were scorned for the epic fail of a rescue mission to Puerto Rico.,1
@USER @USER But thats ok only dems and liberals can do that dont you know that,0
@USER @USER Well it seems like there was some reason why conservatives feel the need to rush this nomination through. McConnell mentioned a long time ago that this was one he was worried about because of all of his history.,0
@USER I think he’s feeling a little better right now but he is pitiful when his tum is upset,0
@USER @USER These are sick ass people URL,1
"@USER @USER And if the Resistance"" wins:  Permanent K-college indoctrination and censorship; likewise social media, H'wood and MSM; open-season' on Trumpists by AntiFa-types.  Exponential growth of DSA (which we're only now hearing about) in gov't.  And evisceration of BoR, esp. 1A and 2A""",0
@USER @USER @USER it all adds up   she was bought,0
@USER fucking s league football HAHAHAH URL,1
@USER California should consider passing some gun control laws...,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you Julie. #RushFamily ?,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER False 🤣,0
- Will liberals agree that any is destructive? URL,0
@ new york yankees yall better start acting like champions bc that's what you are i have a lot of student loan debt and PLENTY of time to come to the bronx to shake-yell-motivate each and every one of you pinstriped millionaires i believe in you and im watching URL,0
@USER @USER My dumbass was really thinking how in the hell is she been pregnant for the last 6 years😭😭,1
@USER -WHO CARES WHAT THISWACKO DOES! NOT NEWS!!,0
@USER Trying to smoke out followers that are also antifa? #Shrewd.,0
@USER Girl bitches aggravate me!,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Haven’t seen that one but I do remember the drops bout the saudis &amp; to me that was one of the biggest things that nobody talks bout. The saudis owned our politicians so when they were arrested &amp; money seized that was huge cause they also fund BLM Antifa &amp; other anti American orgs,0
@USER She isn't.  Antifa doesn't want to hurt her.  Resist doesn't either.  Rest of us want her to put up or shut up. They are gaming us all.,0
@USER @USER @USER First of all— they don’t even have pizza at Panera,0
"@USER Did he get on his knees? Spends a lot of time getting  down""...High priced BJ giver?  😋😊😁""",0
@USER Weird how Antifa thugs attacking regular people (aka the far right) never gets reported. No wonder Sky News’s ratings have plummeted by 37% since 2012.,0
@USER I’m sorry Dana that you have to hear from such sick mental patient liberals! They are so pathetic! I support you 100 percent,1
@USER @USER @USER No gun laws have prevented the violence in Chicago or DC where laws are far more strict. Gun control laws lead to the deaths of innocent people who can’t protect themselves from criminals.,0
Some reading for #MAGA- time to wake up folks  URL,0
Here’s some more of what my opponent is “resisting.” Are you better off today than you were 2 years ago? #NJ12 #MAGA #WalkAway URL,0
@USER Here she is........ URL,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Don’t forget Antifa &amp; Southern Poverty Smear Center.,0
@USER @USER Thoughts and prayers don't work. We need sensible gun control legislation.,0
@USER There are no principled conservatives.,0
@USER @USER With tons of security that he wants us to NOT HAVE! It blows my mind how many gun control ppl have bodyguards With the guns we R not suppose to have !,0
@USER Disgusting of the Dallas PD to try and find any reason to try and drag this man through the mud just say they can save one of their own when she is 100% in the wrong,1
@USER @USER @USER I like carol she is funny 😂😂,0
"@USER Now you understand why we on the right dont budge on gun control. It's not to protect range day"".""",0
@USER @USER If everyone of them own guns would they feel the same way about gun control?,0
@USER Funny that she actually hears dog whistles... I think that says something about her. 🐩,0
@USER Mon « bye bitches » suffisait,1
@USER @USER @USER Stop giving me quotes start giving me facts that prove gun control will work,0
@USER @USER @USER @USER She is on the march to match Kinscem.,0
@USER @USER And how would George Washington University know?  You liberals fall for everything,0
@USER The suicide rate in America is similar to other countries that have strict gun control.They use other URL the U.K. jumping from cliffs and bridges is a common method.,0
@USER You are most definitely not a man of God.,0
@USER It really is. My abs are lot more defined but I miss lifting heavy ass weight. Thank you girl!,1
#MorningJoe  Liberals and their selective outrage. URL,0
@USER He is doing life tho😑,0
@USER Then I'm as crazy as you are cause I believe the same outcome will happen this Sunday 49ers 27 KC 17 Niners baby👍👊,1
@USER Give me a fricking break.  They are worse than the Southern Baptist with a pagan idolatrous.,1
"@USER Ya  Obama on trade  2-YEARS AGO:  Trump is just NOT TELLING THE TRUTH""  ""How STUPID could our leaders be"" Trump  God bless Trump! #MAGA #KAG .. (Full Link+Trump's ANSWER URL",1
"@USER TBF, it's Nascar for liberals"" is actually quite a good description.""",0
@USER All we ever hear from Hillary is beeching &amp; moaning.  Dang ! That witch never get tired of complaining!,1
@USER @USER Sorry to say but you are ignorant and should not tweet something without some research. Some of the ones that were arrested were seniors. They are all people that care enough about what is happening to go out to have their voices heard.,1
@USER Personally I prefer my anti-fascism in the form of a non-Newtonian fluid. Oobleck antifa!,0
@USER @USER Something don’t seem right about this all year long massive shootings and talk about gun control makes me think the government is behind this crap URL,1
@USER you are holding my life hostage! I have tried everything you have asked to get the freeze removed and for weeks you have done nothing to make this happen. @USER and @USER made it easy. None of your antiquated systems work and customer service is non-existent.,0
@USER Yes it’s valid. I explained earlier she had not used her old one for over 2 years but on sep 3rd she requested a new one. This arrived within 3days. She has now got her pin via on line banking. But She is still going to the bank tomorrow to find out why the pin and telephone code,0
@USER @USER @USER @USER @USER Liberals don't address. They insult and attack.,1
#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may: Since my very first day in 10DowningStreet I’ve made it my personal mission to fix our broken housing system. Doing so underpins so much of what this Government is… URL,0
Ted Cruz definitely took meme warfare lessons from #Trump after the 2016 Primary. Impressive memeing lately.  #MAGA #KAG #TXSen #KeepTexasRed #RedWave URL,0
@USER @USER You love being on your knees....Your used to it Andy Vanderbilt! Stop being a hater and a liar when it comes to conservatives!,0
@USER Pussy,1
@USER she said her supporting gun control is more legitimate because “she has more life experience with it” (she knew people who deservedly got shot by Dorner),0
@USER He’s trying to go on the campaign trail for big pay!  We know what Iran loving Hussein is up to.  No match for Presidrnt Trump who gives his salary to charity.,0
@USER @USER Forget Montel! Those who speak so speak from their own delusional disgusting truth! He is not worth it!  Trash pick up coming! URL,1
@USER So speaks according to his own bio ......a Christian.   A white man who worships Jesu....s a brown man...... being racist to brown hobbits. He is two things.... a ringwraith and a blocked ringwraith. Thanks heavens out of 6 Billion people on the earth only 18 want to follow him,0
"@USER Uh...ALL of their signatures are on the record"", genius.  🚂 #MAGA""",0
@USER @USER I'll go to the original argument that people shouldn't blanket everyone together.   Terrorists = all Muslims  Alt-Right = all conservatives  Both of these are equally dumb. Requiring specific groups to denounce their fringes means that the general populace can't differentiate.,1
@USER I would be surprised if she is even on tomorrow,0
@USER Did he miss his head? This is a total lack of gun control,1
@USER How about she is related to another creepy fusion GPS??? how about THAT @USER ?????? URL,0
@USER @USER Isn’t he married?  Where is his wife?,0
@USER She is a Republican hypocrite!,1
@USER @USER @USER @USER @USER I'am pretty sure for the 100th time I told you   ALL POLITICS TO THE SIDE  Not my fault Cale is a Sexual Predator and Jill committed Stolen Valor by stealing someone else Military Pictures saying it was her Son  I could care less if they are Antifa or Proud Boys who came and 1/2,0
"@USER @USER Democrats want more Gun Control!  I say,   Just go to the range and practice,..  you'll get better "" URL",1
@USER I liked it in a so bad it's good way. She is so miscast it's amazing,0
@USER Funny.  She had no problem sleeping her way into Congress.,0
@USER You kept a SCJ seat open for over a year with Merrick Garland. It is not fair to push Kavanaugh thru. He is the most unpopular nominee ever. The American people deserve better than this. The woman deserves better than this.,1
It’s good that @USER is taking a page out of @USER book by hiring more high power woman in leadership roles. If only he was as good of a leader as #POTUS45 maybe the #Mavericks wouldn’t be in the position they are now. #MarkCuban #metoo #maga,0
@USER @USER @USER @USER @USER Thanks DBC! Love reading your books! I’ve heard that #51 is pretty epic too - looking forward to *finally* getting to read it soon!!!,0
@USER You can't lump small l Liberal conservatives in with the far right nutbags.......,0
@USER We are actually thinking of making this event a gathering for local Antifa members and the #Resistance. Make your voices heard against #Drumpf. 🌊🌊🌊🏳️‍🌈,0
@USER @USER @USER Then what is gun control?,0
@USER @USER @USER @USER @USER She IS the coolest thing in tennis. Way cooler than her opponent tomorrow. By such a long shot. #class #coolaintforsale,0
@USER in the fake national emergency that was created by conservatives for their nwo bullshit,1
"@USER The Battle Cry"" by Nova Scotia Girl🇨🇦 #MAGA🇺🇸 and the world will follow! #WWG1WGA🌎🌍🌏 #RedWave2018 🚶‍♀️🚶‍♂️#WalkAway  #Trump2020 Let Freedom Ring WORLDWIDE!! #QAnon URL",0
@USER @USER @USER @USER So let me get this right.  Mogg is attacked and you are accusing him of profiting from it?,0
@USER 👏🏻 good job (sarcasm). Also great they have gun control laws it’s saving lives! (More sarcasm).,1
@USER WHAT THW FUCK,1
@USER @USER embarrassing!,0
@USER Medically treat  the addict and the mentally ill gun shooter for the medical cause 1st then no need for a wall or further gun control,1
@USER Did she have all her personal info hacked from using GoOgLe.,0
@USER He is quite #good,0
@USER @USER @USER @USER @USER So conservatives NEVER get abortions? Were you alive when abortions were illegal? I hear it was a pretty awesome time in history.,0
